gene_name	mean_bn_prob	gex_predicted
OR2T8	0.04165483748055767	0.2875970607342054
CATSPERE	0.8333483063381305	0.669399578748897
S1PR1	0.9061122964110437	0.7684018270559634
PAFAH2	0.9821645325820811	0.8203631152514879
ADAR	0.9653530238782776	0.7999034511832702
C1orf159	0.0592272600205824	0.31721748296478924
CLEC20A	0.02491197613983821	0.2930204793939283
TEX38	0.2701586518397513	0.4097630829305872
ATPAF1	0.4515818455763489	0.49157882286877796
PRMT6	0.9282116158025547	0.7572429953437957
IRF2BP2	0.7668416095438081	0.6170516106405556
SDF4	0.21154143050177857	0.34703845218540674
GLMN	0.9817620199777825	0.8559570982624118
SLC27A3	0.050182723955006656	0.3067562763516458
IFFO2	0.9806923836029389	0.805407432732828
MCOLN3	0.13801799306697973	0.3383527386507127
FLG	0.03507144302489256	0.2786110768826304
PLEKHN1	0.37447948146343274	0.42932330883978614
PADI6	0.03320331068889125	0.29970508343071856
ZNF362	0.8989200134344618	0.6738775826986542
CTNNBIP1	0.14861498354760377	0.35074149363098317
OR2C3	0.04657205072044341	0.3119979720083372
HNRNPCL2	0.016999904805444003	0.29272924705012526
GPR137B	0.9507636153778187	0.736718536440967
SPATA6	0.8111926522492355	0.6829545723426319
LGALS8	0.2012748963684554	0.3549848152711334
BRINP3	0.342687746233969	0.4157446716048782
PRPF38A	0.9714132923045455	0.7955274730643316
TP53BP2	0.334272128059707	0.39289338001500596
TMEM201	0.22911126371878604	0.3678367026774899
CCT3	0.971897740961915	0.8548386121240389
ASPM	0.9866918309183154	0.8543604892116744
FOXJ3	0.9416978697705638	0.7364777745312525
CENPS	0.9330730625145494	0.7382319269104507
TNFSF18	0.9334977153487636	0.7772442055560802
LRRN2	0.021297514313930083	0.2904944351247348
RSBN1	0.9604796735356365	0.8270833934891519
HHAT	0.05540117729661004	0.31662645934567557
FAM151A	0.024021637341168297	0.28154554364951345
HRNR	0.020122524969913805	0.28867548679491406
LRRC8C	0.870732729793499	0.634369274601467
SLC35E2B	0.06347404831865298	0.3161718090325017
POGZ	0.9360395003893623	0.7320350852233043
GFI1	0.1304748997500941	0.3300680903706096
OR2M2	0.02548518562513367	0.29484720025898015
KCNA2	0.09213670236319464	0.3354682052039542
SHE	0.3495046155678409	0.41284425271524805
PHTF1	0.9223894893081104	0.7230692808034339
LCE1C	0.03878043959795794	0.2991048287719105
UBXN10	0.11433412079426371	0.34802267549014115
ACBD6	0.14070246689253635	0.32560982350841783
ARV1	0.15145316299166442	0.33995540304535676
PRAMEF4	0.023609712335127767	0.29481798375229423
DAP3	0.9452552612572058	0.7802565413424452
CCDC27	0.038349743094568386	0.30115228011534695
LCE2B	0.017935792100183166	0.2984370672766706
RAB3B	0.565449239727592	0.5613666528407216
GBP2	0.9629809493372586	0.8105898700959793
MRPL37	0.4085345718998151	0.42512195331207636
DPYD	0.9760320241863825	0.8559552929981704
AUNIP	0.9836516470869848	0.7714993083112043
EVA1B	0.8999757582460478	0.6982068223179784
LINGO4	0.02340670105873982	0.296769491696736
EYA3	0.9906701159108348	0.8666306723565596
GLMP	0.18357405028999624	0.3282073504326728
GJB3	0.1398415720104099	0.3538139735971402
SRSF11	0.9882824825529903	0.8637626926430105
SEC22B	0.1151454391047067	0.3340968895224689
DEDD	0.9754088247254199	0.8026745819544787
PYCR2	0.5982247999991039	0.49270427929177757
PRAMEF17	0.04416701761751313	0.30452086381577864
DDOST	0.9665850946202403	0.8269962623799139
NSL1	0.978784203499138	0.8234758437310206
C1orf74	0.985559212334433	0.8499719203719872
OR14A2	0.009142943991476951	0.27678579380836055
SF3B4	0.7455956359758934	0.5591454293687806
PTPRU	0.5514663471912572	0.4980907473489607
RHBG	0.17240494571768092	0.35435244913885733
ANKRD13C	0.9862843437250854	0.847606814591214
RPL5	0.9907545711769482	0.8848750980277693
SPRR4	0.008849792716523959	0.26421099339534126
CCDC28B	0.5107109889510286	0.5083742888711938
ITGB3BP	0.9653634381853946	0.8324784643122879
C8B	0.028579152091240977	0.2996567947812281
IL19	0.05536887043274954	0.33542304697340153
MYSM1	0.9891987451181423	0.8673517468460284
TMEM54	0.8406882102190358	0.6428635497041333
ZNF281	0.9849285090007814	0.8416489386880566
C1orf43	0.9892100579700246	0.8563494205017027
TRAF5	0.4331078086472949	0.48909777941660854
SARS1	0.9834426263160206	0.8599885004128159
TTC39A	0.03614128132545068	0.3089324972160507
GJA5	0.028400648784408136	0.2933594365945296
FCRL5	0.016420149302484126	0.28722060646728736
OR10J1	0.06810406089789081	0.32855385687037614
AMY1B	0.014858251704862874	0.29147425199789057
MEAF6	0.9932876774006092	0.8378986678549318
ARTN	0.1306325280300335	0.3472604615487634
RHOC	0.9744625963948795	0.8284308225365671
RNF186	0.007722973758382194	0.27159440018189746
C1orf216	0.9254696003212507	0.7320353017760559
LMNA	0.9806696228698775	0.8799235040747078
ATXN7L2	0.9869120971529128	0.8199802763546691
TRIM62	0.9661465757575006	0.7528392803296041
GBP3	0.937494067751177	0.7930212960721377
FHAD1	0.028265815792554654	0.3013940965558737
PARK7	0.89864857870043	0.7732202200412485
RGS16	0.38336789670410903	0.4124427264571434
TSEN15	0.1416926797561167	0.3333556167654166
ST6GALNAC3	0.09297792443290569	0.31297853684799176
FBXO2	0.2463768873119204	0.414697603857251
RER1	0.9831541815523701	0.8672284106579162
HNRNPCL4	0.01560397534038098	0.29400786316468064
ANGPTL3	0.05321330418951369	0.30490209780955707
AMPD2	0.7211379993886082	0.6324340684643784
SCNN1D	0.024398819192273973	0.28376960123378736
CDK11A	0.06016007445683397	0.31740809172860224
C1QA	0.023797424932972194	0.29597561872076156
GPATCH3	0.9712490358995726	0.812883665611803
ASCL5	0.08028741192222022	0.31736440236356656
PGM1	0.23612366370364912	0.37192477554525505
TMEM125	0.030559874552459204	0.298211557601924
HJV	0.07729200753400833	0.31995308159558344
PRELP	0.01984783204016684	0.28158365995490897
IFI6	0.9421517784326481	0.7162266470734934
TBX19	0.04204784928862787	0.30663116884240654
RGS13	0.03520973800940101	0.2954989302823896
LRRC47	0.24861357973325535	0.3569840005626849
SERTAD4	0.7217277621000828	0.6077393054136031
KDM4A	0.9162071823973125	0.7050929284827981
EFNA4	0.9735249909924724	0.7651380305014526
CD53	0.019479519725702228	0.286587498391225
CFAP57	0.028019662602381472	0.29857916050096583
PRAMEF8	0.0211600874999653	0.2982321219529157
TAS1R3	0.0228946555473735	0.3069415782687018
LIX1L	0.9566063269945169	0.7504255906685205
GALNT2	0.9861276796813847	0.8060370283725933
CAMK2N1	0.3245478340175366	0.41850351540410297
SVBP	0.696527498790997	0.5368509778440926
LRRC71	0.027770227801367814	0.29186764881682137
SLC25A33	0.9045013996542207	0.7376577344091764
DHRS3	0.6364496557142215	0.562085425596097
PRPF3	0.962833661015536	0.7609962021061216
PPP1R8	0.9917491305565104	0.8807031721147682
BCL10	0.9264454213098967	0.7087763236779676
ARMH1	0.6165545387910308	0.5737598142175185
AP4B1	0.9224433548201321	0.7615999861576194
APOBEC4	0.069165863666701	0.31318107081383645
RABGAP1L	0.16928571606366458	0.36620723263465826
PSEN2	0.8646633508387614	0.6755559402164207
NOC2L	0.2265834931514111	0.3566109104320203
RAB29	0.6006264084854278	0.5450770550826984
NUDT4B	0.013843659617239969	0.2909482211434418
MPC2	0.9392084894455638	0.7738692939568346
TCEA3	0.02747961130329781	0.2920502511078481
GALE	0.4170675525550792	0.44324428925638426
FAM89A	0.7070952436462468	0.548497290963225
CCN1	0.95798854782228	0.8174849867431129
FOXO6	0.2960523448530385	0.38645720739942846
CNN3	0.25670678872297814	0.3878934458263573
C1orf52	0.9834409080143406	0.8634700246941733
USP48	0.9803754914325713	0.8447680907712316
TYW3	0.28609101259224934	0.38702138241833445
GON4L	0.11253534041706745	0.32381830818591395
BLZF1	0.9229945403413908	0.7542252629439139
HP1BP3	0.9722127135310985	0.7871561754463854
SRSF10	0.3002331420941833	0.4158736900920906
SNAP47	0.6595935147446899	0.5647944827204233
PRAMEF11	0.03042203547019681	0.2948955534335743
KPNA6	0.34971475332545837	0.39949793357322233
ID3	0.8109829814462527	0.6431894642106032
PLA2G2E	0.015299800685683035	0.2968145615339162
ALDH4A1	0.833224292877919	0.6864362882601386
ZYG11A	0.2429476371172067	0.4117371032955788
ZP4	0.1575465495889493	0.37206359078051143
AXDND1	0.04978045461712438	0.31438008223445474
PIK3C2B	0.1985936994248895	0.3456827930429924
UROD	0.8211915682207236	0.6242021195512324
SDC3	0.03277238394921228	0.29605494509629177
MMEL1	0.17850719118969527	0.35647034504713343
OR2T6	0.008036442446986123	0.28564458037111834
HHIPL2	0.042288635104490685	0.3044700623103
PRDX1	0.23496201362398203	0.3607409025089511
CRYZ	0.9213973731986285	0.7346734742323753
ITLN1	0.01891213057622767	0.2854920629606611
TSNAX-DISC1	0.9542174801504899	0.7915077882764159
SLC16A1	0.26952054522896424	0.3781080448968727
TRIM17	0.07306042091454218	0.34311496600537417
CFHR5	0.0365571461839893	0.2973326675941404
ARHGAP29	0.9739821150142822	0.8232117485068309
C1orf53	0.6994030202477312	0.5424251636123179
CELF3	0.05565782988717577	0.33225999913678567
ELOA	0.9723163907571684	0.7448391140299195
KLF17	0.08500637083073646	0.3222553504596962
OR1C1	0.014199799262592802	0.2813955832176195
MMACHC	0.30765400453446373	0.39047708234333134
FAAH	0.39482070185258855	0.4219656619654256
PACC1	0.9782507920095773	0.7929570579812966
VHLL	0.01622208464926457	0.27851362417708647
NMNAT1	0.9602089758435998	0.8050712942395447
SPRR2D	0.012298542904681192	0.2904445887936734
RYR2	0.10284752099644925	0.32280011143180654
NR0B2	0.010141105879306887	0.28970250797991126
DENND2D	0.035048847693542856	0.3027805262754425
CD84	0.01942805749284113	0.2906496151597477
SETSIP	0.02287676462639087	0.29053718237581944
GNL2	0.3788995270983421	0.41267425307562294
MOV10	0.7863930180305159	0.588845797412248
KCNQ4	0.14471832575096602	0.3445167318984411
TRIM63	0.029271292277275117	0.29420228947296884
VCAM1	0.11797459302609704	0.32713812722927227
OR2T3	0.011424988558926165	0.2932077439739252
TOR3A	0.9612631805266134	0.7702635149822983
SLC9C2	0.4745304979342869	0.47204416165327295
CREB3L4	0.2206017459323263	0.38287304274359163
NOTCH2	0.430163766933207	0.43652772752448954
ANXA9	0.0232333392331243	0.29078164292127656
FAM20B	0.9688497585472908	0.7498401954993016
KANK4	0.05469517890633217	0.328570996092894
SYTL1	0.17550267613913448	0.3608176675515752
PLPP3	0.7546027530402615	0.6177146295629375
SHC1	0.9474400505598914	0.7916101937878204
OR2T11	0.024038481951497676	0.2920823871628556
BRINP2	0.2114693101404426	0.3710618651369336
PPIE	0.9471614416226056	0.812568112762997
CRB1	0.04986863173074168	0.3051106798983486
TRIM33	0.36420791407097414	0.40373695764323403
SPATA1	0.7208826358411022	0.590805311387448
