gene_name	mean_bn_prob	gex_predicted
CATSPERE	0.8023575370214554	0.6643770468942373
S1PR1	0.8261024299345339	0.6718779371014459
PAFAH2	0.9609538503839391	0.8123265340837171
ADAR	0.9373136834163069	0.7890603402461187
C1orf159	0.09159688021118913	0.33493781130323164
CLEC20A	0.04921582990646155	0.30209966703643304
TEX38	0.22753788293327806	0.3974394879125197
ATPAF1	0.6572878301741939	0.5842582154085573
PRMT6	0.9109466170118643	0.7689710146243676
IRF2BP2	0.7650663737317868	0.653545775753385
SDF4	0.2303457938359646	0.3674765987796105
GLMN	0.9453085049580251	0.8316347911096214
SLC27A3	0.06125919333077675	0.32111973822078854
IFFO2	0.9574591084912941	0.7834725457833407
MCOLN3	0.16355726845450005	0.36232851578637765
FLG	0.051272992074300715	0.30879964530046544
PLEKHN1	0.4118168757578009	0.44376936834962727
PADI6	0.05471178864007237	0.32718847353331376
ZNF362	0.82576011960303	0.6507822190797784
CTNNBIP1	0.14387233194158908	0.35680301971634293
OR2C3	0.0448790423487714	0.3114489879021753
HNRNPCL2	0.025078106907412523	0.30187631344756566
GPR137B	0.8599796505225412	0.6932043177655905
SPATA6	0.819929184276487	0.6536421604498257
LGALS8	0.2443193994263	0.3828495974595938
BRINP3	0.25320590045904723	0.397385455658779
PRPF38A	0.8579085122107469	0.7162086107634198
TP53BP2	0.32995752522673766	0.41244203667736407
TMEM201	0.26988228720787477	0.3921836834107913
CCT3	0.8906472854068331	0.7656604024591767
ASPM	0.9483136473879522	0.8282325598471971
FOXJ3	0.8814708392975749	0.7136107397895205
CENPS	0.8861715084000268	0.7340235365921914
TNFSF18	0.7614686748403374	0.6652540211858238
LRRN2	0.034475775842265265	0.2983264563331336
RSBN1	0.952053694871225	0.8065133608542701
HHAT	0.07647160644513372	0.32032180912324815
FAM151A	0.03350315738940056	0.29760472232389507
HRNR	0.0332153417290473	0.29967605672499814
LRRC8C	0.8124221251225721	0.6041900459240234
SLC35E2B	0.08010190741897956	0.32342477195541114
POGZ	0.9416971661334268	0.7605814033174185
GFI1	0.22484385927710498	0.3831034515049408
OR2M2	0.03514749728222635	0.301436760291386
KCNA2	0.13137816629625992	0.3707905500806355
SHE	0.32913040173431785	0.4155489789687435
PHTF1	0.836739430764522	0.6746271188961562
LCE1C	0.03930368139242229	0.32340121626462115
UBXN10	0.2134771770658515	0.389279666788878
ACBD6	0.1856274588939747	0.3497317676816956
ARV1	0.2086473165900938	0.357599847362614
PRAMEF4	0.03017815583836282	0.30611253415923767
DAP3	0.9136193166785558	0.7689601366466873
CCDC27	0.054373925841951914	0.30836904547706356
LCE2B	0.022422362956345282	0.2972216795705822
RAB3B	0.6446080153474097	0.5824226059326905
GBP2	0.8985223918719933	0.7629449611795316
MRPL37	0.3757364707720759	0.43094730573533874
DPYD	0.9429545732614929	0.8086321766637367
AUNIP	0.9636651129994033	0.810613471493471
EVA1B	0.8744691529765755	0.6732602399290368
LINGO4	0.034929688855131556	0.3118194061409697
EYA3	0.9668960343433135	0.8488716815408298
GLMP	0.16642534808903792	0.34147207645634037
GJB3	0.16335855629178184	0.38240391763469667
SRSF11	0.950015039549958	0.8275418543953081
SEC22B	0.11863755135323924	0.3505776641870102
DEDD	0.9493366431141985	0.8077284918505246
PYCR2	0.5281796544611689	0.4880950650601854
PRAMEF17	0.03953914484147591	0.3147539201669144
DDOST	0.9249651673869588	0.7793493938251247
NSL1	0.929547738705799	0.7991938685776618
C1orf74	0.9576634983056942	0.8301822571655774
OR14A2	0.02622591857600675	0.29531489930764365
SF3B4	0.5786540828562589	0.5093315782221733
PTPRU	0.4294304422864529	0.44663933504845943
RHBG	0.2123472782482557	0.3715311214394983
ANKRD13C	0.9581894887640559	0.8312593985962671
RPL5	0.9633788958255649	0.8577053647996135
SPRR4	0.02150484987015297	0.29515211677715736
CCDC28B	0.5053683329618428	0.5273624117572061
ITGB3BP	0.8211054903515278	0.717444964926905
C8B	0.036682214390084	0.3101039097957662
IL19	0.07093114642423166	0.3402120154902788
MYSM1	0.9618836401549901	0.8547559402254246
TMEM54	0.7988304527562936	0.6204338853544092
ZNF281	0.9551074836750783	0.8320593585693098
C1orf43	0.9704779964750164	0.8686085577565731
TRAF5	0.383684692320011	0.44660845080596395
SARS1	0.9545042873664106	0.8465601746658754
TTC39A	0.056421574967564864	0.31076404613354913
GJA5	0.04773777616328199	0.30029049940091257
FCRL5	0.023141298188957247	0.2956370351646153
OR10J1	0.0844611243347918	0.3441571153051552
AMY1B	0.028364419864462902	0.30545946692801174
MEAF6	0.9654476850610844	0.857192286344603
ARTN	0.1502557060438826	0.35764418867729425
RHOC	0.9426952702525675	0.8145745815841392
RNF186	0.019766212206161746	0.29246178004676626
C1orf216	0.8503333241333711	0.7263287725883961
LMNA	0.9694547864224949	0.8802373225686957
ATXN7L2	0.9690434164862303	0.8299878858653758
TRIM62	0.9455206889554203	0.7690943051469316
GBP3	0.7830850316761672	0.6836590977417474
FHAD1	0.04531438932503754	0.3025273565199494
PARK7	0.7255103346150594	0.6291096535582617
RGS16	0.2802707250762416	0.3906659045950299
TSEN15	0.192999178525679	0.3691438507343155
ST6GALNAC3	0.09594672379754954	0.32687707494693763
FBXO2	0.39267790822290455	0.4700698400903538
RER1	0.9730762700258698	0.8755711611747687
HNRNPCL4	0.026586273127441027	0.30730972651402816
ANGPTL3	0.046421364037118995	0.3045567586475494
AMPD2	0.7438716801416064	0.6400852542911667
SCNN1D	0.049464735258629725	0.30127687647785545
CDK11A	0.06447915415362594	0.3190022447834226
C1QA	0.04544659833370368	0.307701641903757
GPATCH3	0.8937548743539926	0.7637775422117722
ASCL5	0.13754671795431245	0.34789849808682943
PGM1	0.33787276410077577	0.43818880869407906
TMEM125	0.05305805073674381	0.32119429311309566
HJV	0.16390061885777918	0.3507201862421869
PRELP	0.04014186832661649	0.2934891412619477
IFI6	0.8897861891934628	0.706297060703743
TBX19	0.05663056975292936	0.321884955185176
RGS13	0.06528568790780857	0.31966683588499056
LRRC47	0.21326949098956735	0.3743735256864782
SERTAD4	0.7173562102482011	0.6087324989430725
KDM4A	0.8587288266643357	0.6611635703600257
EFNA4	0.929399688568567	0.7500976954192802
CD53	0.03889442609145972	0.3009895935599397
CFAP57	0.052078029317493044	0.3033753362893437
PRAMEF8	0.02989030315483229	0.30995248706407585
TAS1R3	0.04633312003320748	0.3394183221118019
LIX1L	0.9439793208218207	0.7679643231840333
GALNT2	0.9661140804229691	0.8316204322142795
CAMK2N1	0.3604269285434829	0.43957882333945636
SVBP	0.6883085848324513	0.5488326148576268
LRRC71	0.04637385290639988	0.30907926773514083
SLC25A33	0.919227944831543	0.7671868368901033
DHRS3	0.6227719003842704	0.5378534240737018
PRPF3	0.9169920358808338	0.7404486355614388
PPP1R8	0.9625519806343421	0.8614190344507071
BCL10	0.9193777151425948	0.7250218047200677
ARMH1	0.6682970163173758	0.6005819080094538
AP4B1	0.9525311338711521	0.8149436051262433
APOBEC4	0.06788611276316903	0.30927006359073084
RABGAP1L	0.24294134964892442	0.39715148285956176
PSEN2	0.8429909272680444	0.6818077848851208
NOC2L	0.22890605043572862	0.3687778164728371
RAB29	0.5604175716673635	0.5260999306989472
NUDT4B	0.028011344805010965	0.3048262854223707
MPC2	0.9472441664457378	0.7815978464999915
TCEA3	0.05302934145906451	0.3055055854957055
GALE	0.3357726577942282	0.4116571289984033
FAM89A	0.6588532757922073	0.5271987809930011
CCN1	0.9341294055968168	0.7954909819368352
FOXO6	0.27408775011780084	0.3926137549119248
CNN3	0.3385788103837413	0.43348111905100745
C1orf52	0.9558721541992272	0.8351747507969494
USP48	0.9547147576000041	0.8313379010472604
TYW3	0.29094612495207667	0.4102931385528899
GON4L	0.1767519854213003	0.3598889678376969
BLZF1	0.7252085854160478	0.6482665642885247
HP1BP3	0.9432104137496166	0.8049387900995232
SRSF10	0.24907067316169323	0.3874304091715243
SNAP47	0.6756828874340505	0.5780242840882875
PRAMEF11	0.032248465240272875	0.3062172996175717
KPNA6	0.3804882558018419	0.4259957294540809
ID3	0.7775925662422625	0.6452122016594397
PLA2G2E	0.03229250356107761	0.32330467511493627
ALDH4A1	0.8082210148244465	0.6657393040003957
ZYG11A	0.2591950352030767	0.4134043802657582
ZP4	0.16000431989177524	0.38126667061050246
AXDND1	0.05109565558732384	0.30530746224330063
PIK3C2B	0.14810698071133077	0.3401334039340992
UROD	0.7330267025613774	0.6060808555965573
SDC3	0.0537509839941712	0.31160856088900774
MMEL1	0.2825399382251551	0.4169013431623612
OR2T6	0.021429305462342334	0.2966884015085051
HHIPL2	0.06798927358715474	0.3263168148377974
PRDX1	0.30910045339412534	0.39189120690532436
CRYZ	0.7622022342354523	0.6644577771637192
ITLN1	0.030016843319784017	0.30098062545250626
TSNAX-DISC1	0.9161330626292725	0.7842025615909924
SLC16A1	0.2899101656968421	0.39852812683198685
TRIM17	0.18773078160491047	0.37988449277103276
CFHR5	0.04299151299619967	0.3038815327078098
ARHGAP29	0.9470025630745527	0.8146361759759786
C1orf53	0.541292660357758	0.5211210835041978
CELF3	0.13408541237975996	0.3570874104095864
ELOA	0.907742633047441	0.7321899309708035
KLF17	0.11378029201348343	0.34833149004043595
OR1C1	0.025654657026054357	0.2923700338938113
MMACHC	0.20210082454170109	0.37701388685668524
FAAH	0.38654273236474235	0.43260114713497455
PACC1	0.9466906304878757	0.764211119116705
VHLL	0.0360125007633676	0.3025879654762507
NMNAT1	0.92660733211101	0.7710401420831348
SPRR2D	0.022805780058566948	0.29599443987463747
RYR2	0.10616692736256562	0.35147827330312564
NR0B2	0.02082244305829328	0.2949941155319434
DENND2D	0.043179606815399216	0.30998374832899983
CD84	0.03190114885242769	0.2952610125936476
SETSIP	0.03277298799056874	0.30099555048090204
GNL2	0.38798284977294045	0.44191200792597884
MOV10	0.5528613084471067	0.5123379838736334
KCNQ4	0.2100271778341651	0.38254856530796727
TRIM63	0.03984483553818628	0.30525262178638535
VCAM1	0.12071119752246134	0.3494901296937022
OR2T3	0.02535495413206688	0.3059470843349578
TOR3A	0.9273212809582061	0.7458269663554686
SLC9C2	0.4291082384095065	0.46495257651812905
CREB3L4	0.19533870800403605	0.3685606876267461
NOTCH2	0.3205164586763286	0.46050834667870244
ANXA9	0.03787516717199287	0.2996557855940004
FAM20B	0.9312249651011597	0.7530270697099417
KANK4	0.1539580446565966	0.38346304938117065
SYTL1	0.3048598838969885	0.4055890527783716
PLPP3	0.7507575438141552	0.6049871404707158
SHC1	0.9291186519002088	0.8092179892256054
OR2T11	0.03841717605434467	0.30638975149979736
BRINP2	0.30893792708228174	0.43133897411805494
PPIE	0.8470198774639425	0.7346590828152371
CRB1	0.04405802557512481	0.3082609940272406
TRIM33	0.3289397368275997	0.41594246691000825
SPATA1	0.7360458117441145	0.5885102430000078
