gene_name	predicted_gex_rank
IL2	0.4588336
NAPG	0.5039044
H4-16	0.8013308
TBC1D2B	0.4434618
LRRC4	0.48246688
RPLP1	0.552535
MARCHF5	0.48262313
FLT4	0.41857904
MROH2B	0.45130056
MGLL	0.41897878
FGL2	0.49515644
BET1	0.5529543
NECTIN1	0.49930584
IER3	0.47615764
OR1G1	0.48528796
CCNT2	0.56858784
TCTN3	0.4918913
FEM1C	0.49465892
QTRT2	0.5415677
ROM1	0.50555044
GABRR3	0.46752605
SLC36A3	0.46855783
ACTR3B	0.46765968
GSDMC	0.45578563
SPRYD7	0.4943038
FHIP1B	0.52874213
ADI1	0.5012805
CATSPER3	0.44755456
KCNJ13	0.48227346
KRTAP9-2	0.3280005
AIFM2	0.49806842
THBS2	0.45511645
CCL21	0.44250706
SLC37A1	0.4712781
DCP2	0.584122
H2AC11	0.5413851
ARPIN	0.468099
TBC1D3F	0.48440173
IQCE	0.50474846
CCNL1	0.69738495
OPCML	0.4638051
NOA1	0.68008995
STARD5	0.4796137
IGFBP1	0.48159793
ANGPT4	0.46228805
RAB5C	0.5181099
SOBP	0.4753572
LYPLA1	0.49655792
CLPS	0.45526397
ADAMTS3	0.39944482
EMC4	0.5835135
DPY19L2	0.4438003
ATRNL1	0.20808676
DPY30	0.5145972
SYT7	0.43067718
ARL14EPL	0.47080475
MCM3AP	0.48529288
PEX6	0.5128319
PLEKHG6	0.48163027
PICALM	0.5048493
IKZF4	0.47857708
ALOXE3	0.5175416
HOXD10	0.47979817
SNX13	0.57032305
ESYT1	0.51867694
NFKBIL1	0.48184356
KIFBP	0.5080858
SWI5	0.59477305
WSB1	0.50018865
HSPA4L	0.4671362
C10orf99	0.48040926
NUP205	0.5153097
NOP2	0.5073981
C16orf95	0.5088386
JRKL	0.5683778
IFNA16	0.46325263
GMDS	0.43566757
MX1	0.6139205
POLK	0.47459117
CER1	0.4612882
RAPGEF1	0.46036208
SLC35E3	0.5008703
DLX2	0.4928259
MBL2	0.46119362
RFC5	0.49918908
NARF	0.4916811
F2RL1	0.46739376
YIF1A	0.5019159
NUDCD1	0.5300147
ERVW-1	0.4698939
C20orf144	0.47338572
NUP54	0.49388152
CUL1	0.5154906
TMEM216	0.48973596
DOK1	0.4776375
CIITA	0.46337074
CHST10	0.5250261
ZW10	0.51864046
RPS13	0.6297477
SSH3	0.44418535
PTPRG	0.5062355
SFTA2	0.4667891
CYP39A1	0.43186155
OGFRL1	0.47239247
EAF1	0.66625154
POLE3	0.7300379
C4orf51	0.4505562
GRK6	0.5082929
COL27A1	0.44039813
LAPTM4B	0.46814653
HOXD9	0.48399183
COL3A1	0.48297256
AZI2	0.52714574
CARMIL1	0.42565206
BICRAL	0.4872238
CD6	0.4620764
DHX57	0.5242132
H2AZ2	0.568509
PLCXD2	0.47979775
PDE3B	0.5430404
APBA1	0.45208374
AIF1	0.4839866
MOGS	0.5236233
DIMT1	0.5118451
KRTAP5-9	0.47299346
ANAPC15	0.49517047
CWC27	0.8317297
OPALIN	0.46296307
TMC1	0.45279682
MOCS3	0.7619064
COPG1	0.4820146
SF1	0.48532432
COL11A2	0.4825263
RAD21	0.5138149
CCDC38	0.46972385
EFCAB6	0.5005968
MAP3K3	0.4821097
RBMXL2	0.47043136
ALDH1B1	0.47253484
SPATA6L	0.46458083
PRR5L	0.43651316
ZNF597	0.50249004
SUCLA2	0.6313484
OTP	0.46662974
NUBP2	0.50040245
SLC4A4	0.5675889
CLCN2	0.50871164
POU6F2	0.3859249
PRDM11	0.5088556
GREP1	0.45627612
ALG8	0.5493514
GPR107	0.4528059
NXPE3	0.48244864
B3GLCT	0.44846123
CKAP4	0.4813957
STEAP2	0.48540413
FGG	0.4559736
LY6K	0.46011263
UEVLD	0.5241181
NEMP1	0.4996754
HOXA3	0.48086628
SUMF2	0.49387622
ABCB8	0.48597068
METTL27	0.50119513
CTSW	0.4715864
GDF5	0.68015563
USP20	0.47473735
AADAC	0.45835948
HS3ST3B1	0.48181215
GPD1	0.48270446
SLC44A4	0.47981364
NKX2-3	0.46693355
SLC35G4	0.4662321
F13A1	0.454272
CD276	0.4831426
LRRD1	0.47867045
FPGS	0.46800137
POLR2A	0.48279798
OR52L1	0.4691623
TAF3	0.4793464
KLHL1	0.4529784
RCBTB1	0.48057196
FAM168A	0.5275217
MGAM2	0.46971148
PURA	0.48572633
KREMEN1	0.5014781
SEMA6A	0.45904705
ZNF705B	0.46987495
ACCS	0.48852903
PDGFA	0.49099916
ASIC5	0.4591107
ZDHHC13	0.5488571
PSMD11	0.51612574
GDAP1	0.5133618
MASP1	0.4571322
TMEM208	0.51740986
LRRN4CL	0.46840376
ANTKMT	0.5498226
RBP4	0.46230716
INO80	0.81918496
GSPT1	0.4934737
IMPDH1	0.4875535
UPK3B	0.48361665
GABRG2	0.4331675
F2RL2	0.46183974
OCIAD1	0.48474294
WDR4	0.58334005
ZNF397	0.5297808
TPO	0.45950818
SLC8B1	0.49507448
ZCCHC24	0.4520318
SLC26A6	0.47573817
CD38	0.46970257
NPIPA1	0.22389281
YBX2	0.48178476
PARN	0.46794266
CCDC125	0.55815464
WSB2	0.59963286
LYRM7	0.5652045
BPIFB6	0.45556578
C8orf76	0.48780677
SRCIN1	0.49151397
UTP23	0.5501761
POLH	0.5676208
ZKSCAN4	0.5023577
NDUFC1	0.6885431
DYNLRB2	0.4895649
SERINC4	0.46934956
MADD	0.47351766
NSMCE2	0.4178401
GDI2	0.50004786
CYLD	0.48987827
MDFIC	0.5630104
PDPK1	0.4995086
ABCB5	0.46438232
CCDC122	0.48051146
SAP130	0.5381081
WNK4	0.4802963
ADPRH	0.47184643
ZBTB6	0.5505787
SLX1A	0.4760385
TRAPPC2L	0.47656128
CBLIF	0.46670088
TNFAIP6	0.48160037
TMIE	0.4562116
CENPN	0.8320493
PALS2	0.49871212
NALF1	0.3194753
MSANTD3	0.45566797
OR52H1	0.46925703
TCERG1	0.5243281
MFSD4B	0.5473461
TJP2	0.47695214
INPPL1	0.47184432
PLAC8	0.60452497
MRPS9	0.5156096
DRD2	0.4571192
GNAZ	0.48474482
ZNF783	0.48909515
POU5F1B	0.46085244
PTPN1	0.52067345
CHMP5	0.473438
NHLRC2	0.9373007
KDM8	0.48284099
NKX6-3	0.46415043
IGSF6	0.4740764
ALG12	0.48839858
CLRN2	0.4570911
CUTC	0.6119262
MRPL11	0.4868582
NDUFB2	0.49447072
STX1B	0.4739351
OSBPL8	0.6173489
CDK10	0.48170552
PCDHGB6	0.45875958
FOXRED1	0.4817487
TXNDC9	0.6226723
SLC6A2	0.45851225
FDXR	0.6101513
RPL41	0.5475622
MTUS2	0.40190902
TMEM74B	0.4530154
YPEL4	0.47350305
MLLT3	0.54441655
PPIL6	0.5628104
LUC7L3	0.5244559
RP1	0.40118432
GHRHR	0.5010085
MOXD1	0.46295285
HBG1	0.47470143
ARMC1	0.5469143
CASP4	0.48806393
RNF141	0.49567634
LRRC24	0.46796694
MPPED1	0.46129248
OR52E5	0.4675838
AFG3L2	0.49995488
SDC1	0.48328966
ST6GALNAC1	0.4760357
CD82	0.46303353
SPIN1	0.45086417
PIWIL1	0.47791567
SNRPB2	0.48330715
PLEKHF2	0.47555476
PKMYT1	0.50417423
OR2W1	0.47744185
ZNF286A-TBC1D26	0.5024148
FAM24A	0.4616392
AMZ2	0.5452976
PLAAT4	0.47800362
MYLK3	0.46417293
OR3A1	0.48252457
C1QTNF3-AMACR	0.47431338
MYH3	0.4794346
ADCYAP1R1	0.46265832
ATG4B	0.5574634
ZNF516	0.5307739
TAF1C	0.4864835
UBTD2	0.484717
CALD1	0.45864937
DGKB	0.3843458
UBAC1	0.47531334
SPEG	0.47024155
MCM10	0.50987947
TCN2	0.49174884
TMEM245	0.46029037
PDGFRB	0.46668634
OR5B21	0.47289038
NCOA3	0.45621398
KCNA4	0.4679851
CACNA1D	0.4382075
BMPR2	0.47359237
IKZF2	0.6800686
CCDC80	0.46836865
IMP4	0.4806311
GPR183	0.5652446
TSTD2	0.4830354
TMPRSS11B	0.46024802
OTUD1	0.47629
PHYH	0.48030397
TMEM229A	0.48505595
ZNF774	0.49172428
ZBTB43	0.46674904
OR51E1	0.46457916
OR52N1	0.47238743
TIGD6	0.7076159
TXNRD2	0.47277984
MZT1	0.54106295
ERFE	0.48025617
JAKMIP1	0.4865647
HEATR9	0.47956493
IFTAP	0.46007532
CREB5	0.45691824
FBXO10	0.46142724
TMPRSS3	0.47588742
RIN1	0.47598425
MMP13	0.47057143
GSTT2B	0.484262
KCTD19	0.47524267
HELZ2	0.4690685
NTAN1	0.48792186
GPN3	0.52993596
SCAF4	0.5268438
TYW1B	0.6808859
ACSS3	0.41600436
PAH	0.46723226
RSPO4	0.45907196
CPB2	0.450023
EFNA5	0.4830161
GOLGA8K	0.481954
PEBP1	0.48498145
RBM7	0.6752848
GPR17	0.48079178
KRTAP20-4	0.47388005
GOLGA6L22	0.46130857
TET3	0.48080778
C3orf38	0.4698568
SLC35G2	0.45717195
WDR38	0.4622627
TIPARP	0.51133704
TMEM243	0.5886136
PPP1R2	0.46941194
PHACTR2	0.4819528
FAM71F1	0.48204106
TFAP2B	0.47658944
PGR	0.4506599
TGM6	0.4641374
PDIA4	0.52940804
C4orf54	0.45725453
ALG10B	0.5108893
TNXB	0.48066932
ARHGAP17	0.46163112
CFB	0.46895579
VPS28	0.59744674
SMIM27	0.6464211
LETM2	0.47469756
HLA-F	0.51269877
REV1	0.4705504
IMPACT	0.4650109
GCGR	0.47179252
ARHGEF7	0.48975265
ZNF736	0.4885251
LRCOL1	0.47917777
WDR72	0.41822124
RFNG	0.48469034
PKHD1	0.44419277
GRM6	0.45674077
GCA	0.49931672
NPPC	0.4847897
ZRANB1	0.46246928
RAD51AP1	0.75574076
ENDOG	0.47503197
PCIF1	0.47277555
ZNF519	0.61336154
ST3GAL5	0.4914158
C20orf203	0.4717429
ANKRD17	0.45535606
AKAP9	0.5476382
RIOK1	0.4828873
NUP93	0.47090724
TFAM	0.5408832
CENPK	0.6281688
TOMM70	0.4977432
LIX1	0.4804593
SNN	0.47473097
MT4	0.4684553
CCR5	0.46490455
CDH2	0.41087902
ANKRD37	0.54678494
HHEX	0.46881858
RETREG1	0.42703643
UBB	0.5842992
MEGF10	0.44383296
KMT2E	0.470644
ELOVL5	0.48590636
LZTS3	0.4651977
CCDC127	0.5529825
OVCH2	0.46464497
DUOX2	0.42079243
FAM228A	0.47954023
MAFK	0.48413804
NR1H3	0.4744545
CD207	0.48167446
TAS2R60	0.4839735
TMEM198	0.48827156
SPINDOC	0.47843477
EPX	0.48395377
ZNF487	0.53496313
RALGPS1	0.37777093
IAPP	0.47855583
TOX3	0.4498681
TNFSF13B	0.45512435
SPNS3	0.48803502
FEZF1	0.47974363
TP53BP1	0.50994486
KRT17	0.47803733
ZDHHC12	0.5099201
PRKCQ	0.4893516
MPO	0.48236448
NDUFAF1	0.51641697
TUBB2B	0.4736685
PCDH20	0.4627648
SMARCD3	0.4941195
GORASP2	0.48261437
RNF224	0.46210146
PTP4A3	0.46122152
CARTPT	0.46676272
LETM1	0.46478257
RAD51D	0.49558502
INO80E	0.691942
HEXIM1	0.76879233
TRMT61B	0.4941943
ZNF511	0.59056646
ACADVL	0.48085743
BLOC1S5	0.5618767
XPNPEP3	0.49607718
LIMS4	0.5012579
OTOF	0.4686365
OR9Q2	0.46827272
DQX1	0.5023898
RBL2	0.47703657
RBP3	0.46148202
DNLZ	0.46393275
CCDC78	0.47849104
CCNH	0.51788825
PXDN	0.46625346
CAVIN1	0.48058966
TFAP2D	0.45760983
OXER1	0.4839411
S100P	0.45795816
SLX9	0.4795175
NPIPA7	0.494992
CDO1	0.46425962
DEFB131B	0.46596733
VXN	0.46123645
CCAR1	0.51106346
DGAT1	0.4714094
CLUL1	0.44729966
VIRMA	0.6877203
ERBB3	0.47810644
NACC2	0.47925964
ARL9	0.45528957
FAM107A	0.43787688
SYNPR	0.43426648
THSD7B	0.40132964
GALNT12	0.4718475
UBFD1	0.6802269
BBS5	0.49078837
ARHGAP11A	0.47324017
DLEU7	0.46354845
CXCR2	0.48422784
FER	0.5666772
CAMKMT	0.43339273
CCDC91	0.509325
HS3ST2	0.44593248
ADRM1	0.54683703
SHC3	0.4283906
EIF3CL	0.4788316
POP5	0.50377506
SMIM22	0.461383
GFUS	0.46673477
TMEM87B	0.5172629
OR51G1	0.47344717
STAG3	0.47785154
TMEM86A	0.4766783
ARID3C	0.46107116
NDUFV3	0.4921
LSM1	0.60369587
LEAP2	0.45978206
CCL4	0.5041298
C5orf58	0.45978835
MRE11	0.6222723
CYP27C1	0.47776666
SH3BP2	0.48912057
CAPN15	0.58024096
TELO2	0.482979
B3GNT6	0.47350958
CDC16	0.4771201
TSTD3	0.48410356
PUS3	0.48023233
NAAA	0.46789163
TSSK1B	0.46232033
DNTT	0.4838322
PCYT2	0.49213332
ZSCAN32	0.52559566
GRB10	0.45761344
MAP4K2	0.5322708
HACE1	0.46755314
KLHL40	0.44668555
SAT2	0.48578
GPAT2	0.49548066
IGFBPL1	0.4632168
SLC25A10	0.5055445
JPH2	0.4518556
TMEM255B	0.45509288
STAM2	0.5831744
RAB12	0.46433067
ZNF500	0.493798
TRIP6	0.522548
TBC1D4	0.433303
RHOF	0.5090523
LSAMP	0.32438776
TMEM214	0.48511723
SLC16A5	0.4953369
CERS5	0.4867225
HELZ	0.56937844
SHB	0.4353557
ARHGEF5	0.46250463
CDX1	0.448575
NOBOX	0.4767029
ERICH6B	0.45521575
PRDM6	0.44637293
SOCS5	0.5487126
TNFRSF10A	0.4729332
ZNRF1	0.47159016
HS3ST3A1	0.47537327
CHRNA6	0.47457996
DLC1	0.35852084
MSH6	0.49407285
RDH5	0.4808724
HHATL	0.45804858
YEATS4	0.49982113
CALCA	0.4652665
NXPH3	0.48671907
BVES	0.46211067
RAG2	0.4625988
TEX29	0.45802176
ADGRG7	0.4519467
SURF4	0.4746658
SERP1	0.8128352
KRT6B	0.44684762
METTL2A	0.49110296
FER1L6	0.47469276
CCT7	0.5066844
MAS1L	0.47236708
ADPGK	0.46867594
LDB3	0.4583416
INPP5K	0.5419186
HBP1	0.5331475
SLC46A3	0.47435945
FGD5	0.47147363
RBM47	0.46706834
IQCA1L	0.48234117
NRSN1	0.47002643
MMP16	0.42130244
COL4A2	0.5167361
MBP	0.43901086
LOX	0.46297455
SEMA6D	0.36822802
RAC1	0.47736755
HMGCS1	0.47414592
VARS2	0.4795609
KAZALD1	0.5377016
NCS1	0.44304177
UTP18	0.48718122
DCAF4L1	0.46281803
SLC25A28	0.4938256
FAM209A	0.4638444
TRERF1	0.46790677
KRTAP6-1	0.47421438
DNPEP	0.4792263
CEBPD	0.4662658
HVCN1	0.4750562
NLE1	0.48714894
EFEMP2	0.4823841
KCNQ1	0.46954423
SNX1	0.4724253
RPL9	0.6245966
PLPP4	0.47064036
S1PR3	0.45753968
FAM181B	0.4696721
MAP3K12	0.50035226
UGT1A9	0.4675682
PTGES3L-AARSD1	0.6068789
DPPA2	0.45566162
ST6GALNAC4	0.46292305
GABRB1	0.44629288
METTL1	0.5552288
CPSF4	0.56435704
ANO7	0.49728706
ZNF638	0.53395176
LRRC3	0.4708031
MFN1	0.58611256
APOBEC3B	0.4935422
NUP153	0.5105827
FAM189A2	0.44841978
BRWD1	0.49282947
HOXC11	0.4839492
UCP1	0.46075326
CACNG3	0.45801032
CNPY3	0.70326596
MPST	0.48776945
TRIM72	0.46772453
ACTG2	0.4849444
AMBN	0.4652837
DPPA5	0.47008342
MT1H	0.47041324
PSMG2	0.47782177
PLXNA1	0.4933257
EP400	0.49414137
CMKLR1	0.49865502
MT1B	0.47415632
SLC9A3R2	0.45966703
GPR84	0.49428603
PIP4K2C	0.5056054
ZNF735	0.4797051
DGKD	0.5463359
GOLGA8H	0.48731428
SVIP	0.486912
ZKSCAN7	0.46749616
SRR	0.59207344
SIRPG	0.45904922
ACTG1	0.6567315
TMEM132A	0.4696896
VNN2	0.47304666
VWDE	0.4742267
RPGRIP1L	0.60779595
CTSO	0.4843255
KCNV1	0.46295643
AOX1	0.4630322
CNEP1R1	0.4786587
BCHE	0.45531628
IL1RAP	0.45173237
PCDHGB2	0.4550316
PDHX	0.486422
KRTAP5-1	0.4738841
RASA2	0.49708053
NAA15	0.47863713
MAJIN	0.49857834
KRTAP13-4	0.47325465
WNK1	0.46727827
MUC6	0.4458404
EIF2AK4	0.4754396
EDRF1	0.5203649
MTPAP	0.55153024
REP15	0.4839126
LRRFIP1	0.46031517
PAICS	0.5493094
IL18BP	0.476104
ZNF2	0.60333097
BOLA2	0.47414666
PFDN6	0.5092792
ISY1	0.8988094
VPS11	0.54931897
PPP1R7	0.5187293
SYTL3	0.5380108
TRIM4	0.6151106
CARD9	0.46592957
B4GAT1	0.48059264
ALPI	0.47807562
HYKK	0.4898899
PROCR	0.49045396
URB1	0.50075376
WFDC10A	0.46536812
CLASP2	0.4899276
MYMX	0.47276863
DPF2	0.4963487
AQP9	0.4627648
BICD2	0.5098897
PRRX2	0.4427142
RIC1	0.4676488
SNPH	0.45343703
DDX42	0.49766782
ZBTB4	0.5386641
SLC22A3	0.47691327
SPPL2A	0.46749344
ABCC3	0.47090232
EXOSC4	0.6374342
PRPF18	0.5008041
TMEM95	0.5322218
HAGH	0.513847
C11orf94	0.47379774
PLBD1	0.4751714
ZNF287	0.5195399
HMSD	0.46538162
ARL5B	1.1014767
STEAP3	0.4792508
E2F1	0.46876022
EMC6	0.49558046
CDH26	0.4507201
SMU1	0.47387764
CKAP5	0.4837336
SMN1	0.47893396
ORMDL3	0.48407233
HSBP1L1	0.46569803
UBE2R2	0.5937934
BSPRY	0.4604509
MPIG6B	0.47128868
SARNP	0.61415213
PRKCD	0.49183753
UBE3D	0.56188846
KCNMB2	0.3650914
TNFAIP1	0.50677866
ADIPOR2	0.50304455
PRPF8	0.49995595
ZNF407	0.39495906
SLC32A1	0.46919295
THBS4	0.5439366
MIEN1	0.48753163
CNOT10	0.5231678
HMHB1	0.46386328
DCK	0.47138962
NDUFV1	0.47652364
TRPT1	0.76717085
OAS1	0.51070124
THBS1	0.474092
PPFIBP1	0.56028277
PLAAT3	0.46771833
TOX2	0.4522433
TSC22D1	0.46549153
THNSL2	0.4761777
CSF3	0.48072603
TMEM64	0.5006049
CD14	0.46723628
MSTN	0.48188385
ENTPD2	0.46315262
ASCL3	0.47264686
DEFB115	0.46440163
C20orf27	0.5081594
H3C8	0.83512133
WIPF2	0.5103554
CRISP1	0.46487302
SSMEM1	0.48495623
RPL6	0.4836789
PROKR1	0.48185897
RPS18	0.515532
CEP192	0.49729085
SLC24A1	0.60184604
TMEM70	0.47955585
RIMBP3C	0.48204634
RUVBL1	0.4862429
MEI1	0.4948664
STK19	0.8527359
ZHX2	0.523997
SOCS7	0.40474194
C4orf36	0.46471497
TTC19	0.4921577
MXD1	0.54295343
LCMT2	0.5469022
RNF38	0.46246868
HIC2	0.48175192
MEN1	0.48017487
C22orf15	0.48195067
NUP98	0.54706883
FBXO11	0.5606619
FGF1	0.448068
BIVM-ERCC5	0.49083376
SH3BP1	0.5443296
PRPF4	0.60769576
COMMD8	0.48967412
RAB43	0.47220567
FAM71C	0.4809089
FSD1L	0.47453398
CREBBP	0.445485
FANCL	0.52309513
ERP27	0.4802041
PLSCR2	0.49826285
KIAA0895	0.5067071
DLGAP1	0.31641516
FAR1	0.5043205
NACAD	0.48119423
GDF3	0.47768933
ITIH3	0.4470489
CRYGA	0.48589823
LSM3	0.6016183
RNF151	0.47080317
KRTAP19-3	0.47429442
DNAJC18	0.46912766
POLG2	0.4899134
DDX39B	0.53839844
DLX3	0.48447028
KIF9	0.64374614
C9orf153	0.4760563
SDC2	0.4392657
LRRC75A	0.4747702
SETX	0.51733387
NPBWR2	0.4677489
KRT26	0.47756013
ENOX1	0.33122212
SSUH2	0.47378647
PPP3R2	0.45908672
GOT2	0.47410756
CHST11	0.4512726
EPHB6	0.49287748
NUDT13	0.4687077
TAS2R40	0.47632533
ODF4	0.4831257
CTHRC1	0.46735203
TEKT5	0.46136034
HPF1	0.49643934
P3H4	0.48741826
RHOV	0.46748936
MYH1	0.4787616
OR8H3	0.47282645
RGS14	0.46601665
PCGF3	0.4788683
WFIKKN1	0.46437386
PREP	0.45429617
NUDT7	0.49580467
SMIM36	0.4806125
NCKAP1	0.43961635
PGA4	0.4722619
COG3	0.5131177
ZNF484	0.5405818
SPRY4	0.4716502
PROK2	0.4642302
TRIM64	0.47593904
TMPPE	0.5326022
KBTBD2	0.6065449
ADRB3	0.46380067
TYMS	0.46653116
TIMP4	0.4587442
STK35	0.91352916
ARIH2	0.4890948
SLC9A2	0.47578883
GALNT11	0.489212
SP2	0.65576595
LRRN3	0.49154735
C2CD4A	0.4664412
EXOC6B	0.35252097
CCDC33	0.4830264
TAS2R1	0.44673622
TRIM64B	0.47533345
FAM178B	0.47645003
HLA-DRA	0.57720125
CLEC4F	0.480274
F2R	0.4728283
MRPL41	0.46400076
SERAC1	0.53198165
SLC25A51	0.47233087
LITAF	0.5561203
CCDC74B	0.49066895
CENPJ	0.66464996
HYAL4	0.48562297
TRIM6-TRIM34	0.4731434
CST11	0.45954704
TMED9	0.47203004
PIGO	0.4723272
ZAP70	0.47499016
DTX1	0.48164973
DRD4	0.47091419
OR52I1	0.4690294
DSG4	0.45852435
SDHAF3	0.5336145
MAPKAPK5	0.48084038
BPIFB2	0.44480112
GOLGA6B	0.47285247
DHX30	0.46497655
CELF4	0.40155524
PTPN5	0.48381126
TRMT6	0.63746774
FAM234B	0.46516645
CYSLTR2	0.45965227
PRB1	0.4783084
TMEM114	0.49489257
TEDC2	0.48261228
ANAPC13	0.7637825
ITPRID2	0.47840464
WDR27	0.6876492
MTAP	0.47457457
RBFOX2	0.5066876
NKX2-4	0.46790412
MIB1	0.5707411
AAAS	0.5484859
PCDHB11	0.4596098
PAPSS1	0.5484407
PCDHB1	0.45844206
IP6K1	0.54411507
NT5C1B-RDH14	0.4827338
FEV	0.48190138
H1-2	0.5613043
RGS20	0.49166036
SUMO2	0.50759745
OR10S1	0.47309583
ADH5	0.541402
ADAMTSL3	0.44254354
POLR3H	0.5046162
PSMA1	0.47966647
CPSF4L	0.4749529
KLHL10	0.4782541
C11orf91	0.4744514
FAM185A	0.6589386
CLDN1	0.45560324
MGRN1	0.49838123
SLC9A5	0.5591217
SLC47A1	0.47148925
MYCN	0.4772947
PCMTD1	0.7793194
PKD2	0.4516747
BBOX1	0.45492032
PRR20E	0.4665087
OR6C3	0.48360926
ZNF512	0.5111889
SPATA4	0.47711152
IFNGR1	0.50115347
IL2RB	0.47583267
CCDC54	0.4599295
B3GALT5	0.44767368
TESK1	0.5241152
NPHP3	0.49528763
HMGA1	0.5240544
SALL4	0.4623221
DNAAF11	0.40848222
TAS2R5	0.48531488
CHTF18	0.5107259
REV3L	0.465325
NF2	0.61434376
MYO19	0.48409915
SFXN5	0.4987078
PLXNA4	0.46122605
VPS8	0.5877811
PCDHGA10	0.46026963
OR52B2	0.47444746
ZKSCAN8P1	0.4893725
VPS35	0.6213532
POC1A	0.4982624
CHD7	0.4816095
FOXP1	0.49135122
MESD	0.49243286
USP32	0.4928319
SIRT7	0.49089232
C9orf64	0.4703091
TRIM64C	0.4669446
CD81	0.53433704
PPP1R26	0.46191132
BRD7	0.47584295
RPSA	0.4835439
SLC9A8	0.47743863
COQ10B	0.67338306
SMUG1	0.5469601
OR2A4	0.47931862
ATRAID	0.48002526
CNDP1	0.48587114
EN2	0.42485654
ALPK2	0.44349515
CASP10	0.49441352
CDK2AP2	0.52084756
RIMS4	0.4450849
NFATC2IP	0.49605316
CENPW	0.4837879
VNN1	0.47270492
SLFN14	0.47936198
BAD	0.48897314
GMCL1	0.50911564
VWA7	0.47063366
NME6	0.5521667
COX7A2	0.51471996
PRR23A	0.46034452
QPRT	0.4726779
NEUROG2	0.4775572
RFC1	0.47644627
CLEC1A	0.48832312
ZNF679	0.47005603
IRF1	0.54550016
NUDT4	0.53444093
ABCF1	0.49318346
GCNT3	0.45687222
POTEJ	-1.106938
NUTM2G	0.4647649
COLEC11	0.4828291
EID3	0.48667097
DENND2B	0.4862185
CD300LD	0.4816989
BCL7C	0.4684327
C1QL3	0.46778384
RASL10A	0.44939944
HSPA8	0.66142195
BLOC1S1	0.4894882
CRACR2A	0.5197806
CCDC102A	0.58127743
OARD1	0.5989021
MTSS2	0.4502067
LYRM9	0.49211985
CHD2	0.48846662
ACVR2A	0.48807907
ASNSD1	0.50268376
NR6A1	0.46496361
KCNJ8	0.47616854
TUBB8	0.449802
GPRC6A	0.4695517
SCN4B	0.4753211
ZNF639	0.49897358
ZMYND11	0.5020642
HCRT	0.4819644
DAAM2	0.4508668
PLN	0.4738575
IFNB1	0.4635791
RNF183	0.46088833
ARFGAP3	0.49305725
RILPL1	0.4738591
IDO2	0.4726823
INTS5	0.4963172
EPHB1	0.42479473
CDC25B	0.47138274
NOTCH1	0.48189527
STK36	0.5038048
KRTAP10-8	0.47406358
PRRC2A	0.51006204
CSPP1	0.5010217
KLHL42	0.49998033
FKBP4	0.5179699
E2F7	0.5326087
TIMM23	0.49094975
SOD3	0.45789316
UFL1	0.55002284
ODF3B	0.49295786
TTLL12	0.5230948
CTNS	0.5660259
SLC2A4RG	0.46762532
SPG7	0.5359534
TPK1	0.49286574
IFT20	0.5462693
PUS1	0.5441807
RELT	0.47086743
CDC45	0.68767285
PABIR1	0.53683853
ADRA2C	0.46329263
GALNT17	0.40600875
FRMPD2	0.44243193
LRRC51	0.51200473
MZB1	0.52134037
DNAH17	0.47854173
COX14	0.49916914
SAA4	0.47277546
STK25	0.48620817
CXCL2	0.4611517
CCDC184	0.49454355
EIF4G2	0.4786435
SYCP2L	0.482737
GSS	0.4838805
OR51Q1	0.46919554
GATA2	0.4652896
HS3ST5	0.41103193
CYP2C9	0.452245
SULT1E1	0.460659
RPS24	0.47948036
RMC1	0.56791246
RECQL4	0.49336424
FEN1	1.2178739
PHLDB1	0.4603191
MGST1	0.45711133
COL9A1	0.45766965
KAT7	0.49238166
TECRL	0.43629724
AGBL3	0.47479543
DENND11	0.4888947
UCN	0.48627833
VPS13B	0.5721834
RREB1	0.4828501
DNAJC17	0.50890875
NCBP3	0.47806528
FSCN3	0.47906265
XIRP1	0.4692536
DEXI	0.4841575
SCN2A	0.48451883
GLRA1	0.46404094
TERF2	0.58420455
RUFY1	0.49080756
ANKRD18B	0.4368756
ISCU	0.6268294
RASAL1	0.47865832
EXPH5	0.4941773
PRSS56	0.48348516
NRIP1	0.49775818
WBP1L	0.47653934
TMEM248	0.4809439
C2CD5	0.50396895
NGEF	0.47418332
HSPA13	0.6529997
DERA	0.47846332
GATAD1	0.49884757
EFCAB9	0.46744183
CRY1	0.52274746
PAX2	0.43936443
RAB11FIP5	0.46758953
ATP2C1	0.48169634
MIOX	0.48018068
TNFSF10	0.46998957
DSCAM	0.2889324
FAM166C	0.47516492
BPIFA1	0.45379555
TEKT1	0.4929402
ADAM7	0.44942373
GRINA	0.59771943
RPL37	0.5618604
DNAJC10	0.48807952
HTR5A	0.48353392
SNRK	0.45819092
SPG11	0.5384315
RPL10A	0.48283002
TMEM242	0.48072264
ACOX1	0.49079987
MLXIP	0.48388776
ASGR2	0.48051903
OR5A1	0.46898314
TLR3	0.45429546
ECH1	0.47188288
CAMSAP3	0.45290676
MISP	0.45229888
MCOLN1	0.4837213
CHERP	0.5834908
CGRRF1	0.49545237
NDUFA3	0.46965963
TINCR	0.45281804
DPY19L3	0.51177776
MAN2B1	0.4819361
MAP3K10	0.4854874
TMEM229B	0.4968435
RETN	0.46315995
TGFB3	0.45494178
HAUS8	0.58308953
KCNN4	0.46189246
