gene_name	predicted_gex_rank
ZNF236	0.4456768
CEP78	0.7070382
SELENOI	0.7189609
SLC35A4	0.73226374
OSGIN1	0.41586348
TMED3	0.7490609
LRRC27	0.28452066
TNFRSF13B	0.7813674
HHLA2	0.320559
MAGEF1	0.6533179
ASXL3	0.31324396
LPXN	0.67999184
PTPRB	0.3325253
C2CD3	0.3612906
RHOBTB1	0.30502278
MNX1	0.43997687
PFDN4	0.66634333
EPC1	0.6635125
ESRRA	0.72870034
PAFAH1B1	0.3767696
FGB	0.28248817
CDH19	0.35298276
SAP30L	0.6331452
RTN3	0.76905596
GET1	0.6684954
COA5	0.6783628
APELA	0.5350701
TEC	0.7620384
SLC5A6	0.64887345
OVCH1	0.37015438
GNAQ	0.35499957
RPS27L	0.6730855
CROCC2	0.36224702
PGAP2	0.6989432
YPEL2	0.32346007
TOPBP1	0.37597707
HGS	0.7871527
JAGN1	0.7052611
RIPPLY3	0.28613737
PARVA	0.29247093
NAGK	0.7742485
SKA3	0.70965546
OGFOD1	0.74984014
TRIM8	0.5708118
NPAS2	0.34810543
CANT1	0.7885436
C16orf78	0.29220736
ITGA7	0.61111057
CST9	0.38196397
RMI1	0.68272203
CIBAR2	0.30967295
CAMK2A	0.3137042
SPX	0.28977948
SRD5A2	0.26895034
CKS2	0.6778523
CTNNA3	0.3089457
CHST12	0.44091797
RAB10	0.3291824
PCF11	0.36907515
GALR1	0.34038892
ITGA1	0.37741122
C12orf29	0.7462461
LYPD6B	0.3386247
GALK1	0.33952707
SLC25A27	0.45000944
AP5S1	0.65059924
DCLK3	0.32981727
STAB1	0.32956234
GSDMD	0.6564492
ZNF705G	0.34230316
POLD3	0.7643669
SPEF1	0.5229994
ENY2	0.76137763
LPIN1	0.54315597
RANBP3L	0.30016077
PAXIP1	0.32214826
CST1	0.34723562
C16orf54	0.73519564
STEAP1B	0.34972957
TESPA1	0.77937526
CDX2	0.326646
KLF9	0.39476073
ACBD7	0.5852076
C9orf40	0.7168637
TUBA3E	0.35268515
MEX3B	0.5369237
TIMP2	0.35147324
OR10A4	0.3269155
LY6G5B	0.45845783
HGFAC	0.29343265
TAFA1	0.29901463
SLIT2	0.27070206
C16orf90	0.2912432
COL2A1	0.32924986
RGR	0.33504516
CPN1	0.3120046
SPINK6	0.36048943
PIEZO2	0.3291182
TSEN2	0.78258073
TCF23	0.34697914
LRRC59	0.66411656
GKN1	0.34573412
PLA2G10	0.31274238
PTGS1	0.5222059
SPART	0.6187981
DRD5	0.32586643
CHN1	0.34156895
MUC22	0.3131237
LAYN	0.30762875
CCDC141	0.44721416
THY1	0.2649347
PEX2	0.44630808
WHAMM	0.39770538
MYOCD	0.34368762
MED15	0.505573
XYLT2	0.4148562
TRPV3	0.6120149
NFKB1	0.7333871
KIAA0895L	0.6268768
RIMBP3	0.42577717
RRP7A	0.75488055
THRSP	0.33863163
REELD1	0.3543233
TTC29	0.3875318
SBNO1	0.68643355
MRPS18C	0.74207765
KRTAP5-3	0.32946622
CHCHD2	0.8092293
PTPN12	0.36539495
C5orf52	0.4016576
KRT14	0.35464063
HIBADH	0.65846676
MORC3	0.39416447
NPC1	0.41001832
CCDC117	0.7774853
MYL5	0.6898829
MOSPD3	0.5872719
FRMD4A	0.6002671
SLC5A3	0.6920797
HCFC2	0.33282027
FAM209B	0.35546824
SYPL1	0.33535203
ZFPM2	0.34913608
OR10V1	0.3090437
LMOD3	0.27350733
SMARCC2	0.6115814
HBG2	0.3588338
OR5H14	0.3641394
AVPR1A	0.35181347
ARMC7	0.7881753
EFCAB8	0.3557127
LDHAL6B	0.4565726
PLEKHG4	0.40316296
ETV4	0.3412913
FAM227B	0.6660138
SPP2	0.2839772
INSYN2A	0.2791902
XKR5	0.3932993
HOXC9	0.34949055
SLC4A10	0.31086642
H2AC12	0.6650981
TRANK1	0.47502017
SUCNR1	0.2899192
OR52R1	0.29938084
TMEM134	0.43432117
TMPRSS13	0.29837486
PGGT1B	0.33088565
FAM214A	0.70255506
SPINK2	0.3521754
DRC3	0.6459
ZXDC	0.7611976
NOTO	0.34151784
AMMECR1L	0.6412302
CXCL16	0.44282678
GFPT2	0.36978757
PIK3C3	0.32298675
SRRM4	0.36145607
PMS1	0.31903934
SERPINB1	0.43371007
OR4S2	0.33077344
GIMAP1	0.60451096
MYBPC1	0.32408503
TMEM132D	0.34637326
ZNF217	0.5995568
PRPF4B	0.3922693
HNRNPA1	0.510354
RANBP10	0.7471746
GABRB3	0.32863247
STMN3	0.44047287
CD8A	0.4094685
DCN	0.36576596
ZNF483	0.3550976
MYH15	0.3334893
MRPS5	0.32664147
UPP1	0.6168263
TYRO3	0.3351533
FAM189A1	0.37644416
NIM1K	0.54586977
RIC8B	0.72752184
KCNIP3	0.33254424
RMND5B	0.74478424
CFAP206	0.42709973
CTTNBP2	0.36314324
CEP68	0.36414918
HASPIN	0.8010695
HNRNPD	0.76372045
SIGLEC15	0.3541805
ZHX3	0.30999538
PLEKHS1	0.29706225
RPF2	0.7008483
TIGD5	0.56061274
HERC4	0.70887154
HYAL1	0.34919775
SRL	0.28559548
PA2G4	0.51489496
RNF123	0.32690054
MDH1B	0.538088
TRPM2	0.33580443
ATP6V1E2	0.5554874
NKIRAS1	0.6751261
H2AX	0.7300514
OR8K1	0.3284362
CDC40	0.7224202
ROMO1	0.59508044
RNH1	0.64282
EFR3A	0.690245
SPIC	0.29577693
SYT10	0.36359188
CENATAC	0.74642944
CHID1	0.4328923
TATDN2	0.492244
CBY2	0.5196574
RSPH9	0.42880479
TVP23C-CDRT4	0.45444447
WASL	0.7201807
GAS2	0.52144593
MRPL30	0.75107163
UBE3B	0.740875
UNC119B	0.43359855
SSRP1	0.7822704
PHKB	0.7433497
ZNF142	0.7457469
ANKUB1	0.3271713
ZNF775	0.42031673
HERPUD2	0.3001745
ZNF106	0.4618803
RFWD3	0.7039088
PAEP	0.3561326
CDH23	0.31873038
TVP23A	0.3401991
RRN3	0.6641551
TMCO6	0.7589085
THSD4	0.33656627
ANKRD55	0.28025123
RAB19	0.37323323
NBR1	0.7556981
GTF2IRD2B	0.56766635
TRRAP	0.4560089
RPP38	0.75618726
SIRPA	0.33536178
TFDP2	0.35550854
TWF1	0.72179216
DYNC1LI1	0.7026439
CACNG4	0.37459534
SMPD1	0.7448067
MRPL13	0.37202716
R3HCC1L	0.7743497
DNAJC5B	0.3408773
KRTAP4-5	0.31268468
NPY1R	0.3016845
NT5C3A	0.7165581
OR51F2	0.2992519
C1QTNF4	0.26689166
SLK	0.63736737
SINHCAF	0.3320087
SHPRH	0.68336105
CPSF3	0.74796236
SHISA2	0.33086452
SLITRK3	0.3081501
RHCG	0.2759567
RASGRF2	0.34603179
PGBD4	0.65712374
PTCD1	0.6938961
HTR1B	0.24480762
TRAPPC8	0.3587626
ASNS	0.67190677
CCDC71	0.7995639
GLIPR2	0.42274806
NAA25	0.57861125
RCHY1	0.6970106
OR5T2	0.3167793
DGKA	0.32468367
ZACN	0.31808
PURB	0.66266954
INAFM2	0.3860637
GREB1	0.28171575
TNFSF12	0.48771864
SLC6A5	0.30977342
SMKR1	0.6154069
FARSB	0.72031635
ILRUN	0.6783622
HEPACAM	0.29605713
ROGDI	0.6376289
PGA5	0.30387074
ITM2B	0.41061684
PCDH15	0.3644591
RPS7	0.78181946
CCL11	0.3264911
TRAF4	0.46816713
NELL2	0.32360122
LBH	0.6865985
HSPB1	0.5400109
IP6K2	0.7705017
TEF	0.38412088
CWF19L2	0.3389904
TOMM6	0.6697547
GEM	0.598351
PYM1	0.7098744
KIF18A	0.31328672
ANKRD22	0.31226867
GOLGA8R	0.33705646
TFCP2	0.74624264
SNX24	0.48058292
SIK2	0.34326854
SH3RF2	0.29428712
PSPH	0.69694406
LPIN3	0.3666181
GCSH	0.7095776
SHPK	0.7270625
GOLGA4	0.76288223
HIGD1A	0.76552474
DSPP	0.33925667
ABRA	0.34108746
TRIM42	0.33207446
TMEM256	0.7519714
MAML1	0.4325496
HLA-B	0.73900443
FAM180B	0.36083958
ZNF740	0.8278084
AQP5	0.25867972
TRPV1	0.37596497
PREX2	0.31703934
RALBP1	0.738275
RASSF1	0.6593357
FAM220A	0.66161126
TDGF1	0.34350157
FBP1	0.36299318
IL33	0.36122406
OR4M2B	0.3412235
SLC26A1	0.2872063
RTP2	0.27031037
ATE1	0.67965007
NCKIPSD	0.6701373
FIGN	0.2791574
MAEA	0.82164675
UPF2	0.6772632
CHRM4	0.29058996
EOMES	0.37575707
CD200	0.4470822
ARL13B	0.70235556
YPEL3	0.6165516
ADM2	0.3730299
TMEM132C	0.35776544
CPA3	0.35649416
SOS1	0.3804494
LGR5	0.28915617
WFDC1	0.2920349
NACA	0.40542406
FRA10AC1	0.37514213
SUSD5	0.33302912
PON2	0.37223038
KRT72	0.33378
DYNLT2B	0.62678194
RELL2	0.7291272
NUDCD3	0.38818926
ZNF365	0.31085777
CCDC59	0.621265
OR1L4	0.28406566
LRRC37A	0.32852936
AMER3	0.34289664
RIOK2	0.7017211
PPP2R3A	0.3170836
DKK2	0.33532593
SEZ6L	0.33126488
FABP7	0.25853798
VTA1	0.7741685
AVL9	0.75101167
FARP1	0.34577566
ZNF140	0.5752657
CNTNAP3B	0.3137484
CYB5D1	0.6434075
MUC20	0.3578673
ORMDL2	0.72096926
POLR1B	0.69330055
NDST2	0.44438362
CCNJL	0.34714085
WIPI2	0.69451517
EIF2B5	0.8052394
ITPKA	0.39214635
SLC6A12	0.26891452
SEPSECS	0.6878437
DTNA	0.37797037
ZNF589	0.40735272
MORF4L1	0.6521419
TOB2	0.67516285
DLX4	0.36915085
PRM2	0.3254013
ITGB3	0.40818396
TUBA8	0.54022074
MYO1D	0.32003728
CALN1	0.35663953
LDHD	0.32492274
TRIM50	0.33993962
CCDC85A	0.3956997
MGAT4A	0.580817
PMPCA	0.7030524
GRK2	0.5223841
CXXC5	0.40287456
CYB5A	0.39887446
TMED6	0.3568977
ANKRD1	0.27607754
ZDHHC5	0.6613754
CHPF	0.6976126
TIGD3	0.5947109
G3BP1	0.7336017
C5orf24	0.7366674
KRT79	0.28055045
WDR54	0.7746537
PRSS16	0.53805554
ABL1	0.6159013
PTRHD1	0.6211694
ARPC1B	0.7402592
ASPH	0.36137
BRIX1	0.7526068
GART	0.75735545
TMEM161B	0.73737425
ST6GAL1	0.7108653
FAM13A	0.45418668
SLC35B4	0.39318496
C2CD4B	0.28752416
SHISA3	0.3959946
RPA3	0.7100278
PDE9A	0.29038903
TREML2	0.57513696
OR52N5	0.3209563
NINJ2	0.50869054
ZSWIM3	0.7181061
PAN3	0.6093235
XKR7	0.34322077
CELSR1	0.4159827
BICC1	0.33260396
ADTRP	0.35552365
CEND1	0.5002272
SUPT7L	0.7176842
RBM22	0.7119472
UNC80	0.35483798
CCDC92B	0.27903682
ACTL7A	0.33924404
TRIM35	0.7798952
REEP2	0.5788152
TMEM176B	0.3674603
NEUROD4	0.29756021
TRPM5	0.30358925
METTL8	0.6526613
TEK	0.33245945
SYN2	0.2642092
PLGLB2	0.33059794
HSPE1-MOB4	0.6439232
PITX3	0.27328673
EFEMP1	0.2929415
CYB561	0.32401854
UNC13D	0.39764798
TIAF1	0.36156264
CALCOCO1	0.6640411
MCM7	0.7768551
NKAPD1	0.7577139
TWNK	0.727652
OR4C3	0.3648741
UGP2	0.7773784
JOSD1	0.73046905
RBSN	0.70741695
OR52E2	0.30207837
ZIC2	0.29280838
UCHL3	0.39556164
ADAD2	0.27264825
AMBRA1	0.69428366
AKAP10	0.3400223
ATP5PO	0.43032932
B3GALT1	0.36213854
THOC5	0.7682396
ALDH1A3	0.35695174
RPL17	0.7951168
INTS12	0.4644716
PNPO	0.82498085
MED7	0.6654736
OR6C76	0.35025114
SLC16A8	0.34778824
SIAH3	0.30626413
PARP6	0.4290223
CLDND1	0.69937235
FZD2	0.4966489
PARP4	0.383937
PPARG	0.37937254
ALOX5AP	0.3526476
SERPINF1	0.29257804
CCDC71L	0.66319454
CYP20A1	0.7727622
LCA5L	0.6424016
KRTAP12-3	0.31473804
RBFA	0.652016
SLC39A11	0.67954
C1QTNF1	0.33099568
UBP1	0.39024815
CLHC1	0.6792872
TNFRSF10B	0.39692238
PRKRA	0.7673782
CDH20	0.32044977
NPIPB2	0.33651322
TRIO	0.47497097
INVS	0.7473903
TNKS	0.741711
LRRC37A2	0.3546101
GAK	0.32280722
ATG3	0.7072349
UTP14C	0.3517091
EDEM2	0.75453264
MICB	0.42971167
AGBL5	0.71034044
RAB8B	0.6936749
MRPS11	0.7476894
RASSF6	0.4229206
PPP1R9A	0.38278094
BMP1	0.48133487
WASF1	0.54256094
HSPH1	0.39114836
CALCOCO2	0.43881395
ANKRD62	0.32515958
DNAH9	0.39117956
SPATA9	0.3608469
ADCY9	0.3303087
TLN1	0.512083
NKAIN3	0.3458544
ATP4B	0.34538558
CTF1	0.317066
SOX11	0.34060144
PDHA2	0.29530516
ABTB2	0.37717068
PLA2G4D	0.31837523
CUBN	0.35285333
ATP5MG	0.6874598
MFGE8	0.49544716
FIGNL1	0.59467393
ENG	0.3081985
RHBDF2	0.7842223
KIF18B	0.8138109
DNAH7	0.29220483
RSL24D1	0.78048974
PTGER4	0.41607442
KRT20	0.33841416
SPATA31D3	0.32692507
PCBP1	0.54280466
PKD1L3	0.33089748
CIP2A	0.70725995
SPAAR	0.32355502
SDR9C7	0.26410952
CGNL1	0.29438084
SOX7	0.3719525
HMOX2	0.36957383
CCDC142	0.6804014
OSMR	0.31080404
ZNF70	0.65404314
PREX1	0.5185258
PER2	0.42067453
USP22	0.5565317
E4F1	0.7859691
MEMO1	0.56051403
MACIR	0.7158127
TMTC3	0.77562845
NUMA1	0.78227645
MIER3	0.56901336
CYS1	0.58687866
TRIM49	0.3430898
SUPT6H	0.48292994
PFKP	0.41730824
LLGL1	0.29774213
UROC1	0.28197503
UBQLN1	0.64385283
CLEC16A	0.41207328
PAX3	0.29170555
DOLK	0.62705636
NRARP	0.42122212
BCL2L11	0.6591133
MANSC4	0.3085879
SMARCD2	0.74498266
RMDN3	0.44858116
USP17L28	0.32033867
FBLN2	0.2903291
ZNF479	0.41888082
MAL	0.38665557
LMNB1	0.65729654
TMEM151B	0.30379242
PAOX	0.5028244
PRICKLE2	0.4131605
ANK1	0.53376496
AGBL2	0.7272725
CTSL	0.31472903
C2orf16	0.36026135
NETO2	0.51314014
TMEM191B	0.3347299
GPS2	0.67874223
LSM8	0.7839611
PATE3	0.32457304
CRACDL	0.28550822
LUZP2	0.31523624
MMP28	0.29856226
CLPTM1L	0.6532573
ZNF141	0.7507434
BRK1	0.82379055
NXF1	0.75066525
OR52A5	0.3534851
BLOC1S5-TXNDC5	0.772989
TRIM13	0.65808296
JPT2	0.41101378
SLC5A12	0.3202556
P4HTM	0.6002637
ARPP19	0.73170525
CCDC15	0.31705144
NPIPA5	0.32467446
MDH2	0.45115176
HLA-DMA	0.62598467
LDAH	0.75851166
PCBP3	0.2997836
YTHDF1	0.7689682
RNF148	0.3542491
RAF1	0.7692365
CHKB-CPT1B	0.3489977
RNF26	0.7920942
GAST	0.26035902
CCNJ	0.7658496
SLC35G3	0.33965552
NMRAL1	0.33586475
ESAM	0.5971367
WASF3	0.39762598
P4HA3	0.2903152
LGALS12	0.292458
RPRML	0.35308254
MRPL17	0.7762561
PAX4	0.3521481
KRT33A	0.35239822
ADAMTS6	0.3553779
SCN3A	0.384043
OR52K2	0.31472355
NEDD1	0.70369697
NFU1	0.70986634
OSBPL5	0.30199736
ALMS1	0.32582384
RHOT2	0.61884844
FTSJ3	0.4730746
UMODL1	0.29704663
ANKRD40	0.7798797
ACO1	0.56698394
UACA	0.3552766
GPR31	0.33244604
STAP1	0.54555744
CACNG1	0.26838332
GCHFR	0.61228156
EGF	0.32130247
EIF2AK3	0.6713507
ATP6V1G1	0.789996
GLOD4	0.7432079
TSPYL4	0.7377244
PTX3	0.33318043
MRPS26	0.6983154
IQCD	0.58807087
FCHSD2	0.5371122
ISX	0.4263609
MARVELD1	0.4507551
SEC11C	0.7794864
FAM219B	0.77466434
NAA35	0.7978634
POU2F3	0.2830577
COQ7	0.75973386
MCCC2	0.7962858
VWA3B	0.41310665
DND1	0.40668294
CNGA3	0.27667123
POLR3B	0.721444
IRX5	0.40191782
ZNF33B	0.68352747
PTPRZ1	0.3002796
PLSCR5	0.36684203
ZWINT	0.4611892
ZKSCAN5	0.76443213
YWHAH	0.7041645
KNL1	0.369979
CAND1	0.36716062
GPR15	0.7561574
TTC39C	0.71839833
FOXA2	0.32500565
NDUFA4L2	0.46162412
HOXB3	0.2900693
TCF21	0.26356506
EDN3	0.32179704
FDX1	0.7289156
DEFB129	0.28916314
H2AC13	0.6393623
MC4R	0.35308087
INSM1	0.33082405
PRCP	0.6113958
PEX12	0.5226934
IL2	0.40343687
NAPG	0.729246
H4-16	0.48707157
TBC1D2B	0.37934953
LRRC4	0.42437506
RPLP1	0.77392715
MARCHF5	0.37300915
FLT4	0.37865078
MROH2B	0.39662614
MGLL	0.6335337
FGL2	0.4875259
BET1	0.67781365
NECTIN1	0.52464604
IER3	0.5832699
OR1G1	0.3606984
CCNT2	0.6748946
TCTN3	0.75542355
FEM1C	0.71226734
QTRT2	0.75505686
ROM1	0.46106023
GABRR3	0.3584053
SLC36A3	0.28080353
ACTR3B	0.36422858
GSDMC	0.28495127
SPRYD7	0.6644318
FHIP1B	0.74142176
ADI1	0.48314983
CATSPER3	0.3412904
KCNJ13	0.36344177
KRTAP9-2	0.45174924
AIFM2	0.61088806
THBS2	0.33750895
CCL21	0.36220238
SLC37A1	0.43979436
DCP2	0.79790574
H2AC11	0.7626318
ARPIN	0.32148883
TBC1D3F	0.33711585
IQCE	0.6090522
CCNL1	0.7737973
OPCML	0.28731707
NOA1	0.6900255
STARD5	0.75465965
IGFBP1	0.32368797
ANGPT4	0.3399978
RAB5C	0.8161196
SOBP	0.34560737
LYPLA1	0.69906807
CLPS	0.2719834
ADAMTS3	0.31905663
EMC4	0.76868224
DPY19L2	0.36012667
ATRNL1	0.40564045
DPY30	0.73113585
SYT7	0.3976563
ARL14EPL	0.36730313
MCM3AP	0.43335798
PEX6	0.73572576
PLEKHG6	0.36019793
PICALM	0.41856796
IKZF4	0.3707498
ALOXE3	0.48666146
HOXD10	0.37125126
SNX13	0.36835974
ESYT1	0.78666276
NFKBIL1	0.69176984
KIFBP	0.78587633
SWI5	0.66439474
WSB1	0.7664509
HSPA4L	0.6802988
C10orf99	0.49242884
NUP205	0.71469766
NOP2	0.8147258
C16orf95	0.29260463
JRKL	0.58153504
IFNA16	0.34762928
GMDS	0.30992535
MX1	0.77324754
POLK	0.3952952
CER1	0.3291703
RAPGEF1	0.57098085
SLC35E3	0.36881933
DLX2	0.612334
MBL2	0.28637975
RFC5	0.77176005
NARF	0.43372244
F2RL1	0.33259445
YIF1A	0.7569757
NUDCD1	0.38908234
ERVW-1	0.34077737
C20orf144	0.47901395
NUP54	0.36146665
CUL1	0.684933
TMEM216	0.5811271
DOK1	0.57167375
CIITA	0.46296945
CHST10	0.4986991
ZW10	0.72382784
RPS13	0.755421
SSH3	0.38581914
PTPRG	0.35179472
SFTA2	0.30636224
CYP39A1	0.38415733
OGFRL1	0.46862233
EAF1	0.78034407
POLE3	0.6321704
C4orf51	0.40861174
GRK6	0.67068446
COL27A1	0.30717447
LAPTM4B	0.42697644
HOXD9	0.32576868
COL3A1	0.36126167
AZI2	0.7187757
CARMIL1	0.5884468
BICRAL	0.55684304
CD6	0.28088754
DHX57	0.7486794
H2AZ2	0.6762825
PLCXD2	0.6184
PDE3B	0.4106914
APBA1	0.3463354
AIF1	0.66040987
MOGS	0.8106421
DIMT1	0.7483051
KRTAP5-9	0.27629212
ANAPC15	0.7075521
CWC27	0.6856364
OPALIN	0.29143533
TMC1	0.33001482
MOCS3	0.6232968
COPG1	0.4139602
SF1	0.5619412
COL11A2	0.3354387
RAD21	0.74092025
CCDC38	0.38877454
EFCAB6	0.35470936
MAP3K3	0.36291158
RBMXL2	0.34691542
ALDH1B1	0.7651771
SPATA6L	0.59386605
PRR5L	0.28473324
ZNF597	0.60198146
SUCLA2	0.6313239
OTP	0.34072015
NUBP2	0.7577141
SLC4A4	0.34172487
CLCN2	0.48639345
POU6F2	0.3629721
PRDM11	0.42435548
GREP1	0.32038644
ALG8	0.726798
GPR107	0.41002426
NXPE3	0.58416593
B3GLCT	0.285451
CKAP4	0.30566674
STEAP2	0.46289068
FGG	0.33519217
LY6K	0.33713192
UEVLD	0.6530124
NEMP1	0.7675898
HOXA3	0.31628895
SUMF2	0.72740775
ABCB8	0.37905186
METTL27	0.63829845
CTSW	0.34529495
GDF5	0.60003155
USP20	0.3269226
AADAC	0.35058257
HS3ST3B1	0.45708704
GPD1	0.32696992
SLC44A4	0.3859509
NKX2-3	0.4805495
SLC35G4	0.33815554
F13A1	0.31518427
CD276	0.3965572
LRRD1	0.31882668
FPGS	0.3765563
POLR2A	0.48643044
OR52L1	0.341552
TAF3	0.64098674
KLHL1	0.28264
RCBTB1	0.3490144
FAM168A	0.62229884
MGAM2	0.35457268
PURA	0.6371376
KREMEN1	0.3127576
SEMA6A	0.32337734
ZNF705B	0.33614987
ACCS	0.76242536
PDGFA	0.48525122
ASIC5	0.32578552
ZDHHC13	0.7885465
PSMD11	0.7724732
GDAP1	0.38265425
MASP1	0.3229753
TMEM208	0.7714621
LRRN4CL	0.38614967
ANTKMT	0.59858036
RBP4	0.32002395
INO80	0.6502666
GSPT1	0.36884657
IMPDH1	0.52138245
UPK3B	0.29272914
GABRG2	0.34612438
F2RL2	0.27690712
OCIAD1	0.33379695
WDR4	0.76961064
ZNF397	0.77440053
TPO	0.2693136
SLC8B1	0.57217824
ZCCHC24	0.54495853
SLC26A6	0.39464012
CD38	0.6062349
NPIPA1	0.31648636
YBX2	0.3107371
PARN	0.3816227
CCDC125	0.68748707
WSB2	0.6358253
LYRM7	0.74691087
BPIFB6	0.3392404
C8orf76	0.3985107
SRCIN1	0.33847025
UTP23	0.731448
POLH	0.69630235
ZKSCAN4	0.7493752
NDUFC1	0.5874091
DYNLRB2	0.31316373
SERINC4	0.5052754
MADD	0.41744733
NSMCE2	0.73640895
GDI2	0.5087606
CYLD	0.3872659
MDFIC	0.59847206
PDPK1	0.3259494
ABCB5	0.3650315
CCDC122	0.467855
SAP130	0.57814217
WNK4	0.26638386
ADPRH	0.52462673
ZBTB6	0.59393317
SLX1A	0.30905044
TRAPPC2L	0.6622396
CBLIF	0.32239625
TNFAIP6	0.2825857
TMIE	0.28473803
CENPN	0.6937843
PALS2	0.5445066
NALF1	0.32824764
MSANTD3	0.47214773
OR52H1	0.31933558
TCERG1	0.6515067
MFSD4B	0.76482016
TJP2	0.6844925
INPPL1	0.42324916
PLAC8	0.6264292
MRPS9	0.36660123
DRD2	0.28712282
GNAZ	0.43211302
ZNF783	0.72542965
POU5F1B	0.30523297
PTPN1	0.80036265
CHMP5	0.36040938
NHLRC2	0.68139213
KDM8	0.38231826
NKX6-3	0.34433562
IGSF6	0.36468777
ALG12	0.36865833
CLRN2	0.3285659
CUTC	0.75309205
MRPL11	0.68103766
NDUFB2	0.7551139
STX1B	0.30932114
OSBPL8	0.72395325
CDK10	0.36296582
PCDHGB6	0.2974672
FOXRED1	0.39994645
TXNDC9	0.7909218
SLC6A2	0.29024684
FDXR	0.7047976
RPL41	0.6641916
MTUS2	0.33498743
TMEM74B	0.2762916
YPEL4	0.4452174
MLLT3	0.6861565
PPIL6	0.48051372
LUC7L3	0.77317506
RP1	0.33367106
GHRHR	0.30040228
MOXD1	0.30264974
HBG1	0.3687256
ARMC1	0.79012084
CASP4	0.4742359
RNF141	0.6792318
LRRC24	0.37604585
MPPED1	0.26901665
OR52E5	0.32230493
AFG3L2	0.7558373
SDC1	0.44938636
ST6GALNAC1	0.34006932
CD82	0.45792383
SPIN1	0.5927553
PIWIL1	0.37262818
SNRPB2	0.7396502
PLEKHF2	0.684391
PKMYT1	0.6869039
OR2W1	0.38897604
ZNF286A-TBC1D26	0.6375667
FAM24A	0.35323137
AMZ2	0.6806083
PLAAT4	0.5869963
MYLK3	0.29955184
OR3A1	0.32274252
C1QTNF3-AMACR	0.35464942
MYH3	0.3291845
ADCYAP1R1	0.35316083
ATG4B	0.654492
ZNF516	0.5147589
TAF1C	0.7797638
UBTD2	0.6324657
CALD1	0.36206657
DGKB	0.29567716
UBAC1	0.4540538
SPEG	0.35328856
MCM10	0.43509814
TCN2	0.5827633
TMEM245	0.40639758
PDGFRB	0.45443088
OR5B21	0.33758163
NCOA3	0.41920188
KCNA4	0.31429267
CACNA1D	0.3097347
BMPR2	0.36934322
IKZF2	0.56795746
CCDC80	0.35438988
IMP4	0.40547517
GPR183	0.66761756
TSTD2	0.57432836
TMPRSS11B	0.34484935
OTUD1	0.58905953
PHYH	0.48898494
TMEM229A	0.27674285
ZNF774	0.6677275
ZBTB43	0.42522505
OR51E1	0.31466615
OR52N1	0.31150547
TIGD6	0.62530214
TXNRD2	0.36197466
MZT1	0.7987128
ERFE	0.36041716
JAKMIP1	0.35285822
HEATR9	0.35348478
IFTAP	0.33463514
CREB5	0.6749117
FBXO10	0.33469638
TMPRSS3	0.41624734
RIN1	0.5061939
MMP13	0.32266432
GSTT2B	0.33903068
KCTD19	0.39449397
HELZ2	0.38511425
NTAN1	0.71017766
GPN3	0.6476354
SCAF4	0.70486903
TYW1B	0.68332875
ACSS3	0.38349587
PAH	0.44479755
RSPO4	0.33433592
CPB2	0.38626236
EFNA5	0.54295176
GOLGA8K	0.34147337
PEBP1	0.40001658
RBM7	0.73068124
GPR17	0.27458358
KRTAP20-4	0.35694137
GOLGA6L22	0.3380126
TET3	0.6958408
C3orf38	0.41276705
SLC35G2	0.4618305
WDR38	0.6127122
TIPARP	0.44798017
TMEM243	0.54014105
PPP1R2	0.6924736
PHACTR2	0.3997436
FAM71F1	0.34270316
TFAP2B	0.3076207
PGR	0.2953555
TGM6	0.34297335
PDIA4	0.69037825
C4orf54	0.30047765
ALG10B	0.7701508
TNXB	0.28952733
ARHGAP17	0.43172815
CFB	0.32160717
VPS28	0.5175983
SMIM27	0.512507
LETM2	0.31877473
HLA-F	0.42592722
REV1	0.3983695
IMPACT	0.3895335
GCGR	0.3053737
ARHGEF7	0.6916383
ZNF736	0.31978658
LRCOL1	0.33354032
WDR72	0.3671212
RFNG	0.44323412
PKHD1	0.28706655
GRM6	0.37153667
GCA	0.726006
NPPC	0.3569344
ZRANB1	0.3494915
RAD51AP1	0.7549758
ENDOG	0.82194245
PCIF1	0.43064883
ZNF519	0.36011335
ST3GAL5	0.6170994
C20orf203	0.40215117
ANKRD17	0.35097173
AKAP9	0.7655454
RIOK1	0.3666887
NUP93	0.3904718
TFAM	0.7831894
CENPK	0.76262224
TOMM70	0.37561965
LIX1	0.3339515
SNN	0.6836083
MT4	0.28811583
CCR5	0.5165948
CDH2	0.35339564
ANKRD37	0.6118976
HHEX	0.3641681
RETREG1	0.36587262
UBB	0.56215745
MEGF10	0.3576786
KMT2E	0.3848139
ELOVL5	0.48814514
LZTS3	0.5166688
CCDC127	0.6680719
OVCH2	0.3247168
DUOX2	0.27052188
FAM228A	0.27843067
MAFK	0.5984616
NR1H3	0.32140407
CD207	0.32157183
TAS2R60	0.33802226
TMEM198	0.5463145
SPINDOC	0.44827843
EPX	0.2608025
ZNF487	0.5495956
RALGPS1	0.6835233
IAPP	0.36275724
TOX3	0.30124894
TNFSF13B	0.29544818
SPNS3	0.35376582
FEZF1	0.33484438
TP53BP1	0.40072203
KRT17	0.34442464
ZDHHC12	0.761076
PRKCQ	0.39290237
MPO	0.26465976
NDUFAF1	0.70880044
TUBB2B	0.32023188
PCDH20	0.31348157
