gene_name	predicted_gex_rank
PREX1	0.47239834
PER2	0.5997607
USP22	0.6701068
E4F1	0.8170377
MEMO1	0.7329017
MACIR	0.63008314
TMTC3	0.6661832
NUMA1	0.7986881
MIER3	0.74767464
CYS1	0.4948435
TRIM49	0.2837633
SUPT6H	0.46494225
PFKP	0.3419693
LLGL1	0.37364575
UROC1	0.34198958
UBQLN1	0.6842274
CLEC16A	0.30788097
PAX3	0.3373025
DOLK	0.6838715
NRARP	0.5668214
BCL2L11	0.62974644
MANSC4	0.35842928
SMARCD2	0.82481694
RMDN3	0.42780596
USP17L28	0.29433486
FBLN2	0.5570631
ZNF479	0.35905185
MAL	0.4101209
LMNB1	0.8484042
TMEM151B	0.5541289
PAOX	0.46506372
PRICKLE2	0.68592095
ANK1	0.32988748
AGBL2	0.6856339
CTSL	0.70687544
C2orf16	0.31524038
NETO2	0.5277831
TMEM191B	0.2705301
GPS2	0.7077371
LSM8	0.831261
PATE3	0.32799235
CRACDL	0.43978068
LUZP2	0.616219
MMP28	0.5066047
CLPTM1L	0.69235516
ZNF141	0.7125865
BRK1	0.6613642
NXF1	0.75023824
OR52A5	0.31127542
BLOC1S5-TXNDC5	0.7027543
TRIM13	0.69460213
JPT2	0.4165087
SLC5A12	0.33281925
P4HTM	0.565246
ARPP19	0.76524955
CCDC15	0.33794695
NPIPA5	0.28286457
MDH2	0.4426537
HLA-DMA	0.4247954
LDAH	0.6900035
PCBP3	0.30461055
YTHDF1	0.7533263
RNF148	0.28860024
RAF1	0.8199053
CHKB-CPT1B	0.3749242
RNF26	0.77199554
GAST	0.3429015
CCNJ	0.8188849
SLC35G3	0.26051384
NMRAL1	0.35951003
ESAM	0.3493314
WASF3	0.756947
P4HA3	0.65716374
LGALS12	0.37702796
RPRML	0.48920426
MRPL17	0.8184674
PAX4	0.32985997
KRT33A	0.32575396
ADAMTS6	0.34191498
SCN3A	0.36511216
OR52K2	0.34580594
NEDD1	0.80480075
NFU1	0.4419899
OSBPL5	0.4555838
ALMS1	0.87590283
RHOT2	0.6222992
FTSJ3	0.5673159
UMODL1	0.35030773
ANKRD40	0.5151041
ACO1	0.7564637
UACA	0.34887603
GPR31	0.30960098
STAP1	0.33893794
CACNG1	0.3756422
GCHFR	0.65254
EGF	0.34674698
EIF2AK3	0.7892132
ATP6V1G1	0.76199126
GLOD4	0.6582213
TSPYL4	0.66135055
PTX3	0.4960591
MRPS26	0.80364805
IQCD	0.54832965
FCHSD2	0.58198035
ISX	0.32066765
MARVELD1	0.5543189
SEC11C	0.6859657
FAM219B	0.7956564
NAA35	0.82016194
POU2F3	0.505581
COQ7	0.6962178
MCCC2	0.8525413
VWA3B	0.5676375
DND1	0.35714623
CNGA3	0.36057332
POLR3B	0.67320895
IRX5	0.48219842
ZNF33B	0.6754214
PTPRZ1	0.82736593
PLSCR5	0.33919457
ZWINT	0.42083886
ZKSCAN5	0.7942013
YWHAH	0.8935877
KNL1	0.4076394
CAND1	0.4472796
GPR15	0.33222568
TTC39C	0.6154824
FOXA2	0.36333635
NDUFA4L2	0.4188031
HOXB3	0.34074906
TCF21	0.49243852
EDN3	0.57405025
FDX1	0.64122653
DEFB129	0.32337266
H2AC13	0.53573126
MC4R	0.43078607
INSM1	0.4926331
PRCP	0.66012216
PEX12	0.5731093
IL2	0.3661912
NAPG	0.62784666
H4-16	0.55267316
TBC1D2B	0.40590456
LRRC4	0.5110306
RPLP1	0.76935065
MARCHF5	0.39580518
FLT4	0.48336416
MROH2B	0.36315566
MGLL	0.3987858
FGL2	0.40052298
BET1	0.7159945
NECTIN1	0.7128491
IER3	0.40830153
OR1G1	0.29498863
CCNT2	0.8515293
TCTN3	0.6762373
FEM1C	0.7774133
QTRT2	0.6759513
ROM1	0.40095097
GABRR3	0.32510483
SLC36A3	0.34506604
ACTR3B	0.3143202
GSDMC	0.320791
SPRYD7	0.7074837
FHIP1B	0.73431385
ADI1	0.6243249
CATSPER3	0.32731834
KCNJ13	0.42349374
KRTAP9-2	0.32791337
AIFM2	0.59775853
THBS2	0.49343777
CCL21	0.3275698
SLC37A1	0.3849397
DCP2	0.77121335
H2AC11	0.6887233
ARPIN	0.54721147
TBC1D3F	0.26873624
IQCE	0.6204054
CCNL1	0.7486557
OPCML	0.5377824
NOA1	0.73661184
STARD5	0.7375807
IGFBP1	0.42339802
ANGPT4	0.3404876
RAB5C	0.74495155
SOBP	0.5875298
LYPLA1	0.7108737
CLPS	0.4196837
ADAMTS3	0.41723722
EMC4	0.688341
DPY19L2	0.30709276
ATRNL1	0.69413185
DPY30	0.6598793
SYT7	0.50198036
ARL14EPL	0.39807528
MCM3AP	0.3891512
PEX6	0.69777286
PLEKHG6	0.8122692
PICALM	0.3915076
IKZF4	0.5912734
ALOXE3	0.43962702
HOXD10	0.4176569
SNX13	0.3610019
ESYT1	0.67716885
NFKBIL1	0.5796868
KIFBP	0.7903748
SWI5	0.6748005
WSB1	0.7572385
HSPA4L	0.52839255
C10orf99	0.38892302
NUP205	0.61045444
NOP2	0.7350187
C16orf95	0.3718509
JRKL	0.76640993
IFNA16	0.32867905
GMDS	0.34333834
MX1	0.5667133
POLK	0.33058426
CER1	0.38900247
RAPGEF1	0.48518768
SLC35E3	0.3993621
DLX2	0.57468295
MBL2	0.32757035
RFC5	0.79401964
NARF	0.44635004
F2RL1	0.79340607
YIF1A	0.77437586
NUDCD1	0.3809841
ERVW-1	0.30305883
C20orf144	0.4696194
NUP54	0.43295917
CUL1	0.75483537
TMEM216	0.71674174
DOK1	0.6245507
CIITA	0.33068737
CHST10	0.68269974
ZW10	0.67934585
RPS13	0.79273117
SSH3	0.6901385
PTPRG	0.3564608
SFTA2	0.32129908
CYP39A1	0.6362116
OGFRL1	0.35142174
EAF1	0.6209507
POLE3	0.74040127
C4orf51	0.5786222
GRK6	0.3327143
COL27A1	0.3421416
LAPTM4B	0.80754566
HOXD9	0.46466103
COL3A1	0.3211561
AZI2	0.6876448
CARMIL1	0.6997102
BICRAL	0.71369094
CD6	0.33935723
DHX57	0.6640129
H2AZ2	0.79541034
PLCXD2	0.5893094
PDE3B	0.60730726
APBA1	0.51035166
AIF1	0.34004867
MOGS	0.67839015
DIMT1	0.7997029
KRTAP5-9	0.29735315
ANAPC15	0.759734
CWC27	0.4969912
OPALIN	0.3361314
TMC1	0.37414327
MOCS3	0.4351732
COPG1	0.39380294
SF1	0.5068964
COL11A2	0.5675201
RAD21	0.701699
CCDC38	0.36467552
EFCAB6	0.334311
MAP3K3	0.37086064
RBMXL2	0.42910293
ALDH1B1	0.8052408
SPATA6L	0.5363281
PRR5L	0.46339777
ZNF597	0.60598373
SUCLA2	0.7458599
OTP	0.38964432
NUBP2	0.71090585
SLC4A4	0.52895904
CLCN2	0.51266533
POU6F2	0.32524344
PRDM11	0.59683365
GREP1	0.37387368
ALG8	0.7579811
GPR107	0.41716993
NXPE3	0.66491646
B3GLCT	0.3929112
CKAP4	0.38423085
STEAP2	0.7676378
FGG	0.3207923
LY6K	0.45956704
UEVLD	0.74623376
NEMP1	0.74665874
HOXA3	0.3546973
SUMF2	0.7334132
ABCB8	0.4007482
METTL27	0.77535677
CTSW	0.33874303
GDF5	0.62011117
USP20	0.47311598
AADAC	0.3100036
HS3ST3B1	0.70262754
GPD1	0.35626003
SLC44A4	0.5968011
NKX2-3	0.42686167
SLC35G4	0.28774446
F13A1	0.32530966
CD276	0.8232808
LRRD1	0.4175039
FPGS	0.4586552
POLR2A	0.50040776
OR52L1	0.30653
TAF3	0.70569503
KLHL1	0.416172
RCBTB1	0.37424678
FAM168A	0.6342222
MGAM2	0.36139622
PURA	0.5107075
KREMEN1	0.33873832
SEMA6A	0.3999758
ZNF705B	0.266488
ACCS	0.5681356
PDGFA	0.59045416
ASIC5	0.30583295
ZDHHC13	0.8507852
PSMD11	0.7853045
GDAP1	0.63687503
MASP1	0.35394087
TMEM208	0.8034794
LRRN4CL	0.31268772
ANTKMT	0.7052199
RBP4	0.5122899
INO80	0.71944565
GSPT1	0.42156592
IMPDH1	0.5238172
UPK3B	0.633804
GABRG2	0.41288525
F2RL2	0.36603814
OCIAD1	0.41058058
WDR4	0.73408616
ZNF397	0.8311917
TPO	0.3465853
SLC8B1	0.6134921
ZCCHC24	0.620071
SLC26A6	0.4073233
CD38	0.39401916
NPIPA1	0.2935116
YBX2	0.6434986
PARN	0.372303
CCDC125	0.530808
WSB2	0.71904224
LYRM7	0.64948016
BPIFB6	0.36516964
C8orf76	0.4098848
SRCIN1	0.60863525
UTP23	0.6324181
POLH	0.77354723
ZKSCAN4	0.60115325
NDUFC1	0.6900846
DYNLRB2	0.32544544
SERINC4	0.36149
MADD	0.374885
NSMCE2	0.7136129
GDI2	0.3861058
CYLD	0.3415761
MDFIC	0.6232438
PDPK1	0.3081288
ABCB5	0.34598416
CCDC122	0.69209385
SAP130	0.6824212
WNK4	0.32648617
ADPRH	0.35327196
ZBTB6	0.7143306
SLX1A	0.2786258
TRAPPC2L	0.6882909
CBLIF	0.30825815
TNFAIP6	0.3745322
TMIE	0.53625154
CENPN	0.6644339
PALS2	0.63197553
NALF1	0.55681235
MSANTD3	0.40388185
OR52H1	0.31178272
TCERG1	0.62112004
MFSD4B	0.7174715
TJP2	0.696172
INPPL1	0.42753583
PLAC8	0.51498216
MRPS9	0.40026844
DRD2	0.33128765
GNAZ	0.50657564
ZNF783	0.6473897
POU5F1B	0.3293145
PTPN1	0.8420584
CHMP5	0.4535704
NHLRC2	0.6619649
KDM8	0.38209262
NKX6-3	0.37514398
IGSF6	0.34164917
ALG12	0.4743502
CLRN2	0.36331978
CUTC	0.75464606
MRPL11	0.5515382
NDUFB2	0.82642794
STX1B	0.68043166
OSBPL8	0.78197163
CDK10	0.42850658
PCDHGB6	0.6298322
FOXRED1	0.44368374
TXNDC9	0.76125485
SLC6A2	0.4944954
FDXR	0.67720044
RPL41	0.6430269
MTUS2	0.47669688
TMEM74B	0.36534986
YPEL4	0.5635859
MLLT3	0.5487749
PPIL6	0.6910684
LUC7L3	0.81974643
RP1	0.35411736
GHRHR	0.3942357
MOXD1	0.31849763
HBG1	0.29854915
ARMC1	0.7692169
CASP4	0.42781404
RNF141	0.7723317
LRRC24	0.58826566
MPPED1	0.3463776
OR52E5	0.36508018
AFG3L2	0.76939243
SDC1	0.615876
ST6GALNAC1	0.33260342
CD82	0.3460556
SPIN1	0.84269273
PIWIL1	0.38773724
SNRPB2	0.6682317
PLEKHF2	0.7341631
PKMYT1	0.6094529
OR2W1	0.30747414
ZNF286A-TBC1D26	0.5288429
FAM24A	0.35442218
AMZ2	0.745422
PLAAT4	0.338607
MYLK3	0.349074
OR3A1	0.290563
C1QTNF3-AMACR	0.3421958
MYH3	0.34008023
ADCYAP1R1	0.404463
ATG4B	0.7057393
ZNF516	0.65110904
TAF1C	0.73203135
UBTD2	0.79422486
CALD1	0.514447
DGKB	0.34594887
UBAC1	0.45390207
SPEG	0.50870466
MCM10	0.42618406
TCN2	0.7500566
TMEM245	0.42357263
PDGFRB	0.53640413
OR5B21	0.28713655
NCOA3	0.35127524
KCNA4	0.44391492
CACNA1D	0.5994175
BMPR2	0.32104558
IKZF2	0.6396051
CCDC80	0.35857123
IMP4	0.4450237
GPR183	0.31734377
TSTD2	0.4207605
TMPRSS11B	0.31947547
OTUD1	0.5825413
PHYH	0.70995146
TMEM229A	0.47561452
ZNF774	0.60960937
ZBTB43	0.45467934
OR51E1	0.3114528
OR52N1	0.324517
TIGD6	0.7165422
TXNRD2	0.33950183
MZT1	0.77008414
ERFE	0.41574943
JAKMIP1	0.32411683
HEATR9	0.3132303
IFTAP	0.56475914
CREB5	0.36910382
FBXO10	0.39014408
TMPRSS3	0.34702173
RIN1	0.41979945
MMP13	0.32941118
GSTT2B	0.26624218
KCTD19	0.56239766
HELZ2	0.34542197
NTAN1	0.6516947
GPN3	0.75941396
SCAF4	0.784743
TYW1B	0.47058806
ACSS3	0.3396141
PAH	0.3538377
RSPO4	0.6123429
CPB2	0.31560606
EFNA5	0.34338158
GOLGA8K	0.30231088
PEBP1	0.45445994
RBM7	0.62455946
GPR17	0.37043726
KRTAP20-4	0.2960417
GOLGA6L22	0.29693148
TET3	0.7772527
C3orf38	0.43190163
SLC35G2	0.52543175
WDR38	0.6043581
TIPARP	0.6030158
TMEM243	0.6007039
PPP1R2	0.7035776
PHACTR2	0.6367089
FAM71F1	0.3298574
TFAP2B	0.34857658
PGR	0.40714377
TGM6	0.3682466
PDIA4	0.85556644
C4orf54	0.3174257
ALG10B	0.46669245
TNXB	0.4139926
ARHGAP17	0.37443557
CFB	0.29388228
VPS28	0.46270126
SMIM27	0.7241489
LETM2	0.38859874
HLA-F	0.47165832
REV1	0.39042008
IMPACT	0.86165583
GCGR	0.37290075
ARHGEF7	0.7486342
ZNF736	0.30805466
LRCOL1	0.33074498
WDR72	0.65636665
RFNG	0.5220991
PKHD1	0.34183177
GRM6	0.31335923
GCA	0.7941084
NPPC	0.4687466
ZRANB1	0.33773163
RAD51AP1	0.59416604
ENDOG	0.5969312
PCIF1	0.47622323
ZNF519	0.3425252
ST3GAL5	0.59030664
C20orf203	0.3995019
ANKRD17	0.38662705
AKAP9	0.70793325
RIOK1	0.36222753
NUP93	0.39270982
TFAM	0.69297194
CENPK	0.6522364
TOMM70	0.40391806
LIX1	0.53330165
SNN	0.7479315
MT4	0.3279087
CCR5	0.3853116
CDH2	0.35085124
ANKRD37	0.68581975
HHEX	0.44439855
RETREG1	0.5018986
UBB	0.6108944
MEGF10	0.42558637
KMT2E	0.42121524
ELOVL5	0.44459683
LZTS3	0.64833856
CCDC127	0.7201884
OVCH2	0.31912535
DUOX2	0.42570975
FAM228A	0.44240043
MAFK	0.6535519
NR1H3	0.6475345
CD207	0.31423324
TAS2R60	0.29424602
TMEM198	0.6968171
SPINDOC	0.45804358
EPX	0.29550135
ZNF487	0.6818026
RALGPS1	0.7251359
IAPP	0.37864953
TOX3	0.653502
TNFSF13B	0.35314107
SPNS3	0.3568184
FEZF1	0.43215978
TP53BP1	0.38986248
KRT17	0.38055643
ZDHHC12	0.7461306
PRKCQ	0.7075422
MPO	0.3849519
NDUFAF1	0.67567134
TUBB2B	0.5404585
PCDH20	0.37887192
SMARCD3	0.3999892
GORASP2	0.40719405
RNF224	0.368332
PTP4A3	0.61798346
CARTPT	0.40285945
LETM1	0.34917575
RAD51D	0.7002145
INO80E	0.7154609
HEXIM1	0.7254699
TRMT61B	0.3783751
ZNF511	0.7055882
ACADVL	0.4926133
BLOC1S5	0.7276663
XPNPEP3	0.37886858
LIMS4	0.26989195
OTOF	0.3439882
OR9Q2	0.32849574
DQX1	0.42253953
RBL2	0.42702946
RBP3	0.3524347
DNLZ	0.6473962
CCDC78	0.4145472
CCNH	0.39668226
PXDN	0.6906798
CAVIN1	0.6223591
TFAP2D	0.34301853
OXER1	0.37021616
S100P	0.33017898
SLX9	0.3695349
NPIPA7	0.28850433
CDO1	0.39264113
DEFB131B	0.2960443
VXN	0.410083
CCAR1	0.457694
DGAT1	0.675178
CLUL1	0.34680802
VIRMA	0.7425106
ERBB3	0.681411
NACC2	0.5813403
ARL9	0.43693808
FAM107A	0.42738128
SYNPR	0.33482245
THSD7B	0.53079504
GALNT12	0.36059955
UBFD1	0.6833183
BBS5	0.54006237
ARHGAP11A	0.46166462
DLEU7	0.3264441
CXCR2	0.3949893
FER	0.33430657
CAMKMT	0.37014532
CCDC91	0.35700962
HS3ST2	0.5360888
ADRM1	0.4672615
SHC3	0.4626159
EIF3CL	0.28157413
POP5	0.8076607
SMIM22	0.36063445
GFUS	0.38468167
TMEM87B	0.6579271
OR51G1	0.31516373
STAG3	0.2816369
TMEM86A	0.5152202
ARID3C	0.53853136
NDUFV3	0.8566024
LSM1	0.74807686
LEAP2	0.32181397
CCL4	0.2789115
C5orf58	0.36737347
MRE11	0.59226507
CYP27C1	0.6639999
SH3BP2	0.5411504
CAPN15	0.65357494
TELO2	0.472353
B3GNT6	0.37188426
CDC16	0.37059525
TSTD3	0.3847918
PUS3	0.66543615
NAAA	0.56805074
TSSK1B	0.33014432
DNTT	0.336536
PCYT2	0.6352212
ZSCAN32	0.73717767
GRB10	0.37916824
MAP4K2	0.6057769
HACE1	0.37782186
KLHL40	0.3867756
SAT2	0.66310626
GPAT2	0.25934255
IGFBPL1	0.7388633
SLC25A10	0.6933411
JPH2	0.50033593
TMEM255B	0.37120113
STAM2	0.6693075
RAB12	0.4072489
ZNF500	0.77884674
TRIP6	0.69257814
TBC1D4	0.36125645
RHOF	0.6201294
LSAMP	0.35626748
TMEM214	0.42300788
SLC16A5	0.82393813
CERS5	0.43291375
HELZ	0.7087133
SHB	0.582558
ARHGEF5	0.26776087
CDX1	0.46061504
NOBOX	0.30712882
ERICH6B	0.33708474
PRDM6	0.38361955
SOCS5	0.76324755
TNFRSF10A	0.69171035
ZNRF1	0.36712244
HS3ST3A1	0.6487564
CHRNA6	0.35484058
DLC1	0.3524826
MSH6	0.76410455
RDH5	0.32823434
HHATL	0.3156544
YEATS4	0.7919449
CALCA	0.46911424
NXPH3	0.57812417
BVES	0.60993135
RAG2	0.36246666
TEX29	0.3311193
ADGRG7	0.4055108
SURF4	0.7591717
SERP1	0.7469829
KRT6B	0.32728183
METTL2A	0.32401356
FER1L6	0.32752055
CCT7	0.8610193
MAS1L	0.30811816
ADPGK	0.47438043
LDB3	0.34191632
INPP5K	0.7117737
HBP1	0.7947517
SLC46A3	0.544966
FGD5	0.33987156
RBM47	0.5721072
IQCA1L	0.3162995
NRSN1	0.57030714
MMP16	0.6724938
COL4A2	0.3580962
MBP	0.31347975
LOX	0.44740057
SEMA6D	0.3559814
RAC1	0.46021733
HMGCS1	0.4534521
VARS2	0.38908336
KAZALD1	0.53553903
NCS1	0.34382272
UTP18	0.4842814
DCAF4L1	0.34505007
SLC25A28	0.55454993
FAM209A	0.31963247
TRERF1	0.6316687
KRTAP6-1	0.31152046
DNPEP	0.40502375
CEBPD	0.48326057
HVCN1	0.38892677
NLE1	0.6258074
EFEMP2	0.43775687
KCNQ1	0.5657615
SNX1	0.6513448
RPL9	0.76494354
PLPP4	0.32448915
S1PR3	0.7064991
FAM181B	0.48851392
MAP3K12	0.8146134
UGT1A9	0.34248218
PTGES3L-AARSD1	0.61425793
DPPA2	0.5214392
ST6GALNAC4	0.38743758
GABRB1	0.42131677
METTL1	0.72181016
CPSF4	0.7702174
ANO7	0.5950747
ZNF638	0.81501645
LRRC3	0.5603718
MFN1	0.64224577
APOBEC3B	0.43442598
NUP153	0.7971865
FAM189A2	0.3432316
BRWD1	0.39973018
HOXC11	0.4048544
UCP1	0.5289431
CACNG3	0.35761163
CNPY3	0.85661787
MPST	0.49248216
TRIM72	0.46141297
ACTG2	0.37382382
AMBN	0.32084668
DPPA5	0.34299824
MT1H	0.3958576
PSMG2	0.74248797
PLXNA1	0.32049218
EP400	0.78566486
CMKLR1	0.33723313
MT1B	0.3091947
SLC9A3R2	0.33699435
GPR84	0.3083567
PIP4K2C	0.8110887
ZNF735	0.32548916
DGKD	0.5870326
GOLGA8H	0.34766963
SVIP	0.55805993
ZKSCAN7	0.41021666
SRR	0.8180242
SIRPG	0.3849438
ACTG1	0.63943464
TMEM132A	0.62606
VNN2	0.3043666
VWDE	0.70836663
RPGRIP1L	0.73062825
CTSO	0.52253056
KCNV1	0.35827002
AOX1	0.6606305
CNEP1R1	0.37820593
BCHE	0.4548191
IL1RAP	0.5959379
PCDHGB2	0.52201504
PDHX	0.36440876
KRTAP5-1	0.3033051
RASA2	0.4518017
NAA15	0.45169336
MAJIN	0.2981494
KRTAP13-4	0.3104154
WNK1	0.39737687
MUC6	0.33447015
EIF2AK4	0.3984201
EDRF1	0.7352805
MTPAP	0.49860844
REP15	0.34331653
LRRFIP1	0.353561
PAICS	0.77714145
IL18BP	0.31919456
ZNF2	0.7673781
BOLA2	0.27343982
PFDN6	0.41766432
ISY1	0.6824223
VPS11	0.7207811
PPP1R7	0.73739517
SYTL3	0.35946023
TRIM4	0.32742894
CARD9	0.40178728
B4GAT1	0.5388135
ALPI	0.3642392
HYKK	0.71210325
PROCR	0.6884933
URB1	0.35590166
WFDC10A	0.34818837
CLASP2	0.51100373
MYMX	0.5497128
DPF2	0.75030243
AQP9	0.33635232
BICD2	0.7309003
PRRX2	0.47481975
RIC1	0.42033857
SNPH	0.33370802
DDX42	0.47272143
ZBTB4	0.76155555
SLC22A3	0.62706935
SPPL2A	0.35160598
ABCC3	0.33992767
EXOSC4	0.8898726
PRPF18	0.6298733
TMEM95	0.36277226
HAGH	0.6835116
C11orf94	0.34323272
PLBD1	0.3892229
ZNF287	0.5674564
HMSD	0.35635123
ARL5B	0.79153204
STEAP3	0.68720627
E2F1	0.7973354
EMC6	0.722742
CDH26	0.36014187
SMU1	0.63349414
CKAP5	0.3874377
SMN1	0.29891118
ORMDL3	0.44736668
HSBP1L1	0.33214647
UBE2R2	0.74554473
BSPRY	0.6993578
MPIG6B	0.41356063
SARNP	0.7572396
PRKCD	0.66402686
UBE3D	0.7280897
KCNMB2	0.36215663
TNFAIP1	0.8006126
ADIPOR2	0.33869776
PRPF8	0.45809826
ZNF407	0.33435377
SLC32A1	0.48943123
THBS4	0.37850794
MIEN1	0.71096784
CNOT10	0.36069283
HMHB1	0.31538025
DCK	0.3713736
NDUFV1	0.41818732
TRPT1	0.6330796
OAS1	0.33949766
THBS1	0.67049325
PPFIBP1	0.6898273
PLAAT3	0.7147977
TOX2	0.54182094
TSC22D1	0.33065608
THNSL2	0.5339528
CSF3	0.36264575
TMEM64	0.6262871
CD14	0.31866226
MSTN	0.31819883
ENTPD2	0.43581593
ASCL3	0.33048084
DEFB115	0.3082165
C20orf27	0.6728967
H3C8	0.4666416
WIPF2	0.37067473
CRISP1	0.32640436
SSMEM1	0.32194558
RPL6	0.5593652
PROKR1	0.4908404
RPS18	0.40362257
CEP192	0.3678585
SLC24A1	0.5842037
TMEM70	0.74590594
RIMBP3C	0.27284294
RUVBL1	0.65055305
MEI1	0.3136244
STK19	0.5417772
ZHX2	0.6374508
SOCS7	0.50565445
C4orf36	0.67793924
TTC19	0.38873512
MXD1	0.7919563
LCMT2	0.7133003
RNF38	0.75323963
HIC2	0.2658062
MEN1	0.80201614
C22orf15	0.48684913
NUP98	0.39297795
FBXO11	0.68662345
FGF1	0.33388603
BIVM-ERCC5	0.34563833
SH3BP1	0.5567447
PRPF4	0.73209333
COMMD8	0.60559577
RAB43	0.693081
FAM71C	0.31601843
FSD1L	0.6969284
CREBBP	0.38518178
FANCL	0.8062093
ERP27	0.31209025
PLSCR2	0.5891104
KIAA0895	0.59961367
DLGAP1	0.3504625
FAR1	0.38831913
NACAD	0.45081195
GDF3	0.407233
ITIH3	0.32778567
CRYGA	0.3444175
LSM3	0.6492452
RNF151	0.35418874
KRTAP19-3	0.31290787
DNAJC18	0.38549778
POLG2	0.52028024
DDX39B	0.56733567
DLX3	0.6235254
KIF9	0.70273143
C9orf153	0.3223322
SDC2	0.71855754
LRRC75A	0.6504376
SETX	0.37089092
NPBWR2	0.36031044
KRT26	0.32102796
ENOX1	0.5252301
SSUH2	0.31986243
PPP3R2	0.34384495
GOT2	0.7554986
CHST11	0.6398718
EPHB6	0.43633384
NUDT13	0.467248
TAS2R40	0.3099717
ODF4	0.4133028
CTHRC1	0.6341142
TEKT5	0.32608834
HPF1	0.66474503
P3H4	0.73986936
RHOV	0.5619286
MYH1	0.3143929
OR8H3	0.3014622
RGS14	0.51453847
PCGF3	0.75606245
WFIKKN1	0.36323422
PREP	0.7375619
NUDT7	0.7263193
SMIM36	0.3315631
NCKAP1	0.8450957
PGA4	0.28023642
COG3	0.8010251
ZNF484	0.58175707
SPRY4	0.670093
PROK2	0.4201259
TRIM64	0.29057813
TMPPE	0.6613348
KBTBD2	0.840307
ADRB3	0.44217134
TYMS	0.42826375
TIMP4	0.5704066
STK35	0.6417053
ARIH2	0.39770025
SLC9A2	0.3171142
GALNT11	0.7960282
SP2	0.80172914
LRRN3	0.38963184
C2CD4A	0.5476618
EXOC6B	0.3473797
CCDC33	0.354368
TAS2R1	0.3485843
TRIM64B	0.29662058
FAM178B	0.38387036
HLA-DRA	0.41272604
CLEC4F	0.3438961
F2R	0.7523191
MRPL41	0.45865494
SERAC1	0.7486969
SLC25A51	0.7594629
LITAF	0.66639847
CCDC74B	0.35048816
CENPJ	0.8033625
HYAL4	0.32428563
TRIM6-TRIM34	0.59987855
CST11	0.3756471
TMED9	0.77472883
PIGO	0.7089893
ZAP70	0.34677452
DTX1	0.5370972
DRD4	0.39790595
OR52I1	0.30967066
DSG4	0.3368921
SDHAF3	0.7487037
MAPKAPK5	0.3929235
BPIFB2	0.34726727
GOLGA6B	0.30131635
DHX30	0.44338006
CELF4	0.3305997
PTPN5	0.3913184
TRMT6	0.7359287
FAM234B	0.8041149
CYSLTR2	0.35874778
PRB1	0.30968592
TMEM114	0.5348914
TEDC2	0.8378608
ANAPC13	0.7794075
ITPRID2	0.3857008
WDR27	0.6510349
MTAP	0.705627
RBFOX2	0.70276225
NKX2-4	0.3648835
MIB1	0.77745235
AAAS	0.6274221
PCDHB11	0.49470246
PAPSS1	0.73291963
PCDHB1	0.36219674
IP6K1	0.7717459
NT5C1B-RDH14	0.33676887
FEV	0.46799457
H1-2	0.46406436
RGS20	0.37021196
SUMO2	0.8180135
OR10S1	0.29859382
ADH5	0.7971508
ADAMTSL3	0.34164697
POLR3H	0.7508367
PSMA1	0.58244914
CPSF4L	0.32810348
KLHL10	0.37953594
C11orf91	0.4772454
FAM185A	0.6030265
CLDN1	0.60302687
MGRN1	0.6631534
SLC9A5	0.69906646
SLC47A1	0.32922387
MYCN	0.7463782
PCMTD1	0.7519886
PKD2	0.6925948
BBOX1	0.3962715
PRR20E	0.2740733
OR6C3	0.3533062
ZNF512	0.6832136
SPATA4	0.5594272
IFNGR1	0.7872961
IL2RB	0.34353727
CCDC54	0.322433
B3GALT5	0.40807843
TESK1	0.6245771
NPHP3	0.36472842
HMGA1	0.7276992
SALL4	0.8163306
DNAAF11	0.5792429
TAS2R5	0.32470283
CHTF18	0.70294946
REV3L	0.30793113
NF2	0.77704066
MYO19	0.44789547
SFXN5	0.33547878
PLXNA4	0.6350541
VPS8	0.39098793
PCDHGA10	0.64624447
OR52B2	0.2888848
ZKSCAN8P1	0.45132378
VPS35	0.7489954
POC1A	0.71631855
CHD7	0.3353727
FOXP1	0.6544622
MESD	0.39600536
USP32	0.3839605
SIRT7	0.7361855
C9orf64	0.4633882
TRIM64C	0.3398318
CD81	0.3763036
PPP1R26	0.7118975
BRD7	0.37324253
RPSA	0.78960085
SLC9A8	0.7674067
COQ10B	0.7491803
SMUG1	0.54712117
OR2A4	0.28328416
ATRAID	0.42322022
CNDP1	0.33920217
EN2	0.38279316
ALPK2	0.35720214
CASP10	0.4479008
CDK2AP2	0.729908
RIMS4	0.65606016
NFATC2IP	0.82688564
CENPW	0.69462097
VNN1	0.33582515
SLFN14	0.35009667
BAD	0.41120994
GMCL1	0.37593582
VWA7	0.47065386
NME6	0.8186829
COX7A2	0.6389217
PRR23A	0.37773618
QPRT	0.69678116
NEUROG2	0.47343054
RFC1	0.3917404
CLEC1A	0.34857976
ZNF679	0.33497253
IRF1	0.700194
NUDT4	0.60151064
ABCF1	0.46301344
GCNT3	0.34041867
POTEJ	0.27428544
NUTM2G	0.34473324
COLEC11	0.37220436
EID3	0.6799358
DENND2B	0.5005471
CD300LD	0.3146886
BCL7C	0.63702357
C1QL3	0.44769603
RASL10A	0.3359794
HSPA8	0.7309356
BLOC1S1	0.69925725
CRACR2A	0.60836226
CCDC102A	0.67128295
OARD1	0.7082941
MTSS2	0.62475455
LYRM9	0.5949994
