gene_name	predicted_gex_rank
IMP4	0.44905925
GPR183	0.30866757
TSTD2	0.4122337
TMPRSS11B	0.30930534
OTUD1	0.5898593
PHYH	0.707837
TMEM229A	0.46012872
ZNF774	0.6082394
ZBTB43	0.44675612
OR51E1	0.31249276
OR52N1	0.31682903
TIGD6	0.6973258
TXNRD2	0.33691332
MZT1	0.76042986
ERFE	0.42055753
JAKMIP1	0.33017692
HEATR9	0.31060624
IFTAP	0.57021034
CREB5	0.3652148
FBXO10	0.37139615
TMPRSS3	0.3427741
RIN1	0.42430058
MMP13	0.3282547
GSTT2B	0.26417223
KCTD19	0.5566263
HELZ2	0.34192488
NTAN1	0.6561688
GPN3	0.74163425
SCAF4	0.78060323
TYW1B	0.46188334
ACSS3	0.33138993
PAH	0.3572196
RSPO4	0.60036665
CPB2	0.31045282
EFNA5	0.32851195
GOLGA8K	0.30505574
PEBP1	0.4507737
RBM7	0.63325185
GPR17	0.39105126
KRTAP20-4	0.29043272
GOLGA6L22	0.30498442
TET3	0.7688267
C3orf38	0.41711274
SLC35G2	0.5221427
WDR38	0.6002352
TIPARP	0.5973329
TMEM243	0.5927006
PPP1R2	0.7079286
PHACTR2	0.6263548
FAM71F1	0.32967013
TFAP2B	0.3374188
PGR	0.41921726
TGM6	0.3588942
PDIA4	0.872123
C4orf54	0.29961422
ALG10B	0.46669346
TNXB	0.39524895
ARHGAP17	0.37565172
CFB	0.29101884
VPS28	0.47108012
SMIM27	0.72978836
LETM2	0.3928858
HLA-F	0.47067752
REV1	0.37602383
IMPACT	0.85356456
GCGR	0.3905179
ARHGEF7	0.7589906
ZNF736	0.30719256
LRCOL1	0.32375005
WDR72	0.66045696
RFNG	0.52157116
PKHD1	0.34722352
GRM6	0.32317975
GCA	0.7905531
NPPC	0.47456023
ZRANB1	0.33892992
RAD51AP1	0.59775394
ENDOG	0.6026448
PCIF1	0.46188858
ZNF519	0.33464888
ST3GAL5	0.56953204
C20orf203	0.39037067
ANKRD17	0.37751654
AKAP9	0.70018786
RIOK1	0.35490328
NUP93	0.38814119
TFAM	0.68255323
CENPK	0.64253694
TOMM70	0.3898181
LIX1	0.5303471
SNN	0.75071174
MT4	0.32914197
CCR5	0.37937757
CDH2	0.35347328
ANKRD37	0.66901815
HHEX	0.4496581
RETREG1	0.51510346
UBB	0.606453
MEGF10	0.43126613
KMT2E	0.41548687
ELOVL5	0.44956985
LZTS3	0.658607
CCDC127	0.7087333
OVCH2	0.3232718
DUOX2	0.4395023
FAM228A	0.45172232
MAFK	0.6480256
NR1H3	0.6371466
CD207	0.30378383
TAS2R60	0.29832157
TMEM198	0.69992346
SPINDOC	0.44694027
EPX	0.29533365
ZNF487	0.66516715
RALGPS1	0.7257649
IAPP	0.38191396
TOX3	0.657849
TNFSF13B	0.33997294
SPNS3	0.36015818
FEZF1	0.43538123
TP53BP1	0.37804094
KRT17	0.3821163
ZDHHC12	0.7316415
PRKCQ	0.69487405
MPO	0.38180375
NDUFAF1	0.6607034
TUBB2B	0.5525403
PCDH20	0.36446428
SMARCD3	0.39284292
GORASP2	0.4149503
RNF224	0.36321074
PTP4A3	0.60438144
CARTPT	0.39872625
LETM1	0.34093517
RAD51D	0.6933654
INO80E	0.7430849
HEXIM1	0.7184511
TRMT61B	0.37493417
ZNF511	0.7260336
ACADVL	0.50677633
BLOC1S5	0.7255967
XPNPEP3	0.39476296
LIMS4	0.27015454
OTOF	0.35044637
OR9Q2	0.3259982
DQX1	0.41438073
RBL2	0.4274827
RBP3	0.35028368
DNLZ	0.64286095
CCDC78	0.4152902
CCNH	0.3962255
PXDN	0.6720284
CAVIN1	0.6189816
TFAP2D	0.33572915
OXER1	0.36192223
S100P	0.3245177
SLX9	0.36078584
NPIPA7	0.28774205
CDO1	0.38458303
DEFB131B	0.2981934
VXN	0.39371774
CCAR1	0.44334373
DGAT1	0.65853477
CLUL1	0.36060882
VIRMA	0.7335769
ERBB3	0.6907226
NACC2	0.57524836
ARL9	0.42772472
FAM107A	0.4251073
SYNPR	0.34793347
THSD7B	0.52749157
GALNT12	0.36121458
UBFD1	0.69008136
BBS5	0.5290779
ARHGAP11A	0.4487493
DLEU7	0.32810077
CXCR2	0.37974507
FER	0.32304442
CAMKMT	0.3604416
CCDC91	0.35113704
HS3ST2	0.5526003
ADRM1	0.46837366
SHC3	0.47395408
EIF3CL	0.2895548
POP5	0.8052743
SMIM22	0.35142455
GFUS	0.36248326
TMEM87B	0.64946675
OR51G1	0.31890166
STAG3	0.285046
TMEM86A	0.5295149
ARID3C	0.52646685
NDUFV3	0.8490273
LSM1	0.7265751
LEAP2	0.30852675
CCL4	0.28453612
C5orf58	0.36127865
MRE11	0.57350785
CYP27C1	0.64327943
SH3BP2	0.53268
CAPN15	0.6575849
TELO2	0.47711998
B3GNT6	0.37274864
CDC16	0.39845344
TSTD3	0.38389352
PUS3	0.64283967
NAAA	0.56375414
TSSK1B	0.32120758
DNTT	0.31236568
PCYT2	0.6345253
ZSCAN32	0.72302884
GRB10	0.37114233
MAP4K2	0.6009307
HACE1	0.36599484
KLHL40	0.36677182
SAT2	0.6563386
GPAT2	0.2584979
IGFBPL1	0.7317686
SLC25A10	0.67996
JPH2	0.51792103
TMEM255B	0.37757516
STAM2	0.66971356
RAB12	0.38553366
ZNF500	0.771998
TRIP6	0.69973546
TBC1D4	0.3417125
RHOF	0.6180561
LSAMP	0.3505239
TMEM214	0.43584523
SLC16A5	0.84316283
CERS5	0.42308196
HELZ	0.70648104
SHB	0.5781966
ARHGEF5	0.27612785
CDX1	0.46121144
NOBOX	0.30637202
ERICH6B	0.33949724
PRDM6	0.4014274
SOCS5	0.7817165
TNFRSF10A	0.6969603
ZNRF1	0.3614279
HS3ST3A1	0.63676393
CHRNA6	0.36252075
DLC1	0.35558185
MSH6	0.7597229
RDH5	0.3309723
HHATL	0.30289897
YEATS4	0.8067682
CALCA	0.47208112
NXPH3	0.5747625
BVES	0.6163685
RAG2	0.36047068
TEX29	0.32169303
ADGRG7	0.38981712
SURF4	0.77499163
SERP1	0.7354183
KRT6B	0.32618746
METTL2A	0.3271918
FER1L6	0.31550205
CCT7	0.87347656
MAS1L	0.3021364
ADPGK	0.47245082
LDB3	0.33276996
INPP5K	0.72100216
HBP1	0.8092414
SLC46A3	0.5733532
FGD5	0.3344085
RBM47	0.5706649
IQCA1L	0.33394992
NRSN1	0.5785181
MMP16	0.64194596
COL4A2	0.3370579
MBP	0.310683
LOX	0.4442592
SEMA6D	0.3420883
RAC1	0.4530547
HMGCS1	0.45340535
VARS2	0.36338404
KAZALD1	0.5155994
NCS1	0.33257937
UTP18	0.48445985
DCAF4L1	0.3381481
SLC25A28	0.5610631
FAM209A	0.32127106
TRERF1	0.6419435
KRTAP6-1	0.30801886
DNPEP	0.38710544
CEBPD	0.47283232
HVCN1	0.37522244
NLE1	0.6211363
EFEMP2	0.42860633
KCNQ1	0.56761765
SNX1	0.6483442
RPL9	0.7638911
PLPP4	0.3050327
S1PR3	0.68990135
FAM181B	0.49382177
MAP3K12	0.8125068
UGT1A9	0.34010777
PTGES3L-AARSD1	0.5947226
DPPA2	0.5064218
ST6GALNAC4	0.38318554
GABRB1	0.42124927
METTL1	0.7148157
CPSF4	0.75971836
ANO7	0.5828542
ZNF638	0.81300133
LRRC3	0.5618641
MFN1	0.61810416
APOBEC3B	0.41978872
NUP153	0.791364
FAM189A2	0.34633118
BRWD1	0.4031566
HOXC11	0.38449708
UCP1	0.5266116
CACNG3	0.36727497
CNPY3	0.84652114
MPST	0.4924542
TRIM72	0.46549737
ACTG2	0.36871225
AMBN	0.31504047
DPPA5	0.32287064
MT1H	0.38480923
PSMG2	0.7348296
PLXNA1	0.32429552
EP400	0.7966236
CMKLR1	0.3225761
MT1B	0.2981827
SLC9A3R2	0.32571524
GPR84	0.31914255
PIP4K2C	0.81775963
ZNF735	0.30650735
DGKD	0.58544123
GOLGA8H	0.3410175
SVIP	0.56252426
ZKSCAN7	0.39391503
SRR	0.8041891
SIRPG	0.38001087
ACTG1	0.6498091
TMEM132A	0.6326357
VNN2	0.31698886
VWDE	0.70567906
RPGRIP1L	0.7190481
CTSO	0.5181278
KCNV1	0.36755082
AOX1	0.64218
CNEP1R1	0.37584704
BCHE	0.45840344
IL1RAP	0.5947306
PCDHGB2	0.52023673
PDHX	0.3525866
KRTAP5-1	0.297872
RASA2	0.44300744
NAA15	0.45508263
MAJIN	0.2983859
KRTAP13-4	0.32169497
WNK1	0.39724535
MUC6	0.34289703
EIF2AK4	0.38012588
EDRF1	0.73202354
MTPAP	0.5103305
REP15	0.32610512
LRRFIP1	0.35550955
PAICS	0.7810582
IL18BP	0.3019591
ZNF2	0.75931406
BOLA2	0.28043354
PFDN6	0.415292
ISY1	0.6568084
VPS11	0.72230864
PPP1R7	0.7029981
SYTL3	0.34502265
TRIM4	0.33551642
CARD9	0.398992
B4GAT1	0.54351264
ALPI	0.36396837
HYKK	0.7159158
PROCR	0.699063
URB1	0.35089546
WFDC10A	0.3230479
CLASP2	0.5045557
MYMX	0.5517177
DPF2	0.76222044
AQP9	0.33448136
BICD2	0.7528475
PRRX2	0.4660098
RIC1	0.41482002
SNPH	0.32841566
DDX42	0.4571975
ZBTB4	0.7574123
SLC22A3	0.6068244
SPPL2A	0.35041326
ABCC3	0.34187448
EXOSC4	0.885825
PRPF18	0.6260819
TMEM95	0.36779088
HAGH	0.69205594
C11orf94	0.32537794
PLBD1	0.38529393
ZNF287	0.5514174
HMSD	0.3461577
ARL5B	0.7758418
STEAP3	0.68690497
E2F1	0.78614914
EMC6	0.7329333
CDH26	0.36025795
SMU1	0.6360212
CKAP5	0.3780592
SMN1	0.30648634
ORMDL3	0.46502247
HSBP1L1	0.33760712
UBE2R2	0.7578812
BSPRY	0.6972957
MPIG6B	0.42146885
SARNP	0.7675177
PRKCD	0.649129
UBE3D	0.74017817
KCNMB2	0.3480208
TNFAIP1	0.7947412
ADIPOR2	0.3306107
PRPF8	0.47622174
ZNF407	0.31497702
SLC32A1	0.46713984
THBS4	0.3763957
MIEN1	0.68281853
CNOT10	0.36733708
HMHB1	0.3123765
DCK	0.36540818
NDUFV1	0.39246687
TRPT1	0.63630617
OAS1	0.34880117
THBS1	0.66785103
PPFIBP1	0.6928812
PLAAT3	0.7316037
TOX2	0.54693186
TSC22D1	0.35128218
THNSL2	0.52821463
CSF3	0.3723103
TMEM64	0.6455827
CD14	0.31354728
MSTN	0.31744036
ENTPD2	0.42380884
ASCL3	0.3251041
DEFB115	0.30818185
C20orf27	0.66764766
H3C8	0.4701669
WIPF2	0.377563
CRISP1	0.32577777
SSMEM1	0.33001623
RPL6	0.5759383
PROKR1	0.46974748
RPS18	0.3769198
CEP192	0.35486162
SLC24A1	0.58592874
TMEM70	0.73014754
RIMBP3C	0.2711407
RUVBL1	0.63636583
MEI1	0.31590626
STK19	0.52704096
ZHX2	0.59800255
SOCS7	0.50656253
C4orf36	0.66573685
TTC19	0.3933988
MXD1	0.7784913
LCMT2	0.710552
RNF38	0.7493667
HIC2	0.2641853
MEN1	0.8003295
C22orf15	0.48271394
NUP98	0.38849026
FBXO11	0.67437375
FGF1	0.3216138
BIVM-ERCC5	0.35441002
SH3BP1	0.55476475
PRPF4	0.7218329
COMMD8	0.6066797
RAB43	0.6793877
FAM71C	0.31677055
FSD1L	0.7115922
CREBBP	0.38074294
FANCL	0.80806315
ERP27	0.32503173
PLSCR2	0.59973896
KIAA0895	0.5919573
DLGAP1	0.3477834
FAR1	0.38785842
NACAD	0.42923167
GDF3	0.41472125
ITIH3	0.3127155
CRYGA	0.3406155
LSM3	0.62552845
RNF151	0.35566708
KRTAP19-3	0.3121411
DNAJC18	0.38058543
POLG2	0.51557297
DDX39B	0.55605
DLX3	0.61377466
KIF9	0.66736555
C9orf153	0.31178644
SDC2	0.7134373
LRRC75A	0.65553164
SETX	0.37180468
NPBWR2	0.35073376
KRT26	0.31549227
ENOX1	0.5136381
SSUH2	0.32267082
PPP3R2	0.3431367
GOT2	0.7580404
CHST11	0.63020736
EPHB6	0.43058625
NUDT13	0.48782974
TAS2R40	0.30269817
ODF4	0.40834352
CTHRC1	0.6199606
TEKT5	0.329666
HPF1	0.66364056
P3H4	0.73616105
RHOV	0.544352
MYH1	0.3237247
OR8H3	0.28978854
RGS14	0.52298754
PCGF3	0.7588154
WFIKKN1	0.3609677
PREP	0.72256976
NUDT7	0.7419689
SMIM36	0.32591996
NCKAP1	0.8466134
PGA4	0.28765187
COG3	0.7915979
ZNF484	0.59050965
SPRY4	0.6741932
PROK2	0.41208246
TRIM64	0.29599494
TMPPE	0.6567409
KBTBD2	0.8152342
ADRB3	0.46765217
TYMS	0.4366347
TIMP4	0.54669344
STK35	0.64351434
ARIH2	0.38631225
SLC9A2	0.31734586
GALNT11	0.81389916
SP2	0.7870283
LRRN3	0.39216283
C2CD4A	0.5453517
EXOC6B	0.3351161
CCDC33	0.34284732
TAS2R1	0.3354831
TRIM64B	0.2997782
FAM178B	0.3646774
HLA-DRA	0.42258978
CLEC4F	0.3519337
F2R	0.7354122
MRPL41	0.44074762
SERAC1	0.74756676
SLC25A51	0.74605936
LITAF	0.67657864
CCDC74B	0.35708353
CENPJ	0.79547304
HYAL4	0.32928625
TRIM6-TRIM34	0.59165204
CST11	0.37767115
TMED9	0.7697586
PIGO	0.7172312
ZAP70	0.344613
DTX1	0.5381938
DRD4	0.4102489
OR52I1	0.29486784
DSG4	0.33093143
SDHAF3	0.7645022
MAPKAPK5	0.38973975
BPIFB2	0.35121498
GOLGA6B	0.30588302
DHX30	0.45551726
CELF4	0.31842515
PTPN5	0.39763287
TRMT6	0.72493
FAM234B	0.83067536
CYSLTR2	0.35614255
PRB1	0.32232127
TMEM114	0.56205076
TEDC2	0.84673655
ANAPC13	0.7652878
ITPRID2	0.38468742
WDR27	0.6535945
MTAP	0.71265346
RBFOX2	0.6875372
NKX2-4	0.3683621
MIB1	0.77517563
AAAS	0.6310556
PCDHB11	0.48728484
PAPSS1	0.70972383
PCDHB1	0.36440253
IP6K1	0.7746697
NT5C1B-RDH14	0.33634734
FEV	0.47431585
H1-2	0.47415417
RGS20	0.37626028
SUMO2	0.835292
OR10S1	0.292478
ADH5	0.80716985
ADAMTSL3	0.33902115
POLR3H	0.7469294
PSMA1	0.57638526
CPSF4L	0.3358472
KLHL10	0.35997257
C11orf91	0.47322395
FAM185A	0.60630035
CLDN1	0.6123719
MGRN1	0.6662933
SLC9A5	0.684186
SLC47A1	0.3227584
MYCN	0.75115645
PCMTD1	0.75648373
PKD2	0.6950999
BBOX1	0.39566454
PRR20E	0.2789562
OR6C3	0.34082395
ZNF512	0.6949798
SPATA4	0.55022585
IFNGR1	0.81080467
IL2RB	0.3467906
CCDC54	0.33611864
B3GALT5	0.39346942
TESK1	0.6162226
NPHP3	0.37355947
HMGA1	0.74491096
SALL4	0.826154
DNAAF11	0.58540875
TAS2R5	0.32225475
CHTF18	0.6908621
REV3L	0.31397492
NF2	0.7855081
MYO19	0.45158494
SFXN5	0.32465568
PLXNA4	0.63824284
VPS8	0.37831566
PCDHGA10	0.64226717
OR52B2	0.29271728
ZKSCAN8P1	0.46567377
VPS35	0.7548324
POC1A	0.696023
CHD7	0.33056232
FOXP1	0.6293116
MESD	0.39432892
USP32	0.36949483
SIRT7	0.7452823
C9orf64	0.47309607
TRIM64C	0.3388156
CD81	0.38990232
PPP1R26	0.7137206
BRD7	0.36436036
RPSA	0.789459
SLC9A8	0.7499814
COQ10B	0.75104856
SMUG1	0.55814177
OR2A4	0.28805217
ATRAID	0.41792247
CNDP1	0.3356056
EN2	0.36547884
ALPK2	0.35597727
CASP10	0.4383397
CDK2AP2	0.72986996
RIMS4	0.6555157
NFATC2IP	0.8439491
CENPW	0.68437064
VNN1	0.33386973
SLFN14	0.35198516
BAD	0.43108737
GMCL1	0.39654452
VWA7	0.45090383
NME6	0.8189381
COX7A2	0.64371514
PRR23A	0.38420007
QPRT	0.6730711
NEUROG2	0.45255494
RFC1	0.38897642
CLEC1A	0.32777166
ZNF679	0.32588336
IRF1	0.68350303
NUDT4	0.6156034
ABCF1	0.4495704
GCNT3	0.33742344
POTEJ	0.26668364
NUTM2G	0.33558586
COLEC11	0.35861602
EID3	0.67475915
DENND2B	0.5000012
CD300LD	0.30495426
BCL7C	0.6265941
C1QL3	0.46564975
RASL10A	0.32490575
HSPA8	0.7430594
BLOC1S1	0.70282155
CRACR2A	0.61453784
CCDC102A	0.66069
OARD1	0.707306
MTSS2	0.6216522
LYRM9	0.6034132
CHD2	0.71966654
ACVR2A	0.6727784
ASNSD1	0.62909484
NR6A1	0.63875425
KCNJ8	0.3687789
TUBB8	0.31102112
GPRC6A	0.32870218
SCN4B	0.36096168
ZNF639	0.8074706
ZMYND11	0.6394216
HCRT	0.3458283
DAAM2	0.31321597
PLN	0.34378886
IFNB1	0.33330297
RNF183	0.3241706
ARFGAP3	0.65810114
RILPL1	0.33310702
IDO2	0.40795282
INTS5	0.714685
EPHB1	0.64302444
CDC25B	0.41215855
NOTCH1	0.7006503
STK36	0.38815513
KRTAP10-8	0.3318632
PRRC2A	0.6847717
CSPP1	0.7977852
KLHL42	0.83377874
FKBP4	0.6406027
E2F7	0.8924144
TIMM23	0.47600493
SOD3	0.33594498
UFL1	0.68454885
ODF3B	0.45176807
TTLL12	0.68898124
CTNS	0.82035726
SLC2A4RG	0.6232332
SPG7	0.7547929
TPK1	0.36089337
IFT20	0.6689799
PUS1	0.64188796
RELT	0.3250413
CDC45	0.70963943
PABIR1	0.63609874
ADRA2C	0.41252357
GALNT17	0.38922665
FRMPD2	0.34671327
LRRC51	0.6524656
MZB1	0.32960594
DNAH17	0.33430406
COX14	0.6963775
SAA4	0.3241139
STK25	0.39299598
CXCL2	0.58699447
CCDC184	0.50636077
EIF4G2	0.45699066
SYCP2L	0.32305202
GSS	0.757608
OR51Q1	0.40380406
GATA2	0.52658653
HS3ST5	0.3893275
CYP2C9	0.32475886
SULT1E1	0.34020817
RPS24	0.71255285
RMC1	0.6256289
RECQL4	0.70853627
FEN1	0.67312133
PHLDB1	0.75523317
MGST1	0.63592535
COL9A1	0.3544913
KAT7	0.36314666
TECRL	0.3632205
AGBL3	0.6295343
DENND11	0.78600454
UCN	0.42538145
VPS13B	0.66473573
RREB1	0.5959774
DNAJC17	0.72486585
NCBP3	0.47632346
FSCN3	0.36510143
XIRP1	0.3173693
DEXI	0.66606987
SCN2A	0.45125827
GLRA1	0.37221965
TERF2	0.5883443
RUFY1	0.39894134
ANKRD18B	0.31820035
ISCU	0.8111032
RASAL1	0.43649957
EXPH5	0.59972227
PRSS56	0.4173625
NRIP1	0.5424271
WBP1L	0.37711444
TMEM248	0.5452537
C2CD5	0.8039361
NGEF	0.44749573
HSPA13	0.75013334
DERA	0.37024373
GATAD1	0.8332365
EFCAB9	0.32697767
CRY1	0.68853295
PAX2	0.44958356
RAB11FIP5	0.3398683
ATP2C1	0.33194757
MIOX	0.35227767
TNFSF10	0.5156508
DSCAM	0.3193837
FAM166C	0.4597253
BPIFA1	0.3299996
TEKT1	0.29190743
ADAM7	0.32307193
GRINA	0.465012
RPL37	0.65286875
DNAJC10	0.4316702
HTR5A	0.54928297
SNRK	0.6631225
SPG11	0.67321694
RPL10A	0.71771544
TMEM242	0.5911028
ACOX1	0.40570876
MLXIP	0.32043263
ASGR2	0.36692137
OR5A1	0.3513003
TLR3	0.4148635
ECH1	0.4403438
CAMSAP3	0.766219
MISP	0.30222368
MCOLN1	0.38585296
CHERP	0.760801
CGRRF1	0.78758436
NDUFA3	0.4661283
TINCR	0.4655032
DPY19L3	0.37714192
MAN2B1	0.65189266
MAP3K10	0.48018727
TMEM229B	0.5205344
RETN	0.32274443
TGFB3	0.34100226
HAUS8	0.7322607
KCNN4	0.3049038
ZNF225	0.64903516
ZNF91	0.53263724
RNASE11	0.4974894
FUT3	0.4218387
KIR2DS4	0.29456398
SIX5	0.6003768
REM2	0.4509844
SBK3	0.3331275
XRCC3	0.5350039
ZNF146	0.6875587
LIM2	0.33153966
IFI27L1	0.7393241
CGB2	0.48066065
LTB4R	0.3570637
GEMIN2	0.67547894
ZNF444	0.75164443
POTEG	0.2846088
MBD3L1	0.5035754
ZFHX2	0.6514876
LHB	0.6239463
ANO8	0.62073535
SLC39A2	0.39669555
ERG28	0.7645377
RNASE13	0.32117635
BORCS8	0.7737387
HCN2	0.44177485
NUCB1	0.81648403
ZNF567	0.424825
ZNF420	0.67730415
RBM25	0.8306739
MUC16	0.2942311
SLC27A1	0.6308449
SIVA1	0.77126867
TBC1D17	0.70188683
ZNF441	0.54093003
PNKP	0.7656183
ASPG	0.31753224
ACTR10	0.35688403
KLK6	0.3323974
CATSPERG	0.64531463
PRODH2	0.3873167
HIPK4	0.3525192
SIGLEC9	0.3129652
MKNK2	0.73091954
TTYH1	0.5454003
TPM4	0.7891777
CHST8	0.56424516
FOSB	0.53234136
RTL1	0.31131372
C19orf12	0.366784
ZNF230	0.59427
PIGH	0.6750722
CALM1	0.669766
HIF1A	0.42119542
SYNGR4	0.6156657
DIO2	0.36360922
ZNF763	0.5671617
CEACAM1	0.36566395
CCER2	0.42627564
L2HGDH	0.7654485
GLRX5	0.3689766
ELL	0.37381613
KLHDC1	0.4450655
CEACAM8	0.3182132
DTD2	0.62122947
LILRA4	0.323404
MRPS12	0.7272522
ZNF101	0.39614853
ZNF737	0.5770625
CYP4F11	0.3086451
ZNF574	0.5091425
OR10H5	0.31576675
ITPK1	0.36384442
SETD3	0.30956563
ZNF724	0.6793777
RPS29	0.65505826
NMRK2	0.7964572
RPS28	0.71184796
ADGRL1	0.42589873
PLEKHF1	0.5087408
SAE1	0.7611397
NYNRIN	0.48129374
ZNF331	0.75607663
ZNF283	0.6296925
MYO1F	0.40773967
DNASE2	0.840014
SIGLEC8	0.33510673
ICAM5	0.49677894
SMIM24	0.4742925
SAFB2	0.434217
ZNF93	0.7090089
ZNF329	0.7755151
ALDH16A1	0.46320474
KIR3DL3	0.32068363
RPL10L	0.42504388
ERVV-2	0.36672014
NOP9	0.6966726
FPR2	0.30489758
SYT3	0.331097
TEAD2	0.48847422
KLK4	0.35601828
HNRNPUL1	0.424982
MRI1	0.64391214
OR11H6	0.32444194
PPP1R37	0.48710915
LILRA6	0.31234857
SMG9	0.80952585
CRLF1	0.37953418
EDDM13	0.31383348
TDRD9	0.3413449
FXYD1	0.4035059
ZNF550	0.6796605
SLC17A7	0.49818152
SLC1A6	0.32567188
SIGLEC10	0.3732492
OSGEP	0.43006727
CNN1	0.6836573
NCAN	0.5293863
DUXA	0.3277119
ZNF799	0.52553123
NUP62	0.7636134
NANOS3	0.31812787
EBI3	0.4842292
SNRPA	0.6935246
ERO1A	0.6750688
THOP1	0.44182262
CLC	0.3748171
STYX	0.60584295
RTBDN	0.4147593
SULT2A1	0.33853137
PAK4	0.36339006
ATF5	0.57862335
LGALS3	0.688592
TCF3	0.75929415
MRPL4	0.652722
USP29	0.35967723
STRN4	0.66030985
SIX1	0.37286627
OCEL1	0.7867331
EIF2B2	0.43183398
DMKN	0.7410198
BMP4	0.49037227
RASAL3	0.322862
ZNF219	0.6930662
CHAF1A	0.8428059
NRXN3	0.40213388
LRRC74A	0.34080544
SLC39A3	0.5175045
ATXN3	0.7021295
HOOK2	0.43743753
IFI27L2	0.60641456
KEAP1	0.7872055
ZNF792	0.3608121
KCNA7	0.3869273
FAM71E1	0.65970755
ZNF787	0.49991387
CDC42BPB	0.42735103
ACTN4	0.438054
SLC7A7	0.37713945
ADCY4	0.36873934
TULP2	0.35430783
ZNF823	0.5586928
CEBPA	0.5473918
PAF1	0.8414057
YJU2	0.70187235
CKM	0.45388114
ZNF224	0.65146816
C3	0.35000184
MAP2K7	0.6843722
DLK1	0.45899016
ZNF69	0.6883917
RPL18	0.78900284
NAPA	0.3690951
FANCM	0.36339703
MBD3L2B	0.2907796
NFATC4	0.6560982
CD79A	0.37618575
OR10H3	0.3325682
GPHN	0.33940768
ZNF134	0.7866632
PTPRS	0.70844454
EFS	0.57859755
YJU2B	0.41048157
ZNF431	0.5456161
NFKBIA	0.69149476
ZNF540	0.6502215
HAUS5	0.7290271
CAPS	0.34777606
HSPB6	0.5194381
PLD4	0.31959847
LRR1	0.70040226
DNAAF3	0.5765533
IRF9	0.5749313
ZNF468	0.50441927
RAB11B	0.8497988
ETHE1	0.6414774
FOXN3	0.39093664
OR7C1	0.32181337
SYMPK	0.8350395
ATG4D	0.7865645
NID2	0.35425657
RIPK3	0.30772245
CHD8	0.7876428
EHD2	0.3651661
TMEM253	0.5967558
GZMM	0.40712464
PYGL	0.36706102
ZNF418	0.636101
CHMP4A	0.50934696
CD22	0.41413423
WDR88	0.39417893
YIF1B	0.36212328
MOK	0.6657715
ZNF529	0.6492459
RUVBL2	0.4683576
HNRNPC	0.7363629
TMEM238	0.5026238
POU2F2	0.48731878
RAVER1	0.49500543
ARHGEF18	0.75524014
ZNF880	0.54543513
DHRS4	0.6100906
C19orf81	0.4052427
PSMC4	0.7287629
CGB7	0.38998434
TMC4	0.56965315
KLHDC2	0.78575194
LRFN1	0.34136814
RFPL4AL1	0.29899722
KRTDAP	0.33251348
OR6J1	0.3419562
PODNL1	0.3544037
DUS3L	0.531244
APLP1	0.503009
DCAF5	0.7463518
EXD2	0.35910943
TRIP10	0.68980306
BLVRB	0.6148699
FAM177A1	0.39885375
SNW1	0.7228313
CDKL1	0.38861975
TRIM9	0.32238975
PALM3	0.47509012
APBA3	0.35817245
DMAC2L	0.75339633
NDUFB7	0.7423321
ZNF611	0.65798926
MAMSTR	0.4932621
INSL3	0.41561094
LEUTX	0.33209452
KDM4B	0.72734696
OTX2	0.4170462
EDDM3A	0.3595984
RINL	0.3250076
PDE4C	0.41002482
ZNF443	0.6879027
DMAC2	0.73876584
WDR83	0.57968956
PLIN3	0.798018
CCDC88C	0.4208574
FAM71D	0.35755882
WDR83OS	0.5630365
CHURC1	0.62579495
CIDEB	0.35257855
UQCRFS1	0.41459715
PTBP1	0.8404713
OR7A10	0.32877246
RAB2B	0.7643429
FSD1	0.5735516
NUBPL	0.61524713
MTA1	0.3707834
TJP3	0.5240345
SSTR1	0.35589826
PRRG2	0.510961
DCAF15	0.8761906
PIN1	0.4509668
PPP4R3A	0.49890694
PEPD	0.7201777
FAM83E	0.5499375
GP6	0.34416735
LBHD2	0.48922503
VSIG10L	0.6912779
TGFBR3L	0.37945363
ZNF160	0.78211004
TUBB4A	0.49851623
F2RL3	0.42708677
CERS1	0.43702215
INSR	0.64081776
OR2Z1	0.33642188
POP4	0.38287076
TRAPPC6B	0.6646168
ELSPBP1	0.33296704
PSG6	0.30526593
FCER2	0.33981186
KHNYN	0.5661834
IGSF23	0.3323471
DNM2	0.61800414
CLPTM1	0.43046013
TECR	0.7134422
PPM1A	0.6688842
TPRX1	0.3409344
IL27RA	0.572287
TMEM121	0.43710354
STXBP6	0.589653
SAMD1	0.6255148
SLC35F4	0.349943
KISS1R	0.49902695
DGLUCY	0.38912326
SYT16	0.33191162
TYK2	0.7984178
OR10H4	0.32487512
DACT3	0.60326827
DHRS2	0.3618799
NUMB	0.6675382
SNRNP70	0.6467421
AZU1	0.42194837
NCLN	0.6806064
AP5M1	0.6430853
MYH7	0.3451541
SLC25A21	0.33436665
VSX2	0.44746974
ZNF723	0.30620858
ZNF440	0.65959144
ZNF85	0.652121
ZNF839	0.6648299
CABP5	0.31901312
SERPINA2	0.352682
MAP4K1	0.61787784
ADGRE2	0.49121255
NFIC	0.48257357
ARHGAP33	0.35783127
CKB	0.72567534
SMOC1	0.7122805
LAIR2	0.3301571
NUDT19	0.5550314
CCDC196	0.33807072
ZIM3	0.34254816
JDP2	0.61753243
