gene_name	predicted_gex_rank
SOX11	0.7262599
PDHA2	0.33049113
ABTB2	0.32876006
PLA2G4D	0.29938167
CUBN	0.3481374
ATP5MG	0.5361198
MFGE8	0.9263951
FIGNL1	0.5335371
ENG	0.29487476
RHBDF2	0.6236751
KIF18B	0.79288715
DNAH7	0.3037565
RSL24D1	0.7459726
PTGER4	0.37358135
KRT20	0.32756004
SPATA31D3	0.27653134
PCBP1	0.72906744
PKD1L3	0.30531326
CIP2A	0.7296109
SPAAR	0.29453406
SDR9C7	0.29228243
CGNL1	0.5779805
SOX7	0.471922
HMOX2	0.33765683
CCDC142	0.6732122
OSMR	0.33762985
ZNF70	0.67967546
PREX1	0.44921273
PER2	0.5874082
USP22	0.68247736
E4F1	0.8733027
MEMO1	0.7360553
MACIR	0.70508736
TMTC3	0.6894795
NUMA1	0.80358475
MIER3	0.7992948
CYS1	0.4735557
TRIM49	0.28810963
SUPT6H	0.4572553
PFKP	0.3429694
LLGL1	0.35074356
UROC1	0.31678995
UBQLN1	0.7282884
CLEC16A	0.3144002
PAX3	0.29859465
DOLK	0.650767
NRARP	0.5606962
BCL2L11	0.6731919
MANSC4	0.31298354
SMARCD2	0.88971144
RMDN3	0.4021834
USP17L28	0.27674845
FBLN2	0.41544956
ZNF479	0.32263634
MAL	0.36567804
LMNB1	0.8799176
TMEM151B	0.52358377
PAOX	0.3581897
PRICKLE2	0.68299776
ANK1	0.3108851
AGBL2	0.6479659
CTSL	0.65480155
C2orf16	0.32799017
NETO2	0.5201565
TMEM191B	0.29041067
GPS2	0.76248854
LSM8	0.86125624
PATE3	0.32129076
CRACDL	0.39578372
LUZP2	0.6347358
MMP28	0.50937307
CLPTM1L	0.68806356
ZNF141	0.70056707
BRK1	0.6999814
NXF1	0.7923988
OR52A5	0.33021995
BLOC1S5-TXNDC5	0.68236536
TRIM13	0.7107868
JPT2	0.40051037
SLC5A12	0.33162266
P4HTM	0.6016442
ARPP19	0.74673814
CCDC15	0.3202275
NPIPA5	0.2901139
MDH2	0.40996575
HLA-DMA	0.39918008
LDAH	0.6701563
PCBP3	0.30781576
YTHDF1	0.7200535
RNF148	0.31088117
RAF1	0.82887214
CHKB-CPT1B	0.37184745
RNF26	0.83132744
GAST	0.3084165
CCNJ	0.77043766
SLC35G3	0.26333275
NMRAL1	0.3196966
ESAM	0.39683062
WASF3	0.711197
P4HA3	0.59175104
LGALS12	0.35148916
RPRML	0.45731473
MRPL17	0.8017227
PAX4	0.33026007
KRT33A	0.31757924
ADAMTS6	0.32892185
SCN3A	0.35091597
OR52K2	0.31354314
NEDD1	0.83090276
NFU1	0.37934497
OSBPL5	0.4166957
ALMS1	0.8843952
RHOT2	0.5827781
FTSJ3	0.57739764
UMODL1	0.3099551
ANKRD40	0.50738525
ACO1	0.7802424
UACA	0.34833285
GPR31	0.3202778
STAP1	0.32454637
CACNG1	0.30772763
GCHFR	0.595791
EGF	0.3135436
EIF2AK3	0.7701678
ATP6V1G1	0.8344998
GLOD4	0.6390247
TSPYL4	0.667182
PTX3	0.4598927
MRPS26	0.8047252
IQCD	0.492588
FCHSD2	0.5120957
ISX	0.30344182
MARVELD1	0.63008994
SEC11C	0.6794846
FAM219B	0.8135353
NAA35	0.84957445
POU2F3	0.44154012
COQ7	0.6977873
MCCC2	0.8442198
VWA3B	0.46522322
DND1	0.31798884
CNGA3	0.31278354
POLR3B	0.6892746
IRX5	0.42683876
ZNF33B	0.6599306
PTPRZ1	0.8335533
PLSCR5	0.3044303
ZWINT	0.43272632
ZKSCAN5	0.8181959
YWHAH	0.90550613
KNL1	0.37808362
CAND1	0.45962214
GPR15	0.31839058
TTC39C	0.5941866
FOXA2	0.3576577
NDUFA4L2	0.38431954
HOXB3	0.33406192
TCF21	0.42472523
EDN3	0.4858129
FDX1	0.60297686
DEFB129	0.29405713
H2AC13	0.5109049
MC4R	0.4062768
INSM1	0.4920831
PRCP	0.63586885
PEX12	0.5062557
IL2	0.32676142
NAPG	0.6348504
H4-16	0.51021606
TBC1D2B	0.38204965
LRRC4	0.5277281
RPLP1	0.79447645
MARCHF5	0.37734538
FLT4	0.43633708
MROH2B	0.3535883
MGLL	0.3165889
FGL2	0.3595961
BET1	0.71354526
NECTIN1	0.72293884
IER3	0.37995896
OR1G1	0.3073669
CCNT2	0.8216253
TCTN3	0.6747598
FEM1C	0.78733486
QTRT2	0.6538693
ROM1	0.31665972
GABRR3	0.29795477
SLC36A3	0.3291526
ACTR3B	0.31612295
GSDMC	0.29257423
SPRYD7	0.66351694
FHIP1B	0.73544186
ADI1	0.61245286
CATSPER3	0.29916763
KCNJ13	0.34930906
KRTAP9-2	0.28821617
AIFM2	0.5821873
THBS2	0.40416348
CCL21	0.30978024
SLC37A1	0.3679967
DCP2	0.7905589
H2AC11	0.6623335
ARPIN	0.45233208
TBC1D3F	0.27855608
IQCE	0.565718
CCNL1	0.765931
OPCML	0.49234426
NOA1	0.7387322
STARD5	0.7663114
IGFBP1	0.35660666
ANGPT4	0.34402335
RAB5C	0.72574717
SOBP	0.5445286
LYPLA1	0.68402445
CLPS	0.36657798
ADAMTS3	0.37456214
EMC4	0.6918515
DPY19L2	0.29539216
ATRNL1	0.65155864
DPY30	0.64032996
SYT7	0.4929667
ARL14EPL	0.34772256
MCM3AP	0.3586995
PEX6	0.70961505
PLEKHG6	0.80884796
PICALM	0.35774043
IKZF4	0.55811197
ALOXE3	0.41194102
HOXD10	0.41803676
SNX13	0.32795277
ESYT1	0.67825246
NFKBIL1	0.57512105
KIFBP	0.76472265
SWI5	0.66484255
WSB1	0.8182799
HSPA4L	0.46086895
C10orf99	0.34641862
NUP205	0.551212
NOP2	0.7399602
C16orf95	0.35057646
JRKL	0.76686066
IFNA16	0.30148265
GMDS	0.3215364
MX1	0.519547
POLK	0.31576878
CER1	0.35058126
RAPGEF1	0.3782154
SLC35E3	0.3701082
DLX2	0.52777064
MBL2	0.3069841
RFC5	0.8465176
NARF	0.42893758
F2RL1	0.77842265
YIF1A	0.77758026
NUDCD1	0.3691175
ERVW-1	0.30103308
C20orf144	0.40396702
NUP54	0.41348934
CUL1	0.7783268
TMEM216	0.6836139
DOK1	0.665177
CIITA	0.3331668
CHST10	0.6558664
ZW10	0.68033993
RPS13	0.8374542
SSH3	0.7088235
PTPRG	0.30058312
SFTA2	0.31426266
CYP39A1	0.65209895
OGFRL1	0.31188577
EAF1	0.5653701
POLE3	0.7716172
C4orf51	0.52079886
GRK6	0.31926614
COL27A1	0.29909348
LAPTM4B	0.8499725
HOXD9	0.42358956
COL3A1	0.2966309
AZI2	0.7263796
CARMIL1	0.67363
BICRAL	0.6523128
CD6	0.30433556
DHX57	0.7229915
H2AZ2	0.8727747
PLCXD2	0.5991213
PDE3B	0.5079615
APBA1	0.4769654
AIF1	0.32337436
MOGS	0.67297107
DIMT1	0.8898402
KRTAP5-9	0.2981451
ANAPC15	0.7801861
CWC27	0.46362412
OPALIN	0.31184378
TMC1	0.33004895
MOCS3	0.39090675
COPG1	0.3801723
SF1	0.44593552
COL11A2	0.56313676
RAD21	0.7027581
CCDC38	0.35084286
EFCAB6	0.30361867
MAP3K3	0.34530032
RBMXL2	0.4282023
ALDH1B1	0.86693335
SPATA6L	0.4036418
PRR5L	0.35721353
ZNF597	0.6357041
SUCLA2	0.74080473
OTP	0.36487556
NUBP2	0.7295383
SLC4A4	0.45766634
CLCN2	0.521363
POU6F2	0.2903155
PRDM11	0.5657592
GREP1	0.3301606
ALG8	0.7979006
GPR107	0.35997403
NXPE3	0.6371929
B3GLCT	0.34467626
CKAP4	0.3258179
STEAP2	0.72948074
FGG	0.33020377
LY6K	0.42458543
UEVLD	0.7101859
NEMP1	0.77848846
HOXA3	0.3233015
SUMF2	0.7341653
ABCB8	0.33997202
METTL27	0.77787685
CTSW	0.3208431
GDF5	0.6140101
USP20	0.384721
AADAC	0.2985361
HS3ST3B1	0.7551553
GPD1	0.30978295
SLC44A4	0.51429063
NKX2-3	0.42722976
SLC35G4	0.30176845
F13A1	0.31710976
CD276	0.8115422
LRRD1	0.34641996
FPGS	0.44115555
POLR2A	0.5039941
OR52L1	0.29779088
TAF3	0.68885237
KLHL1	0.33617207
RCBTB1	0.37143412
FAM168A	0.6603786
MGAM2	0.3256826
PURA	0.38411352
KREMEN1	0.31672472
SEMA6A	0.35147595
ZNF705B	0.26008198
ACCS	0.53550005
PDGFA	0.6341479
ASIC5	0.29826963
ZDHHC13	0.842174
PSMD11	0.8771537
GDAP1	0.6245294
MASP1	0.32068253
TMEM208	0.81606007
LRRN4CL	0.32094276
ANTKMT	0.73730844
RBP4	0.46733093
INO80	0.7459264
GSPT1	0.39221963
IMPDH1	0.5032837
UPK3B	0.599028
GABRG2	0.39358044
F2RL2	0.31929567
OCIAD1	0.3751689
WDR4	0.7787355
ZNF397	0.873835
TPO	0.32201138
SLC8B1	0.5770187
ZCCHC24	0.5775909
SLC26A6	0.4104476
CD38	0.3807802
NPIPA1	0.2795036
YBX2	0.6335904
PARN	0.3851027
CCDC125	0.46180782
WSB2	0.69058514
LYRM7	0.638445
BPIFB6	0.32144138
C8orf76	0.38241458
SRCIN1	0.5940229
UTP23	0.66741306
POLH	0.7749868
ZKSCAN4	0.5544974
NDUFC1	0.69387966
DYNLRB2	0.30563006
SERINC4	0.3635969
MADD	0.34530008
NSMCE2	0.73355186
GDI2	0.38368934
CYLD	0.31141523
MDFIC	0.56013495
PDPK1	0.27385104
ABCB5	0.32419667
CCDC122	0.6988353
SAP130	0.6596437
WNK4	0.2930712
ADPRH	0.31585
ZBTB6	0.69718504
SLX1A	0.28306228
TRAPPC2L	0.704941
CBLIF	0.30637714
TNFAIP6	0.33259416
TMIE	0.4759465
CENPN	0.6905614
PALS2	0.68833345
NALF1	0.49966517
MSANTD3	0.32175884
OR52H1	0.31227547
TCERG1	0.5724783
MFSD4B	0.6971841
TJP2	0.6927574
INPPL1	0.37593016
PLAC8	0.504222
MRPS9	0.39990103
DRD2	0.33236638
GNAZ	0.41551128
ZNF783	0.6155669
POU5F1B	0.3070181
PTPN1	0.8596895
CHMP5	0.4415992
NHLRC2	0.6643613
KDM8	0.353845
NKX6-3	0.34956047
IGSF6	0.32230994
ALG12	0.44452026
CLRN2	0.32047907
CUTC	0.7373846
MRPL11	0.525205
NDUFB2	0.80215853
STX1B	0.6324557
OSBPL8	0.80538
CDK10	0.43161327
PCDHGB6	0.52226657
FOXRED1	0.39781296
TXNDC9	0.75958216
SLC6A2	0.47679597
FDXR	0.68326086
RPL41	0.6073642
MTUS2	0.40608385
TMEM74B	0.39700523
YPEL4	0.5160871
MLLT3	0.52029073
PPIL6	0.66125995
LUC7L3	0.8341876
RP1	0.31194603
GHRHR	0.3393084
MOXD1	0.30895776
HBG1	0.30363175
ARMC1	0.82605356
CASP4	0.35901588
RNF141	0.827815
LRRC24	0.5843124
MPPED1	0.32454574
OR52E5	0.32281408
AFG3L2	0.8444049
SDC1	0.55815095
ST6GALNAC1	0.31621155
CD82	0.3290291
SPIN1	0.7918136
PIWIL1	0.3747424
SNRPB2	0.6515883
PLEKHF2	0.7251156
PKMYT1	0.6140282
OR2W1	0.29494512
ZNF286A-TBC1D26	0.45851
FAM24A	0.3134403
AMZ2	0.73854434
PLAAT4	0.33812022
MYLK3	0.32194015
OR3A1	0.3110993
C1QTNF3-AMACR	0.32078862
MYH3	0.34086877
ADCYAP1R1	0.3680416
ATG4B	0.81681603
ZNF516	0.6984256
TAF1C	0.76555413
UBTD2	0.83695704
CALD1	0.36995062
DGKB	0.3362463
UBAC1	0.44728357
SPEG	0.51599807
MCM10	0.41112378
TCN2	0.76434433
TMEM245	0.39239576
PDGFRB	0.4826341
OR5B21	0.29452404
NCOA3	0.355322
KCNA4	0.44646707
CACNA1D	0.60194606
BMPR2	0.28551397
IKZF2	0.625217
CCDC80	0.3173184
IMP4	0.43260112
GPR183	0.2997003
TSTD2	0.40194035
TMPRSS11B	0.2857912
OTUD1	0.5803215
PHYH	0.65133274
TMEM229A	0.49236363
ZNF774	0.54485244
ZBTB43	0.40619543
OR51E1	0.2977417
OR52N1	0.32165605
TIGD6	0.6953859
TXNRD2	0.30656183
MZT1	0.7875196
ERFE	0.33581188
JAKMIP1	0.31335238
HEATR9	0.29314584
IFTAP	0.5368488
CREB5	0.30518466
FBXO10	0.33608
TMPRSS3	0.3261335
RIN1	0.36416093
MMP13	0.30180478
GSTT2B	0.27107808
KCTD19	0.43225437
HELZ2	0.3219123
NTAN1	0.64075404
GPN3	0.7727418
SCAF4	0.8003895
TYW1B	0.4197017
ACSS3	0.32583153
PAH	0.32460818
RSPO4	0.5791262
CPB2	0.2859269
EFNA5	0.33671123
GOLGA8K	0.27398306
PEBP1	0.39822307
RBM7	0.5803542
GPR17	0.3614356
KRTAP20-4	0.30437943
GOLGA6L22	0.29178047
TET3	0.77961344
C3orf38	0.40936717
SLC35G2	0.44326103
WDR38	0.52733445
TIPARP	0.60369074
TMEM243	0.57714504
PPP1R2	0.6754586
PHACTR2	0.6225221
FAM71F1	0.31322172
TFAP2B	0.33265004
PGR	0.3922139
TGM6	0.33518162
PDIA4	0.9079175
C4orf54	0.30190453
ALG10B	0.39390534
TNXB	0.36154798
ARHGAP17	0.3691714
CFB	0.3149356
VPS28	0.4342611
SMIM27	0.6820264
LETM2	0.36018392
HLA-F	0.41757244
REV1	0.3690362
IMPACT	0.875872
GCGR	0.33590767
ARHGEF7	0.7855002
ZNF736	0.30819628
LRCOL1	0.312369
WDR72	0.5865724
RFNG	0.45767975
PKHD1	0.3287054
GRM6	0.28972206
GCA	0.7756494
NPPC	0.39791518
ZRANB1	0.36391795
RAD51AP1	0.51143867
ENDOG	0.5590391
PCIF1	0.45038474
ZNF519	0.33223674
ST3GAL5	0.49582815
C20orf203	0.36052677
ANKRD17	0.37894857
AKAP9	0.67981553
RIOK1	0.37103063
NUP93	0.35328996
TFAM	0.68646044
CENPK	0.702999
TOMM70	0.38878673
LIX1	0.4575292
SNN	0.70480525
MT4	0.32024696
CCR5	0.3302948
CDH2	0.3248293
ANKRD37	0.7041617
HHEX	0.44960943
RETREG1	0.47461516
UBB	0.55301476
MEGF10	0.34637606
KMT2E	0.40320832
ELOVL5	0.43054807
LZTS3	0.67478377
CCDC127	0.70271206
OVCH2	0.310898
DUOX2	0.37815788
FAM228A	0.43119556
MAFK	0.62627184
NR1H3	0.62465626
CD207	0.3054007
TAS2R60	0.29197502
TMEM198	0.68961406
SPINDOC	0.4402284
EPX	0.29659185
ZNF487	0.62696224
RALGPS1	0.7966868
IAPP	0.33205125
TOX3	0.64314765
TNFSF13B	0.31404585
SPNS3	0.33130196
FEZF1	0.43168467
TP53BP1	0.39635658
KRT17	0.3239504
ZDHHC12	0.7691941
PRKCQ	0.6294664
MPO	0.34882438
NDUFAF1	0.65662986
TUBB2B	0.47409093
PCDH20	0.3675391
SMARCD3	0.3400793
GORASP2	0.44546452
RNF224	0.32806474
PTP4A3	0.567293
CARTPT	0.34931627
LETM1	0.3081104
RAD51D	0.77101696
INO80E	0.7213069
HEXIM1	0.71703064
TRMT61B	0.36202845
ZNF511	0.7092224
ACADVL	0.48610866
BLOC1S5	0.69304657
XPNPEP3	0.3679269
LIMS4	0.2716195
OTOF	0.32422912
OR9Q2	0.2926403
DQX1	0.3852724
RBL2	0.41333956
RBP3	0.31084758
DNLZ	0.60156137
CCDC78	0.4171533
CCNH	0.40000427
PXDN	0.6757832
CAVIN1	0.54187244
TFAP2D	0.34896713
OXER1	0.32583755
S100P	0.30850375
SLX9	0.3522711
NPIPA7	0.30029207
CDO1	0.39635885
DEFB131B	0.28785542
VXN	0.33409643
CCAR1	0.45610043
DGAT1	0.60990393
CLUL1	0.3110371
VIRMA	0.7446312
ERBB3	0.74072516
NACC2	0.538485
ARL9	0.33366662
FAM107A	0.3793488
SYNPR	0.2855296
THSD7B	0.53340244
GALNT12	0.33988377
UBFD1	0.6973991
BBS5	0.5197072
ARHGAP11A	0.38353717
DLEU7	0.3060413
CXCR2	0.34238952
FER	0.33131868
CAMKMT	0.28907937
CCDC91	0.32856816
HS3ST2	0.46231505
ADRM1	0.48547167
SHC3	0.37957257
EIF3CL	0.28177342
POP5	0.8072264
SMIM22	0.33117548
GFUS	0.3467763
TMEM87B	0.67932504
OR51G1	0.3138072
STAG3	0.26656646
TMEM86A	0.47974968
ARID3C	0.48931122
NDUFV3	0.90671337
LSM1	0.73657405
LEAP2	0.32554278
CCL4	0.2959713
C5orf58	0.34819716
MRE11	0.546954
CYP27C1	0.5995776
SH3BP2	0.44518867
CAPN15	0.61617106
TELO2	0.4003298
B3GNT6	0.3094136
CDC16	0.39607355
TSTD3	0.3934445
PUS3	0.61761576
NAAA	0.56119823
TSSK1B	0.295111
DNTT	0.29260188
PCYT2	0.6163626
ZSCAN32	0.767772
GRB10	0.35908896
MAP4K2	0.5896093
HACE1	0.35946655
KLHL40	0.32684022
SAT2	0.6303854
GPAT2	0.26423672
IGFBPL1	0.73742515
SLC25A10	0.5851632
JPH2	0.46030676
TMEM255B	0.36734238
STAM2	0.72801274
RAB12	0.36799386
ZNF500	0.81480664
TRIP6	0.6960353
TBC1D4	0.34781688
RHOF	0.64635634
LSAMP	0.3319223
TMEM214	0.3960094
SLC16A5	0.8928156
CERS5	0.41159853
HELZ	0.70959073
SHB	0.60735714
ARHGEF5	0.2761159
CDX1	0.41627127
NOBOX	0.32365736
ERICH6B	0.2971653
PRDM6	0.38034302
SOCS5	0.80075794
TNFRSF10A	0.78890467
ZNRF1	0.36875638
HS3ST3A1	0.58224773
CHRNA6	0.32203612
DLC1	0.322192
MSH6	0.76294357
RDH5	0.34747776
HHATL	0.29701588
YEATS4	0.7508092
CALCA	0.3930558
NXPH3	0.53768235
BVES	0.556233
RAG2	0.31892988
TEX29	0.31113896
ADGRG7	0.3611362
SURF4	0.8137728
SERP1	0.73357785
KRT6B	0.31031427
METTL2A	0.29784045
FER1L6	0.31196123
CCT7	0.94106
MAS1L	0.3089494
ADPGK	0.43680772
LDB3	0.3260106
INPP5K	0.74196696
HBP1	0.7942215
SLC46A3	0.48174742
FGD5	0.31061223
RBM47	0.5298113
IQCA1L	0.29086962
NRSN1	0.49795106
MMP16	0.64806616
COL4A2	0.31103462
MBP	0.30212817
LOX	0.41856962
SEMA6D	0.35422552
RAC1	0.4102805
HMGCS1	0.4350465
VARS2	0.35844672
KAZALD1	0.53931576
NCS1	0.31950995
UTP18	0.511374
DCAF4L1	0.31017637
SLC25A28	0.558964
FAM209A	0.30700317
TRERF1	0.6059567
KRTAP6-1	0.30255452
DNPEP	0.3679828
CEBPD	0.41076735
HVCN1	0.33357552
NLE1	0.64502007
EFEMP2	0.39357072
KCNQ1	0.45063892
SNX1	0.66201854
RPL9	0.7802788
PLPP4	0.30262944
S1PR3	0.70509344
FAM181B	0.500192
MAP3K12	0.83726263
UGT1A9	0.3154524
PTGES3L-AARSD1	0.6038624
DPPA2	0.4806082
ST6GALNAC4	0.3520235
GABRB1	0.3571909
METTL1	0.71571594
CPSF4	0.7794688
ANO7	0.5862288
ZNF638	0.81076443
LRRC3	0.47997043
MFN1	0.6338839
APOBEC3B	0.39903995
NUP153	0.79665196
FAM189A2	0.3045073
BRWD1	0.3891968
HOXC11	0.32952905
UCP1	0.37688264
CACNG3	0.33331147
CNPY3	0.87499344
MPST	0.40235713
TRIM72	0.3766325
ACTG2	0.36898863
AMBN	0.31000605
DPPA5	0.30850157
MT1H	0.32460058
PSMG2	0.7325162
PLXNA1	0.29789507
EP400	0.82813025
CMKLR1	0.3038043
MT1B	0.30300257
SLC9A3R2	0.29262125
GPR84	0.3229142
PIP4K2C	0.77197236
ZNF735	0.31624973
DGKD	0.5522886
GOLGA8H	0.3170479
SVIP	0.49227408
ZKSCAN7	0.38303295
SRR	0.83327276
SIRPG	0.33659965
ACTG1	0.6546202
TMEM132A	0.6195257
VNN2	0.2916272
VWDE	0.72603303
RPGRIP1L	0.7174697
CTSO	0.42597103
KCNV1	0.3638185
AOX1	0.5786419
CNEP1R1	0.3628097
BCHE	0.36847836
IL1RAP	0.5269895
PCDHGB2	0.39221293
PDHX	0.34672257
KRTAP5-1	0.2824518
RASA2	0.41811883
NAA15	0.462992
MAJIN	0.29919267
KRTAP13-4	0.30974004
WNK1	0.36165413
MUC6	0.3364791
EIF2AK4	0.37866294
EDRF1	0.71703166
MTPAP	0.46176922
REP15	0.30139962
LRRFIP1	0.34868696
PAICS	0.8140644
IL18BP	0.32231197
ZNF2	0.80251473
BOLA2	0.27285376
PFDN6	0.39427358
ISY1	0.6560081
VPS11	0.78368586
PPP1R7	0.7253544
SYTL3	0.3246487
TRIM4	0.35387188
CARD9	0.34734556
B4GAT1	0.5292213
ALPI	0.32026157
HYKK	0.6952321
PROCR	0.63157177
URB1	0.34848478
WFDC10A	0.3169414
CLASP2	0.4850743
MYMX	0.5169306
DPF2	0.77273875
AQP9	0.31938186
BICD2	0.75420684
PRRX2	0.33844948
RIC1	0.39187044
SNPH	0.31835812
DDX42	0.5007225
ZBTB4	0.7424891
SLC22A3	0.5793521
SPPL2A	0.33811516
ABCC3	0.2830422
EXOSC4	0.81919724
PRPF18	0.60422075
TMEM95	0.34944442
HAGH	0.6303713
C11orf94	0.32288718
PLBD1	0.29699165
ZNF287	0.55408037
HMSD	0.33627987
ARL5B	0.8014106
STEAP3	0.69185764
E2F1	0.8319532
EMC6	0.70065504
CDH26	0.3163311
SMU1	0.6550603
CKAP5	0.35011917
SMN1	0.29014874
ORMDL3	0.4051526
HSBP1L1	0.31715953
UBE2R2	0.7631979
BSPRY	0.6600505
MPIG6B	0.3532059
SARNP	0.7988331
PRKCD	0.58623374
UBE3D	0.7138633
KCNMB2	0.3056484
TNFAIP1	0.79234934
ADIPOR2	0.30254823
PRPF8	0.42229608
ZNF407	0.30405208
SLC32A1	0.46692386
THBS4	0.35476655
MIEN1	0.73208064
CNOT10	0.36132503
HMHB1	0.29702735
DCK	0.34742004
NDUFV1	0.38690227
TRPT1	0.6504059
OAS1	0.28394747
THBS1	0.6757194
PPFIBP1	0.71678907
PLAAT3	0.6899095
TOX2	0.45891497
TSC22D1	0.2738982
THNSL2	0.42806295
CSF3	0.3328213
TMEM64	0.6769344
CD14	0.29803154
MSTN	0.3035635
ENTPD2	0.39659664
ASCL3	0.32067993
DEFB115	0.2990209
C20orf27	0.6913184
H3C8	0.56203586
WIPF2	0.35052803
CRISP1	0.32888773
SSMEM1	0.3121768
RPL6	0.52479047
PROKR1	0.42257455
RPS18	0.37693793
CEP192	0.36156854
SLC24A1	0.54273564
TMEM70	0.7872555
RIMBP3C	0.27618927
RUVBL1	0.6867884
MEI1	0.29428518
STK19	0.52768886
ZHX2	0.5757639
SOCS7	0.55331945
C4orf36	0.66099805
TTC19	0.3521257
MXD1	0.79961246
LCMT2	0.6435121
RNF38	0.7263477
HIC2	0.2667546
MEN1	0.82938683
C22orf15	0.41217253
NUP98	0.3636475
FBXO11	0.680673
FGF1	0.30370006
BIVM-ERCC5	0.32114738
SH3BP1	0.56134653
PRPF4	0.72096294
COMMD8	0.6658541
RAB43	0.7225313
FAM71C	0.30394423
FSD1L	0.73864
CREBBP	0.35808876
FANCL	0.8108534
ERP27	0.3046313
PLSCR2	0.58875287
KIAA0895	0.56895745
DLGAP1	0.3154491
FAR1	0.38208598
NACAD	0.34451035
GDF3	0.35795084
ITIH3	0.3093808
CRYGA	0.31977105
LSM3	0.56843746
RNF151	0.36080676
KRTAP19-3	0.29744065
DNAJC18	0.31390512
POLG2	0.477142
DDX39B	0.5931018
DLX3	0.5248304
KIF9	0.68410677
C9orf153	0.3206547
SDC2	0.81849
LRRC75A	0.67737
SETX	0.3507753
NPBWR2	0.32662272
KRT26	0.30557415
ENOX1	0.46765497
SSUH2	0.3033021
PPP3R2	0.32184562
GOT2	0.7594187
CHST11	0.58994895
EPHB6	0.3539757
NUDT13	0.37962937
TAS2R40	0.28442344
ODF4	0.3529846
CTHRC1	0.5536803
TEKT5	0.3232439
HPF1	0.6259159
P3H4	0.7428807
RHOV	0.55489236
MYH1	0.30295393
OR8H3	0.29033458
RGS14	0.500632
PCGF3	0.83314395
WFIKKN1	0.35168576
PREP	0.71413153
NUDT7	0.73114645
SMIM36	0.31350377
NCKAP1	0.8733145
PGA4	0.28325677
COG3	0.86120784
ZNF484	0.59129864
SPRY4	0.7294709
PROK2	0.37783548
TRIM64	0.28815675
TMPPE	0.66380656
KBTBD2	0.8168918
ADRB3	0.42125508
TYMS	0.40608394
TIMP4	0.48613092
STK35	0.7012319
ARIH2	0.3590529
SLC9A2	0.27687407
GALNT11	0.7981153
SP2	0.86255753
LRRN3	0.33789563
C2CD4A	0.5049611
EXOC6B	0.3241912
CCDC33	0.32506633
TAS2R1	0.3150053
TRIM64B	0.28882727
FAM178B	0.3387788
HLA-DRA	0.3454293
CLEC4F	0.31434837
F2R	0.7745737
MRPL41	0.41747397
SERAC1	0.71769077
SLC25A51	0.78077096
LITAF	0.65703976
CCDC74B	0.31174338
CENPJ	0.857148
HYAL4	0.2992722
TRIM6-TRIM34	0.553993
CST11	0.3676801
TMED9	0.76241404
PIGO	0.6971925
ZAP70	0.29419133
DTX1	0.45451468
DRD4	0.3922294
OR52I1	0.30807024
DSG4	0.30109528
SDHAF3	0.7624233
MAPKAPK5	0.3607007
BPIFB2	0.31216148
GOLGA6B	0.29296425
DHX30	0.37116805
CELF4	0.33352926
PTPN5	0.37967345
TRMT6	0.6487453
FAM234B	0.8029978
CYSLTR2	0.34896353
PRB1	0.30411035
TMEM114	0.5877147
TEDC2	0.8554151
ANAPC13	0.7767889
ITPRID2	0.33893788
WDR27	0.60207754
MTAP	0.71943533
RBFOX2	0.6260271
NKX2-4	0.33421865
MIB1	0.7943655
AAAS	0.60935265
PCDHB11	0.43898413
PAPSS1	0.69210976
PCDHB1	0.34261224
IP6K1	0.83146423
NT5C1B-RDH14	0.31481752
FEV	0.42875776
H1-2	0.52287203
RGS20	0.4287489
SUMO2	0.86969
OR10S1	0.30240753
ADH5	0.7819437
ADAMTSL3	0.30273923
POLR3H	0.7075148
PSMA1	0.61998904
CPSF4L	0.33011946
KLHL10	0.31027
C11orf91	0.42044178
FAM185A	0.5393224
CLDN1	0.60452104
MGRN1	0.6395343
SLC9A5	0.5649593
SLC47A1	0.31074134
MYCN	0.81407034
PCMTD1	0.77673084
PKD2	0.71020913
BBOX1	0.3660447
PRR20E	0.26475394
OR6C3	0.32608703
ZNF512	0.6549299
SPATA4	0.53343177
IFNGR1	0.8258624
IL2RB	0.313247
CCDC54	0.3055998
B3GALT5	0.3542166
TESK1	0.6279765
NPHP3	0.3593227
HMGA1	0.7770977
SALL4	0.841053
DNAAF11	0.50097257
TAS2R5	0.31206086
CHTF18	0.7351312
REV3L	0.3062639
NF2	0.82789385
MYO19	0.43165728
SFXN5	0.33530942
PLXNA4	0.5970338
VPS8	0.32901898
PCDHGA10	0.62623537
OR52B2	0.29412633
ZKSCAN8P1	0.38954335
VPS35	0.7740429
POC1A	0.6858711
CHD7	0.31486434
FOXP1	0.57341105
MESD	0.396753
USP32	0.37928912
SIRT7	0.7280522
C9orf64	0.38387144
TRIM64C	0.33989546
CD81	0.4072359
PPP1R26	0.75108945
BRD7	0.35358152
RPSA	0.81434935
SLC9A8	0.78857285
COQ10B	0.7772249
SMUG1	0.5840173
OR2A4	0.28337288
ATRAID	0.40746397
CNDP1	0.30197293
EN2	0.3669109
ALPK2	0.3154139
CASP10	0.34329998
CDK2AP2	0.7256585
RIMS4	0.636855
NFATC2IP	0.90561426
CENPW	0.6618018
VNN1	0.3434557
SLFN14	0.3181894
BAD	0.3764518
GMCL1	0.36824667
VWA7	0.39258996
NME6	0.7967978
COX7A2	0.54610837
