gene_name	predicted_gex_rank
ITGB7	0.3633588
XPNPEP1	0.69067353
UBE2I	0.49050316
CSHL1	0.33275953
SNCAIP	0.67442286
RBM24	0.45857865
NCAPD2	0.551749
SMCO3	0.34332246
TBCEL	0.6989051
AGAP1	0.38438234
CEP162	0.60072505
CCR4	0.3135999
FES	0.36851352
SCARA5	0.43910617
SLF2	0.86949146
IGFBP5	0.49086177
MTMR14	0.41079262
SPTAN1	0.41640174
CFAP44	0.40795732
WDR24	0.634776
NRG1	0.34981754
DAPK2	0.5380398
GMNN	0.78651774
KCNS3	0.596645
CA12	0.5495356
REXO5	0.70051116
SPAG6	0.57542086
RTP4	0.32490525
SPRYD4	0.5851321
NPY4R2	0.29351044
BANK1	0.3722423
NEO1	0.36781317
CCNT1	0.51179
APOL6	0.39273793
C2orf78	0.33159518
MRPS7	0.67477727
SPDYC	0.3478402
SPATA48	0.29479057
NALCN	0.6569538
RAD54B	0.69737655
CCNC	0.40873015
MTBP	0.34817782
OR5H2	0.31803608
ODAM	0.35561952
SLC22A11	0.34327838
RDM1	0.6100616
MUC17	0.32643768
ALAS1	0.47389105
TRADD	0.37014237
ENTPD6	0.7319246
ZZEF1	0.55312204
CCDC65	0.49228
OR13C2	0.31641632
DNAJC25-GNG10	0.821411
CHRND	0.37037075
ZC3H13	0.4311842
CTAGE1	0.31546935
TSPO	0.4550123
KRTAP4-4	0.27336353
MX2	0.42983797
EHBP1L1	0.4112978
CXCR5	0.2895019
CHST15	0.65526575
MYD88	0.5087088
SNAP91	0.4856131
C5orf34	0.7994531
BOD1L1	0.39028716
GALNT3	0.8043554
PIGT	0.64299256
IFT88	0.35332456
SLC16A7	0.32406923
MRGPRF	0.51269823
OR51B6	0.3112842
ASH2L	0.7710544
SDCBP2	0.3503766
LHCGR	0.51117647
RCN1	0.41751733
KRT34	0.3501624
TRMT112	0.656743
ALKAL1	0.56796086
SAMD12	0.64232266
UCN2	0.32607713
TACR1	0.32600555
ACTR2	0.7672698
SATB2	0.49091306
AFMID	0.729643
IFNA2	0.34195662
VPS4B	0.82351106
GPAT4	0.37345126
ACTR1B	0.84773564
SLC29A2	0.65069723
APLNR	0.41223502
OR13C4	0.32559714
MYEF2	0.46388617
RAPH1	0.8129515
SPIDR	0.8017776
RAP1B	0.75707275
SAMM50	0.80060714
ZNF276	0.3979216
RNF167	0.51586634
PML	0.7793152
ERICH2	0.34224042
PARP14	0.35717404
ECT2L	0.31911257
CATSPERZ	0.4168492
CNPY4	0.6580129
LAMA4	0.31279874
KRT36	0.3064247
FBXO21	0.43897375
EEF2KMT	0.449454
CISD3	0.50458014
C3orf49	0.3650916
EXD1	0.55590993
NKD2	0.6140993
RWDD1	0.7433024
OR4C5	0.31797442
CLDN4	0.484297
FRMD1	0.3391063
JAG1	0.43033054
HEPACAM2	0.31965986
TSPAN9	0.34634128
APRT	0.74933857
FITM2	0.6314544
STRA6	0.35490772
GLI3	0.3532404
CAPSL	0.47948253
KLF5	0.37091655
HCN1	0.56949764
ATP6V1E1	0.67251164
BRINP1	0.6275405
MDN1	0.61517376
ETNPPL	0.6295979
EIF4A1	0.87625974
OTX1	0.5095383
OR1J2	0.30795878
ADAT1	0.43992123
CDC23	0.6887286
KRTAP4-11	0.3360944
N4BP2L2	0.6816132
ANO10	0.6650523
CNIH2	0.50549924
NAA20	0.68834597
STK11IP	0.38544515
ZKSCAN3	0.5974036
BTNL9	0.36478564
TMEM116	0.8228429
STAB2	0.33316195
VAX1	0.40277982
SURF6	0.42792237
MC1R	0.34444878
GOLM2	0.69235605
AGAP5	0.3122344
SH2D4A	0.6261079
EIF5A2	0.5828703
OR6C68	0.2668055
TPTE2	0.31570026
RETREG3	0.71774435
KATNA1	0.35602003
ZNF335	0.36243972
ODF3	0.3822933
MBLAC2	0.7730555
TKTL2	0.3202244
NINL	0.354408
TKFC	0.8522497
KLF4	0.5075529
HRH1	0.31892398
DDO	0.31659657
HAAO	0.5095616
GRPEL2	0.77909946
PLXNC1	0.38582623
CD2BP2	0.8172287
TNFSF8	0.29380313
TRIM69	0.3765892
ITGB8	0.6199663
GFOD1	0.3339502
LATS2	0.7388373
C8orf89	0.3475317
C1RL	0.6105432
NPC1L1	0.3693343
TCAF1	0.6754887
PRKACG	0.35274535
CAB39	0.68348646
RAMACL	0.35092226
LINC00672	0.34113404
PAQR3	0.7023165
MKKS	0.65455985
ST8SIA2	0.5827274
CD72	0.30904856
ADM	0.5466728
RASSF4	0.3559313
CCDC25	0.40063488
ADRA1D	0.36446998
BRAT1	0.41965234
TMEM104	0.6578863
SLC39A4	0.40174824
SETD9	0.7819018
ASB10	0.34766802
MFAP3L	0.32316914
PSMD9	0.74258983
DOK6	0.36242002
ACRV1	0.32675108
DGCR8	0.46075785
OR52I2	0.32119894
NSMCE1	0.49644026
OR1A2	0.27805257
RHOD	0.54005724
OR11A1	0.3330043
ACTR8	0.65819323
ADRB2	0.3357859
APOBEC3C	0.48107016
HP	0.28666496
MYPN	0.37205645
APOBEC3H	0.3896854
MROH1	0.6331087
IRAK1BP1	0.3399266
GET4	0.40055123
PRM3	0.35855684
MGME1	0.668438
TRIML2	0.5007852
TCAF2	0.31253785
APOBEC2	0.40008622
ZNF267	0.66831565
SUPT3H	0.77786463
RPL7	0.7521617
ARRDC4	0.76111615
NUDT1	0.38541526
KBTBD4	0.7245003
PCDHA5	0.37427828
AOPEP	0.54559755
SPRING1	0.38668147
ANKRD28	0.516818
ANKHD1	0.36115628
PHAX	0.35856453
FBXO24	0.6350618
GRID2	0.6770329
CXCR6	0.32396
FBXL15	0.664208
TMEM244	0.33905315
DEFB103A	0.28047302
ADAMTSL2	0.3107017
STK32C	0.5861517
MINPP1	0.39262715
SPON2	0.3023944
ZMAT5	0.6173218
APOL4	0.40668076
FAM172A	0.33030766
ZNF664	0.43052006
SPATA31E1	0.48629287
SLC19A3	0.5599763
MAGEL2	0.5978144
GRM7	0.36001217
GYPE	0.32114282
PRG3	0.3358514
PRR14L	0.39677525
SMIM14	0.81177485
BTD	0.77091044
GTF3C5	0.70062673
LGALS9C	0.29080108
GDNF	0.46955514
FGFRL1	0.5221247
MFSD1	0.6314673
HUS1	0.9035451
HDAC4	0.36304992
CMTM6	0.75195956
DCTN3	0.5717185
IFT172	0.4043957
TAS2R10	0.29928383
ZNF622	0.614701
NT5C2	0.6220903
GYPB	0.29646564
PRB4	0.29881412
UBN1	0.4193299
TBC1D19	0.36481938
AMTN	0.33877006
TJAP1	0.7090134
ATG9B	0.478435
AP3B1	0.7405506
SV2B	0.43269515
RIOX2	0.55990195
CDHR3	0.3119896
PFKFB3	0.76803404
OR8D1	0.30911067
CCNI	0.7491388
SPOCK3	0.51232404
RPUSD2	0.7005016
GDF11	0.7504263
USP17L13	0.3043733
CYP11B2	0.32575697
PXT1	0.64373034
CHRNA1	0.35774395
CALHM3	0.33386832
MEIS2	0.647407
KRT81	0.41708034
CCBE1	0.64283144
RAB11FIP2	0.3669467
GPR39	0.57157725
SLC17A9	0.30238178
CHRNA4	0.46694437
GNG3	0.6160416
CHD9	0.3950945
CNTN3	0.39420348
LRRC10B	0.5273353
IGFBP4	0.7217045
KRTAP19-6	0.32674357
GAD1	0.3293111
PTCRA	0.37547177
TRIM47	0.559536
GJA10	0.31715813
VPS26A	0.78090024
GLP2R	0.3382609
CASKIN1	0.343005
TCTA	0.62793785
NCAM1	0.34793866
EGR4	0.622651
CCT4	0.79598397
MYO10	0.69038814
PCDHB10	0.5578219
R3HDM1	0.37115622
TNFRSF13C	0.43765864
MRGPRX4	0.3055689
ENO3	0.45969668
CORO1A	0.566747
SERPINH1	0.6917739
RBM4B	0.48022282
NTMT1	0.654891
MDFIC2	0.3265852
KCNU1	0.30668736
TNRC6A	0.33493072
SERHL2	0.56796336
FBN2	0.5443606
CDK9	0.6749994
GOLGA8O	0.3027007
PNPT1	0.68758714
MBD1	0.41175637
CNGA1	0.34414178
SHISAL2B	0.529271
SLC2A8	0.37337083
TRIM55	0.32638392
INSYN2B	0.4242339
GUCY2D	0.47412106
TMEM184B	0.66710967
INIP	0.7464115
C18orf54	0.7138173
OXTR	0.43589997
MED22	0.7141135
GXYLT2	0.38269383
RALA	0.4108462
ITPRIPL1	0.5302877
STEAP4	0.45839688
BLVRA	0.5893965
HNRNPAB	0.6523785
CYTL1	0.456533
PCM1	0.7750915
CA13	0.5580162
CCDC192	0.34140387
ADAMTS12	0.6234365
SUSD2	0.38112107
SON	0.49662563
SLC4A1AP	0.68907887
SORBS3	0.33734632
USP37	0.6680462
ZNF236	0.38234052
CEP78	0.72728366
SELENOI	0.8156548
SLC35A4	0.7412808
OSGIN1	0.52039987
TMED3	0.7783341
LRRC27	0.35202205
TNFRSF13B	0.3090024
HHLA2	0.30459347
MAGEF1	0.7369404
ASXL3	0.32287216
LPXN	0.6124656
PTPRB	0.35370427
C2CD3	0.42314857
RHOBTB1	0.3410363
MNX1	0.40632278
PFDN4	0.62594074
EPC1	0.65024436
ESRRA	0.7989094
PAFAH1B1	0.35823932
FGB	0.34737802
CDH19	0.31531712
SAP30L	0.5277275
RTN3	0.77651227
GET1	0.6622285
COA5	0.6964654
APELA	0.5645192
TEC	0.7628665
SLC5A6	0.7628079
OVCH1	0.35222638
GNAQ	0.63580453
RPS27L	0.7392804
CROCC2	0.37923068
PGAP2	0.7791958
YPEL2	0.33611703
TOPBP1	0.80377865
HGS	0.7837564
JAGN1	0.63650066
RIPPLY3	0.6251074
PARVA	0.37972784
NAGK	0.74559605
SKA3	0.79978853
OGFOD1	0.7560292
TRIM8	0.46138734
NPAS2	0.35402408
CANT1	0.5848304
C16orf78	0.31815735
ITGA7	0.75118846
CST9	0.40119693
RMI1	0.6877788
CIBAR2	0.38083443
CAMK2A	0.38162
SPX	0.34216484
SRD5A2	0.4025066
CKS2	0.7650693
CTNNA3	0.37105253
CHST12	0.39438912
RAB10	0.39441845
PCF11	0.39895093
GALR1	0.3961231
ITGA1	0.35597667
C12orf29	0.64951634
LYPD6B	0.34665498
GALK1	0.42923608
SLC25A27	0.7518944
AP5S1	0.61881495
DCLK3	0.37797856
STAB1	0.33662102
GSDMD	0.553797
ZNF705G	0.3040544
POLD3	0.7266665
SPEF1	0.52167547
ENY2	0.6959859
LPIN1	0.64398175
RANBP3L	0.3879821
PAXIP1	0.38574293
CST1	0.31581593
C16orf54	0.4365171
STEAP1B	0.43425784
TESPA1	0.33086768
CDX2	0.4692897
KLF9	0.37255982
ACBD7	0.722002
C9orf40	0.69915813
TUBA3E	0.2887678
MEX3B	0.5790428
TIMP2	0.3576445
OR10A4	0.26717907
LY6G5B	0.38686097
HGFAC	0.3507184
TAFA1	0.3784536
SLIT2	0.3204018
C16orf90	0.31775337
COL2A1	0.4293126
RGR	0.34306058
CPN1	0.46362594
SPINK6	0.3392585
PIEZO2	0.33268118
TSEN2	0.7259088
TCF23	0.3448379
LRRC59	0.6671045
GKN1	0.29898876
PLA2G10	0.30114895
PTGS1	0.5353116
SPART	0.5738709
DRD5	0.48186702
CHN1	0.84638363
MUC22	0.28639206
LAYN	0.5793314
CCDC141	0.36351964
THY1	0.801108
PEX2	0.44876218
WHAMM	0.33778745
MYOCD	0.6289527
MED15	0.4215386
XYLT2	0.3799323
TRPV3	0.35984838
NFKB1	0.6200333
KIAA0895L	0.49227732
RIMBP3	0.27520332
RRP7A	0.57890755
THRSP	0.3551107
REELD1	0.31856883
TTC29	0.55066043
SBNO1	0.68250525
MRPS18C	0.74169576
KRTAP5-3	0.26737392
CHCHD2	0.5219721
PTPN12	0.3539889
C5orf52	0.35422418
KRT14	0.29825887
HIBADH	0.79120666
MORC3	0.35345766
NPC1	0.4253816
CCDC117	0.76643956
MYL5	0.7841302
MOSPD3	0.63273305
FRMD4A	0.6240481
SLC5A3	0.7303755
HCFC2	0.31417304
FAM209B	0.3341429
SYPL1	0.40289533
ZFPM2	0.3341603
OR10V1	0.30351946
LMOD3	0.32146844
SMARCC2	0.6939605
HBG2	0.33710214
OR5H14	0.30283776
AVPR1A	0.35702702
ARMC7	0.7187809
EFCAB8	0.34151265
LDHAL6B	0.34067997
PLEKHG4	0.5335062
ETV4	0.4277485
FAM227B	0.7082507
SPP2	0.31661773
INSYN2A	0.37221143
XKR5	0.69633883
HOXC9	0.38380575
SLC4A10	0.51361376
H2AC12	0.61743194
TRANK1	0.4746615
SUCNR1	0.35181314
OR52R1	0.29427075
TMEM134	0.3844572
TMPRSS13	0.32573944
PGGT1B	0.34349433
FAM214A	0.670097
SPINK2	0.5248116
DRC3	0.62040776
ZXDC	0.7121368
NOTO	0.5364572
AMMECR1L	0.4407631
CXCL16	0.51686645
GFPT2	0.7266149
PIK3C3	0.36022258
SRRM4	0.6725126
PMS1	0.37916666
SERPINB1	0.573456
OR4S2	0.30423358
GIMAP1	0.31900352
MYBPC1	0.2839856
TMEM132D	0.63704854
ZNF217	0.46346223
PRPF4B	0.4491442
HNRNPA1	0.5186403
RANBP10	0.695969
GABRB3	0.3425389
STMN3	0.59558475
CD8A	0.56765115
DCN	0.35691062
ZNF483	0.58826834
MYH15	0.30550534
MRPS5	0.37952715
UPP1	0.81255615
TYRO3	0.428557
FAM189A1	0.33015552
NIM1K	0.5554065
RIC8B	0.6703784
KCNIP3	0.4908944
RMND5B	0.7873034
CFAP206	0.6285811
CTTNBP2	0.39954886
CEP68	0.39765283
HASPIN	0.7213242
HNRNPD	0.8255553
SIGLEC15	0.56332225
ZHX3	0.31500438
PLEKHS1	0.36170915
RPF2	0.6828693
TIGD5	0.6412676
HERC4	0.8138908
HYAL1	0.5560478
SRL	0.3352179
PA2G4	0.47087508
RNF123	0.33148807
MDH1B	0.55293524
TRPM2	0.35319632
ATP6V1E2	0.60562027
NKIRAS1	0.5824818
H2AX	0.64214295
OR8K1	0.29297665
CDC40	0.63239914
ROMO1	0.6954931
RNH1	0.7192362
EFR3A	0.7635381
SPIC	0.35630518
SYT10	0.2951309
CENATAC	0.7643227
CHID1	0.393148
TATDN2	0.42684978
CBY2	0.38479632
RSPH9	0.60176486
TVP23C-CDRT4	0.43677908
WASL	0.8684799
GAS2	0.58633167
MRPL30	0.69683534
UBE3B	0.6613116
UNC119B	0.7293419
SSRP1	0.69721
PHKB	0.7368697
ZNF142	0.75238365
ANKUB1	0.3452721
ZNF775	0.45938697
HERPUD2	0.378156
ZNF106	0.6574785
RFWD3	0.5764477
PAEP	0.3199471
CDH23	0.37420124
TVP23A	0.67787796
RRN3	0.5543232
TMCO6	0.76215047
THSD4	0.32743233
ANKRD55	0.3740074
RAB19	0.40193698
NBR1	0.70472175
GTF2IRD2B	0.42115825
TRRAP	0.4555769
RPP38	0.7326503
SIRPA	0.51466525
TFDP2	0.35647187
TWF1	0.69619185
DYNC1LI1	0.70648813
CACNG4	0.4878711
SMPD1	0.5659338
MRPL13	0.38292465
R3HCC1L	0.6688828
DNAJC5B	0.3287876
KRTAP4-5	0.31910548
NPY1R	0.38887835
NT5C3A	0.72990435
OR51F2	0.27895382
C1QTNF4	0.38498577
SLK	0.73242164
SINHCAF	0.46658963
SHPRH	0.6170206
CPSF3	0.7215264
SHISA2	0.47714058
SLITRK3	0.3837416
RHCG	0.29996002
RASGRF2	0.3566925
PGBD4	0.56705856
PTCD1	0.73678076
HTR1B	0.36715522
TRAPPC8	0.4066723
ASNS	0.77128536
CCDC71	0.7422022
GLIPR2	0.43050343
NAA25	0.8661358
RCHY1	0.76790494
OR5T2	0.3246611
DGKA	0.35431385
ZACN	0.43530312
PURB	0.60384077
INAFM2	0.47355327
GREB1	0.35359886
TNFSF12	0.40179318
SLC6A5	0.30864555
SMKR1	0.49402246
FARSB	0.58405995
ILRUN	0.7545982
HEPACAM	0.3274092
ROGDI	0.720307
PGA5	0.3259716
ITM2B	0.77730876
PCDH15	0.48686776
RPS7	0.83251363
CCL11	0.3032442
TRAF4	0.47767502
NELL2	0.33715928
LBH	0.65334874
HSPB1	0.54139984
IP6K2	0.7645049
TEF	0.48869187
CWF19L2	0.34005746
TOMM6	0.5478221
GEM	0.57221866
PYM1	0.72427475
KIF18A	0.4058152
ANKRD22	0.3997381
GOLGA8R	0.2925664
TFCP2	0.7128547
SNX24	0.732151
SIK2	0.34794748
SH3RF2	0.29947546
PSPH	0.70255476
LPIN3	0.33794513
GCSH	0.74444187
SHPK	0.7371158
GOLGA4	0.7387586
HIGD1A	0.79306215
DSPP	0.33588058
ABRA	0.33513722
TRIM42	0.35278144
TMEM256	0.59989595
MAML1	0.4386102
HLA-B	0.51874703
FAM180B	0.3576393
ZNF740	0.77787125
AQP5	0.33417055
TRPV1	0.4222949
PREX2	0.7173306
RALBP1	0.7027126
RASSF1	0.63282603
FAM220A	0.65736574
TDGF1	0.62796724
FBP1	0.47365192
IL33	0.33017278
OR4M2B	0.28824288
SLC26A1	0.44419804
RTP2	0.31974015
ATE1	0.8164592
NCKIPSD	0.8105896
FIGN	0.6435432
MAEA	0.8331555
UPF2	0.6974246
CHRM4	0.3345339
EOMES	0.40387225
CD200	0.5425349
ARL13B	0.6456666
YPEL3	0.70620304
ADM2	0.6012927
TMEM132C	0.43393585
CPA3	0.34398943
SOS1	0.38165915
LGR5	0.43725288
WFDC1	0.29235348
NACA	0.49443048
FRA10AC1	0.41358504
SUSD5	0.5653979
PON2	0.3860534
KRT72	0.34273905
DYNLT2B	0.76527923
RELL2	0.72678804
NUDCD3	0.3790303
ZNF365	0.51102984
CCDC59	0.6409069
OR1L4	0.3346572
LRRC37A	0.285064
AMER3	0.48148087
RIOK2	0.6260794
PPP2R3A	0.34977823
DKK2	0.3537509
SEZ6L	0.5212855
FABP7	0.5326507
VTA1	0.6663796
AVL9	0.8797965
FARP1	0.5421663
ZNF140	0.7052789
CNTNAP3B	0.37259653
CYB5D1	0.6719137
MUC20	0.36166844
ORMDL2	0.6851303
POLR1B	0.608298
NDST2	0.38138363
CCNJL	0.3619184
WIPI2	0.5547251
EIF2B5	0.7686751
ITPKA	0.50574607
SLC6A12	0.3304538
SEPSECS	0.607497
DTNA	0.6938181
ZNF589	0.4011346
MORF4L1	0.7957328
TOB2	0.6879214
DLX4	0.5278466
PRM2	0.30735523
ITGB3	0.30276567
TUBA8	0.48344812
MYO1D	0.31296828
CALN1	0.3853044
LDHD	0.66318446
TRIM50	0.29558206
CCDC85A	0.48577625
MGAT4A	0.6001869
PMPCA	0.7203634
GRK2	0.37867638
CXXC5	0.34858686
CYB5A	0.40422007
TMED6	0.3267036
ANKRD1	0.37908292
ZDHHC5	0.7415535
CHPF	0.7261044
TIGD3	0.58103687
G3BP1	0.86631566
C5orf24	0.6533851
KRT79	0.33226952
WDR54	0.69192034
PRSS16	0.71309835
ABL1	0.71913946
PTRHD1	0.63822454
ARPC1B	0.65944844
ASPH	0.36352462
BRIX1	0.7178078
GART	0.7719444
TMEM161B	0.6356532
ST6GAL1	0.755683
FAM13A	0.55116594
SLC35B4	0.42212453
C2CD4B	0.52330077
SHISA3	0.50670075
RPA3	0.6257082
PDE9A	0.41152138
TREML2	0.3275488
OR52N5	0.32552424
NINJ2	0.3903292
ZSWIM3	0.6838107
PAN3	0.7015037
XKR7	0.607781
CELSR1	0.5697799
BICC1	0.3363031
ADTRP	0.39480212
CEND1	0.40536726
SUPT7L	0.5401631
RBM22	0.71859175
UNC80	0.6374731
CCDC92B	0.55209345
ACTL7A	0.31129795
TRIM35	0.74094844
REEP2	0.7511598
TMEM176B	0.39787027
NEUROD4	0.5589462
TRPM5	0.31814963
METTL8	0.72013754
TEK	0.47136983
SYN2	0.35878935
PLGLB2	0.29136595
HSPE1-MOB4	0.75837123
PITX3	0.43245006
EFEMP1	0.581512
CYB561	0.43311542
UNC13D	0.4713082
TIAF1	0.32914588
CALCOCO1	0.59342927
MCM7	0.7835743
NKAPD1	0.6856641
TWNK	0.5925156
OR4C3	0.29197437
UGP2	0.85635275
JOSD1	0.76932234
RBSN	0.697885
OR52E2	0.287314
ZIC2	0.5630682
UCHL3	0.4065568
ADAD2	0.29990512
AMBRA1	0.6195705
AKAP10	0.48958495
ATP5PO	0.4235005
B3GALT1	0.38393843
THOC5	0.79845214
ALDH1A3	0.46556637
RPL17	0.7808109
INTS12	0.58569694
PNPO	0.62943447
MED7	0.6048021
OR6C76	0.28644624
SLC16A8	0.36223906
SIAH3	0.40512967
PARP6	0.36052677
CLDND1	0.62678224
FZD2	0.5960908
PARP4	0.37188965
PPARG	0.3448949
ALOX5AP	0.30880204
SERPINF1	0.5383985
CCDC71L	0.65596217
CYP20A1	0.8425556
LCA5L	0.74323565
KRTAP12-3	0.28520092
RBFA	0.7082619
SLC39A11	0.59572977
C1QTNF1	0.5393086
UBP1	0.5164626
CLHC1	0.6706065
TNFRSF10B	0.46932122
PRKRA	0.87567174
CDH20	0.48957202
NPIPB2	0.32116315
TRIO	0.4200643
INVS	0.76011586
TNKS	0.75627273
LRRC37A2	0.27862
GAK	0.35810488
ATG3	0.7409315
UTP14C	0.35403016
EDEM2	0.84043014
MICB	0.45091516
AGBL5	0.663451
RAB8B	0.7342999
MRPS11	0.5087581
RASSF6	0.5264588
PPP1R9A	0.38562804
BMP1	0.57697165
WASF1	0.6114414
HSPH1	0.46670997
CALCOCO2	0.3540916
ANKRD62	0.37126407
DNAH9	0.34152338
SPATA9	0.4574401
ADCY9	0.37103978
TLN1	0.41893414
NKAIN3	0.51354283
ATP4B	0.32555458
CTF1	0.47584733
SOX11	0.6717367
PDHA2	0.311741
ABTB2	0.3387594
PLA2G4D	0.33649775
CUBN	0.34228575
ATP5MG	0.6050286
MFGE8	0.8284306
FIGNL1	0.5408737
ENG	0.3230825
RHBDF2	0.6466023
KIF18B	0.7598459
DNAH7	0.33070388
RSL24D1	0.7166717
PTGER4	0.4057547
KRT20	0.34429938
SPATA31D3	0.2950526
PCBP1	0.7208723
PKD1L3	0.31417075
CIP2A	0.7269219
SPAAR	0.31415996
SDR9C7	0.29195958
CGNL1	0.6124226
SOX7	0.5299031
HMOX2	0.32896534
CCDC142	0.6873034
OSMR	0.31172633
ZNF70	0.67523015
PREX1	0.46379495
PER2	0.5619674
USP22	0.6594943
E4F1	0.8093482
MEMO1	0.6990139
MACIR	0.66219944
TMTC3	0.6336598
NUMA1	0.76805526
MIER3	0.71739984
CYS1	0.4961305
TRIM49	0.2797694
SUPT6H	0.4156291
PFKP	0.34398463
LLGL1	0.3608507
UROC1	0.32152528
UBQLN1	0.72132415
CLEC16A	0.31169358
PAX3	0.35208416
DOLK	0.6674343
NRARP	0.59152246
BCL2L11	0.6041607
MANSC4	0.34854636
SMARCD2	0.82218385
RMDN3	0.45079657
USP17L28	0.3043733
FBLN2	0.6061224
ZNF479	0.3480603
MAL	0.45489615
LMNB1	0.85846925
TMEM151B	0.5366911
PAOX	0.42614183
PRICKLE2	0.67894053
ANK1	0.33253363
AGBL2	0.65566933
CTSL	0.66872066
C2orf16	0.33820862
NETO2	0.5212876
TMEM191B	0.28203377
GPS2	0.6572561
LSM8	0.8667016
PATE3	0.32376033
CRACDL	0.46043468
LUZP2	0.63974684
MMP28	0.49729684
CLPTM1L	0.7068662
ZNF141	0.74686855
BRK1	0.666232
NXF1	0.73478717
OR52A5	0.3315543
BLOC1S5-TXNDC5	0.71482515
TRIM13	0.72467095
JPT2	0.36961576
SLC5A12	0.3587131
P4HTM	0.57512987
ARPP19	0.78624123
CCDC15	0.34319758
NPIPA5	0.28458256
MDH2	0.40678352
HLA-DMA	0.44570547
LDAH	0.6732909
PCBP3	0.30047795
YTHDF1	0.72681993
RNF148	0.30515426
RAF1	0.7654527
CHKB-CPT1B	0.3995037
RNF26	0.8131686
GAST	0.325833
CCNJ	0.82729745
SLC35G3	0.25680953
NMRAL1	0.41429397
ESAM	0.38073522
WASF3	0.7417752
P4HA3	0.6261432
LGALS12	0.40632308
RPRML	0.42701593
MRPL17	0.82712907
PAX4	0.34949413
KRT33A	0.34932238
ADAMTS6	0.33288133
SCN3A	0.34978703
OR52K2	0.31540817
NEDD1	0.78943944
NFU1	0.46248373
OSBPL5	0.4456694
ALMS1	0.9230024
RHOT2	0.557374
FTSJ3	0.591391
UMODL1	0.3797147
ANKRD40	0.50239867
ACO1	0.7623507
UACA	0.35628688
GPR31	0.28829512
STAP1	0.32206288
CACNG1	0.34418303
GCHFR	0.6370927
EGF	0.33920607
EIF2AK3	0.76439524
ATP6V1G1	0.7709965
GLOD4	0.64896786
TSPYL4	0.64442545
PTX3	0.4797124
MRPS26	0.81754625
IQCD	0.5333835
FCHSD2	0.538105
ISX	0.30484906
MARVELD1	0.54526526
SEC11C	0.7167066
FAM219B	0.803367
NAA35	0.8100846
POU2F3	0.46653143
COQ7	0.6665368
MCCC2	0.8528955
VWA3B	0.5340072
DND1	0.3685414
CNGA3	0.39565828
POLR3B	0.6795923
IRX5	0.46115962
ZNF33B	0.67948276
PTPRZ1	0.84101635
PLSCR5	0.3289125
ZWINT	0.41004455
ZKSCAN5	0.7810491
YWHAH	0.8613883
KNL1	0.41250098
CAND1	0.40224957
GPR15	0.33056402
TTC39C	0.62673825
FOXA2	0.38732725
NDUFA4L2	0.39221808
HOXB3	0.33617264
TCF21	0.4422291
EDN3	0.56890064
FDX1	0.6175508
DEFB129	0.3439583
H2AC13	0.536656
MC4R	0.41607895
INSM1	0.439802
PRCP	0.6626276
PEX12	0.5012426
IL2	0.3352781
NAPG	0.67914295
H4-16	0.5558682
TBC1D2B	0.4050426
LRRC4	0.49216005
RPLP1	0.7790418
MARCHF5	0.38097587
FLT4	0.48726368
MROH2B	0.35546666
MGLL	0.40904838
FGL2	0.4145116
BET1	0.7095113
NECTIN1	0.70934063
IER3	0.39647818
OR1G1	0.30758673
CCNT2	0.79952836
TCTN3	0.68926585
FEM1C	0.7640789
QTRT2	0.71616054
ROM1	0.42225948
GABRR3	0.31794456
SLC36A3	0.32757744
ACTR3B	0.3463751
GSDMC	0.3122667
SPRYD7	0.7243072
FHIP1B	0.74357724
ADI1	0.54499364
CATSPER3	0.34571955
KCNJ13	0.44824457
KRTAP9-2	0.31728312
AIFM2	0.5907374
THBS2	0.4517915
CCL21	0.35211372
SLC37A1	0.37757194
DCP2	0.81627935
H2AC11	0.6902897
ARPIN	0.51744264
TBC1D3F	0.27993697
IQCE	0.59983504
CCNL1	0.7400982
OPCML	0.49578804
NOA1	0.75118387
STARD5	0.7298165
IGFBP1	0.44759148
ANGPT4	0.32131258
RAB5C	0.7445397
SOBP	0.52180505
LYPLA1	0.7109639
CLPS	0.39320794
ADAMTS3	0.44556406
EMC4	0.7003799
DPY19L2	0.29638618
ATRNL1	0.70070577
DPY30	0.67022866
SYT7	0.46102604
ARL14EPL	0.37615618
MCM3AP	0.37445384
PEX6	0.73208004
PLEKHG6	0.79046285
PICALM	0.36245373
IKZF4	0.6064657
ALOXE3	0.44602224
HOXD10	0.4107549
SNX13	0.37146768
ESYT1	0.65627366
NFKBIL1	0.58357024
KIFBP	0.7729321
SWI5	0.6317497
WSB1	0.8161964
HSPA4L	0.49123046
C10orf99	0.4217829
NUP205	0.65360075
NOP2	0.6643779
C16orf95	0.41987967
JRKL	0.74781877
IFNA16	0.33860552
GMDS	0.33646277
MX1	0.55916363
POLK	0.3098314
CER1	0.37491903
RAPGEF1	0.47057396
SLC35E3	0.3876413
DLX2	0.57866687
MBL2	0.3417385
RFC5	0.8190963
NARF	0.42862573
F2RL1	0.8258653
YIF1A	0.7244365
NUDCD1	0.384815
ERVW-1	0.2735302
C20orf144	0.4660508
NUP54	0.42920268
CUL1	0.70220363
TMEM216	0.7012522
DOK1	0.61831313
CIITA	0.3434924
CHST10	0.6657762
ZW10	0.72386885
RPS13	0.7840747
SSH3	0.73334265
PTPRG	0.34601521
SFTA2	0.30898836
CYP39A1	0.60528725
