gene_name	predicted_gex_rank
MEX3B	0.5272804
TIMP2	0.26302782
OR10A4	0.28049526
LY6G5B	0.4602177
HGFAC	0.2934928
TAFA1	0.3053287
SLIT2	0.2776106
C16orf90	0.2940162
COL2A1	0.29602125
RGR	0.26502994
CPN1	0.27366778
SPINK6	0.27326563
PIEZO2	0.3145349
TSEN2	0.84628314
TCF23	0.30029234
LRRC59	0.69555783
GKN1	0.25565672
PLA2G10	0.31667486
PTGS1	0.6106773
SPART	0.6596511
DRD5	0.2920805
CHN1	0.38994077
MUC22	0.37366623
LAYN	0.3535811
CCDC141	0.46754748
THY1	0.2768125
PEX2	0.41186887
WHAMM	0.404042
MYOCD	0.3757708
MED15	0.4986751
XYLT2	0.44683266
TRPV3	0.6621361
NFKB1	0.8180388
KIAA0895L	0.67908317
RIMBP3	0.2942096
RRP7A	0.8157828
THRSP	0.32970917
REELD1	0.3314272
TTC29	0.49132398
SBNO1	0.66537505
MRPS18C	0.8234069
KRTAP5-3	0.33086365
CHCHD2	0.8420789
PTPN12	0.35489148
C5orf52	0.39730394
KRT14	0.36359376
HIBADH	0.72707325
MORC3	0.39643326
NPC1	0.39336511
CCDC117	0.8579597
MYL5	0.75337183
MOSPD3	0.61513656
FRMD4A	0.64611256
SLC5A3	0.78116196
HCFC2	0.3370209
FAM209B	0.2718599
SYPL1	0.34740585
ZFPM2	0.2754456
OR10V1	0.30690217
LMOD3	0.27133855
SMARCC2	0.6166384
HBG2	0.3366935
OR5H14	0.2727764
AVPR1A	0.30613044
ARMC7	0.832624
EFCAB8	0.2755064
LDHAL6B	0.41816607
PLEKHG4	0.39834195
ETV4	0.3884207
FAM227B	0.699388
SPP2	0.25528595
INSYN2A	0.25919405
XKR5	0.45360544
HOXC9	0.3812778
SLC4A10	0.33537227
H2AC12	0.68307567
TRANK1	0.55405045
SUCNR1	0.28767002
OR52R1	0.24906614
TMEM134	0.37176147
TMPRSS13	0.28162354
PGGT1B	0.34471902
FAM214A	0.8075232
SPINK2	0.32575342
DRC3	0.668868
ZXDC	0.8482813
NOTO	0.2557801
AMMECR1L	0.7685186
CXCL16	0.5561541
GFPT2	0.37852073
PIK3C3	0.31771564
SRRM4	0.35436395
PMS1	0.33179006
SERPINB1	0.49538788
OR4S2	0.32056785
GIMAP1	0.68353015
MYBPC1	0.33452776
TMEM132D	0.26595846
ZNF217	0.6720094
PRPF4B	0.36606404
HNRNPA1	0.576147
RANBP10	0.8206342
GABRB3	0.29737666
STMN3	0.4818069
CD8A	0.46847034
DCN	0.40537372
ZNF483	0.41835156
MYH15	0.27473736
MRPS5	0.33200383
UPP1	0.67654717
TYRO3	0.2716905
FAM189A1	0.37365162
NIM1K	0.618179
RIC8B	0.7984357
KCNIP3	0.38736778
RMND5B	0.8050215
CFAP206	0.5306053
CTTNBP2	0.286448
CEP68	0.3849462
HASPIN	0.834105
HNRNPD	0.8068801
SIGLEC15	0.33711556
ZHX3	0.29623872
PLEKHS1	0.27070072
RPF2	0.79249173
TIGD5	0.5352022
HERC4	0.7556089
HYAL1	0.3232443
SRL	0.27988046
PA2G4	0.5296663
RNF123	0.33049583
MDH1B	0.56923795
TRPM2	0.32733256
ATP6V1E2	0.6245625
NKIRAS1	0.70477897
H2AX	0.79952353
OR8K1	0.2897327
CDC40	0.7593693
ROMO1	0.6200178
RNH1	0.6815877
EFR3A	0.76514727
SPIC	0.26229504
SYT10	0.27788013
CENATAC	0.85801923
CHID1	0.40180472
TATDN2	0.51513124
CBY2	0.59767294
RSPH9	0.53552264
TVP23C-CDRT4	0.4716222
WASL	0.7999116
GAS2	0.44591296
MRPL30	0.7906413
UBE3B	0.832852
UNC119B	0.44788137
SSRP1	0.85241544
PHKB	0.79767776
ZNF142	0.7985864
ANKUB1	0.33376044
ZNF775	0.39972153
HERPUD2	0.32467183
ZNF106	0.5016694
RFWD3	0.77846533
PAEP	0.3201065
CDH23	0.310885
TVP23A	0.33508733
RRN3	0.7129238
TMCO6	0.8140578
THSD4	0.2838626
ANKRD55	0.2756289
RAB19	0.28587416
NBR1	0.81079715
GTF2IRD2B	0.6007103
TRRAP	0.4304734
RPP38	0.8110148
SIRPA	0.40024272
TFDP2	0.3544458
TWF1	0.82419306
DYNC1LI1	0.76566875
CACNG4	0.29775628
SMPD1	0.7927367
MRPL13	0.3443254
R3HCC1L	0.8260631
DNAJC5B	0.30573615
KRTAP4-5	0.31136888
NPY1R	0.28375125
NT5C3A	0.7846404
OR51F2	0.26196173
C1QTNF4	0.27773604
SLK	0.6248094
SINHCAF	0.34479418
SHPRH	0.7755077
CPSF3	0.73338914
SHISA2	0.27795848
SLITRK3	0.3180196
RHCG	0.27092835
RASGRF2	0.33825693
PGBD4	0.7099203
PTCD1	0.7381324
HTR1B	0.25163218
TRAPPC8	0.34302792
ASNS	0.717336
CCDC71	0.8550941
GLIPR2	0.5446862
NAA25	0.63138187
RCHY1	0.7189802
OR5T2	0.26667893
DGKA	0.31901905
ZACN	0.3066704
PURB	0.69028646
INAFM2	0.42309433
GREB1	0.27967384
TNFSF12	0.5704046
SLC6A5	0.31548616
SMKR1	0.6196809
FARSB	0.7812692
ILRUN	0.7543831
HEPACAM	0.2779519
ROGDI	0.7607115
PGA5	0.3093362
ITM2B	0.51857805
PCDH15	0.30029285
RPS7	0.81160784
CCL11	0.27661315
TRAF4	0.50407183
NELL2	0.33011365
LBH	0.7886888
HSPB1	0.6201689
IP6K2	0.8290991
TEF	0.41381186
CWF19L2	0.29617885
TOMM6	0.7300422
GEM	0.6850375
PYM1	0.75854224
KIF18A	0.32315978
ANKRD22	0.28606367
GOLGA8R	0.3350115
TFCP2	0.8187866
SNX24	0.59655297
SIK2	0.39872113
SH3RF2	0.26495513
PSPH	0.71379894
LPIN3	0.27420774
GCSH	0.7964477
SHPK	0.785295
GOLGA4	0.8053023
HIGD1A	0.80869794
DSPP	0.2830816
ABRA	0.2692365
TRIM42	0.27068567
TMEM256	0.75026286
MAML1	0.39032146
HLA-B	0.7443705
FAM180B	0.38053775
ZNF740	0.8768192
AQP5	0.27716058
TRPV1	0.31803036
PREX2	0.32574564
RALBP1	0.7937867
RASSF1	0.7366064
FAM220A	0.7136431
TDGF1	0.27134237
FBP1	0.4060183
IL33	0.26504314
OR4M2B	0.33142036
SLC26A1	0.26659775
RTP2	0.26129395
ATE1	0.63142854
NCKIPSD	0.810205
FIGN	0.2791751
MAEA	0.8640238
UPF2	0.7444832
CHRM4	0.29613748
EOMES	0.3771438
CD200	0.39006048
ARL13B	0.7517647
YPEL3	0.6982721
ADM2	0.45058107
TMEM132C	0.26429698
CPA3	0.26942736
SOS1	0.3501531
LGR5	0.26984036
WFDC1	0.31443825
NACA	0.41984913
FRA10AC1	0.3963964
SUSD5	0.26352394
PON2	0.34167644
KRT72	0.25957128
DYNLT2B	0.6975341
RELL2	0.7714367
NUDCD3	0.42435512
ZNF365	0.32606006
CCDC59	0.6478579
OR1L4	0.27224857
LRRC37A	0.357939
AMER3	0.2986904
RIOK2	0.77912164
PPP2R3A	0.2699441
DKK2	0.2930585
SEZ6L	0.25470468
FABP7	0.2632418
VTA1	0.8341778
AVL9	0.7444202
FARP1	0.35282907
ZNF140	0.57455647
CNTNAP3B	0.33671427
CYB5D1	0.67140204
MUC20	0.34967372
ORMDL2	0.77498585
POLR1B	0.7508967
NDST2	0.42509162
CCNJL	0.27930796
WIPI2	0.7567936
EIF2B5	0.82641745
ITPKA	0.4131094
SLC6A12	0.27591825
SEPSECS	0.77671915
DTNA	0.4785316
ZNF589	0.4032075
MORF4L1	0.7373633
TOB2	0.69400716
DLX4	0.42023036
PRM2	0.31028238
ITGB3	0.39422944
TUBA8	0.5988294
MYO1D	0.3658988
CALN1	0.2715749
LDHD	0.2981638
TRIM50	0.2852476
CCDC85A	0.48379675
MGAT4A	0.65088445
PMPCA	0.82882863
GRK2	0.5163142
CXXC5	0.41974735
CYB5A	0.3955166
TMED6	0.34642312
ANKRD1	0.2726732
ZDHHC5	0.6438781
CHPF	0.7458362
TIGD3	0.694945
G3BP1	0.7489177
C5orf24	0.7494454
KRT79	0.27816927
WDR54	0.8267061
PRSS16	0.599513
ABL1	0.60818946
PTRHD1	0.7141532
ARPC1B	0.80247253
ASPH	0.41122514
BRIX1	0.741805
GART	0.8313524
TMEM161B	0.7429639
ST6GAL1	0.7933336
FAM13A	0.48272583
SLC35B4	0.3666932
C2CD4B	0.26024318
SHISA3	0.46899402
RPA3	0.723775
PDE9A	0.26422167
TREML2	0.6404389
OR52N5	0.26679647
NINJ2	0.5148918
ZSWIM3	0.79366815
PAN3	0.5969193
XKR7	0.268196
CELSR1	0.521118
BICC1	0.2837388
ADTRP	0.3242463
CEND1	0.62766063
SUPT7L	0.7841127
RBM22	0.80832285
UNC80	0.2568151
CCDC92B	0.30152196
ACTL7A	0.33240137
TRIM35	0.81011075
REEP2	0.67609286
TMEM176B	0.28417444
NEUROD4	0.3422364
TRPM5	0.30603996
METTL8	0.69813377
TEK	0.27385154
SYN2	0.27268377
PLGLB2	0.34819347
HSPE1-MOB4	0.58018863
PITX3	0.27116612
EFEMP1	0.28096637
CYB561	0.33019733
UNC13D	0.352344
TIAF1	0.3569736
CALCOCO1	0.70388764
MCM7	0.8476277
NKAPD1	0.8261979
TWNK	0.8233357
OR4C3	0.30320382
UGP2	0.8067625
JOSD1	0.8355193
RBSN	0.7761023
OR52E2	0.32340527
ZIC2	0.2634761
UCHL3	0.36290574
ADAD2	0.27600548
AMBRA1	0.7330456
AKAP10	0.34809792
ATP5PO	0.44197026
B3GALT1	0.28581294
THOC5	0.8222958
ALDH1A3	0.36608264
RPL17	0.7979955
INTS12	0.43099338
PNPO	0.87432086
MED7	0.71664804
OR6C76	0.26254395
SLC16A8	0.34491092
SIAH3	0.26819617
PARP6	0.43275702
CLDND1	0.781566
FZD2	0.51970696
PARP4	0.378288
PPARG	0.31434175
ALOX5AP	0.28480855
SERPINF1	0.28266937
CCDC71L	0.6894935
CYP20A1	0.8201516
LCA5L	0.72413224
KRTAP12-3	0.2517182
RBFA	0.65443504
SLC39A11	0.76211286
C1QTNF1	0.30947673
UBP1	0.38610214
CLHC1	0.7126607
TNFRSF10B	0.3632211
PRKRA	0.82887745
CDH20	0.28928325
NPIPB2	0.3474555
TRIO	0.45372736
INVS	0.76213276
TNKS	0.6843671
LRRC37A2	0.3700424
GAK	0.34602928
ATG3	0.7716023
UTP14C	0.36817256
EDEM2	0.8072293
MICB	0.3726958
AGBL5	0.72795635
RAB8B	0.7312834
MRPS11	0.8066137
RASSF6	0.47044325
PPP1R9A	0.31403586
BMP1	0.57684904
WASF1	0.6121444
HSPH1	0.37396812
CALCOCO2	0.44797352
ANKRD62	0.26916626
DNAH9	0.30963922
SPATA9	0.33632088
ADCY9	0.27139428
TLN1	0.4550216
NKAIN3	0.2898339
ATP4B	0.33526212
CTF1	0.3086183
SOX11	0.30527988
PDHA2	0.27362555
ABTB2	0.37807775
PLA2G4D	0.31055862
CUBN	0.26434562
ATP5MG	0.7962264
MFGE8	0.5750573
FIGNL1	0.60681283
ENG	0.28741238
RHBDF2	0.83746487
KIF18B	0.84524333
DNAH7	0.27672487
RSL24D1	0.8094731
PTGER4	0.45439598
KRT20	0.26276875
SPATA31D3	0.36713427
PCBP1	0.5428267
PKD1L3	0.31717795
CIP2A	0.77538174
SPAAR	0.26857424
SDR9C7	0.27816114
CGNL1	0.26019233
SOX7	0.34353176
HMOX2	0.38170767
CCDC142	0.7520892
OSMR	0.27559298
ZNF70	0.70765984
PREX1	0.5166688
PER2	0.482278
USP22	0.51613456
E4F1	0.87814015
MEMO1	0.5311838
MACIR	0.78706324
TMTC3	0.8291158
NUMA1	0.8348222
MIER3	0.70999086
CYS1	0.6702145
TRIM49	0.35439628
SUPT6H	0.5085802
PFKP	0.4227717
LLGL1	0.3063468
UROC1	0.28082266
UBQLN1	0.67388725
CLEC16A	0.38252407
PAX3	0.26898462
DOLK	0.66257584
NRARP	0.53231585
BCL2L11	0.7577065
MANSC4	0.32061067
SMARCD2	0.80477697
RMDN3	0.45712152
USP17L28	0.3365523
FBLN2	0.29500303
ZNF479	0.3553607
MAL	0.43164885
LMNB1	0.76317096
TMEM151B	0.37142515
PAOX	0.46707302
PRICKLE2	0.48944935
ANK1	0.5945323
AGBL2	0.8016125
CTSL	0.31624955
C2orf16	0.27778
NETO2	0.51574785
TMEM191B	0.377749
GPS2	0.7458909
LSM8	0.8287746
PATE3	0.26354057
CRACDL	0.26427418
LUZP2	0.2796398
MMP28	0.29153308
CLPTM1L	0.71055967
ZNF141	0.71196544
BRK1	0.8316963
NXF1	0.836616
OR52A5	0.31401992
BLOC1S5-TXNDC5	0.78475904
TRIM13	0.6804067
JPT2	0.400445
SLC5A12	0.26411074
P4HTM	0.59908235
ARPP19	0.7953138
CCDC15	0.3218202
NPIPA5	0.34681383
MDH2	0.46594813
HLA-DMA	0.6562306
LDAH	0.821274
PCBP3	0.30204538
YTHDF1	0.8737316
RNF148	0.2842143
RAF1	0.8196318
CHKB-CPT1B	0.36670238
RNF26	0.8239629
GAST	0.30034176
CCNJ	0.8305813
SLC35G3	0.36239967
NMRAL1	0.2967539
ESAM	0.66770726
WASF3	0.43544778
P4HA3	0.27778068
LGALS12	0.30317643
RPRML	0.35341033
MRPL17	0.80362207
PAX4	0.28679466
KRT33A	0.26656765
ADAMTS6	0.4209931
SCN3A	0.4094539
OR52K2	0.29822218
NEDD1	0.72232443
NFU1	0.7394496
OSBPL5	0.27843493
ALMS1	0.3280216
RHOT2	0.6323038
FTSJ3	0.45402902
UMODL1	0.30813757
ANKRD40	0.833782
ACO1	0.68017924
UACA	0.2862609
GPR31	0.26363486
STAP1	0.62529063
CACNG1	0.2742373
GCHFR	0.68295115
EGF	0.33972314
EIF2AK3	0.75217825
ATP6V1G1	0.8217856
GLOD4	0.8107995
TSPYL4	0.7942091
PTX3	0.26644263
MRPS26	0.7191691
IQCD	0.63057697
FCHSD2	0.49281782
ISX	0.39918166
MARVELD1	0.45203882
SEC11C	0.8085297
FAM219B	0.859798
NAA35	0.83034444
POU2F3	0.29798165
COQ7	0.84716916
MCCC2	0.8514322
VWA3B	0.46294764
DND1	0.41088945
CNGA3	0.25230926
POLR3B	0.75383824
IRX5	0.45749626
ZNF33B	0.7358214
PTPRZ1	0.3216248
PLSCR5	0.3455153
ZWINT	0.365843
ZKSCAN5	0.8191974
YWHAH	0.7967019
KNL1	0.3561225
CAND1	0.34122568
GPR15	0.78196895
TTC39C	0.7966233
FOXA2	0.26487085
NDUFA4L2	0.52397174
HOXB3	0.3017649
TCF21	0.25896314
EDN3	0.30116564
FDX1	0.80062634
DEFB129	0.2583965
H2AC13	0.62335455
MC4R	0.276907
INSM1	0.3790444
PRCP	0.7279342
PEX12	0.5670574
IL2	0.3752129
NAPG	0.7877228
H4-16	0.47994828
TBC1D2B	0.38556468
LRRC4	0.4208051
RPLP1	0.81288594
MARCHF5	0.37265348
FLT4	0.37866
MROH2B	0.40435648
MGLL	0.63371915
FGL2	0.5617476
BET1	0.72013235
NECTIN1	0.60561866
IER3	0.60475343
OR1G1	0.27141652
CCNT2	0.6835492
TCTN3	0.8345247
FEM1C	0.77134883
QTRT2	0.7962583
ROM1	0.46557838
GABRR3	0.27252176
SLC36A3	0.26014256
ACTR3B	0.3415877
GSDMC	0.2790372
SPRYD7	0.7707043
FHIP1B	0.78893304
ADI1	0.44295552
CATSPER3	0.33057606
KCNJ13	0.38584304
KRTAP9-2	0.32665244
AIFM2	0.662198
THBS2	0.28575063
CCL21	0.36386374
SLC37A1	0.41453907
DCP2	0.8476967
H2AC11	0.76307195
ARPIN	0.31155887
TBC1D3F	0.35493997
IQCE	0.7379141
CCNL1	0.8275009
OPCML	0.28290388
NOA1	0.8314906
STARD5	0.7193481
IGFBP1	0.25063562
ANGPT4	0.2609089
RAB5C	0.8614178
SOBP	0.36007962
LYPLA1	0.7368455
CLPS	0.2990542
ADAMTS3	0.3642294
EMC4	0.793768
DPY19L2	0.373093
ATRNL1	0.4696518
DPY30	0.76830876
SYT7	0.44402605
ARL14EPL	0.40361264
MCM3AP	0.40779677
PEX6	0.79768527
PLEKHG6	0.46818691
PICALM	0.40151358
IKZF4	0.35970718
ALOXE3	0.5145367
HOXD10	0.37094197
SNX13	0.380579
ESYT1	0.7819352
NFKBIL1	0.7103652
KIFBP	0.82124007
SWI5	0.5473356
WSB1	0.81379306
HSPA4L	0.77838635
C10orf99	0.5053987
NUP205	0.7964524
NOP2	0.86823887
C16orf95	0.28891352
JRKL	0.642471
IFNA16	0.28776512
GMDS	0.3275769
MX1	0.8145423
POLK	0.3869579
CER1	0.26296717
RAPGEF1	0.6269965
SLC35E3	0.33720422
DLX2	0.67069024
MBL2	0.29614988
RFC5	0.83689827
NARF	0.43978503
F2RL1	0.32578245
YIF1A	0.8171008
NUDCD1	0.40950036
ERVW-1	0.3656731
C20orf144	0.4347948
NUP54	0.29544437
CUL1	0.7739418
TMEM216	0.6602255
DOK1	0.6208887
CIITA	0.48979208
CHST10	0.49414673
ZW10	0.81978095
RPS13	0.780778
SSH3	0.3933639
PTPRG	0.30155182
SFTA2	0.2621599
CYP39A1	0.45694435
OGFRL1	0.59571046
EAF1	0.829649
POLE3	0.6772125
C4orf51	0.38168535
GRK6	0.7429457
COL27A1	0.26360017
LAPTM4B	0.49221438
HOXD9	0.24917033
COL3A1	0.3846479
AZI2	0.79003245
CARMIL1	0.69343096
BICRAL	0.52791065
CD6	0.29067302
DHX57	0.7423959
H2AZ2	0.70252365
PLCXD2	0.6652784
PDE3B	0.44811583
APBA1	0.37018383
AIF1	0.716587
MOGS	0.8483448
DIMT1	0.7664277
KRTAP5-9	0.2876147
ANAPC15	0.7746743
CWC27	0.73541427
OPALIN	0.2682666
TMC1	0.3598249
MOCS3	0.664437
COPG1	0.394713
SF1	0.5193057
COL11A2	0.32401013
RAD21	0.7843299
CCDC38	0.3195889
EFCAB6	0.27549002
MAP3K3	0.35109738
RBMXL2	0.31908688
ALDH1B1	0.8398204
SPATA6L	0.66466844
PRR5L	0.27378368
ZNF597	0.6610503
SUCLA2	0.6816929
OTP	0.34700316
NUBP2	0.8061893
SLC4A4	0.3283887
CLCN2	0.45686093
POU6F2	0.38271162
PRDM11	0.4776035
GREP1	0.31160295
ALG8	0.777637
GPR107	0.45901206
NXPE3	0.6122372
B3GLCT	0.28091216
CKAP4	0.32219806
STEAP2	0.5697226
FGG	0.30559745
LY6K	0.2763734
UEVLD	0.7427963
NEMP1	0.826886
HOXA3	0.31502375
SUMF2	0.7694812
ABCB8	0.36255553
METTL27	0.63324416
CTSW	0.32026204
GDF5	0.5862777
USP20	0.35479227
AADAC	0.3510533
HS3ST3B1	0.45373657
GPD1	0.32103997
SLC44A4	0.35452873
NKX2-3	0.571051
SLC35G4	0.35519412
F13A1	0.2654813
CD276	0.41907576
LRRD1	0.3262247
FPGS	0.3837794
POLR2A	0.4775798
OR52L1	0.3338843
TAF3	0.7454331
KLHL1	0.2873891
RCBTB1	0.2979124
FAM168A	0.70004594
MGAM2	0.28175348
PURA	0.7109877
KREMEN1	0.3383037
SEMA6A	0.2966232
ZNF705B	0.33536768
ACCS	0.7946858
PDGFA	0.5162789
ASIC5	0.27247402
ZDHHC13	0.8414647
PSMD11	0.8278628
GDAP1	0.36980683
MASP1	0.26717407
TMEM208	0.8288637
LRRN4CL	0.3734132
ANTKMT	0.6046049
RBP4	0.2847293
INO80	0.6787509
GSPT1	0.38147712
IMPDH1	0.6382002
UPK3B	0.3053488
GABRG2	0.29607663
F2RL2	0.27496397
OCIAD1	0.27581865
WDR4	0.80861366
ZNF397	0.7729321
TPO	0.26674658
SLC8B1	0.5999962
ZCCHC24	0.60428345
SLC26A6	0.40891168
CD38	0.7204916
NPIPA1	0.32966876
YBX2	0.33996835
PARN	0.35237646
CCDC125	0.7344792
WSB2	0.6292814
LYRM7	0.71600956
BPIFB6	0.3173903
C8orf76	0.38935843
SRCIN1	0.37052727
UTP23	0.78615814
POLH	0.7963866
ZKSCAN4	0.81864
NDUFC1	0.61913896
DYNLRB2	0.29331478
SERINC4	0.5567768
MADD	0.37801883
NSMCE2	0.79460776
GDI2	0.4180157
CYLD	0.4125991
MDFIC	0.7065886
PDPK1	0.33024642
ABCB5	0.2777127
CCDC122	0.5118221
SAP130	0.63125104
WNK4	0.25135854
ADPRH	0.5284631
ZBTB6	0.58220744
SLX1A	0.32075065
TRAPPC2L	0.7939419
CBLIF	0.27838346
TNFAIP6	0.28618956
TMIE	0.31034538
CENPN	0.76554865
PALS2	0.57023966
NALF1	0.2771395
MSANTD3	0.6360458
OR52H1	0.27588075
TCERG1	0.7354919
MFSD4B	0.7890266
TJP2	0.7368591
INPPL1	0.41306278
PLAC8	0.6414661
MRPS9	0.38821825
DRD2	0.2743692
GNAZ	0.5660122
ZNF783	0.8014541
POU5F1B	0.27804926
PTPN1	0.8792496
CHMP5	0.39234996
NHLRC2	0.67501026
KDM8	0.37552926
NKX6-3	0.2869301
IGSF6	0.35403922
ALG12	0.37742507
CLRN2	0.26359412
CUTC	0.8023011
MRPL11	0.7358096
NDUFB2	0.8008187
STX1B	0.31076983
OSBPL8	0.75319344
CDK10	0.34859607
PCDHGB6	0.28063613
FOXRED1	0.3644608
TXNDC9	0.7927228
SLC6A2	0.27361563
FDXR	0.76842767
RPL41	0.6990688
MTUS2	0.3618723
TMEM74B	0.26639903
YPEL4	0.47147158
MLLT3	0.7442447
PPIL6	0.5040717
LUC7L3	0.8347098
RP1	0.26843768
GHRHR	0.31309113
MOXD1	0.26706558
HBG1	0.356852
ARMC1	0.83670765
CASP4	0.55537474
RNF141	0.78201914
LRRC24	0.35607046
MPPED1	0.26715806
OR52E5	0.2713942
AFG3L2	0.7607863
SDC1	0.41341457
ST6GALNAC1	0.2601658
CD82	0.45662066
SPIN1	0.58025795
PIWIL1	0.28401747
SNRPB2	0.80904174
PLEKHF2	0.6437
PKMYT1	0.7581505
OR2W1	0.38344252
ZNF286A-TBC1D26	0.6618114
FAM24A	0.27374417
AMZ2	0.7157652
PLAAT4	0.6759958
MYLK3	0.30098173
OR3A1	0.36973917
C1QTNF3-AMACR	0.33749193
MYH3	0.28191942
ADCYAP1R1	0.2982154
ATG4B	0.6189413
ZNF516	0.49410364
TAF1C	0.86013305
UBTD2	0.69259316
CALD1	0.26750368
DGKB	0.31054798
UBAC1	0.42956886
SPEG	0.28839573
MCM10	0.41559792
TCN2	0.63111466
TMEM245	0.38788104
PDGFRB	0.53244936
OR5B21	0.33676085
NCOA3	0.40431625
KCNA4	0.28867447
CACNA1D	0.33114502
BMPR2	0.38075647
IKZF2	0.57059795
CCDC80	0.2947823
IMP4	0.36978802
GPR183	0.7748345
TSTD2	0.5931531
TMPRSS11B	0.2753558
OTUD1	0.6109454
PHYH	0.56526536
TMEM229A	0.2890772
ZNF774	0.7291765
ZBTB43	0.41166174
OR51E1	0.2584776
OR52N1	0.2742087
TIGD6	0.66221213
TXNRD2	0.35690606
MZT1	0.82244235
ERFE	0.33293733
JAKMIP1	0.3481711
HEATR9	0.284814
IFTAP	0.41730165
CREB5	0.6889268
FBXO10	0.30257604
TMPRSS3	0.4627816
RIN1	0.47367236
MMP13	0.3236145
GSTT2B	0.36153093
KCTD19	0.4154893
HELZ2	0.40975484
NTAN1	0.8265656
GPN3	0.68015707
SCAF4	0.7853514
TYW1B	0.72552204
ACSS3	0.30364543
PAH	0.47844595
RSPO4	0.29083967
CPB2	0.37442818
EFNA5	0.559877
GOLGA8K	0.3313805
PEBP1	0.39447194
RBM7	0.7642083
GPR17	0.26086685
KRTAP20-4	0.2979013
GOLGA6L22	0.331588
TET3	0.79333955
C3orf38	0.40022904
SLC35G2	0.5047345
WDR38	0.6860459
TIPARP	0.42000255
TMEM243	0.5263101
PPP1R2	0.76224357
PHACTR2	0.4399714
FAM71F1	0.2894602
TFAP2B	0.33180082
PGR	0.27870935
TGM6	0.26071852
PDIA4	0.70065373
C4orf54	0.31698248
ALG10B	0.80915
TNXB	0.30673903
ARHGAP17	0.40076154
CFB	0.29824588
VPS28	0.51393235
SMIM27	0.6032419
LETM2	0.3236883
HLA-F	0.4235604
REV1	0.40302008
IMPACT	0.42350537
GCGR	0.25962454
ARHGEF7	0.6555762
ZNF736	0.32764193
LRCOL1	0.3871438
WDR72	0.2924105
RFNG	0.43032116
PKHD1	0.28574488
GRM6	0.3586589
GCA	0.7757706
NPPC	0.40419924
ZRANB1	0.3080935
RAD51AP1	0.8143404
ENDOG	0.8153516
PCIF1	0.4223986
ZNF519	0.33038655
ST3GAL5	0.70046663
C20orf203	0.4171941
ANKRD17	0.37044922
AKAP9	0.8472124
RIOK1	0.3731788
NUP93	0.36486855
TFAM	0.83484215
CENPK	0.79522556
TOMM70	0.37303516
LIX1	0.32731715
SNN	0.7686312
MT4	0.26936084
CCR5	0.4935583
CDH2	0.27100945
ANKRD37	0.6439102
HHEX	0.37207484
RETREG1	0.41780007
UBB	0.6530762
MEGF10	0.28400967
KMT2E	0.40414053
ELOVL5	0.54164153
LZTS3	0.5498158
CCDC127	0.68796474
OVCH2	0.26820815
DUOX2	0.29066497
FAM228A	0.26333025
MAFK	0.7119866
NR1H3	0.32287538
CD207	0.2621517
TAS2R60	0.2655794
TMEM198	0.59574264
SPINDOC	0.43631208
EPX	0.2766208
ZNF487	0.5954031
RALGPS1	0.7394897
IAPP	0.27582207
TOX3	0.3172722
TNFSF13B	0.2943387
SPNS3	0.3617973
FEZF1	0.25666183
TP53BP1	0.37706074
KRT17	0.26500887
ZDHHC12	0.86720085
PRKCQ	0.4430198
MPO	0.2758349
NDUFAF1	0.7714852
TUBB2B	0.33435878
PCDH20	0.32498354
SMARCD3	0.25786647
GORASP2	0.42355514
RNF224	0.31759968
PTP4A3	0.57183355
CARTPT	0.33606407
LETM1	0.44209334
RAD51D	0.76685953
INO80E	0.6968654
HEXIM1	0.62701005
TRMT61B	0.31145433
ZNF511	0.58764327
ACADVL	0.42187992
BLOC1S5	0.8157887
XPNPEP3	0.33774218
LIMS4	0.3634722
OTOF	0.26624876
OR9Q2	0.26869062
DQX1	0.60888875
RBL2	0.37751922
RBP3	0.26255962
DNLZ	0.60771924
CCDC78	0.45446074
CCNH	0.3541099
PXDN	0.28631297
CAVIN1	0.27344474
TFAP2D	0.31447878
OXER1	0.32633078
S100P	0.2811129
SLX9	0.4322623
NPIPA7	0.3176511
CDO1	0.2676471
DEFB131B	0.27603155
VXN	0.2728391
CCAR1	0.35741833
DGAT1	0.78229135
CLUL1	0.29973486
VIRMA	0.8205517
ERBB3	0.32179195
NACC2	0.64938575
ARL9	0.37824294
FAM107A	0.26520523
SYNPR	0.28067037
THSD7B	0.275327
GALNT12	0.26578206
UBFD1	0.70241094
BBS5	0.6866246
ARHGAP11A	0.71716523
DLEU7	0.27637655
CXCR2	0.3639706
FER	0.33433595
CAMKMT	0.32095903
CCDC91	0.35486868
HS3ST2	0.27755913
ADRM1	0.45175922
SHC3	0.3285389
EIF3CL	0.32497296
POP5	0.8611872
SMIM22	0.27529418
GFUS	0.42918128
TMEM87B	0.78091663
OR51G1	0.26109827
STAG3	0.34258687
TMEM86A	0.55511636
ARID3C	0.31850743
NDUFV3	0.78942883
LSM1	0.77530116
LEAP2	0.34312806
CCL4	0.47063938
C5orf58	0.27220783
MRE11	0.768019
CYP27C1	0.26258513
SH3BP2	0.80764854
CAPN15	0.47830167
TELO2	0.36898634
B3GNT6	0.48734072
CDC16	0.38219061
TSTD3	0.36733913
PUS3	0.8693753
NAAA	0.5478709
TSSK1B	0.27603883
DNTT	0.2905874
PCYT2	0.78008544
ZSCAN32	0.83689517
GRB10	0.3083332
MAP4K2	0.7695181
