gene_name	mean_bn_prob	gex_predicted
S1PR1	0.8804938416458101	0.7150428182065293
PAFAH2	0.9603682277212034	0.836238941201511
ADAR	0.942116968522847	0.7875096705736188
C1orf159	0.07737628798158121	0.27801347130433324
CLEC20A	0.04828303428176607	0.25974857035678917
TEX38	0.33242267671476206	0.4098111761790117
ATPAF1	0.5381553495464932	0.47508426949809923
PRMT6	0.9192551113487368	0.7283977526994838
IRF2BP2	0.6811510020242638	0.5171928346600497
SDF4	0.2636163129228529	0.3165486147786789
GLMN	0.9691120436469094	0.8882411078063677
SLC27A3	0.04545647084040346	0.261249271134126
IFFO2	0.9026662174831205	0.7352891478511769
MCOLN3	0.2196835299219027	0.33499519828261115
FLG	0.09005738844891599	0.282293869325188
PLEKHN1	0.5442070931066049	0.4713905684797017
PADI6	0.04416194384627387	0.25930489090647296
ZNF362	0.9017127449940011	0.7083954670333023
CTNNBIP1	0.146058916768485	0.3102751622748751
OR2C3	0.14134640212202285	0.32351090256100534
HNRNPCL2	0.07885868600542188	0.29029662563156017
GPR137B	0.9342528962412671	0.7372022737271821
SPATA6	0.7554468736960152	0.6119034012551688
LGALS8	0.2575975745132935	0.33533673151334187
BRINP3	0.5029482327954214	0.45129677769490534
PRPF38A	0.9564010178557274	0.8214307604776275
TP53BP2	0.4465372191160804	0.3984533539682024
TMEM201	0.36097244548064916	0.3516433925685536
CCT3	0.9537861139650536	0.8405846555998141
ASPM	0.9693124453920077	0.8788469372436654
FOXJ3	0.934204034323777	0.7765484674849161
CENPS	0.9225832339299397	0.723202615739325
TNFSF18	0.8665309605555949	0.7234849635032684
LRRN2	0.03732636430577151	0.25451381098554393
RSBN1	0.9227971883077802	0.7674344422916193
HHAT	0.14372770871473417	0.312347887984717
FAM151A	0.03784677640565373	0.2560404821543806
HRNR	0.03439995678680418	0.2514366299554946
LRRC8C	0.8701607754002081	0.673720444830906
SLC35E2B	0.09194627425670747	0.29006638315546307
POGZ	0.8886494790665302	0.6985645556751493
GFI1	0.175141668722846	0.3588355734194822
OR2M2	0.04174148907902101	0.2659312141659821
KCNA2	0.07381738478008726	0.27551975317678135
SHE	0.49106366409011787	0.44696169552263826
PHTF1	0.9492804100151785	0.7930030104609375
LCE1C	0.0973397580345645	0.2916199031578809
UBXN10	0.058249157031878884	0.2739367809598785
ACBD6	0.20606966025822776	0.30996372720821636
ARV1	0.2027278343530181	0.3036894804599459
PRAMEF4	0.060162801733079585	0.28463788664487766
DAP3	0.9545789399529012	0.8050250201966513
CCDC27	0.06559343185096553	0.2753918434210057
LCE2B	0.041542894342201854	0.26471669304711276
RAB3B	0.556251075469621	0.5100951476336658
GBP2	0.9416947754377251	0.8111767673963712
MRPL37	0.445376406543014	0.40319129708554047
DPYD	0.9584748444453833	0.878893763632529
AUNIP	0.9630322850084997	0.7670851120920401
EVA1B	0.8565157216240807	0.6844492042587391
LINGO4	0.05112709846706624	0.26244734755010596
EYA3	0.9677936741624452	0.8760544498918548
GLMP	0.23567300688651852	0.3088641952075818
GJB3	0.14709304794545255	0.3322004666143116
SRSF11	0.9663620447776318	0.8857810779298357
SEC22B	0.17461363283221976	0.3200146409632668
DEDD	0.9455847202255289	0.7376211520974024
PYCR2	0.7453221672284925	0.531784330256738
PRAMEF17	0.09549743569619001	0.2960113718912602
DDOST	0.9592076246631026	0.8438373700494624
NSL1	0.9598341054040144	0.8308786444369531
C1orf74	0.9689610402629357	0.873815264085995
OR14A2	0.037052863745047515	0.2562908231612837
SF3B4	0.8009621147167779	0.6020018675214642
PTPRU	0.6571919286217964	0.5516015466482308
RHBG	0.28307113833083813	0.36028473656263127
ANKRD13C	0.9669031107464363	0.8470476116148465
RPL5	0.9651958730879981	0.8883937151536397
SPRR4	0.02974472984078034	0.24648818869149258
CCDC28B	0.5476024314408826	0.4743173513628089
ITGB3BP	0.9617296964750485	0.8715638526622393
C8B	0.05198503366704904	0.2713624302002801
IL19	0.11144738716260383	0.32658198435505964
MYSM1	0.9634333106705277	0.882611337225932
TMEM54	0.8542392845321604	0.6507597225101301
ZNF281	0.9597598714469501	0.8122531164250345
C1orf43	0.9554572912271575	0.7878569139837243
TRAF5	0.5444644894098831	0.5047888665437906
SARS1	0.9585679484711607	0.8561347826041603
TTC39A	0.06641926149312002	0.27869421034566766
GJA5	0.03443924206974002	0.2523731192851523
FCRL5	0.034223893744883	0.25234181139867623
OR10J1	0.08991154063157983	0.30625026007748746
AMY1B	0.059506026478886934	0.2840553486741246
MEAF6	0.9715851142667624	0.8426024697026738
ARTN	0.2447930981446872	0.3687574983711285
RHOC	0.9227584040131157	0.7205187379346585
RNF186	0.03209044720174064	0.25078680742131754
C1orf216	0.9177387838083743	0.7155859118783237
LMNA	0.9270479359956172	0.7444948459518199
ATXN7L2	0.9613916566423943	0.7783353414050705
TRIM62	0.9372794775769203	0.7442584501570649
GBP3	0.9090771448250298	0.787081776945137
FHAD1	0.05847266214163703	0.2718380719508321
PARK7	0.9403268925092547	0.778419912182749
RGS16	0.5120797291845405	0.47379278442094536
TSEN15	0.21356456162858384	0.3359383509541847
ST6GALNAC3	0.10333400221316087	0.28237773259757926
FBXO2	0.31838307108907155	0.383205413194282
RER1	0.9248814542021261	0.7385921286268725
HNRNPCL4	0.06037727644789561	0.28583013174437405
ANGPTL3	0.10487343588114624	0.2983688391624329
AMPD2	0.6455931218468324	0.5207303744492882
SCNN1D	0.044393518631647644	0.257140628481568
CDK11A	0.12298417661768941	0.3021065418840003
C1QA	0.04884413251074785	0.27615686427305797
GPATCH3	0.9650922490763433	0.832578614990618
ASCL5	0.08776061505194208	0.2739322980801844
PGM1	0.2032151686667621	0.31646577699914413
TMEM125	0.08137091185146021	0.29958024598582067
HJV	0.10340931975775317	0.2858492806683995
PRELP	0.04613608729320091	0.2595623201840918
IFI6	0.8975290946460067	0.6893151143190026
TBX19	0.058823778023224325	0.27454066793644816
RGS13	0.04116379837186118	0.2608812020041711
LRRC47	0.2867623065677363	0.3215443811683318
SERTAD4	0.6276045353478393	0.5289162564608487
KDM4A	0.9012323694573074	0.729675273805895
EFNA4	0.9393929084974605	0.738763449094843
CD53	0.030322929749715104	0.2501156446182049
CFAP57	0.05971422934608619	0.2797124629216798
PRAMEF8	0.06295716403872072	0.28797449059196234
TAS1R3	0.05020343754121796	0.27766054513534943
LIX1L	0.9340872357736614	0.7415233102733305
GALNT2	0.955364704057155	0.7546458569300606
CAMK2N1	0.5009805949889898	0.4650408044631968
SVBP	0.7866143275833503	0.5628700061695238
LRRC71	0.04705051707128377	0.259646005626249
SLC25A33	0.8155942989324233	0.6314695132871618
DHRS3	0.6732570006116447	0.5385084584475249
PRPF3	0.9596345676621157	0.803206429968606
PPP1R8	0.9700406037385573	0.8896382490808841
BCL10	0.8957692798929516	0.7039555265573648
ARMH1	0.7027619037847626	0.5543100278512446
AP4B1	0.8275586285285622	0.6318689950656143
APOBEC4	0.11169930443298426	0.28784382458059
RABGAP1L	0.21857499983992185	0.33843214644836
PSEN2	0.8740415429611403	0.6540633678420807
NOC2L	0.24395000256801863	0.3190512314095074
RAB29	0.696907422716289	0.5672001659177665
NUDT4B	0.05906525261208215	0.2834942190626612
MPC2	0.8750766768428863	0.6614179584458049
TCEA3	0.056070776629418374	0.26891319557711146
GALE	0.45922602491921893	0.40844714353594425
FAM89A	0.7440418473962486	0.5746572103668689
CCN1	0.9051801134645417	0.6965555898096406
FOXO6	0.4957168337469939	0.4410490746525467
CNN3	0.28548692396785785	0.3567633241785773
C1orf52	0.9656005903972927	0.8835526938400731
USP48	0.950630123084987	0.7992022747999729
TYW3	0.3570898570220275	0.36054931325405043
GON4L	0.18093646865821145	0.3079258007368309
BLZF1	0.9310764613568354	0.7733374902785215
HP1BP3	0.9380503928059053	0.7223792781092095
SRSF10	0.36854773128673146	0.3926244555582806
SNAP47	0.721077897398955	0.5614318791296946
PRAMEF11	0.06291988645059413	0.2838157980261793
KPNA6	0.4306321413839419	0.3944715515758875
ID3	0.8062270726533097	0.6023700140548948
PLA2G2E	0.042414304916859755	0.26064227998446016
ALDH4A1	0.8332881235853681	0.6750001812254209
ZYG11A	0.3160858775453116	0.38850310026873314
ZP4	0.20603092137886095	0.340305646361478
AXDND1	0.07808051673485117	0.2799934315133723
PIK3C2B	0.25842490642587407	0.3233928245914603
UROD	0.83414816951581	0.6398311122355846
SDC3	0.04627221585967981	0.261976496806455
MMEL1	0.21076035382521366	0.3673054832611967
OR2T6	0.06227182525418745	0.2771830784236058
HHIPL2	0.048319919760375724	0.263903036032268
PRDX1	0.22557422687762693	0.32391015112951577
CRYZ	0.9385024506470817	0.8041833334233675
ITLN1	0.04324956023005919	0.2744533118490241
TSNAX-DISC1	0.9366037361532594	0.7651932783714721
SLC16A1	0.32150495404855406	0.35432054826761666
TRIM17	0.07297473579790838	0.29537653707813505
CFHR5	0.05057902095905317	0.26709658285331206
ARHGAP29	0.9335036868747766	0.7698737729868951
C1orf53	0.765963292641356	0.5633731002607567
CELF3	0.06954215371811388	0.28119383617269306
ELOA	0.9549525223571228	0.7800987980988735
KLF17	0.07626492702865219	0.2747941440719506
OR1C1	0.061711453188856326	0.268094381302642
MMACHC	0.41421950175516226	0.3878923156726315
FAAH	0.4761320891007523	0.45405383311824077
PACC1	0.9545810594721751	0.8032801578870673
VHLL	0.041082412580206916	0.25760484282343843
NMNAT1	0.954052176312265	0.8477306603019346
SPRR2D	0.046913991585928946	0.28439857950829506
RYR2	0.09458614566939165	0.2906189298394431
NR0B2	0.04498216521380241	0.2654690372997531
DENND2D	0.1048882420113042	0.29695458350928877
CD84	0.03555906549998319	0.2644879882991497
SETSIP	0.04749344544576043	0.25919609731267185
GNL2	0.48736946609764686	0.411535378659381
MOV10	0.9009449895395931	0.6767007579045857
KCNQ4	0.22487067466049065	0.3447205919658871
TRIM63	0.05260650066228439	0.2652290084539236
VCAM1	0.17902218124121705	0.3200923139937582
OR2T3	0.05356547526758994	0.2802931897056258
TOR3A	0.9541375845093253	0.7977201212090586
SLC9C2	0.4646152452512095	0.4949804696654887
CREB3L4	0.35628218152639307	0.4110960952313214
NOTCH2	0.37396316150415915	0.4128725592921956
ANXA9	0.05192441589984969	0.27779634495906763
FAM20B	0.937680979364427	0.7270360409840261
KANK4	0.052934278610860454	0.2659823624932195
SYTL1	0.23138737472327295	0.3628908616483128
PLPP3	0.8154158197611852	0.6240320087555261
SHC1	0.8872327069521766	0.7208565138110277
OR2T11	0.05073482015448889	0.27677594726526106
BRINP2	0.16825685404933544	0.30801258353521793
PPIE	0.9339126620041709	0.7983400736635876
CRB1	0.15986734271998673	0.3201637736121332
TRIM33	0.46235368260203735	0.4068542849677509
SPATA1	0.7654543571634865	0.6007337017356182
