gene_name	predicted_gex_rank
SERINC4	0.35849217
MADD	0.3746957
NSMCE2	0.6929966
GDI2	0.41463223
CYLD	0.3470338
MDFIC	0.6302362
PDPK1	0.31890166
ABCB5	0.32689035
CCDC122	0.7102202
SAP130	0.6540332
WNK4	0.30055043
ADPRH	0.34533238
ZBTB6	0.6968401
SLX1A	0.29247174
TRAPPC2L	0.69272363
CBLIF	0.3275546
TNFAIP6	0.3553004
TMIE	0.52938044
CENPN	0.6653004
PALS2	0.6396615
NALF1	0.53356683
MSANTD3	0.3834707
OR52H1	0.3201173
TCERG1	0.62810284
MFSD4B	0.73972553
TJP2	0.6893332
INPPL1	0.41941047
PLAC8	0.5341785
MRPS9	0.39434987
DRD2	0.32123715
GNAZ	0.49820924
ZNF783	0.67693937
POU5F1B	0.3348514
PTPN1	0.8441435
CHMP5	0.448743
NHLRC2	0.63238096
KDM8	0.3742149
NKX6-3	0.36003894
IGSF6	0.34782073
ALG12	0.48763028
CLRN2	0.36318797
CUTC	0.7548754
MRPL11	0.55247504
NDUFB2	0.8205024
STX1B	0.649599
OSBPL8	0.77777857
CDK10	0.44740993
PCDHGB6	0.61157244
FOXRED1	0.4321367
TXNDC9	0.7671508
SLC6A2	0.48967016
FDXR	0.6994341
RPL41	0.65799135
MTUS2	0.45735162
TMEM74B	0.40615383
YPEL4	0.5586681
MLLT3	0.52375865
PPIL6	0.7020618
LUC7L3	0.8087632
RP1	0.34797415
GHRHR	0.3670186
MOXD1	0.32954907
HBG1	0.31714916
ARMC1	0.74903715
CASP4	0.44402367
RNF141	0.759534
LRRC24	0.6298617
MPPED1	0.33877668
OR52E5	0.3734084
AFG3L2	0.78961414
SDC1	0.5711832
ST6GALNAC1	0.34209967
CD82	0.33890355
SPIN1	0.8135866
PIWIL1	0.38725793
SNRPB2	0.6651778
PLEKHF2	0.7159912
PKMYT1	0.6114785
OR2W1	0.30254987
ZNF286A-TBC1D26	0.531889
FAM24A	0.35209614
AMZ2	0.7364946
PLAAT4	0.34663892
MYLK3	0.33535644
OR3A1	0.2983267
C1QTNF3-AMACR	0.3511316
MYH3	0.35409483
ADCYAP1R1	0.43332005
ATG4B	0.70722944
ZNF516	0.6087606
TAF1C	0.74037665
UBTD2	0.8088729
CALD1	0.52707785
DGKB	0.34933966
UBAC1	0.44563863
SPEG	0.541755
MCM10	0.43067342
TCN2	0.72833276
TMEM245	0.4249424
PDGFRB	0.52940685
OR5B21	0.30569223
NCOA3	0.36560854
KCNA4	0.4366714
CACNA1D	0.5741993
BMPR2	0.31909898
IKZF2	0.6090421
CCDC80	0.35137352
IMP4	0.43063754
GPR183	0.3018451
TSTD2	0.42080596
TMPRSS11B	0.31465703
OTUD1	0.5766986
PHYH	0.6566655
TMEM229A	0.523149
ZNF774	0.6063706
ZBTB43	0.43217796
OR51E1	0.31785563
OR52N1	0.3262102
TIGD6	0.73134696
TXNRD2	0.33943865
MZT1	0.7586236
ERFE	0.40421936
JAKMIP1	0.34563723
HEATR9	0.29600173
IFTAP	0.57312983
CREB5	0.36731553
FBXO10	0.38398653
TMPRSS3	0.338753
RIN1	0.4032877
MMP13	0.33408076
GSTT2B	0.26157635
KCTD19	0.5392778
HELZ2	0.36179918
NTAN1	0.6263659
GPN3	0.7474265
SCAF4	0.8033774
TYW1B	0.45217165
ACSS3	0.33403364
PAH	0.34995317
RSPO4	0.6322401
CPB2	0.326408
EFNA5	0.36191925
GOLGA8K	0.30166778
PEBP1	0.45793763
RBM7	0.6374537
GPR17	0.3925711
KRTAP20-4	0.30410734
GOLGA6L22	0.29631406
TET3	0.7611639
C3orf38	0.43842217
SLC35G2	0.5161461
WDR38	0.5747198
TIPARP	0.61439735
TMEM243	0.60498965
PPP1R2	0.68633187
PHACTR2	0.64260757
FAM71F1	0.35186782
TFAP2B	0.35265657
PGR	0.43428352
TGM6	0.3570265
PDIA4	0.8684506
C4orf54	0.31608403
ALG10B	0.4850756
TNXB	0.39704806
ARHGAP17	0.36671484
CFB	0.31070924
VPS28	0.4683173
SMIM27	0.721324
LETM2	0.4006661
HLA-F	0.4390575
REV1	0.37424383
IMPACT	0.871475
GCGR	0.3986027
ARHGEF7	0.75584644
ZNF736	0.32094434
LRCOL1	0.3344586
WDR72	0.65672946
RFNG	0.52044094
PKHD1	0.35416597
GRM6	0.34719652
GCA	0.8143054
NPPC	0.47403622
ZRANB1	0.35658446
RAD51AP1	0.57291317
ENDOG	0.59107757
PCIF1	0.4574545
ZNF519	0.33496377
ST3GAL5	0.5651935
C20orf203	0.38026088
ANKRD17	0.41237754
AKAP9	0.6782976
RIOK1	0.36490285
NUP93	0.38961786
TFAM	0.71930844
CENPK	0.6614192
TOMM70	0.4100119
LIX1	0.5066598
SNN	0.74411845
MT4	0.33518854
CCR5	0.4196418
CDH2	0.36364126
ANKRD37	0.6934006
HHEX	0.4698184
RETREG1	0.480912
UBB	0.6156265
MEGF10	0.4436223
KMT2E	0.4341467
ELOVL5	0.44882604
LZTS3	0.6175997
CCDC127	0.7424187
OVCH2	0.32221603
DUOX2	0.44238523
FAM228A	0.45473763
MAFK	0.63186723
NR1H3	0.66179246
CD207	0.29746523
TAS2R60	0.30535525
TMEM198	0.6901575
SPINDOC	0.4396682
EPX	0.2926643
ZNF487	0.66468084
RALGPS1	0.74328476
IAPP	0.36417684
TOX3	0.66162694
TNFSF13B	0.36910373
SPNS3	0.34294915
FEZF1	0.42215535
TP53BP1	0.37381876
KRT17	0.38195738
ZDHHC12	0.74905217
PRKCQ	0.6605415
MPO	0.38464427
NDUFAF1	0.65779144
TUBB2B	0.5326159
PCDH20	0.39796105
SMARCD3	0.36444506
GORASP2	0.39972177
RNF224	0.3487661
PTP4A3	0.59989494
CARTPT	0.4009701
LETM1	0.36179915
RAD51D	0.7168048
INO80E	0.71869457
HEXIM1	0.723987
TRMT61B	0.37355903
ZNF511	0.732295
ACADVL	0.50673
BLOC1S5	0.694917
XPNPEP3	0.36097008
LIMS4	0.2658987
OTOF	0.34709805
OR9Q2	0.3296623
DQX1	0.4376998
RBL2	0.42313313
RBP3	0.35626253
DNLZ	0.6308319
CCDC78	0.43347266
CCNH	0.41667244
PXDN	0.6803186
CAVIN1	0.6198462
TFAP2D	0.3566633
OXER1	0.3590715
S100P	0.33003497
SLX9	0.37324473
NPIPA7	0.30843633
CDO1	0.40209007
DEFB131B	0.30377746
VXN	0.39611262
CCAR1	0.44055727
DGAT1	0.6431615
CLUL1	0.3641892
VIRMA	0.72912806
ERBB3	0.6922911
NACC2	0.5968524
ARL9	0.444456
FAM107A	0.43565622
SYNPR	0.34211814
THSD7B	0.515329
GALNT12	0.37069553
UBFD1	0.6824665
BBS5	0.5355774
ARHGAP11A	0.4632762
DLEU7	0.3487407
CXCR2	0.37750757
FER	0.3525908
CAMKMT	0.36078712
CCDC91	0.35080343
HS3ST2	0.5362987
ADRM1	0.48369965
SHC3	0.45145106
EIF3CL	0.29425314
POP5	0.81648713
SMIM22	0.3674875
GFUS	0.3876967
TMEM87B	0.6562882
OR51G1	0.332557
STAG3	0.27491772
TMEM86A	0.56965595
ARID3C	0.556195
NDUFV3	0.8418534
LSM1	0.7404307
LEAP2	0.33088243
CCL4	0.29102287
C5orf58	0.3866999
MRE11	0.58420044
CYP27C1	0.6207228
SH3BP2	0.5146892
CAPN15	0.6300938
TELO2	0.4810195
B3GNT6	0.3816844
CDC16	0.3741084
TSTD3	0.37558702
PUS3	0.660069
NAAA	0.54228777
TSSK1B	0.32736456
DNTT	0.32357073
PCYT2	0.65377903
ZSCAN32	0.7277775
GRB10	0.34401727
MAP4K2	0.6014852
HACE1	0.38009873
KLHL40	0.38894758
SAT2	0.6468445
GPAT2	0.2753589
IGFBPL1	0.7113407
SLC25A10	0.6796532
JPH2	0.4813951
TMEM255B	0.40032867
STAM2	0.6621592
RAB12	0.38391423
ZNF500	0.7838751
TRIP6	0.68735224
TBC1D4	0.36274353
RHOF	0.634935
LSAMP	0.37201
TMEM214	0.40550143
SLC16A5	0.8373784
CERS5	0.40717608
HELZ	0.71756935
SHB	0.60161436
ARHGEF5	0.26967207
CDX1	0.4797042
NOBOX	0.32281426
ERICH6B	0.34665486
PRDM6	0.4169753
SOCS5	0.784254
TNFRSF10A	0.6637927
ZNRF1	0.37114945
HS3ST3A1	0.6303674
CHRNA6	0.3472548
DLC1	0.37133902
MSH6	0.7480804
RDH5	0.34567913
HHATL	0.3115646
YEATS4	0.821228
CALCA	0.48847544
NXPH3	0.56747925
BVES	0.59211683
RAG2	0.3676398
TEX29	0.34224376
ADGRG7	0.4174467
SURF4	0.769479
SERP1	0.73498684
KRT6B	0.33861172
METTL2A	0.33551183
FER1L6	0.32159042
CCT7	0.8681276
MAS1L	0.3128262
ADPGK	0.46403304
LDB3	0.33583152
INPP5K	0.7209677
HBP1	0.7770187
SLC46A3	0.54789686
FGD5	0.33357665
RBM47	0.55924547
IQCA1L	0.30681157
NRSN1	0.5582314
MMP16	0.6174789
COL4A2	0.3508004
MBP	0.3128826
LOX	0.41572163
SEMA6D	0.3575725
RAC1	0.4490367
HMGCS1	0.46627164
VARS2	0.40657365
KAZALD1	0.51447845
NCS1	0.3476304
UTP18	0.47487858
DCAF4L1	0.3542284
SLC25A28	0.55845207
FAM209A	0.32570606
TRERF1	0.65551066
KRTAP6-1	0.31462416
DNPEP	0.39244217
CEBPD	0.46950728
HVCN1	0.39159223
NLE1	0.65915513
EFEMP2	0.47591192
KCNQ1	0.55271435
SNX1	0.66010517
RPL9	0.76657414
PLPP4	0.32569203
S1PR3	0.6700795
FAM181B	0.48742238
MAP3K12	0.81250525
UGT1A9	0.32596526
PTGES3L-AARSD1	0.60740364
DPPA2	0.52302545
ST6GALNAC4	0.3932095
GABRB1	0.4325895
METTL1	0.73152995
CPSF4	0.78306407
ANO7	0.56755656
ZNF638	0.8230206
LRRC3	0.5850213
MFN1	0.60095876
APOBEC3B	0.42824546
NUP153	0.7817839
FAM189A2	0.36274493
BRWD1	0.3957714
HOXC11	0.36508942
UCP1	0.49947432
CACNG3	0.37105384
CNPY3	0.85386854
MPST	0.4803136
TRIM72	0.44490433
ACTG2	0.3505575
AMBN	0.32838795
DPPA5	0.33974627
MT1H	0.38566503
PSMG2	0.70669115
PLXNA1	0.30825022
EP400	0.80758333
CMKLR1	0.3471532
MT1B	0.31101283
SLC9A3R2	0.3412735
GPR84	0.31281018
PIP4K2C	0.823687
ZNF735	0.33302104
DGKD	0.5458957
GOLGA8H	0.3541588
SVIP	0.595714
ZKSCAN7	0.42056578
SRR	0.7889193
SIRPG	0.40879795
ACTG1	0.6139317
TMEM132A	0.5969464
VNN2	0.32459632
VWDE	0.7058938
RPGRIP1L	0.7415814
CTSO	0.48622832
KCNV1	0.36505535
AOX1	0.6131712
CNEP1R1	0.35366815
BCHE	0.4735224
IL1RAP	0.6119585
PCDHGB2	0.49846444
PDHX	0.3721305
KRTAP5-1	0.31583142
RASA2	0.4433018
NAA15	0.4544632
MAJIN	0.3077966
KRTAP13-4	0.31462872
WNK1	0.36782923
MUC6	0.34896186
EIF2AK4	0.3945087
EDRF1	0.7435669
MTPAP	0.5203445
REP15	0.32716566
LRRFIP1	0.3605919
PAICS	0.779445
IL18BP	0.31829348
ZNF2	0.7198512
BOLA2	0.2902497
PFDN6	0.43545088
ISY1	0.68876535
VPS11	0.7220532
PPP1R7	0.727681
SYTL3	0.3397696
TRIM4	0.32928815
CARD9	0.41588226
B4GAT1	0.55509144
ALPI	0.35826015
HYKK	0.7393224
PROCR	0.6920748
URB1	0.36293265
WFDC10A	0.3533435
CLASP2	0.548158
MYMX	0.5496832
DPF2	0.75201464
AQP9	0.34520105
BICD2	0.7369576
PRRX2	0.466271
RIC1	0.4256261
SNPH	0.36464047
DDX42	0.46149388
ZBTB4	0.73523194
SLC22A3	0.5822853
SPPL2A	0.3635848
ABCC3	0.3569347
EXOSC4	0.8354248
PRPF18	0.6174433
TMEM95	0.36533344
HAGH	0.6478047
C11orf94	0.3375249
PLBD1	0.38660997
ZNF287	0.565142
HMSD	0.36583966
ARL5B	0.7886803
STEAP3	0.67770195
E2F1	0.76688784
EMC6	0.71243626
CDH26	0.3413426
SMU1	0.6576986
CKAP5	0.3978967
SMN1	0.30596617
ORMDL3	0.439041
HSBP1L1	0.36053672
UBE2R2	0.73835045
BSPRY	0.6732982
MPIG6B	0.40692404
SARNP	0.75912416
PRKCD	0.6459272
UBE3D	0.72234136
KCNMB2	0.35457084
TNFAIP1	0.7693551
ADIPOR2	0.33985183
PRPF8	0.44174737
ZNF407	0.33431557
SLC32A1	0.46141988
THBS4	0.36253428
MIEN1	0.731135
CNOT10	0.36759615
HMHB1	0.31354067
DCK	0.37251553
NDUFV1	0.3980508
TRPT1	0.6269141
OAS1	0.34883094
THBS1	0.7065188
PPFIBP1	0.7097804
PLAAT3	0.71151614
TOX2	0.50767744
TSC22D1	0.33002582
THNSL2	0.53101736
CSF3	0.36190587
TMEM64	0.6078813
CD14	0.34183148
MSTN	0.30739668
ENTPD2	0.44386783
ASCL3	0.3331344
DEFB115	0.34470853
C20orf27	0.67076963
H3C8	0.47988677
WIPF2	0.38652378
CRISP1	0.32628238
SSMEM1	0.32394487
RPL6	0.55635816
PROKR1	0.48091277
RPS18	0.42872113
CEP192	0.3622449
SLC24A1	0.6127663
TMEM70	0.74478215
RIMBP3C	0.2681543
RUVBL1	0.6407244
MEI1	0.30863217
STK19	0.5442638
ZHX2	0.6026074
SOCS7	0.5076282
C4orf36	0.6722499
TTC19	0.3828049
MXD1	0.7519591
LCMT2	0.70203155
RNF38	0.7596568
HIC2	0.2686721
MEN1	0.78220314
C22orf15	0.49483207
NUP98	0.398375
FBXO11	0.69268197
FGF1	0.34340674
BIVM-ERCC5	0.36023685
SH3BP1	0.5475698
PRPF4	0.6921615
COMMD8	0.6084472
RAB43	0.6876707
FAM71C	0.3106484
FSD1L	0.7181569
CREBBP	0.37953597
FANCL	0.81765705
ERP27	0.32312554
PLSCR2	0.6032898
KIAA0895	0.59893596
DLGAP1	0.3359299
FAR1	0.405895
NACAD	0.4365309
GDF3	0.43028322
ITIH3	0.32257134
CRYGA	0.32288098
LSM3	0.62352777
RNF151	0.39556396
KRTAP19-3	0.3358215
DNAJC18	0.4107593
POLG2	0.52131677
DDX39B	0.58157915
DLX3	0.5742595
KIF9	0.69347596
C9orf153	0.3299514
SDC2	0.72681177
LRRC75A	0.64867103
SETX	0.37844777
NPBWR2	0.39474136
KRT26	0.31030756
ENOX1	0.48510554
SSUH2	0.29583973
PPP3R2	0.34761626
GOT2	0.75549567
CHST11	0.6317885
EPHB6	0.44833064
NUDT13	0.46606255
TAS2R40	0.30189613
ODF4	0.40399456
CTHRC1	0.62728167
TEKT5	0.31528673
HPF1	0.66161776
P3H4	0.6960152
RHOV	0.5714389
MYH1	0.323611
OR8H3	0.29405317
RGS14	0.5544845
PCGF3	0.77343595
WFIKKN1	0.35556132
PREP	0.7035832
NUDT7	0.7165131
SMIM36	0.32470602
NCKAP1	0.84065187
PGA4	0.29468098
COG3	0.80329674
ZNF484	0.5912215
SPRY4	0.66746837
PROK2	0.4014185
TRIM64	0.30619735
TMPPE	0.64305925
KBTBD2	0.8366999
ADRB3	0.46386096
TYMS	0.45986268
TIMP4	0.5410818
STK35	0.6743015
ARIH2	0.3876086
SLC9A2	0.31718916
GALNT11	0.8097677
SP2	0.7943785
LRRN3	0.38939297
C2CD4A	0.53060716
EXOC6B	0.31107664
CCDC33	0.37589866
TAS2R1	0.36434457
TRIM64B	0.30953702
FAM178B	0.36079183
HLA-DRA	0.4122468
CLEC4F	0.31997097
F2R	0.7558302
MRPL41	0.45752996
SERAC1	0.7522515
SLC25A51	0.75351346
LITAF	0.6491664
CCDC74B	0.34157547
CENPJ	0.80064696
HYAL4	0.3218773
TRIM6-TRIM34	0.6362199
CST11	0.36984524
TMED9	0.80650336
PIGO	0.71019197
ZAP70	0.3430757
DTX1	0.52291876
DRD4	0.42076004
OR52I1	0.31901395
DSG4	0.3507547
SDHAF3	0.79693985
MAPKAPK5	0.3773015
BPIFB2	0.35957012
GOLGA6B	0.3027442
DHX30	0.42842704
CELF4	0.33357003
PTPN5	0.4105144
TRMT6	0.73191166
FAM234B	0.82205623
CYSLTR2	0.3797419
PRB1	0.32278207
TMEM114	0.5606455
TEDC2	0.8414893
ANAPC13	0.75688595
ITPRID2	0.3799419
WDR27	0.660959
MTAP	0.67520833
RBFOX2	0.6844107
NKX2-4	0.39784575
MIB1	0.77213454
AAAS	0.6203816
PCDHB11	0.51655275
PAPSS1	0.7153038
PCDHB1	0.37142515
IP6K1	0.7696831
NT5C1B-RDH14	0.332991
FEV	0.43320414
H1-2	0.5011565
RGS20	0.41429627
SUMO2	0.82575977
OR10S1	0.31595674
ADH5	0.80245125
ADAMTSL3	0.34177932
POLR3H	0.7677584
PSMA1	0.5907066
CPSF4L	0.32736924
KLHL10	0.3517183
C11orf91	0.48773554
FAM185A	0.5724967
CLDN1	0.60159385
MGRN1	0.6463867
SLC9A5	0.6590338
SLC47A1	0.30779225
MYCN	0.7515466
PCMTD1	0.75903744
PKD2	0.7176544
BBOX1	0.3893388
PRR20E	0.28623182
OR6C3	0.32776213
ZNF512	0.69612867
SPATA4	0.59253955
IFNGR1	0.75926274
IL2RB	0.33307955
CCDC54	0.33619508
B3GALT5	0.3873664
TESK1	0.6082862
NPHP3	0.3785087
HMGA1	0.7255338
SALL4	0.802859
DNAAF11	0.58346856
TAS2R5	0.31129345
CHTF18	0.67965937
REV3L	0.31563777
NF2	0.7540366
MYO19	0.4656143
SFXN5	0.30827966
PLXNA4	0.66057396
VPS8	0.3688152
PCDHGA10	0.63239115
OR52B2	0.3145352
ZKSCAN8P1	0.49145728
VPS35	0.74867773
POC1A	0.6894881
CHD7	0.33159447
FOXP1	0.60229707
MESD	0.42543972
USP32	0.37197044
SIRT7	0.72402793
C9orf64	0.48360348
TRIM64C	0.34779504
CD81	0.42649323
PPP1R26	0.7029952
BRD7	0.4040381
RPSA	0.7700089
SLC9A8	0.77028686
COQ10B	0.76234174
SMUG1	0.57099384
OR2A4	0.29859132
ATRAID	0.4364975
CNDP1	0.3599979
EN2	0.34843636
ALPK2	0.34864283
CASP10	0.43391636
CDK2AP2	0.74939615
RIMS4	0.6652747
NFATC2IP	0.81191474
CENPW	0.6630142
VNN1	0.34675238
SLFN14	0.33948553
BAD	0.43051112
GMCL1	0.38275623
VWA7	0.44457135
NME6	0.81110847
COX7A2	0.6442565
PRR23A	0.4026481
QPRT	0.741158
NEUROG2	0.46771085
RFC1	0.39318138
CLEC1A	0.33971474
ZNF679	0.34712502
IRF1	0.6976037
NUDT4	0.61140174
ABCF1	0.4282568
GCNT3	0.34284568
POTEJ	0.2891001
NUTM2G	0.34440643
COLEC11	0.3789659
EID3	0.7011065
DENND2B	0.5256698
CD300LD	0.30648604
BCL7C	0.61807126
C1QL3	0.44714233
RASL10A	0.344591
HSPA8	0.7257335
BLOC1S1	0.6869706
CRACR2A	0.6193992
CCDC102A	0.6678188
OARD1	0.72174466
MTSS2	0.6254992
LYRM9	0.5884984
CHD2	0.7042684
ACVR2A	0.6507747
ASNSD1	0.6235729
NR6A1	0.64552927
KCNJ8	0.35188174
TUBB8	0.31874463
GPRC6A	0.33584473
SCN4B	0.36755794
ZNF639	0.7986706
ZMYND11	0.6206611
HCRT	0.35336658
DAAM2	0.296864
PLN	0.3426236
IFNB1	0.35364607
RNF183	0.33479527
ARFGAP3	0.6864371
RILPL1	0.32455146
IDO2	0.42037284
INTS5	0.6795718
EPHB1	0.62269914
CDC25B	0.38881594
NOTCH1	0.73335665
STK36	0.37288496
KRTAP10-8	0.37856936
PRRC2A	0.68362796
CSPP1	0.75642395
KLHL42	0.8328947
FKBP4	0.6016855
E2F7	0.86350864
TIMM23	0.4608083
SOD3	0.35919163
UFL1	0.6908065
ODF3B	0.453364
TTLL12	0.6937168
CTNS	0.83427995
SLC2A4RG	0.6091379
SPG7	0.7434658
TPK1	0.35508475
IFT20	0.6816507
PUS1	0.6180281
RELT	0.31791136
CDC45	0.70343214
PABIR1	0.6274756
ADRA2C	0.4190605
GALNT17	0.37343085
FRMPD2	0.35985947
LRRC51	0.65140486
MZB1	0.36791864
DNAH17	0.33008775
COX14	0.7263616
SAA4	0.32420537
STK25	0.3870382
CXCL2	0.56595963
CCDC184	0.5347704
EIF4G2	0.44443938
SYCP2L	0.32290718
GSS	0.76937914
OR51Q1	0.40272626
GATA2	0.48002577
HS3ST5	0.37613624
CYP2C9	0.32125282
SULT1E1	0.34148446
RPS24	0.739781
RMC1	0.5952592
RECQL4	0.68626755
FEN1	0.70622796
PHLDB1	0.762023
MGST1	0.6597463
COL9A1	0.3390838
KAT7	0.36612388
TECRL	0.36160156
AGBL3	0.6414867
DENND11	0.8059328
UCN	0.41570464
VPS13B	0.6342606
RREB1	0.59654164
DNAJC17	0.71183664
NCBP3	0.46656442
FSCN3	0.35687947
XIRP1	0.296216
DEXI	0.6468725
SCN2A	0.44237834
GLRA1	0.39217538
TERF2	0.6013837
RUFY1	0.41496772
ANKRD18B	0.3319227
ISCU	0.8061865
RASAL1	0.4343396
EXPH5	0.61579305
PRSS56	0.45079398
NRIP1	0.51878387
WBP1L	0.36416164
TMEM248	0.5318139
C2CD5	0.82774216
NGEF	0.47376382
HSPA13	0.72333616
DERA	0.35093218
GATAD1	0.80822635
EFCAB9	0.363618
CRY1	0.69169194
PAX2	0.44937128
RAB11FIP5	0.33630136
ATP2C1	0.34922194
MIOX	0.3518291
TNFSF10	0.5109563
DSCAM	0.33127338
FAM166C	0.46722612
BPIFA1	0.35818714
TEKT1	0.30045837
ADAM7	0.29413608
GRINA	0.45776978
RPL37	0.6552003
DNAJC10	0.43137437
HTR5A	0.590483
SNRK	0.64182264
SPG11	0.645258
RPL10A	0.69808704
TMEM242	0.6203218
ACOX1	0.4206119
MLXIP	0.30794552
ASGR2	0.35682654
OR5A1	0.34164923
TLR3	0.4156635
ECH1	0.45777395
CAMSAP3	0.76722986
MISP	0.3288198
MCOLN1	0.4098729
CHERP	0.7289375
CGRRF1	0.7800643
NDUFA3	0.46877787
TINCR	0.467321
DPY19L3	0.37394506
MAN2B1	0.68349266
MAP3K10	0.53336215
TMEM229B	0.5173115
RETN	0.34069368
TGFB3	0.35164532
HAUS8	0.71959794
KCNN4	0.3186571
ZNF225	0.63030213
ZNF91	0.55236983
RNASE11	0.5112655
FUT3	0.42472118
KIR2DS4	0.31699497
SIX5	0.63118434
REM2	0.43393508
SBK3	0.32353124
XRCC3	0.572513
ZNF146	0.6969064
LIM2	0.32955033
IFI27L1	0.724416
CGB2	0.48376307
LTB4R	0.3654857
GEMIN2	0.66284555
ZNF444	0.7505496
POTEG	0.30014703
MBD3L1	0.5030292
ZFHX2	0.67281705
LHB	0.6071334
ANO8	0.65136325
SLC39A2	0.37806243
ERG28	0.7277819
RNASE13	0.3081969
BORCS8	0.7639484
HCN2	0.44581953
NUCB1	0.81269854
ZNF567	0.43907335
ZNF420	0.6772133
RBM25	0.8202853
MUC16	0.32820836
SLC27A1	0.61614335
SIVA1	0.762021
TBC1D17	0.68544376
ZNF441	0.50401354
PNKP	0.7707822
ASPG	0.3364858
ACTR10	0.39039975
KLK6	0.34824306
CATSPERG	0.6388174
PRODH2	0.37520498
HIPK4	0.37378246
SIGLEC9	0.31857204
MKNK2	0.7408559
TTYH1	0.5950043
TPM4	0.78336084
CHST8	0.5749785
FOSB	0.53065294
RTL1	0.32588574
C19orf12	0.39069006
ZNF230	0.6049813
PIGH	0.68649
CALM1	0.66974664
HIF1A	0.42378137
SYNGR4	0.611107
DIO2	0.3627412
ZNF763	0.5602151
CEACAM1	0.37032756
CCER2	0.41732207
L2HGDH	0.74649036
GLRX5	0.39214867
ELL	0.39395443
KLHDC1	0.49163458
CEACAM8	0.32842478
DTD2	0.65979207
LILRA4	0.34714812
MRPS12	0.71757054
ZNF101	0.3951856
ZNF737	0.57500654
CYP4F11	0.3441653
ZNF574	0.5141741
OR10H5	0.3206459
ITPK1	0.3747494
SETD3	0.36481193
ZNF724	0.65932685
RPS29	0.6825849
NMRK2	0.7944558
RPS28	0.70011705
ADGRL1	0.43274653
PLEKHF1	0.51858145
SAE1	0.7212494
NYNRIN	0.48988873
ZNF331	0.72817284
ZNF283	0.61507297
MYO1F	0.408302
DNASE2	0.8384331
SIGLEC8	0.32917687
ICAM5	0.5049678
SMIM24	0.48120633
SAFB2	0.44645536
ZNF93	0.72108656
ZNF329	0.7770699
ALDH16A1	0.4310171
KIR3DL3	0.33344296
RPL10L	0.39476246
ERVV-2	0.36813238
NOP9	0.6643702
FPR2	0.32475406
SYT3	0.33138844
TEAD2	0.5085093
KLK4	0.37031415
HNRNPUL1	0.4149527
MRI1	0.6261802
OR11H6	0.33098114
PPP1R37	0.5327499
LILRA6	0.32174584
SMG9	0.7911313
CRLF1	0.36265966
EDDM13	0.31851336
TDRD9	0.34142295
FXYD1	0.41530216
ZNF550	0.68420327
SLC17A7	0.49865147
SLC1A6	0.34248403
SIGLEC10	0.37704122
OSGEP	0.43765077
CNN1	0.6867314
NCAN	0.56408685
DUXA	0.35142824
ZNF799	0.54192424
NUP62	0.7643027
NANOS3	0.35598287
EBI3	0.5019058
SNRPA	0.7125731
ERO1A	0.6808765
THOP1	0.4523863
CLC	0.37509266
STYX	0.5849253
RTBDN	0.42809004
SULT2A1	0.34702748
PAK4	0.37416577
ATF5	0.5472325
LGALS3	0.663673
TCF3	0.7451845
MRPL4	0.6611471
USP29	0.3411226
STRN4	0.69778013
SIX1	0.4298365
OCEL1	0.7757009
EIF2B2	0.42690495
DMKN	0.7163946
BMP4	0.5149903
RASAL3	0.36520767
ZNF219	0.7155505
CHAF1A	0.8375164
NRXN3	0.41713408
LRRC74A	0.37157032
SLC39A3	0.5341945
ATXN3	0.7263945
HOOK2	0.44500843
IFI27L2	0.61258334
KEAP1	0.831686
ZNF792	0.3666403
KCNA7	0.37225503
FAM71E1	0.6792151
ZNF787	0.49270707
CDC42BPB	0.41980508
ACTN4	0.4379307
SLC7A7	0.3906359
ADCY4	0.39264023
TULP2	0.3590348
ZNF823	0.58922935
CEBPA	0.571535
PAF1	0.8484037
YJU2	0.68249756
CKM	0.4238757
ZNF224	0.62847555
C3	0.37214458
MAP2K7	0.662252
DLK1	0.48357648
ZNF69	0.69926184
RPL18	0.81394243
NAPA	0.39321864
FANCM	0.37447113
MBD3L2B	0.3027894
NFATC4	0.66151077
CD79A	0.37974378
OR10H3	0.34321034
GPHN	0.36856166
ZNF134	0.74890876
PTPRS	0.69657004
EFS	0.56308913
YJU2B	0.4204321
ZNF431	0.548806
NFKBIA	0.6977225
ZNF540	0.6440537
HAUS5	0.72151136
CAPS	0.36172035
HSPB6	0.53146195
PLD4	0.34138048
LRR1	0.70653
DNAAF3	0.62256336
IRF9	0.5631813
ZNF468	0.48782143
RAB11B	0.83058345
ETHE1	0.6503684
FOXN3	0.39513174
OR7C1	0.32802314
SYMPK	0.807015
ATG4D	0.75972867
NID2	0.3502518
RIPK3	0.3284692
CHD8	0.7482215
EHD2	0.37159634
TMEM253	0.6147612
GZMM	0.41047642
PYGL	0.38186437
ZNF418	0.62812364
CHMP4A	0.50835127
CD22	0.44585997
WDR88	0.38998872
YIF1B	0.3773805
MOK	0.65390396
ZNF529	0.633728
RUVBL2	0.45731917
HNRNPC	0.72765034
TMEM238	0.5324887
POU2F2	0.4885352
RAVER1	0.4993084
ARHGEF18	0.74305946
ZNF880	0.55639476
DHRS4	0.59943885
C19orf81	0.43261692
PSMC4	0.6993874
CGB7	0.4124892
TMC4	0.5545611
KLHDC2	0.7747661
LRFN1	0.36368588
RFPL4AL1	0.31550968
