gene_name	predicted_gex_rank
OR51F2	0.31856203
C1QTNF4	0.37134877
SLK	0.69249004
SINHCAF	0.4763215
SHPRH	0.7180973
CPSF3	0.685358
SHISA2	0.49935156
SLITRK3	0.47389907
RHCG	0.48684403
RASGRF2	0.46800742
PGBD4	0.64041215
PTCD1	0.709988
HTR1B	0.48927876
TRAPPC8	0.44843736
ASNS	0.69561356
CCDC71	0.6235933
GLIPR2	0.52904165
NAA25	0.76426506
RCHY1	0.58414716
OR5T2	0.34991056
DGKA	0.4544433
ZACN	0.41736153
PURB	0.65952444
INAFM2	0.57196355
GREB1	0.35417464
TNFSF12	0.43957216
SLC6A5	0.427165
SMKR1	0.5850263
FARSB	0.48004434
ILRUN	0.7317444
HEPACAM	0.4008632
ROGDI	0.68229175
PGA5	0.3721228
ITM2B	0.6865483
PCDH15	0.56764954
RPS7	0.69487274
CCL11	0.32708007
TRAF4	0.5646753
NELL2	0.37739417
LBH	0.61838025
HSPB1	0.53590995
IP6K2	0.6826125
TEF	0.46916857
CWF19L2	0.43998763
TOMM6	0.62385505
GEM	0.53315365
PYM1	0.7885099
KIF18A	0.51886845
ANKRD22	0.40316674
GOLGA8R	0.32017198
TFCP2	0.5964245
SNX24	0.6301662
SIK2	0.44405395
SH3RF2	0.37018713
PSPH	0.71679795
LPIN3	0.4652407
GCSH	0.57346624
SHPK	0.67287
GOLGA4	0.7016201
HIGD1A	0.67257833
DSPP	0.37837657
ABRA	0.39932284
TRIM42	0.49704581
TMEM256	0.44152308
MAML1	0.41876525
HLA-B	0.5170398
FAM180B	0.41263145
ZNF740	0.7468913
AQP5	0.37479696
TRPV1	0.43364456
PREX2	0.63605416
RALBP1	0.70767945
RASSF1	0.669187
FAM220A	0.6188949
TDGF1	0.7168163
FBP1	0.5102866
IL33	0.35172135
OR4M2B	0.31179512
SLC26A1	0.44789627
RTP2	0.52234894
ATE1	0.7402779
NCKIPSD	0.72522855
FIGN	0.56501526
MAEA	0.73429126
UPF2	0.70298415
CHRM4	0.42499176
EOMES	0.5405137
CD200	0.6795824
ARL13B	0.6571576
YPEL3	0.7102143
ADM2	0.6038766
TMEM132C	0.5441862
CPA3	0.47516793
SOS1	0.43070382
LGR5	0.5259271
WFDC1	0.41384965
NACA	0.46668658
FRA10AC1	0.4360856
SUSD5	0.5386047
PON2	0.43648255
KRT72	0.43398133
DYNLT2B	0.7316645
RELL2	0.61999315
NUDCD3	0.37950343
ZNF365	0.6893492
CCDC59	0.6466235
OR1L4	0.38889387
LRRC37A	0.34542787
AMER3	0.5857971
RIOK2	0.6953653
PPP2R3A	0.48773763
DKK2	0.42444742
SEZ6L	0.52703154
FABP7	0.66325766
VTA1	0.72329366
AVL9	0.7584932
FARP1	0.5885677
ZNF140	0.666257
CNTNAP3B	0.37239462
CYB5D1	0.6752217
MUC20	0.41906083
ORMDL2	0.6466217
POLR1B	0.5777402
NDST2	0.4468799
CCNJL	0.42231327
WIPI2	0.57350975
EIF2B5	0.67823225
ITPKA	0.47905555
SLC6A12	0.4057185
SEPSECS	0.6232579
DTNA	0.63544226
ZNF589	0.4487236
MORF4L1	0.7279303
TOB2	0.7014793
DLX4	0.516049
PRM2	0.32802972
ITGB3	0.33984998
TUBA8	0.61320317
MYO1D	0.34369653
CALN1	0.3828584
LDHD	0.6514428
TRIM50	0.4116995
CCDC85A	0.547727
MGAT4A	0.5519093
PMPCA	0.6342781
GRK2	0.41914418
CXXC5	0.4795445
CYB5A	0.473367
TMED6	0.3364587
ANKRD1	0.55356824
ZDHHC5	0.550157
CHPF	0.71587133
TIGD3	0.58397853
G3BP1	0.7530962
C5orf24	0.635238
KRT79	0.41557842
WDR54	0.63246363
PRSS16	0.6747442
ABL1	0.629532
PTRHD1	0.63503355
ARPC1B	0.6530044
ASPH	0.46209422
BRIX1	0.69488156
GART	0.67215157
TMEM161B	0.59166676
ST6GAL1	0.6643061
FAM13A	0.61987907
SLC35B4	0.508678
C2CD4B	0.55028296
SHISA3	0.54339445
RPA3	0.52939755
PDE9A	0.42355865
TREML2	0.38682634
OR52N5	0.3403111
NINJ2	0.45136312
ZSWIM3	0.7272534
PAN3	0.6231668
XKR7	0.60309696
CELSR1	0.5679979
BICC1	0.4092349
ADTRP	0.4660574
CEND1	0.49614564
SUPT7L	0.53321475
RBM22	0.7137646
UNC80	0.60734105
CCDC92B	0.59031284
ACTL7A	0.4151052
TRIM35	0.6876876
REEP2	0.71269155
TMEM176B	0.46183923
NEUROD4	0.5430367
TRPM5	0.3420943
METTL8	0.7213401
TEK	0.4945144
SYN2	0.43202212
PLGLB2	0.34721825
HSPE1-MOB4	0.71392244
PITX3	0.50665885
EFEMP1	0.5631592
CYB561	0.49770403
UNC13D	0.49450445
TIAF1	0.37200725
CALCOCO1	0.6000037
MCM7	0.7492461
NKAPD1	0.71299744
TWNK	0.6671805
OR4C3	0.306061
UGP2	0.7413047
JOSD1	0.7156041
RBSN	0.6356867
OR52E2	0.33563784
ZIC2	0.5118844
UCHL3	0.44413084
ADAD2	0.36575982
AMBRA1	0.716873
AKAP10	0.4335346
ATP5PO	0.4327666
B3GALT1	0.38451052
THOC5	0.73311436
ALDH1A3	0.4702553
RPL17	0.66373664
INTS12	0.54008067
PNPO	0.69150597
MED7	0.63245165
OR6C76	0.3239981
SLC16A8	0.36697498
SIAH3	0.46385017
PARP6	0.39636064
CLDND1	0.62656146
FZD2	0.520407
PARP4	0.4563377
PPARG	0.43012038
ALOX5AP	0.4640403
SERPINF1	0.52328914
CCDC71L	0.6811007
CYP20A1	0.77519464
LCA5L	0.6851832
KRTAP12-3	0.34563735
RBFA	0.68517154
SLC39A11	0.6508888
C1QTNF1	0.56706053
UBP1	0.4851243
CLHC1	0.6442239
TNFRSF10B	0.574318
PRKRA	0.8773979
CDH20	0.50303805
NPIPB2	0.31873086
TRIO	0.5248706
INVS	0.73903656
TNKS	0.70746666
LRRC37A2	0.35130352
GAK	0.42568988
ATG3	0.6055411
UTP14C	0.44689152
EDEM2	0.81875604
MICB	0.5300367
AGBL5	0.59867066
RAB8B	0.68807846
MRPS11	0.58924305
RASSF6	0.63153404
PPP1R9A	0.53812975
BMP1	0.5678734
WASF1	0.6324679
HSPH1	0.4734796
CALCOCO2	0.48982778
ANKRD62	0.43943825
DNAH9	0.36781093
SPATA9	0.5874754
ADCY9	0.42116332
TLN1	0.4964612
NKAIN3	0.5522784
ATP4B	0.5037019
CTF1	0.5389379
SOX11	0.58282787
PDHA2	0.44808125
ABTB2	0.46038634
PLA2G4D	0.51282096
CUBN	0.5166325
ATP5MG	0.7053809
MFGE8	0.7594894
FIGNL1	0.5606256
ENG	0.4184981
RHBDF2	0.6338149
KIF18B	0.6898262
DNAH7	0.36798447
RSL24D1	0.7262926
PTGER4	0.3983931
KRT20	0.40598828
SPATA31D3	0.30103397
PCBP1	0.68739986
PKD1L3	0.34915856
CIP2A	0.7283886
SPAAR	0.38761014
SDR9C7	0.3138278
CGNL1	0.6202637
SOX7	0.46981725
HMOX2	0.4239288
CCDC142	0.66916305
OSMR	0.4704088
ZNF70	0.6803227
PREX1	0.6170911
PER2	0.570435
USP22	0.67093843
E4F1	0.729076
MEMO1	0.7004183
MACIR	0.6688526
TMTC3	0.6083447
NUMA1	0.72231233
MIER3	0.74282724
CYS1	0.4503265
TRIM49	0.30575195
SUPT6H	0.4270988
PFKP	0.3861748
LLGL1	0.3760409
UROC1	0.46631896
UBQLN1	0.6304584
CLEC16A	0.31276992
PAX3	0.3682213
DOLK	0.668324
NRARP	0.5874456
BCL2L11	0.5850289
MANSC4	0.410688
SMARCD2	0.69224954
RMDN3	0.5413362
USP17L28	0.30491748
FBLN2	0.5293223
ZNF479	0.41546592
MAL	0.48753044
LMNB1	0.8014179
TMEM151B	0.5620634
PAOX	0.48814312
PRICKLE2	0.6660731
ANK1	0.42103675
AGBL2	0.6862703
CTSL	0.61426944
C2orf16	0.35351074
NETO2	0.5496824
TMEM191B	0.34667003
GPS2	0.5583283
LSM8	0.7337179
PATE3	0.35159618
CRACDL	0.5416897
LUZP2	0.575237
MMP28	0.46574748
CLPTM1L	0.6803714
ZNF141	0.6462047
BRK1	0.7193075
NXF1	0.6858845
OR52A5	0.32677576
BLOC1S5-TXNDC5	0.77045316
TRIM13	0.62547904
JPT2	0.40971658
SLC5A12	0.35525262
P4HTM	0.5290246
ARPP19	0.8196693
CCDC15	0.424803
NPIPA5	0.3083746
MDH2	0.45013043
HLA-DMA	0.4356404
LDAH	0.61801445
PCBP3	0.42663577
YTHDF1	0.6621337
RNF148	0.3566191
RAF1	0.6973368
CHKB-CPT1B	0.43003467
RNF26	0.7095499
GAST	0.37506804
CCNJ	0.75715226
SLC35G3	0.37577617
NMRAL1	0.411289
ESAM	0.42466465
WASF3	0.7061728
P4HA3	0.6413608
LGALS12	0.4900645
RPRML	0.5303393
MRPL17	0.73027545
PAX4	0.36882764
KRT33A	0.36572108
ADAMTS6	0.48299697
SCN3A	0.38347536
OR52K2	0.3542358
NEDD1	0.74903804
NFU1	0.51875085
OSBPL5	0.4409687
ALMS1	0.78973275
RHOT2	0.5938716
FTSJ3	0.5087111
UMODL1	0.41524947
ANKRD40	0.5569087
ACO1	0.7603188
UACA	0.48907503
GPR31	0.36836556
STAP1	0.3747153
CACNG1	0.41206777
GCHFR	0.6278463
EGF	0.39532453
EIF2AK3	0.7149044
ATP6V1G1	0.7443765
GLOD4	0.6263666
TSPYL4	0.6534062
PTX3	0.44165555
MRPS26	0.60268366
IQCD	0.51371664
FCHSD2	0.5522576
ISX	0.31125358
MARVELD1	0.60604197
SEC11C	0.6721268
FAM219B	0.7552877
NAA35	0.7115783
POU2F3	0.55019397
COQ7	0.59627384
MCCC2	0.7624993
VWA3B	0.50335175
DND1	0.4056885
CNGA3	0.3626061
POLR3B	0.64509904
IRX5	0.43625543
ZNF33B	0.83424115
PTPRZ1	0.77013683
PLSCR5	0.40954208
ZWINT	0.56111556
ZKSCAN5	0.7803992
YWHAH	0.81681997
KNL1	0.43557075
CAND1	0.41851166
GPR15	0.51093125
TTC39C	0.60406786
FOXA2	0.50141615
NDUFA4L2	0.45050377
HOXB3	0.31902266
TCF21	0.53326535
EDN3	0.6097712
FDX1	0.6313508
DEFB129	0.39931127
H2AC13	0.57371294
MC4R	0.44217053
INSM1	0.4371414
PRCP	0.66418225
PEX12	0.5187068
IL2	0.3846769
NAPG	0.5816799
H4-16	0.5366999
TBC1D2B	0.4571005
LRRC4	0.580977
RPLP1	0.7421431
MARCHF5	0.3740288
FLT4	0.5232227
MROH2B	0.42318308
MGLL	0.5503087
FGL2	0.41903597
BET1	0.6957682
NECTIN1	0.6202493
IER3	0.41499192
OR1G1	0.31270003
CCNT2	0.79936624
TCTN3	0.62266845
FEM1C	0.76593167
QTRT2	0.59475565
ROM1	0.43967283
GABRR3	0.44747296
SLC36A3	0.50328344
ACTR3B	0.40235487
GSDMC	0.47165862
SPRYD7	0.6630163
FHIP1B	0.6746963
ADI1	0.5065488
CATSPER3	0.410949
KCNJ13	0.4260725
KRTAP9-2	0.3483552
AIFM2	0.5915333
THBS2	0.40572497
CCL21	0.3984458
SLC37A1	0.38326618
DCP2	0.7710547
H2AC11	0.61968815
ARPIN	0.6104796
TBC1D3F	0.34600335
IQCE	0.5649444
CCNL1	0.6778933
OPCML	0.5395717
NOA1	0.5916602
STARD5	0.715405
IGFBP1	0.3716931
ANGPT4	0.461889
RAB5C	0.71618927
SOBP	0.5648243
LYPLA1	0.6242334
CLPS	0.4925195
ADAMTS3	0.40769228
EMC4	0.61440796
DPY19L2	0.38496277
ATRNL1	0.6606674
DPY30	0.60151535
SYT7	0.5221223
ARL14EPL	0.43967456
MCM3AP	0.4581398
PEX6	0.6690676
PLEKHG6	0.7862422
PICALM	0.46051642
IKZF4	0.5708155
ALOXE3	0.49155292
HOXD10	0.53646564
SNX13	0.38702002
ESYT1	0.5541558
NFKBIL1	0.5846786
KIFBP	0.7651066
SWI5	0.54527515
WSB1	0.7015722
HSPA4L	0.49750435
C10orf99	0.4737486
NUP205	0.47878256
NOP2	0.71509975
C16orf95	0.4194996
JRKL	0.66129917
IFNA16	0.39868355
GMDS	0.44628644
MX1	0.5516962
POLK	0.42644143
CER1	0.40069586
RAPGEF1	0.4477074
SLC35E3	0.4082281
DLX2	0.5219851
MBL2	0.39648613
RFC5	0.70554024
NARF	0.41980138
F2RL1	0.71100247
YIF1A	0.74385214
NUDCD1	0.40483472
ERVW-1	0.36998597
C20orf144	0.5178148
NUP54	0.45773277
CUL1	0.67970735
TMEM216	0.7684753
DOK1	0.5793204
CIITA	0.34964168
CHST10	0.68089104
ZW10	0.6812801
RPS13	0.7052057
SSH3	0.6276346
PTPRG	0.37565005
SFTA2	0.36071563
CYP39A1	0.688733
OGFRL1	0.34181136
EAF1	0.6242428
POLE3	0.7616774
C4orf51	0.559169
GRK6	0.39521685
COL27A1	0.4484267
LAPTM4B	0.694358
HOXD9	0.5290492
COL3A1	0.34283492
AZI2	0.67361087
CARMIL1	0.6793854
BICRAL	0.7262316
CD6	0.43629694
DHX57	0.5913965
H2AZ2	0.70547277
PLCXD2	0.59070945
PDE3B	0.5304475
APBA1	0.5286497
AIF1	0.39085594
MOGS	0.725921
DIMT1	0.6735319
KRTAP5-9	0.32021376
ANAPC15	0.7906036
CWC27	0.6412835
OPALIN	0.48415148
TMC1	0.4305027
MOCS3	0.5667822
COPG1	0.42853376
SF1	0.4997894
COL11A2	0.5940052
RAD21	0.705002
CCDC38	0.43753234
EFCAB6	0.3410651
MAP3K3	0.36707526
RBMXL2	0.5208514
ALDH1B1	0.7153478
SPATA6L	0.60330564
PRR5L	0.46023893
ZNF597	0.58322746
SUCLA2	0.6816866
OTP	0.5528976
NUBP2	0.6489591
SLC4A4	0.49777114
CLCN2	0.5699667
POU6F2	0.37871966
PRDM11	0.6082239
GREP1	0.3837289
ALG8	0.76197064
GPR107	0.4977812
NXPE3	0.6064116
B3GLCT	0.4495563
CKAP4	0.40541255
STEAP2	0.76685095
FGG	0.48624238
LY6K	0.5415726
UEVLD	0.7365483
NEMP1	0.69660103
HOXA3	0.3440238
SUMF2	0.66923094
ABCB8	0.44434842
METTL27	0.7398555
CTSW	0.37657726
GDF5	0.6444461
USP20	0.5207094
AADAC	0.45209914
HS3ST3B1	0.6215036
GPD1	0.4320494
SLC44A4	0.66733295
NKX2-3	0.48339495
SLC35G4	0.36222008
F13A1	0.34290752
CD276	0.79879785
LRRD1	0.46436843
FPGS	0.4984658
POLR2A	0.5196431
OR52L1	0.33714393
TAF3	0.69351506
KLHL1	0.46894193
RCBTB1	0.44675556
FAM168A	0.65552646
MGAM2	0.41917962
PURA	0.50531024
KREMEN1	0.39811704
SEMA6A	0.41455308
ZNF705B	0.34548768
ACCS	0.63385755
PDGFA	0.5225928
ASIC5	0.36037734
ZDHHC13	0.848309
PSMD11	0.601247
GDAP1	0.56720847
MASP1	0.40990344
TMEM208	0.7427614
LRRN4CL	0.40664843
ANTKMT	0.5930037
RBP4	0.55120206
INO80	0.7076535
GSPT1	0.4608212
IMPDH1	0.5377587
UPK3B	0.55285025
GABRG2	0.46645632
F2RL2	0.4830644
OCIAD1	0.43754324
WDR4	0.6236945
ZNF397	0.7498719
TPO	0.33211276
SLC8B1	0.5926051
ZCCHC24	0.6301889
SLC26A6	0.42985126
CD38	0.51457614
NPIPA1	0.30568832
YBX2	0.6605784
PARN	0.49353117
CCDC125	0.4721583
WSB2	0.5931174
LYRM7	0.620883
BPIFB6	0.5977426
C8orf76	0.47379923
SRCIN1	0.5672817
UTP23	0.6876048
POLH	0.71149635
ZKSCAN4	0.69863373
NDUFC1	0.6756528
DYNLRB2	0.32514775
SERINC4	0.37977803
MADD	0.42117494
NSMCE2	0.660864
GDI2	0.47722825
CYLD	0.4848881
MDFIC	0.57617944
PDPK1	0.4058379
ABCB5	0.35800478
CCDC122	0.63028055
SAP130	0.58311474
WNK4	0.33712977
ADPRH	0.46896452
ZBTB6	0.74128824
SLX1A	0.30077094
TRAPPC2L	0.64470375
CBLIF	0.33252028
TNFAIP6	0.41813627
TMIE	0.44478157
CENPN	0.6600817
PALS2	0.6067857
NALF1	0.5057661
MSANTD3	0.40604606
OR52H1	0.39275265
TCERG1	0.6327633
MFSD4B	0.70997554
TJP2	0.7016843
INPPL1	0.39117146
PLAC8	0.484622
MRPS9	0.4887353
DRD2	0.42387092
GNAZ	0.5209717
ZNF783	0.62514603
POU5F1B	0.49827972
PTPN1	0.75708413
CHMP5	0.48925272
NHLRC2	0.65739936
KDM8	0.3727286
NKX6-3	0.47670606
IGSF6	0.37195802
ALG12	0.41467014
CLRN2	0.41512793
CUTC	0.76259524
MRPL11	0.5886091
NDUFB2	0.76576453
STX1B	0.57113343
OSBPL8	0.76522565
CDK10	0.43973
PCDHGB6	0.65948796
FOXRED1	0.45668346
TXNDC9	0.6502065
SLC6A2	0.5163954
FDXR	0.75253123
RPL41	0.5901301
MTUS2	0.50275695
TMEM74B	0.49599525
YPEL4	0.6506656
MLLT3	0.5221608
PPIL6	0.64964557
LUC7L3	0.71329427
RP1	0.44102833
GHRHR	0.3990104
MOXD1	0.49146137
HBG1	0.3406189
ARMC1	0.7463911
CASP4	0.42627653
RNF141	0.7334063
LRRC24	0.54099846
MPPED1	0.36922264
OR52E5	0.37650862
AFG3L2	0.7339629
SDC1	0.549666
ST6GALNAC1	0.40081608
CD82	0.482047
SPIN1	0.74665296
PIWIL1	0.39394993
SNRPB2	0.6030296
PLEKHF2	0.6089106
PKMYT1	0.5499651
OR2W1	0.3218537
ZNF286A-TBC1D26	0.52754515
FAM24A	0.43016183
AMZ2	0.7404548
PLAAT4	0.38841596
MYLK3	0.44625503
OR3A1	0.33295262
C1QTNF3-AMACR	0.35398108
MYH3	0.35005087
ADCYAP1R1	0.41123438
ATG4B	0.70463854
ZNF516	0.6125429
TAF1C	0.5989888
UBTD2	0.7336073
CALD1	0.518305
DGKB	0.3991891
UBAC1	0.48459575
SPEG	0.56046647
MCM10	0.4962776
TCN2	0.5995608
TMEM245	0.4606456
PDGFRB	0.56929827
OR5B21	0.3336426
NCOA3	0.40398496
KCNA4	0.47013405
CACNA1D	0.6261258
BMPR2	0.3527701
IKZF2	0.49987575
CCDC80	0.46773416
IMP4	0.45457318
GPR183	0.4941497
TSTD2	0.5121767
TMPRSS11B	0.35018447
OTUD1	0.5953574
PHYH	0.7164709
TMEM229A	0.50201976
ZNF774	0.7055799
ZBTB43	0.52952385
OR51E1	0.37363556
OR52N1	0.33075666
TIGD6	0.6950724
TXNRD2	0.4082151
MZT1	0.68721795
ERFE	0.48134175
JAKMIP1	0.43417305
HEATR9	0.36888006
IFTAP	0.52228546
CREB5	0.4165483
FBXO10	0.45130697
TMPRSS3	0.38861382
RIN1	0.42124027
MMP13	0.3408
GSTT2B	0.3464634
KCTD19	0.54358906
HELZ2	0.44603923
NTAN1	0.48051432
GPN3	0.6984699
SCAF4	0.6660378
TYW1B	0.46456528
ACSS3	0.37395412
PAH	0.4296818
RSPO4	0.6990997
CPB2	0.43948686
EFNA5	0.47615537
GOLGA8K	0.31525862
PEBP1	0.47759017
RBM7	0.68776166
GPR17	0.45187134
KRTAP20-4	0.31859407
GOLGA6L22	0.32340825
TET3	0.7707061
C3orf38	0.51035935
SLC35G2	0.5213419
WDR38	0.59310293
TIPARP	0.62626266
TMEM243	0.5750374
PPP1R2	0.6643892
PHACTR2	0.57236487
FAM71F1	0.36277944
TFAP2B	0.3556435
PGR	0.44118252
TGM6	0.43087724
PDIA4	0.7921138
C4orf54	0.36873895
ALG10B	0.38804156
TNXB	0.4222675
ARHGAP17	0.41883487
CFB	0.43720362
VPS28	0.506743
SMIM27	0.7441845
LETM2	0.43604898
HLA-F	0.4414114
REV1	0.3847891
IMPACT	0.69196016
GCGR	0.46444774
ARHGEF7	0.6740541
ZNF736	0.3833376
LRCOL1	0.36400157
WDR72	0.62306094
RFNG	0.49184665
PKHD1	0.398989
GRM6	0.45090407
GCA	0.721338
NPPC	0.49339512
ZRANB1	0.4421884
RAD51AP1	0.57364357
ENDOG	0.54001147
PCIF1	0.4862845
ZNF519	0.41814426
ST3GAL5	0.6104449
C20orf203	0.6036142
ANKRD17	0.43558836
AKAP9	0.4960526
RIOK1	0.3994357
NUP93	0.40372527
TFAM	0.69108206
CENPK	0.67623055
TOMM70	0.46967313
LIX1	0.5672375
SNN	0.70502573
MT4	0.34517053
CCR5	0.4446015
CDH2	0.4150405
ANKRD37	0.55937904
HHEX	0.5552368
RETREG1	0.52554935
UBB	0.57762027
MEGF10	0.5164761
KMT2E	0.5018404
ELOVL5	0.5191382
LZTS3	0.57711613
CCDC127	0.74050134
OVCH2	0.3500495
DUOX2	0.5926307
FAM228A	0.48844564
MAFK	0.6323524
NR1H3	0.7820553
CD207	0.32879743
TAS2R60	0.39397
TMEM198	0.64234084
SPINDOC	0.46736676
EPX	0.33703235
ZNF487	0.62643886
RALGPS1	0.6868554
IAPP	0.3707333
TOX3	0.6555027
TNFSF13B	0.49932942
SPNS3	0.3917949
FEZF1	0.44553092
TP53BP1	0.39364845
KRT17	0.4380858
ZDHHC12	0.66587627
PRKCQ	0.7520584
MPO	0.36142468
NDUFAF1	0.6838821
TUBB2B	0.5536006
PCDH20	0.45124084
SMARCD3	0.36706364
GORASP2	0.4627206
RNF224	0.52975374
PTP4A3	0.5818962
CARTPT	0.45450664
LETM1	0.45197567
RAD51D	0.6855159
INO80E	0.6596141
HEXIM1	0.7259845
TRMT61B	0.4481573
ZNF511	0.7745341
ACADVL	0.4945472
BLOC1S5	0.77479565
XPNPEP3	0.3641018
LIMS4	0.34701243
OTOF	0.34867692
OR9Q2	0.33678314
DQX1	0.47623768
RBL2	0.42643756
RBP3	0.3765581
DNLZ	0.5928947
CCDC78	0.56763625
CCNH	0.44122
PXDN	0.6641975
CAVIN1	0.6309242
TFAP2D	0.4336354
OXER1	0.41586688
S100P	0.3493658
SLX9	0.35508373
NPIPA7	0.30037314
CDO1	0.501507
DEFB131B	0.325111
VXN	0.44265956
CCAR1	0.4226513
DGAT1	0.62136626
CLUL1	0.43153515
VIRMA	0.69691855
ERBB3	0.63140976
NACC2	0.5762584
ARL9	0.4553178
FAM107A	0.4591439
SYNPR	0.37521404
THSD7B	0.5779769
GALNT12	0.37048012
UBFD1	0.56493795
BBS5	0.53432333
ARHGAP11A	0.5456722
DLEU7	0.4108635
CXCR2	0.42188552
FER	0.3713655
CAMKMT	0.3704832
CCDC91	0.43475965
HS3ST2	0.5589535
ADRM1	0.5683295
SHC3	0.41151989
EIF3CL	0.30497
POP5	0.7782599
SMIM22	0.43270895
GFUS	0.43561983
TMEM87B	0.56287444
OR51G1	0.35429835
STAG3	0.37905633
TMEM86A	0.5431738
ARID3C	0.48990765
NDUFV3	0.7798872
LSM1	0.6788326
LEAP2	0.42279625
CCL4	0.37402895
C5orf58	0.48816994
MRE11	0.6513545
CYP27C1	0.6240404
SH3BP2	0.5795881
CAPN15	0.5944155
TELO2	0.45606053
B3GNT6	0.3722765
CDC16	0.4523331
TSTD3	0.44691622
PUS3	0.6645396
NAAA	0.54949486
TSSK1B	0.39448223
DNTT	0.51332873
PCYT2	0.68349475
ZSCAN32	0.6091911
GRB10	0.40213156
MAP4K2	0.60477746
HACE1	0.45737922
KLHL40	0.46816722
SAT2	0.53214914
GPAT2	0.35992292
IGFBPL1	0.6078735
SLC25A10	0.70735055
JPH2	0.6505888
TMEM255B	0.489086
STAM2	0.6743265
RAB12	0.42203
ZNF500	0.68604404
TRIP6	0.65274495
TBC1D4	0.45752755
RHOF	0.7043018
LSAMP	0.42854357
TMEM214	0.44935372
SLC16A5	0.74001116
CERS5	0.41792282
HELZ	0.66189134
SHB	0.4920631
ARHGEF5	0.37301064
CDX1	0.45063454
NOBOX	0.30482137
ERICH6B	0.44614992
PRDM6	0.44254392
SOCS5	0.7381834
TNFRSF10A	0.6551524
ZNRF1	0.5071287
HS3ST3A1	0.5333866
CHRNA6	0.4084783
DLC1	0.37690067
MSH6	0.699462
RDH5	0.3581017
HHATL	0.45164016
YEATS4	0.7011728
CALCA	0.55459243
NXPH3	0.5426705
BVES	0.5518695
RAG2	0.45710146
TEX29	0.51807505
ADGRG7	0.44607303
SURF4	0.7592793
SERP1	0.6561181
KRT6B	0.43714517
METTL2A	0.44593835
FER1L6	0.45237577
CCT7	0.71033055
MAS1L	0.32487962
ADPGK	0.4580826
LDB3	0.4487415
INPP5K	0.66269785
HBP1	0.6889724
SLC46A3	0.5239427
FGD5	0.4076409
RBM47	0.5524257
IQCA1L	0.35793537
NRSN1	0.5473023
MMP16	0.6349853
COL4A2	0.42396015
MBP	0.41883126
LOX	0.46892437
SEMA6D	0.4417411
RAC1	0.41707727
HMGCS1	0.4934725
VARS2	0.4559873
KAZALD1	0.48299095
NCS1	0.36333784
UTP18	0.5135876
DCAF4L1	0.39172795
SLC25A28	0.5715512
FAM209A	0.3726587
TRERF1	0.6347626
KRTAP6-1	0.3091605
DNPEP	0.37978393
CEBPD	0.5115313
HVCN1	0.4285518
NLE1	0.6476363
EFEMP2	0.5393925
KCNQ1	0.6406006
SNX1	0.6713915
RPL9	0.6478646
PLPP4	0.49872503
S1PR3	0.5672279
FAM181B	0.50835586
MAP3K12	0.7903081
UGT1A9	0.38000113
PTGES3L-AARSD1	0.61638504
DPPA2	0.6249711
ST6GALNAC4	0.39852315
GABRB1	0.4353059
METTL1	0.69175994
CPSF4	0.7075999
ANO7	0.63748264
ZNF638	0.7501459
LRRC3	0.62934893
MFN1	0.60323334
APOBEC3B	0.47761863
NUP153	0.67584515
FAM189A2	0.3766678
BRWD1	0.46822128
HOXC11	0.42260337
UCP1	0.5209886
CACNG3	0.38236564
CNPY3	0.8145707
MPST	0.45663223
TRIM72	0.48137268
ACTG2	0.40788347
AMBN	0.4039071
DPPA5	0.39077362
MT1H	0.45481363
PSMG2	0.6512965
PLXNA1	0.4188436
EP400	0.7741956
CMKLR1	0.3732085
MT1B	0.32227796
SLC9A3R2	0.40076014
GPR84	0.3526515
PIP4K2C	0.76067686
ZNF735	0.37170383
DGKD	0.5120084
GOLGA8H	0.39343077
SVIP	0.5678765
ZKSCAN7	0.4646794
SRR	0.6735002
SIRPG	0.41486606
ACTG1	0.6660995
TMEM132A	0.43426535
VNN2	0.33333355
VWDE	0.6315567
RPGRIP1L	0.7611715
CTSO	0.5896372
KCNV1	0.5029297
AOX1	0.50095505
CNEP1R1	0.38549715
BCHE	0.49132404
IL1RAP	0.6318514
PCDHGB2	0.6256059
PDHX	0.35531834
KRTAP5-1	0.34160644
RASA2	0.45355397
NAA15	0.5175754
MAJIN	0.3692624
KRTAP13-4	0.32220465
WNK1	0.3632463
MUC6	0.35343814
EIF2AK4	0.44235194
EDRF1	0.68058157
MTPAP	0.59670997
REP15	0.39965075
LRRFIP1	0.44489095
PAICS	0.70187193
IL18BP	0.35966504
ZNF2	0.72947717
BOLA2	0.29942334
PFDN6	0.4990331
ISY1	0.58562416
VPS11	0.75445706
PPP1R7	0.68762475
SYTL3	0.46238506
TRIM4	0.33455732
CARD9	0.51410276
B4GAT1	0.5962771
ALPI	0.4094641
HYKK	0.62743866
PROCR	0.66786855
URB1	0.35813403
WFDC10A	0.44875854
CLASP2	0.54202604
MYMX	0.6727349
DPF2	0.71039385
AQP9	0.4178587
BICD2	0.67774224
PRRX2	0.48294488
RIC1	0.41324824
SNPH	0.48335797
DDX42	0.3955839
ZBTB4	0.708712
SLC22A3	0.5177581
SPPL2A	0.47675455
ABCC3	0.42920586
EXOSC4	0.7007757
PRPF18	0.6154689
TMEM95	0.3571594
HAGH	0.70061326
C11orf94	0.35579133
PLBD1	0.42376474
ZNF287	0.5860132
