gene_name	mean_bn_prob	gex_predicted
CATSPER3	0.10337738593490066	0.346388243593001
KCNJ13	0.36385736925757833	0.43498664929368486
KRTAP9-2	0.01748723665893499	0.29643422771220174
AIFM2	0.510854201172125	0.4993581728891498
THBS2	0.8118256391081674	0.6280694323667521
CCL21	0.027775937511777093	0.2967319444425951
SLC37A1	0.3308017414931405	0.4016001666910404
DCP2	0.8763713116844297	0.6976461105042286
H2AC11	0.5107818236598339	0.5949951969547129
ARPIN	0.8443094293181426	0.6392068400414882
TBC1D3F	0.023521153411585966	0.3014168927487842
IQCE	0.329110656107303	0.45026389512689213
CCNL1	0.9194106465405907	0.7778541274605727
OPCML	0.4140724990303365	0.48206635065641745
NOA1	0.7703543360877994	0.6318255271932581
STARD5	0.9053521982618778	0.7296807474102354
IGFBP1	0.22060631125889704	0.37277490021746484
ANGPT4	0.14148785510778358	0.3492830016644197
RAB5C	0.92573359719766	0.7337840743822417
SOBP	0.9255855933789011	0.7129283771594686
LYPLA1	0.8107914074488475	0.6992993734287806
CLPS	0.1466618525847776	0.3514416118955672
ADAMTS3	0.35302548264880396	0.4598171538150013
EMC4	0.8958070340428447	0.7487312021251133
DPY19L2	0.050472036625666274	0.3214140427491805
ATRNL1	0.8773561636915526	0.6932027421200767
DPY30	0.8865096969991358	0.7592092316416026
SYT7	0.789328809288405	0.6209712215865434
ARL14EPL	0.23090924334863522	0.39502718087368266
MCM3AP	0.4481398666986589	0.47798411442723643
PEX6	0.9638546423373778	0.8459321805271504
PLEKHG6	0.9411705875794831	0.7841922102008344
PICALM	0.4417047410121873	0.44295528925683464
IKZF4	0.4373386368500326	0.4622015020579961
ALOXE3	0.34804421781305306	0.45558508290490063
HOXD10	0.19969908636642716	0.3731825797309111
SNX13	0.31840607464315046	0.4167011517930516
ESYT1	0.8731747380463319	0.7110618697561082
NFKBIL1	0.9161877133331844	0.7555325247682843
KIFBP	0.9638754324128564	0.8346348020881135
SWI5	0.9259628771221055	0.7402450796204787
WSB1	0.9481888852955216	0.8136802368586761
HSPA4L	0.5314115648874453	0.48442617028060236
C10orf99	0.32179703559199746	0.4277076903276069
NUP205	0.750206819179045	0.6475703807440962
NOP2	0.8825284582943735	0.7412540523654236
C16orf95	0.21083315483102602	0.39866538341094
JRKL	0.8696304874562835	0.7051153601569832
IFNA16	0.021879649013264797	0.29789704246113186
GMDS	0.08564959155814356	0.3503758918043882
MX1	0.7478822276501071	0.5704511562549696
POLK	0.0800797763086774	0.3269739793674524
CER1	0.17707074995069655	0.3727775064383265
RAPGEF1	0.43627193061223885	0.4708816508742844
SLC35E3	0.41007692657234657	0.4413230862205473
DLX2	0.5002640415953267	0.5038467465283551
MBL2	0.06162768439835558	0.35029160257872083
RFC5	0.9377743705441451	0.794127440163862
NARF	0.3453633246557981	0.41818805109224444
F2RL1	0.9410151679256761	0.7539919585660773
YIF1A	0.9372164429098421	0.7712862988681631
NUDCD1	0.42415452248717983	0.44265920566676487
ERVW-1	0.022078723936828925	0.3016014948702924
C20orf144	0.48338716316385444	0.4993710893255627
NUP54	0.3424268534571122	0.41446952965757544
CUL1	0.8687288301791414	0.6985768636365547
TMEM216	0.7754026069144795	0.6581232033789219
DOK1	0.7239397515470161	0.6186697232732185
CIITA	0.11194654988853396	0.35025427567994155
CHST10	0.42785342867551984	0.45708352011761616
ZW10	0.8455274556720286	0.6952285318624923
RPS13	0.8148326941178047	0.6650482660400128
SSH3	0.7000472107783158	0.5774645315710563
PTPRG	0.3098088332906957	0.4089513483736634
SFTA2	0.11922580219429782	0.34405126244055645
CYP39A1	0.8315283957907392	0.6801480795443933
OGFRL1	0.18786580417972595	0.37285227837092977
EAF1	0.8806783928000269	0.7581503478186483
POLE3	0.8552651005663993	0.6887388419223427
C4orf51	0.4732880316999907	0.4845518297670622
GRK6	0.1970993896470002	0.36336600261814167
COL27A1	0.23358598816259743	0.3716925524089345
LAPTM4B	0.9209947298689123	0.7255909182876562
HOXD9	0.25782127000545524	0.39409599765499914
COL3A1	0.03424778595954614	0.2993870800357008
AZI2	0.7548519410122081	0.629511969485332
CARMIL1	0.9324417992987781	0.7388942842006604
BICRAL	0.9462986145998238	0.7845871966502556
CD6	0.07207990174880403	0.3208553433414607
DHX57	0.8125940726819701	0.6983187670461334
H2AZ2	0.9287659839372734	0.7702113843829897
PLCXD2	0.6729755337378395	0.6030076927829219
PDE3B	0.7107201821550148	0.5989961675652838
APBA1	0.609203226832261	0.5876903708418294
AIF1	0.11933097067443411	0.3580806991627856
MOGS	0.844563551294006	0.6880393094795885
DIMT1	0.9554763591843523	0.8227881796500204
KRTAP5-9	0.03561612371986783	0.3017425033124592
ANAPC15	0.9064145393396019	0.794977475141832
CWC27	0.47008238511693473	0.5258613698387086
OPALIN	0.07546091866212294	0.3361854557351875
TMC1	0.0832526366862085	0.3470735144397525
MOCS3	0.5969792198588786	0.5541885433105086
COPG1	0.5339672972661754	0.4973512826088222
SF1	0.5225777180674032	0.5006314757363584
COL11A2	0.6685274096598053	0.6004900569236471
RAD21	0.6354055083766236	0.5152394284722341
CCDC38	0.13362863786414417	0.3594250328984256
EFCAB6	0.12721522888765274	0.3717633582185424
MAP3K3	0.34548428712101886	0.4078417276644626
RBMXL2	0.6255081984551738	0.554935457817915
ALDH1B1	0.9650948520036838	0.8241617342787021
SPATA6L	0.6623405417685561	0.5436300264076895
PRR5L	0.42886807309879255	0.500123087309286
ZNF597	0.8734837402645639	0.7034583005702439
SUCLA2	0.8917116747447059	0.7593812720052197
OTP	0.26948174082638354	0.3967960118272272
NUBP2	0.9211879960673235	0.7464030092347258
SLC4A4	0.8070131385367441	0.6527384713735249
CLCN2	0.29556551243171214	0.405797912573241
POU6F2	0.1301815607482843	0.38466900582898633
PRDM11	0.7495367356122614	0.6321309573828272
GREP1	0.3139010900369087	0.4143188832406273
ALG8	0.8476666900811384	0.725443573174684
GPR107	0.46137003885114536	0.4472618395254235
NXPE3	0.6327095469951027	0.5731957428204902
B3GLCT	0.15718117039583593	0.3915532582338345
CKAP4	0.21415999371457334	0.36933382930037134
STEAP2	0.9597720327536274	0.8507455209190583
FGG	0.057762077855986825	0.3416740832835583
LY6K	0.09094533307120453	0.3257860969343979
UEVLD	0.9068336126270007	0.7552361897779181
NEMP1	0.8793573593936197	0.6850137495666105
HOXA3	0.16029186969276987	0.37244756253477945
SUMF2	0.9475881901801961	0.7997698560115764
ABCB8	0.21380926875290887	0.3720801017324736
METTL27	0.9659689568807373	0.8154842450293025
CTSW	0.29034707686968475	0.449413997999783
GDF5	0.7947145751863232	0.6713038408607048
USP20	0.511784874831997	0.47942688390452437
AADAC	0.06127742998194394	0.3079488462030846
HS3ST3B1	0.8724537289741172	0.7373835942730245
GPD1	0.09513780071092594	0.3443783123802703
SLC44A4	0.6837910841517704	0.5761548646728258
NKX2-3	0.4803679217572644	0.4580885554240068
SLC35G4	0.02043351497375094	0.2956492388799756
F13A1	0.06440444903514922	0.34120765114195806
CD276	0.8169508614634354	0.6371520899422527
LRRD1	0.26311254243931054	0.3957181660620344
FPGS	0.39640961110744494	0.4346681647020315
POLR2A	0.38901212965629967	0.4309855511837271
OR52L1	0.02629237360442771	0.3088221934246456
TAF3	0.904513981688304	0.7524908262075817
KLHL1	0.335638123532668	0.43443724862058264
RCBTB1	0.2901125833745768	0.40022664165408545
FAM168A	0.9365571279825998	0.7672868446420458
MGAM2	0.15182715479301356	0.3806522932036997
PURA	0.5717906740443128	0.5267419416854952
KREMEN1	0.11891323176311956	0.35307152917930945
SEMA6A	0.3636479699946699	0.42838956585243837
ZNF705B	0.027403286116095476	0.3086985052664046
ACCS	0.7543413008971811	0.6517584151971049
PDGFA	0.8295412435871479	0.6219348949343567
ASIC5	0.04691286620382145	0.30408151923877713
ZDHHC13	0.9569933261863784	0.8176327806499114
PSMD11	0.9431120664002999	0.7722656141059436
GDAP1	0.8123190697408071	0.6390450452300589
MASP1	0.13476057129432145	0.3685829770288424
TMEM208	0.9482885160438027	0.8084331780710313
LRRN4CL	0.22858915379050193	0.37455800596748456
ANTKMT	0.8983600051612622	0.7355021508053099
RBP4	0.2514998305964907	0.39565462561283454
INO80	0.8760149446937724	0.708819522645643
GSPT1	0.43921227124215134	0.4760234264593462
IMPDH1	0.6650906998133491	0.5744360541540748
UPK3B	0.5313173133869261	0.5272915984423211
GABRG2	0.6266613397392445	0.5387365137259751
F2RL2	0.30683380084829437	0.4254960279773116
OCIAD1	0.30265334892036233	0.4123807065900461
WDR4	0.9107505073946636	0.728144307315462
ZNF397	0.948233847466802	0.8116972417974717
TPO	0.08943010278005471	0.356332311693125
SLC8B1	0.2795323536580324	0.40348659044592144
ZCCHC24	0.7836071039814042	0.580132769579855
SLC26A6	0.4616783131293159	0.4737297517647453
CD38	0.43902677179193744	0.49000030645970405
NPIPA1	0.028459050156238133	0.3027037339728998
YBX2	0.8702369096722028	0.6938288726799612
PARN	0.3644617324574377	0.4289725786525858
CCDC125	0.6361201959611917	0.5911072927974744
WSB2	0.8389271623958983	0.6347061946218557
LYRM7	0.8544888455298654	0.6851890922277746
BPIFB6	0.10876213168093034	0.345909945413519
C8orf76	0.32154224872857934	0.41268576040990695
SRCIN1	0.5269022567406578	0.5175422731199585
UTP23	0.8802362971593244	0.7243141216865288
POLH	0.931026001099785	0.7857777269427138
ZKSCAN4	0.8235679808912792	0.6572680705343171
NDUFC1	0.5629058876902585	0.5467425299055597
DYNLRB2	0.060395781936361005	0.3226830534811652
SERINC4	0.21989617770621303	0.3673605990710136
MADD	0.37600887407586275	0.4272233825960533
NSMCE2	0.9411103739013191	0.7851214644760711
GDI2	0.37991106777221395	0.4361835465257918
CYLD	0.17258449958597982	0.3807541268185644
MDFIC	0.6393723519664906	0.5448958377481278
PDPK1	0.09402823787479768	0.3397880180868804
ABCB5	0.06952233714216423	0.3289776254471826
CCDC122	0.8347925604403587	0.681094052874682
SAP130	0.9350896259969427	0.7715819888958161
WNK4	0.10121128569616612	0.3341646103191761
ADPRH	0.08781262007879638	0.32729563960185676
ZBTB6	0.8734943153949233	0.7295702740033632
SLX1A	0.021552595057513814	0.29944474497891793
TRAPPC2L	0.9133691785416955	0.7524182121607168
CBLIF	0.06663895561977237	0.3371589402722184
TNFAIP6	0.08552089899843181	0.33750290939715405
TMIE	0.5457461606854289	0.5248280799341108
CENPN	0.9216121287872593	0.8026385248705413
PALS2	0.7006299318954963	0.5780899760288906
NALF1	0.41742175259210323	0.4751777327601991
MSANTD3	0.2831773048900985	0.3839871998258413
OR52H1	0.030295954045705144	0.3002821432476339
TCERG1	0.8936720317830293	0.7451143162174643
MFSD4B	0.9360342728006469	0.7774062650813021
TJP2	0.8376395185866301	0.6639465918560333
INPPL1	0.38347485147663335	0.4011656821144354
PLAC8	0.5171023630186802	0.5356824763359137
MRPS9	0.38090830496328437	0.43744290853726836
DRD2	0.07298815312028849	0.3199950360821265
GNAZ	0.7570636164567197	0.6110280129825159
ZNF783	0.9158440037123745	0.7337670012761139
POU5F1B	0.0435183566192836	0.30763530090929436
PTPN1	0.9592506728669715	0.8014904189444165
CHMP5	0.24836374348143167	0.37711873911284405
NHLRC2	0.5763391673534373	0.5215316441682253
KDM8	0.2941975677603368	0.40296508574988854
NKX6-3	0.25201839177289387	0.40762318321899166
IGSF6	0.08649858637383838	0.3421800175891108
ALG12	0.3628474583020959	0.4219393218086454
CLRN2	0.21344195116622414	0.3934166519503188
CUTC	0.890755353084993	0.7716188260662611
MRPL11	0.8468513430139231	0.7213049563552862
NDUFB2	0.9350784941145904	0.8009944951829424
STX1B	0.6576303579041829	0.5429912334222093
OSBPL8	0.962427072023751	0.8343666176332964
CDK10	0.4225854178113602	0.4655818280787389
PCDHGB6	0.8037621824789183	0.6756727871672535
FOXRED1	0.405194725057731	0.43310228277920115
TXNDC9	0.9402912752184194	0.7631596012801583
SLC6A2	0.26793059326117374	0.40177660620390604
FDXR	0.9567118256803082	0.8408576255016731
RPL41	0.9398213586705737	0.849930729841326
MTUS2	0.20683047958625383	0.4166641208830576
TMEM74B	0.25781740070510084	0.38872789418209514
YPEL4	0.8449056817335926	0.663603710307809
MLLT3	0.920096117971327	0.7443722463219339
PPIL6	0.8107794372857947	0.6210121300194109
LUC7L3	0.969292264080082	0.8495404009298003
RP1	0.10064173247977995	0.3535508308442831
GHRHR	0.3037637113316464	0.4107259660054779
MOXD1	0.08302897384777237	0.3299115117896115
HBG1	0.023214620066728413	0.2985966052848023
ARMC1	0.8872519581436924	0.7101826798478686
CASP4	0.08919519256038606	0.3270092428404088
RNF141	0.9538830914614412	0.7990571883457411
LRRC24	0.9691436156346792	0.8542945525780593
MPPED1	0.05461572924061823	0.3213170820728112
OR52E5	0.0834631734997113	0.3305580116003186
AFG3L2	0.958946071242873	0.7984037472347089
SDC1	0.8033295100953388	0.6630051460151951
ST6GALNAC1	0.04947559864297212	0.3025860820568792
CD82	0.09351022949942042	0.3385014534527929
SPIN1	0.9778847392402622	0.9015463058318071
PIWIL1	0.28354887136431167	0.4382290212532725
SNRPB2	0.8988649355732592	0.7360257756291331
PLEKHF2	0.5643879351058326	0.48919673373182027
PKMYT1	0.8732671860239275	0.7353048520900715
OR2W1	0.02565337763317002	0.2942510426519373
ZNF286A-TBC1D26	0.5821980632256446	0.5166255234075725
FAM24A	0.04379081226902789	0.30353204973366515
AMZ2	0.8660192776890331	0.6862503724854475
PLAAT4	0.3662280227703209	0.48855069986657135
MYLK3	0.14233036567349805	0.36086229085148996
OR3A1	0.06322883744082347	0.3217006770094596
C1QTNF3-AMACR	0.11391104589931723	0.3450621471813094
MYH3	0.1290470376067915	0.3623058357837096
ADCYAP1R1	0.40542268345496313	0.4645569829027131
ATG4B	0.9396773297691371	0.7821515463329478
ZNF516	0.38902558611565635	0.41998538044859
TAF1C	0.9395832838919068	0.7784297618616914
UBTD2	0.9616412427485492	0.8174073283405499
CALD1	0.4144694611445449	0.4747306204985184
DGKB	0.15830851124565343	0.3905459278649514
UBAC1	0.45388316311501276	0.45627121428214706
SPEG	0.5045807767033066	0.5111154798188277
MCM10	0.522993843133329	0.4950194574730422
TCN2	0.8903893762105584	0.7531758174361661
TMEM245	0.46149740875538386	0.45344207470476733
PDGFRB	0.5256004780719186	0.4895569164109226
OR5B21	0.03472291383233651	0.29907645613875783
NCOA3	0.29040908086092143	0.40818116776174485
KCNA4	0.31139520979017565	0.4133844366926962
CACNA1D	0.7100944959342758	0.5729890772902424
BMPR2	0.26944851070597625	0.43546120739002026
IKZF2	0.7796011442599022	0.6281017428061852
CCDC80	0.07055224369356093	0.3278223652672601
IMP4	0.15097094958327822	0.34413255346721255
GPR183	0.0735734418833277	0.3287272035372044
TSTD2	0.31892402103830475	0.41592228486882277
TMPRSS11B	0.030107983454355086	0.2979339954479095
OTUD1	0.6627611442189979	0.5471943599208506
PHYH	0.8005237440977285	0.6271384314840992
TMEM229A	0.37536620766859563	0.46400063538814007
ZNF774	0.9152369317664899	0.7402026541872145
ZBTB43	0.4324677509845586	0.45022352847194813
OR51E1	0.05938096210098703	0.3294409867448616
OR52N1	0.03383022503468431	0.29950594138462344
TIGD6	0.9461436989049241	0.7632711208678339
TXNRD2	0.11721134198888522	0.34170423211327966
MZT1	0.9213268089006184	0.7859417374224404
ERFE	0.23028982322018926	0.3968532200603928
JAKMIP1	0.06501246080198426	0.3283714005895144
HEATR9	0.05766319648721603	0.3107073607559996
IFTAP	0.8067288211818096	0.6452529143562836
CREB5	0.09326218413857489	0.34771921307373
FBXO10	0.35095287330004393	0.4134772933572423
TMPRSS3	0.08629229174942792	0.33168410470568055
RIN1	0.5269019305155135	0.4601076988104531
MMP13	0.0874969417686667	0.3302719192280299
GSTT2B	0.021151736716398962	0.30092153158483825
KCTD19	0.848871916058341	0.6520525602100071
HELZ2	0.23507733810746131	0.3891250137684223
NTAN1	0.931085556322225	0.7397963892763149
GPN3	0.8837734210771296	0.7056231006488044
SCAF4	0.8159319702807062	0.6314002779988783
TYW1B	0.7091681497836697	0.611782001902872
ACSS3	0.15891699825859482	0.3771527076630189
PAH	0.25286618240656894	0.4012186224370326
RSPO4	0.5157119294769548	0.4782590286252606
CPB2	0.12078424302141563	0.3632686353955379
EFNA5	0.1927411503116839	0.39365610038456456
GOLGA8K	0.02327764727933518	0.30113019937170166
PEBP1	0.37835910357831815	0.4228095164472875
RBM7	0.7410762514648415	0.656589428449685
GPR17	0.20050455907722312	0.38859904928626515
KRTAP20-4	0.02620381006251134	0.30445864110695237
GOLGA6L22	0.021182868113517474	0.3001754474052391
TET3	0.9672860896398916	0.8258704886652216
C3orf38	0.22141480459284646	0.3736088796372085
SLC35G2	0.6329592835197919	0.5544134000650778
WDR38	0.6015228342207587	0.5896694466766117
TIPARP	0.21587000571863546	0.3679630664937004
TMEM243	0.6246401826122272	0.563919615818469
PPP1R2	0.8090435238107493	0.6705024942622309
PHACTR2	0.7735120950828959	0.6707591792433899
FAM71F1	0.11178090131940806	0.34378161288368403
TFAP2B	0.1612519963431043	0.34910643671046176
PGR	0.32061290094614814	0.3928169602608746
TGM6	0.09494981477019865	0.3456917187952635
PDIA4	0.9327901865644864	0.7472819232242927
C4orf54	0.06944459232564013	0.32153613728426883
ALG10B	0.5680675653801759	0.5169055567437746
TNXB	0.14550590910111152	0.37006478916457797
ARHGAP17	0.37659699234996663	0.4292416627850139
CFB	0.07862613509819408	0.32735049374246283
VPS28	0.1702572413711898	0.34926782751494295
SMIM27	0.9040397816634127	0.7683053517130398
LETM2	0.1944176524246785	0.38762634017188785
HLA-F	0.0601605661021964	0.32303844531463183
REV1	0.3315827658022965	0.40164929935720445
IMPACT	0.9637134863253416	0.8490019793275685
GCGR	0.23434371262208525	0.3808906797003508
ARHGEF7	0.9595297920463017	0.8374460748807819
ZNF736	0.03613289842331085	0.29628015170592903
LRCOL1	0.22039204250230768	0.3952951734381256
WDR72	0.4337574596918981	0.47425737728762013
RFNG	0.2960557152678705	0.4170343562987504
PKHD1	0.17918539466532435	0.3744287034572694
GRM6	0.22297409996059692	0.36638761448080814
GCA	0.9244736637086719	0.7935241668360472
NPPC	0.50631762285635	0.5075922418504598
ZRANB1	0.17639937426158148	0.3855963942984149
RAD51AP1	0.8624435957580254	0.6886242003157883
ENDOG	0.9120719100687602	0.7458068753691316
PCIF1	0.4301061461025795	0.4363961333472493
ZNF519	0.15068867504882086	0.3821438339382289
ST3GAL5	0.7153807516819063	0.5731527688032405
C20orf203	0.2717985717687419	0.39740261347249667
ANKRD17	0.4300766613480096	0.4428973258084039
AKAP9	0.8934569847723449	0.7658481231915211
RIOK1	0.209392918669393	0.3552756563209764
NUP93	0.3494915210004741	0.4325614699326543
TFAM	0.8394402136780996	0.724931930877894
CENPK	0.9048339936283001	0.7534972549186638
TOMM70	0.32492099495533316	0.4045431112276777
LIX1	0.32584950310432387	0.448799978946267
SNN	0.885384467846802	0.7154429616648338
MT4	0.12466148960943009	0.3649984367951372
CCR5	0.06203700723393864	0.3292381138244456
CDH2	0.12960793242418886	0.3579286178657017
ANKRD37	0.793656986845399	0.6642698771604432
HHEX	0.31459474144593774	0.43653958631974776
RETREG1	0.5572450353925256	0.5133540276501668
UBB	0.38156561724958893	0.45997432182118153
MEGF10	0.39470812094909985	0.44993610070960227
KMT2E	0.5528825241849562	0.4956866537110501
ELOVL5	0.4305097200374918	0.4660028668482915
LZTS3	0.9544851260655429	0.7849768028523607
CCDC127	0.9098696093581747	0.7379634664090213
OVCH2	0.036821906781066706	0.2981559521670668
DUOX2	0.24965964311951325	0.36350524692370073
FAM228A	0.5363976331846254	0.5452118927858857
MAFK	0.8739042005515186	0.6577484632848637
NR1H3	0.2591758790789339	0.3925362625661112
CD207	0.09610388030853481	0.33724904432102604
TAS2R60	0.04914670296661937	0.31945037842538565
TMEM198	0.8186198409826954	0.6649255430852475
SPINDOC	0.5177985117072547	0.48399338569745914
EPX	0.0991058128633832	0.33985953682920494
ZNF487	0.87180834705256	0.7236883192772289
RALGPS1	0.9651273857870796	0.7996260257588583
IAPP	0.13250552652008446	0.342741871585243
TOX3	0.8189530100771045	0.6189122388620375
TNFSF13B	0.04154747830435166	0.3011986532982763
SPNS3	0.13927967265800317	0.35690495787978216
FEZF1	0.6680263278280979	0.5970011412215498
TP53BP1	0.5842766024571032	0.5269548216883021
KRT17	0.437471107019831	0.4895841357959541
ZDHHC12	0.9537820981452311	0.8077232669425785
PRKCQ	0.9670067248048284	0.8281684369397697
MPO	0.11533630659307807	0.3546430269783957
NDUFAF1	0.9130851197654403	0.7616193362604958
TUBB2B	0.6289326698453669	0.5584038689803387
PCDH20	0.1608685334006607	0.4004963134507436
SMARCD3	0.13305373842904236	0.3421517370906014
GORASP2	0.5135251895597593	0.48454443486275245
RNF224	0.14522807733862897	0.38022219486110725
PTP4A3	0.6423475600621285	0.5301063645186451
CARTPT	0.1628861787521987	0.3433349318187734
LETM1	0.3092159555858732	0.40420981490655317
RAD51D	0.9448994297669644	0.7804901645794138
INO80E	0.9299171842914413	0.7546356781004905
HEXIM1	0.9342314270061626	0.7496651278963836
TRMT61B	0.3003312312967931	0.39605191389662553
ZNF511	0.924111013096314	0.7699559483319566
ACADVL	0.5046580684042085	0.496148243838275
BLOC1S5	0.9285724030886433	0.7545992158453054
XPNPEP3	0.23378093650998033	0.3829455771178954
LIMS4	0.01918242540536539	0.30074290541430776
OTOF	0.31021415228952093	0.4311386182866127
OR9Q2	0.05246058451899159	0.3290235942135163
DQX1	0.4394854673416746	0.4831364419693718
RBL2	0.3731513655423898	0.4427354825678422
RBP3	0.14868900472646743	0.3684441022975583
DNLZ	0.9229236487114175	0.7658989300404058
CCDC78	0.5086403064772238	0.524421077070283
CCNH	0.3258223999130628	0.41826969452561036
PXDN	0.8012112873899484	0.6188653889796031
CAVIN1	0.6300568611515357	0.5367412257644452
TFAP2D	0.09894840775626741	0.33150418195519143
OXER1	0.33257525252933445	0.43183099531429453
S100P	0.14256412077527142	0.355845500181593
SLX9	0.37800289121893416	0.44824694995594155
NPIPA7	0.0175541365661217	0.2960380089314999
CDO1	0.22674767224562659	0.36852433645445853
DEFB131B	0.028359471255237464	0.30601408589667517
VXN	0.2669731134868689	0.40385955313418787
CCAR1	0.5092046222543815	0.49095351770724993
DGAT1	0.7978195000055005	0.6489849953211154
CLUL1	0.13326320888430812	0.3551190812253242
VIRMA	0.9230496394305086	0.7571032371164572
ERBB3	0.8594279240087624	0.7328451844464041
NACC2	0.9196092890727385	0.7047789902162769
ARL9	0.21527489274318642	0.3663837966567317
FAM107A	0.5142916959831638	0.5311273893911266
SYNPR	0.13575032849278254	0.37823485428874226
THSD7B	0.39960685900000487	0.5074254594130119
GALNT12	0.2763727262743358	0.3920988442958152
UBFD1	0.8687182093257959	0.7097393479588118
BBS5	0.3797511723578859	0.4498485635777621
ARHGAP11A	0.6615314076088448	0.5999020967172893
DLEU7	0.15523887862037108	0.3852494948576587
CXCR2	0.5238910284567903	0.5499593475344718
FER	0.1463864926506982	0.38670684460525434
CAMKMT	0.11795613322789157	0.35928729275430216
CCDC91	0.2949328075405341	0.4567266469015128
HS3ST2	0.4046356993195956	0.5000895702230455
ADRM1	0.30388268974133653	0.4057189038136958
SHC3	0.5891562821868306	0.540524691931875
EIF3CL	0.0709072909546956	0.34649920163331693
POP5	0.9562460341139213	0.820702676758325
SMIM22	0.2708916859226481	0.3898997136862058
GFUS	0.20685925238954062	0.3818454306303639
TMEM87B	0.9576128171355786	0.7987960926244787
OR51G1	0.04676939401037058	0.3249653987146444
STAG3	0.03606578969357605	0.3048977559032928
TMEM86A	0.5624161537286552	0.5193748546028625
ARID3C	0.13460080750271985	0.36703848918729887
NDUFV3	0.9619886303321193	0.8410273785598074
LSM1	0.9314797537762868	0.8045609729473981
LEAP2	0.03756072342341278	0.30896588637460737
CCL4	0.08437322432467768	0.3515026583326261
C5orf58	0.09650535513338461	0.34437248228264655
MRE11	0.7637565508699489	0.6521816325997652
CYP27C1	0.7729854704907647	0.6285232638541748
SH3BP2	0.6117493328229328	0.5543610443514707
CAPN15	0.9040575632822024	0.6936950202999823
TELO2	0.4990514970064204	0.45726742339589516
B3GNT6	0.17318311716057191	0.35072962777429545
CDC16	0.4664472287463814	0.4684669079968381
TSTD3	0.23475871890111966	0.368329129836878
PUS3	0.9043038750514176	0.7547814970115122
NAAA	0.8462732821822728	0.6634279623631196
TSSK1B	0.11927948372873293	0.3472938316816686
DNTT	0.12547392300392726	0.3588982342692739
PCYT2	0.6410199120849706	0.602101908182471
ZSCAN32	0.9169483341896645	0.7388796574910415
GRB10	0.3832284300637394	0.4420644800297883
MAP4K2	0.951053518423964	0.7757284970452305
HACE1	0.24434660389155272	0.4001571857151841
KLHL40	0.5079449036528726	0.5159196425093394
SAT2	0.9370257098398695	0.7776078014520965
GPAT2	0.0335555012590846	0.3078139690992072
IGFBPL1	0.8503894470199489	0.7152464200603037
SLC25A10	0.9558954375961309	0.7978295505728925
JPH2	0.3499105686001178	0.44258845233591465
TMEM255B	0.19970042425765003	0.39800482665705855
STAM2	0.7017013645576062	0.649244324490901
RAB12	0.4923931978058149	0.4586706526606368
ZNF500	0.9537048738046298	0.8019314934628232
TRIP6	0.6229791207292276	0.5797009356444046
TBC1D4	0.201720636698816	0.39912420874642585
RHOF	0.7019925354444508	0.5687720365055577
LSAMP	0.12216598404250825	0.3811719910921446
TMEM214	0.22688248587062249	0.3788574789339826
SLC16A5	0.9553068321295006	0.8088900420276436
CERS5	0.3016493786337749	0.3996925066437184
HELZ	0.9288620976384407	0.7656710235797115
SHB	0.9242402611901429	0.7185214299306983
ARHGEF5	0.035599363961917284	0.3158426646780551
CDX1	0.2751788638488651	0.38454584486167387
NOBOX	0.11708238906051312	0.3513423705854051
ERICH6B	0.07488255146031908	0.33627123219581134
PRDM6	0.3442698556079701	0.41686640503494443
SOCS5	0.9086265335105004	0.7325046674407693
TNFRSF10A	0.8686955650434982	0.7226794949751287
ZNRF1	0.3123944169894888	0.40175374929934715
HS3ST3A1	0.5481186744925011	0.5252826144307262
CHRNA6	0.13277513338697802	0.34422632869964637
DLC1	0.21726221805752033	0.4033456406054347
MSH6	0.9666573801669331	0.8534314445926645
RDH5	0.12744539273406846	0.34377115408162273
HHATL	0.0730684186561449	0.3329023191698815
YEATS4	0.9341091395946284	0.8124231828958508
CALCA	0.32933946058893365	0.4066978600216727
NXPH3	0.8367290489526108	0.64643909641275
BVES	0.9040471600078791	0.7139071891165196
RAG2	0.14861555034612553	0.3483648071901975
TEX29	0.05799999476071903	0.3091614128875452
ADGRG7	0.14693299289653133	0.3640097584137259
SURF4	0.9341225206531645	0.7801203307770412
SERP1	0.9461625450308281	0.7953026540131457
KRT6B	0.028750349493896574	0.29868863566835585
METTL2A	0.27003803616347827	0.4235039484218338
FER1L6	0.06597849461074021	0.32040499957673774
CCT7	0.964838440522606	0.7993153466003378
MAS1L	0.08254561128439307	0.33662931033236504
ADPGK	0.42500202980096063	0.4428143495232121
LDB3	0.2172225067490967	0.3763776314996711
INPP5K	0.9442423017815474	0.7561681074451474
HBP1	0.960854588517193	0.8289136430924655
SLC46A3	0.7054509485063487	0.563012956817092
FGD5	0.06493063016495626	0.3360741773270232
RBM47	0.7805762009359841	0.5976591509721654
IQCA1L	0.12024189173786033	0.36815678912208877
NRSN1	0.858613175610593	0.7045573277579423
MMP16	0.7312498806184149	0.637898793992011
COL4A2	0.27080313299814635	0.38539439921653035
MBP	0.27466234984652005	0.4215131730113718
LOX	0.08627842001143755	0.3342748088948214
SEMA6D	0.15344994668457526	0.38197033010074266
RAC1	0.4095833599171977	0.45473810605866644
HMGCS1	0.46736204882061005	0.4701678569588326
VARS2	0.40293181142151274	0.4403753154380135
KAZALD1	0.27643653810886093	0.41289055676138176
