gene_name	mean_bn_prob	gex_predicted
EML6	0.10624223551705002	0.3198535095460736
NUDT9	0.8920871358777761	0.6409546365628543
MELTF	0.9484443862535817	0.7260143663095727
URGCP-MRPS24	0.5788065640070167	0.5086489236236136
SMIM18	0.10720748480431692	0.2898879356352917
MUC13	0.5057490286169889	0.49262546816096825
ERI1	0.2024018010024951	0.3368195850876551
SRD5A3	0.954598748274615	0.6784294985072998
HMBS	0.371880201221644	0.39068066378398264
RNF222	0.06348138545054424	0.29692826714642584
NAT2	0.015271002720637345	0.2519728029848586
RAPGEF2	0.7940839316901716	0.5663250464235654
FERD3L	0.01729703096974981	0.26146782499493754
C8orf88	0.5763845953564921	0.4714792616426025
GPR152	0.01656171153488062	0.24647641385876734
MSRA	0.9315071598929575	0.7240027024595066
OLFML2A	0.20181421392830962	0.3841716373922794
CCL14	0.022918402911384844	0.27344491495956486
PTCD3	0.9796849490789713	0.8182549588476041
FAM221A	0.9297792374202255	0.7082259872994039
COPB2	0.988469812469267	0.8199372459350164
ATAT1	0.34879691396991513	0.3885091957148659
PIP4P2	0.9691960252815838	0.8038400392552882
ITSN1	0.9113950926182917	0.580401926641948
SAXO2	0.9553392473618629	0.6847392774162954
STAT5B	0.733650904855936	0.5546407349969675
C6orf15	0.178942550547808	0.30819323755530276
METTL4	0.11098014034224908	0.31364412115476004
SCAMP5	0.6276265171922246	0.5229604690246505
PLEKHB1	0.05087233745958142	0.2599623843037783
ING5	0.9011477569229495	0.6864812666016523
DNAAF10	0.9213287417554287	0.7535585492448172
DDX41	0.9870800935814685	0.8571403150284527
GTF2H3	0.9697688838279678	0.7626172903015453
SRP19	0.967871933600868	0.8160441494884788
ZSCAN25	0.9769821609404791	0.8356988735886055
NCALD	0.6731962020560247	0.5530664518439364
KLHL23	0.5298167976628415	0.49290944267392184
RBM11	0.03372318879825761	0.2656983851204429
OSER1	0.6026277708010817	0.4889543624325908
PPP1R10	0.9003438651260958	0.7235973453392869
TBC1D10C	0.8721734747500847	0.6618540654672278
GFI1B	0.08656598202390221	0.2963093408558219
OR10A2	0.016790732107070223	0.2506483538868991
ARL4D	0.7539368548174203	0.545666447976676
TREML1	0.0162435910494502	0.2511992941346528
MAP3K14	0.9625716641838008	0.7946434630222816
OR10D3	0.02899524917090051	0.27122538401189483
MTUS1	0.03389446446998874	0.2748315980206314
NAALADL2	0.5725994395432901	0.4603821425313227
KCNB2	0.052889669773385266	0.320691244706006
KLF7	0.6243806457349004	0.4974780102766556
RSPH4A	0.24931980296800949	0.3596292910372976
NAA11	0.040760674456518514	0.283276201833974
TM4SF18	0.16570930599691758	0.3535130983697246
SMARCC1	0.5052940815190328	0.44298597023623626
CNTD1	0.09810068233266926	0.2981806623153138
MRPL49	0.9869420454547763	0.8231808114442061
STAC2	0.04274078916525609	0.2796740207219661
OR4C11	0.01113087561988466	0.25035833660155776
CRACD	0.4295801592275415	0.5004566976816642
ARF4	0.9328280172971497	0.7214296458397741
ZNF318	0.7974533228883355	0.5958937545382498
POLR1E	0.7520028967908894	0.5566912042054563
TDG	0.19096009352348128	0.3081883824858199
NLGN1	0.01701861022388936	0.25382024400094383
NRN1L	0.15947261481313865	0.35883185049055416
CLEC4D	0.015087158897772578	0.24835369972165747
IQCA1	0.02295161408491061	0.2532810606124949
PDS5B	0.2768115348786836	0.34147351006897947
ARMC12	0.1825502304800444	0.3431312264679472
NXT1	0.9412872363988933	0.6963059350181282
TCERG1L	0.031017141101955716	0.2658781034645371
ST13	0.26351023347476393	0.3308846670314863
CCDC13	0.8297192986606392	0.6049154409902634
TTC39B	0.03526605587412536	0.2609235408297854
PPP1R21	0.29938690238589577	0.3576596155237398
HLA-DQB1	0.9513852774216341	0.7636280031492992
PHYHD1	0.027235678397529595	0.2648255768803426
EGFLAM	0.051130274680504136	0.2885550138222038
CDON	0.9652811675042168	0.7246665197980752
MDGA1	0.08129065009589344	0.2911798264930009
GGT5	0.022643176221149634	0.25000342981185175
CFAP43	0.908667716384614	0.6158987461784816
CHD1	0.19022974547888588	0.3224156310613926
TRIM66	0.31086747595648306	0.3704850206459036
PRELID1	0.8873031006249652	0.6928358932122701
MANSC1	0.585709957511101	0.4541011028039576
TAB2	0.6264834109101948	0.5103616849437927
GCK	0.5701880326530321	0.4783610476378743
COMMD5	0.639903902586664	0.5016930376702242
UHRF2	0.33777462581699325	0.36333826686436826
RTL6	0.12266937496648678	0.30187677912951155
MT1A	0.041698077410951585	0.2759986266902358
GMPR	0.03731052282942799	0.2592848456829425
SANBR	0.04079935231756726	0.2662664530581794
LRTM1	0.01295200244545141	0.24854897086893607
INSL6	0.028427236121075276	0.26921779273709695
TSPAN8	0.039538824371380225	0.27119841586148813
OGDHL	0.08004728858581422	0.2738760501632647
IFT140	0.11628588151931638	0.29133971625357963
CREBZF	0.7036294383095042	0.5504352987278912
LIPN	0.010226555105151061	0.24755573917203044
COL9A3	0.04695497204765094	0.25596621001739905
TM9SF3	0.499041043864343	0.4407242491872748
CCDC188	0.012291896965510005	0.25042296547894755
FBXO30	0.8434234286969202	0.6306369870258033
SLC49A3	0.06172549646315338	0.2853754334103855
OR8H1	0.013534920148534493	0.24910029016363744
GDA	0.054250439424678415	0.283854439504769
TUBA4A	0.8710480265108375	0.6531919475448362
TMEM250	0.9215510279011085	0.7091941457809247
ETNK1	0.9200619650960589	0.7132440247511304
LMTK2	0.9237878214176183	0.7039466160846535
SNX2	0.9427340760674292	0.7429493764993731
NFATC2	0.7397122488246544	0.5377843490534944
N4BP2L1	0.8365193357821094	0.5879598945117305
OSBPL6	0.8826194979080452	0.6133989290249475
CCDC182	0.07252716724185665	0.3067369386850795
NUDT15	0.7799691580907687	0.5957223509821229
CCL7	0.022986615001033283	0.26649781222191377
CPA5	0.03458845844688935	0.26581857406696857
ECSCR	0.053449351583756285	0.276293273656104
RBCK1	0.4793538146406999	0.42778857688000876
GAL	0.14062184823491772	0.3470238917653342
VAV2	0.965134724680993	0.7356016353076984
ISY1-RAB43	0.9269995799814259	0.6885834788095477
C22orf39	0.9667759459607341	0.7714064008206999
DEPDC4	0.9674481738270199	0.7102729400931006
PRDM7	0.03998766249872723	0.2653340252313743
TMEM101	0.9807290271566087	0.8204482413775048
TSHZ2	0.0219008644379622	0.25332309171272693
NOX3	0.07331517532086547	0.29347945934116215
ARID1B	0.9556280796344426	0.7790030270136642
C2orf50	0.2863491424269804	0.3946894908001085
ATP13A5	0.06877510265630678	0.292967177822171
SYNPO2L	0.04085695010461515	0.27126873996651224
ZC3H8	0.9575693053111267	0.7203617039926538
SIAE	0.09184342473407403	0.2815417642630197
GOLGA6L6	0.04750281726625518	0.28745066111343043
ACTR1A	0.9444259343938365	0.7171860291528167
TRMT10A	0.9651148814580831	0.7339259810950102
TTYH3	0.7042243343416181	0.5706043651193868
CCAR2	0.9467490115189837	0.7731473869740345
ASXL1	0.9160086127858158	0.6973917768206477
HK3	0.018557315888416033	0.25596847733735756
STN1	0.25735373635087433	0.33373942259853945
LRRC26	0.10413162979306072	0.29353956645338763
MSRB3	0.565570753275981	0.4742085295457505
TMEM71	0.16632608910305033	0.3446277816987954
PPARA	0.14444845538577497	0.2879541550527767
KCND2	0.7444147061701828	0.5676451144397493
CCKBR	0.01682643516372414	0.25267608168252964
DAB2	0.11583576105593885	0.35130557736512946
DDB1	0.6476957597716835	0.5029877659181631
ODF1	0.47715704890337096	0.4272541369842952
RBIS	0.984602940944209	0.8368591319135719
PUM2	0.32310639995176205	0.35902637707250246
OR4A5	0.00972742983198809	0.2447089905492763
FNDC8	0.04044464241451608	0.2740194143465833
PPP1R27	0.039882796602516354	0.2667649254189596
EDN1	0.9094064511851214	0.6959606605007655
DDX27	0.9575291404527878	0.7629539777978962
GAB4	0.02878485268116863	0.26425615371222444
FURIN	0.9450834389731282	0.6793413005768221
PCARE	0.02391407605478193	0.26572377397338554
NELFCD	0.5779512268710894	0.4577650568153615
MILR1	0.06345960541991788	0.2792712028846766
CDC37L1	0.8574214510060059	0.6093241507884066
NDRG4	0.9328444406093835	0.657104042148291
RPRD1B	0.9106323495376903	0.7401855467447879
LGR4	0.042833535320630424	0.2704818304238795
SLC24A2	0.02016311038997837	0.2689212459627678
WASHC1	0.016593239607911096	0.25920177225500013
CNOT6	0.9497840780254732	0.6980599829237559
PFAS	0.8384789150156481	0.632687255347972
ARL3	0.9853911353974303	0.7980952875896851
TSPAN33	0.44203792268553804	0.4020920202285035
ZDHHC16	0.36683737001963734	0.38368478457577126
ZIC4	0.0345862276280258	0.2676805705065207
MCMDC2	0.07747295258049228	0.3052964994793949
PI16	0.0463379028559623	0.28495960304519286
GAL3ST4	0.2059157808349942	0.3308752677615193
SGCD	0.028774674275398916	0.27424344899352626
TMEM191C	0.021474566637566597	0.25667209994584045
PCGF6	0.92679907962735	0.7332181683193301
KIAA0319	0.26499219826157516	0.3947480672208371
ZNF831	0.018014584624837415	0.25567959572479515
OLIG3	0.049990176563099994	0.2634572343931038
LY6G6C	0.02085045723569035	0.25457520662647726
EDNRB	0.04553221836865684	0.2914410563178886
GASK1A	0.3152801174210588	0.43012113527444173
RPRM	0.29160308869623697	0.4022788198225711
SAR1A	0.4563400971889986	0.439835220488836
CDC42EP3	0.966040370386847	0.707290008540456
ACER2	0.8393019760781147	0.587201814557947
ASZ1	0.0661335118117543	0.29280775297096134
MFF	0.9536646383082984	0.734103906827184
PPDPFL	0.01233200199289776	0.24939163604851583
MAF1	0.8996842920091936	0.6782768289840025
ALKBH5	0.8320663565195232	0.60800860210339
PPIP5K2	0.9656392702764327	0.7462424112557619
PRAP1	0.018541119999178395	0.24852859684699136
BTG3	0.27845911689123326	0.33312631376518637
PSMD7	0.4355940383620221	0.40523599870387367
NGRN	0.9674611761243603	0.7169673430288515
RPL26	0.5576247906999033	0.48165935427593437
C18orf63	0.019614307385171264	0.252902049599855
CRYGD	0.020106770504332523	0.25464250874478883
MRGPRE	0.02713605351198502	0.266712504135451
EPB41L2	0.20848957742487778	0.3283338413227095
HINT2	0.9103309254620774	0.6908152298476506
IFT122	0.9763822996243987	0.7790636499311192
OTOP1	0.018207132177458056	0.253683749042984
TMPRSS12	0.014281394816295881	0.2520585767467065
KRT13	0.0170289398113252	0.250794086690108
DENND6A	0.2167104642345746	0.3230035611566423
PPT2-EGFL8	0.1518877181597643	0.2946042296783299
ZFYVE16	0.14321568022356382	0.2990663976721064
ABCG8	0.016031009258103957	0.2532971409156155
SEMA5B	0.19381202274907888	0.3338973514531466
RNF5	0.7606812709855897	0.6155855602124272
DLG2	0.09924026782958124	0.3113519656082954
SORBS1	0.11160322705183534	0.3061946208225142
PAIP2	0.4977196110382439	0.4270354784223116
TNNI2	0.074107282060168	0.2819095795202903
KAT5	0.9239734935876553	0.7223578911439639
SYNJ2	0.7587525367404301	0.6060593783728182
C5orf46	0.011544606941442517	0.24944990748481508
FBXO38	0.32411715946291975	0.3767184371963115
BUD31	0.4675754467100919	0.41483643389868263
SGSM3	0.522466936205314	0.45661238249334296
P2RX3	0.01939930303243499	0.2514383219640596
CTSH	0.9274476741684	0.7513602155358056
RNF181	0.9861301669487601	0.8524056092445909
PTPN20	0.01636072911468635	0.2571291108344764
METAP1	0.9021367771892677	0.6156658522845188
PDE12	0.9340125657889815	0.6921155238932478
POTEB3	0.009864015913625587	0.2525614773995543
OR5D16	0.019069468223699378	0.25739035976902386
COPZ2	0.040322802457442866	0.24985689829015142
PHF7	0.1194950076942457	0.2956422606759726
ATF4	0.9253131894192786	0.6809919374927049
SUSD1	0.09868425876664155	0.2966046720734415
PREPL	0.9638084450526853	0.7450437368394981
PLCB3	0.9439800804851407	0.6315451606289786
OR5M9	0.07620453130427515	0.30815087926968554
GOLGA3	0.9151579024282123	0.7570616269612837
PGPEP1L	0.0500578198233531	0.2673716654431602
PDYN	0.022203873292992237	0.25429642731274893
DCTN1	0.48141636633915763	0.41969852910171357
NUP210	0.5859315223636008	0.48193413817484254
SBK1	0.1954599782940922	0.3777309146849155
BIRC5	0.6995257418839756	0.5400947073567236
HCFC1R1	0.8480819501145573	0.6173739719011558
DVL3	0.5023029016485859	0.47762733521525086
ITIH4	0.04861179754664428	0.291600735689118
MPV17L	0.11937764243697738	0.3203363435460249
KRTAP10-10	0.011231142337723182	0.2535818959958637
PILRA	0.26864458743221437	0.3579499951327649
SPATA18	0.19802347170710993	0.3464107719874783
PRL	0.014195217992676553	0.24991568939808254
ANXA6	0.9429992314857829	0.74489409729469
STAMBP	0.9775866996341703	0.7731460294878916
FGF3	0.011515829291925642	0.24994919819053235
UBE2N	0.9774355131612954	0.8253191921432558
RIPPLY2	0.11661689830574254	0.33759523017273885
COQ3	0.8157199392998564	0.5995473178422068
NIBAN2	0.2097478270120835	0.3319957157941107
MICALL2	0.8820719508359842	0.6485861674818096
NPTXR	0.037570573365572534	0.26783547956656306
SELENOM	0.5129532045349728	0.4670343774763187
ZNF629	0.3683900370807418	0.40331824971780705
GMEB2	0.19947505997790493	0.32896488838915144
ZWILCH	0.9394011800032864	0.7371769484600431
MBOAT4	0.1506785863228284	0.3253197997213405
CASP1	0.7535868887961089	0.518346352409596
HTN3	0.020019815384652622	0.25838702302613625
PNRC1	0.9737438332549276	0.7890078909282533
GNE	0.7280310807284683	0.5755933941387694
ARMC2	0.29979087517077235	0.3967875428570534
RPA1	0.7225949318500406	0.5566279153190021
SLC30A3	0.056657465441416685	0.2662502301403307
HTR3E	0.02340510508675691	0.2552353705905306
WDFY1	0.164652639611155	0.3044414441473651
GOLGA6L9	0.013895428972337486	0.2532940746037585
TRAPPC10	0.9618415950627769	0.7683155493975707
MYL3	0.04343452184642648	0.2598527680878371
NPIPB13	0.013750557269490175	0.25581972016805643
ESPNL	0.11303046159076377	0.2848776370222402
CLOCK	0.9700971119702299	0.7700918670125068
OR1L1	0.051996305133832764	0.26330761886518217
CPNE7	0.02755515664194605	0.25790156744817544
SLC22A16	0.03387852769890958	0.2719793518062978
ERAP2	0.9497083481705373	0.6575352472078977
SH2D6	0.14241132307845494	0.29583579954855466
PDAP1	0.9145288835250815	0.7470372815935589
STK10	0.49270168194089964	0.43772787107001937
ENTPD4	0.8024621717761372	0.4893160678635355
SEC24D	0.8980670685635304	0.708617619089353
EIF4E1B	0.16971090339549355	0.33253651579500654
SOX17	0.0125811682141319	0.2527667270175518
NOP14	0.9619086759456065	0.7894359666850554
TNFRSF10D	0.8696546514331625	0.6284337648240319
CLEC6A	0.1861379139341937	0.3853769184498696
CEP83	0.1530390576883202	0.29989061999406597
SCUBE3	0.15429940236780493	0.31749475306504465
TAL2	0.3123899815084632	0.40357139155216426
FAM200A	0.9321837772304662	0.7028257123752829
FAM222A	0.07475255562408327	0.30467243287779755
TTC38	0.9074774159302927	0.7377006774874134
NTM	0.019446421309835094	0.2525054344425227
CLCF1	0.22834294608594	0.3434671611285343
PDIA5	0.9080853060742848	0.6897282269872127
HADHA	0.8443562022845098	0.6339100491714525
TEX15	0.03075833499635327	0.26704907334955147
MMRN1	0.19329842606037126	0.34188418929012937
EIF2B1	0.9603620136846187	0.7768417716538045
APMAP	0.9101371203730869	0.6429603697465452
PIWIL3	0.010363148668446568	0.24621132266813536
KBTBD11	0.04610615891918365	0.3161698346264333
ZNF891	0.9318573950323087	0.6714673875873025
CD8B2	0.011290447512731956	0.2489954673558187
KIF1C	0.45343037032502537	0.4138686355350114
NAPB	0.9666245675168871	0.752725871634121
PDCL2	0.019969763017057503	0.2498409768083521
GAS2L3	0.06350588749321462	0.2753390989938208
MYRIP	0.02773783527341914	0.262883126263928
ZFP64	0.956858252925336	0.7415517938178708
MCRIP2	0.8330968128964916	0.595536698353232
LIPK	0.05252082434610921	0.2896440365119653
PCDH7	0.024527202257628295	0.2780162123569316
SLF1	0.9336243749285148	0.7280393021652771
SPAM1	0.06247853747414223	0.2960538864598001
CNNM1	0.013333297631632504	0.2504497698858554
TRIM34	0.09728594251869792	0.2805349871162038
CXCL3	0.20704907166254918	0.35147356595172236
MED21	0.9915055511431752	0.8747268392000774
OR1N1	0.03982700470986256	0.2648456791916522
MAP3K4	0.2635523690999574	0.35723055229420864
PTRH2	0.9741689854458454	0.7927788957141205
POLR2C	0.922949443378427	0.6555233888032274
FANCG	0.4441750957408547	0.41627085570618455
CADM2	0.59384314561925	0.5326538358237622
TMPRSS11D	0.043103376617455655	0.29775915406928616
RNF39	0.16521452219911376	0.30856644037796666
SMTN	0.2834151846134222	0.34323694064127247
CYP11A1	0.1937933877518015	0.3497249459777532
ABHD10	0.9718662687748891	0.8009121691043116
ANXA2R	0.7859322350390142	0.5905681267057634
DZIP1	0.36644545009333773	0.4451359891360939
SPINK14	0.04334291571891258	0.29306062451328463
CALU	0.9705939778125295	0.7684952932133361
RC3H2	0.9292794940581017	0.7194727552218685
SNCB	0.314896851223691	0.39860503008263554
GNB4	0.5015431571944985	0.474497765401765
GALNT7	0.2573360312346293	0.33273473276515353
KLHL22	0.7870933962128651	0.5822492728628853
USP50	0.016228274407284925	0.25457849241796005
HABP2	0.10655332076479151	0.3096514352879564
GUCA1A	0.014658267007185493	0.24815498232539107
VPS13A	0.11633426773594462	0.29366594645805694
ATP10D	0.40369233132015514	0.39638536693713294
CLIP4	0.2301269718951897	0.3391695558810155
CXCL13	0.02914777732835723	0.2603577773388446
GOLGA6D	0.009579837124042246	0.2530872264514664
C1QTNF7	0.026853264611024684	0.2730224722588434
KIAA0930	0.5260213278898679	0.46481343453440604
BMP5	0.018751999780675467	0.2496467867551081
KIAA1549	0.10477636316961587	0.3023366431627961
TBX20	0.015656813832086742	0.2543210739321166
POR	0.9298954462117196	0.7301397600241045
CLIC3	0.03158624092181107	0.2604311526078306
TRIM2	0.5951627121488412	0.4923103691068447
KLC4	0.19330164898018662	0.33150776030005497
DENND4A	0.8774715453272572	0.6296943521806352
MIGA2	0.6056937539750017	0.5469749587285012
PHC1	0.040900635185614584	0.2625596483056999
KIF25	0.017413118998302692	0.2555455104885177
IFNA8	0.016883434426785	0.25066712794473384
FILIP1L	0.06623692229650992	0.26575194573134037
RGP1	0.9282706018553128	0.6706595976392395
IL1A	0.17384526674413653	0.33896703867843164
MRPS16	0.9482923193797231	0.6944955120101435
DMTF1	0.9202829295164292	0.7169389453903566
LHFPL3	0.026381326850932245	0.25205702735300717
TOP1	0.9662963316623561	0.7972516427964896
SPRYD3	0.42347450561467603	0.3886132143265331
ADH1B	0.03770311618359942	0.27185002193834523
ENDOV	0.944398947035171	0.726982432010576
OR4S1	0.011816631436099932	0.25432525156103963
SPATA31A3	0.01063354670354081	0.2527674843710378
CLDN12	0.8377048240504081	0.6173030029343258
PELO	0.32478855237618176	0.35325368017831527
EMB	0.7428407607665439	0.5876899725860263
PJVK	0.9179013036451673	0.6194848613996855
MLX	0.3837796641494958	0.3959470666026285
MRPL50	0.9716131140906363	0.790246112203972
TBC1D10A	0.30988210296017965	0.37416817545767095
GGT6	0.02523015611549623	0.2609983446681482
TNFRSF12A	0.16173498034045994	0.3109925335619616
KRT19	0.014397521982964475	0.25114285894069316
COG1	0.9776717494230154	0.7750153770667177
GPR182	0.01984421554994834	0.25616458907113776
CNPPD1	0.5932531893230886	0.4487957738312384
TNFRSF10C	0.2683543329575265	0.37449552136331055
BPIFB3	0.036209990902611074	0.2786043398476754
DNAH8	0.01655249996305631	0.25028854715966375
APBA2	0.012702544576410615	0.24978308121553022
AJM1	0.09046916341309348	0.289508109023109
HSPA12A	0.8000470434534402	0.5161144261159996
KLHDC4	0.9813922833940752	0.8356023190030044
CD180	0.05279436771809126	0.2827572183449064
STPG4	0.07269932614632457	0.3006063376859118
FOXQ1	0.03263135333124944	0.2868519969972736
ANK3	0.07360471314071801	0.27454251753891257
KRTAP10-5	0.01768484658672686	0.27150647553865703
CSNK1E	0.6937164173408231	0.567077918527236
TAF6L	0.9902387422135325	0.8237048220520256
VPS37C	0.8188588474253988	0.6086104095179253
OXR1	0.1624298115406786	0.32744860022506406
SSTR2	0.6775136675508414	0.5364721637959017
LLCFC1	0.02426140702258536	0.26489461703158057
MYZAP	0.015039642155317102	0.24968236837032384
ZFPM1	0.1860396317161062	0.299526019916119
FKBP2	0.9428511118274934	0.7017783408750388
NUFIP2	0.9682464118215939	0.7668479954540262
SLC25A52	0.04897313802774006	0.3016600358460677
THBD	0.020366692889396416	0.2534753969255354
APBB3	0.8827439273016493	0.6156174751451367
MAMDC2	0.01487551172524077	0.25409152423855413
LBX2	0.20105750219742335	0.33821209077235775
TMED7-TICAM2	0.9549117276602016	0.7443932291031194
ACTR3C	0.14429540024894266	0.31938713005020053
KIF27	0.9249306109699118	0.6907388690882937
CLDN23	0.6549883702919195	0.563956185643845
ANP32D	0.0590944796255622	0.30934522887666016
FANCD2OS	0.06031844921835833	0.2943397138267151
PRDM5	0.07305158647720039	0.3216874116613421
CIAPIN1	0.312204028617537	0.3679662045739071
VARS1	0.584340875907501	0.47149195172477626
KCTD9	0.9344709881677296	0.7051115842940119
EPB41L4A	0.049188890085566817	0.2714691671072342
GOLGA8Q	0.010701505045270673	0.2546969753529956
APOB	0.011843770619640866	0.24694231421383445
PLEKHG7	0.04998350206052006	0.2734335666623063
OR2AE1	0.019936595466345474	0.28110451658626645
ZSCAN12	0.9874036357124993	0.8687577485306799
DDHD2	0.6905080543575444	0.5570979165385384
TMX3	0.9628873864881727	0.7968247562735161
CTRB1	0.016728225361701397	0.24747907101394914
CARF	0.9799924230854169	0.7903740499745344
CAPS2	0.49381139745613	0.44571295442875597
CDHR1	0.7239792192461066	0.49455208287454544
GNGT2	0.2931527929406612	0.3535996445290452
ATP5MF	0.945772905616504	0.7514479319554446
NRG3	0.019019260182886518	0.2646302298044253
SERPINB7	0.01869588637303671	0.2525039998663214
NEU4	0.025624139636848578	0.2517427727830031
RPAIN	0.9711268242318996	0.7704599562196653
RXFP1	0.09042523286862074	0.3154633381425522
MRPL39	0.9838410873085344	0.87164418083996
HSD17B11	0.08636655188022781	0.2892104548734083
PHLPP2	0.8373240147132857	0.636275076177789
C9orf152	0.01514972567304379	0.2527796712237799
KRTAP3-1	0.015564044895842328	0.2504597566001142
ADA2	0.5240368353091734	0.487585218346288
TCF12	0.9532017169152696	0.7955666331097829
NRBP1	0.5363180053943762	0.46238891673306926
TRAF1	0.8285015215815855	0.6423522250712707
NEURL1	0.7427805225591947	0.5025984990668098
H4C9	0.3608549352138599	0.38011790733404505
KLHDC3	0.8683938058502034	0.6591211461325373
TNS1	0.648084338412376	0.480421518584198
FGF19	0.014256239617961283	0.24785798125994477
CLIC1	0.7138714713672868	0.5473456006295139
RPUSD1	0.9463830738470591	0.6804581221826365
OR8B12	0.016139103756543517	0.24842888358345816
RPAP3	0.9900244436372506	0.7975740242180729
C2CD2L	0.44399669366675176	0.42585624385516435
GGTLC1	0.013316966207116678	0.2555515116973081
SPCS3	0.23665252176720422	0.31354465815560967
KCNAB3	0.05065594674030187	0.25986319637522703
MYOD1	0.017823141663923226	0.25431721576533706
ARMT1	0.9311878413590574	0.6875798678674276
TMEM128	0.9750108537875396	0.7538718400708456
SENP3	0.39188604560870005	0.3792252583910515
EFCAB5	0.8486699352757066	0.6138877466418985
MAPK8IP1	0.19829596208711267	0.3509753883322346
GPR156	0.565313473819967	0.45695186915864694
SLC3A2	0.9575267554924949	0.7402729722527782
IGF1R	0.07005887891808685	0.2737065032759006
PPP6R2	0.8874873866279414	0.6842178720935104
CAMKK2	0.4141866933269196	0.4040428539615784
HSD17B12	0.21314832657713956	0.3337193700254969
SEMA3E	0.018338925623162666	0.24913464720468798
UBN2	0.9328184888214393	0.626379691529078
SEMA3F	0.6576481451588505	0.48574404831541085
HPGDS	0.05597295843239244	0.2709867525153428
CCT8L2	0.017368860788978497	0.2533137477061773
SYNPO2	0.15939860196761402	0.3267246489795352
DNAJB2	0.9552379208499486	0.7186796154117318
HSP90AB1	0.795243560379931	0.6064159890415313
TRIM31	0.035133150251542476	0.26404225639390644
STRC	0.011681085241382665	0.25466380794919324
MARF1	0.4305525541203905	0.4085901958498954
GLB1	0.24899673911184964	0.3582951336321701
SND1	0.45393713218273696	0.4258052906432991
PELP1	0.4528302925150503	0.435551611148448
SPATA31C2	0.013018852673066194	0.2559279778053939
INPP4A	0.9485566392831696	0.8021255625855782
SRSF12	0.10587701838206226	0.3613654915847078
RFX7	0.296374118274405	0.36301870909653866
NXPE1	0.03697188276098982	0.2854991035790982
PEX7	0.9759073144780528	0.7600558009814096
MYL1	0.011900176986941045	0.2517632046846347
DRG2	0.9780529351150782	0.8535743789291395
ZBTB24	0.9494090092649643	0.7460624139138329
CPEB4	0.9497232997669982	0.6762960755312305
SRSF9	0.9418574161830601	0.7352043701139388
TRIM41	0.38340615421498114	0.38333284169873316
OR8D2	0.03326070503031092	0.2603077122992403
MED27	0.7435696916328615	0.6188493642467371
HS6ST3	0.01857147052713142	0.2547181995616241
ERMN	0.03535182923314771	0.25942771988156177
NSRP1	0.9802444604224427	0.8120877899489135
MYL12A	0.39153762332802317	0.36878045340885623
TMEM109	0.4833560421729734	0.43800107196329885
OR6C1	0.06528006670925027	0.3061394105581898
PPP3CA	0.5608564474444202	0.48817890878279424
KRTAP23-1	0.10514951970346934	0.330409402206458
MPC1	0.9832491104791152	0.7605104040350431
MINDY3	0.20826852487148972	0.32564644536743037
SERPINB2	0.33665232773777753	0.39554380733190914
ABHD16A	0.8946591317976827	0.6278840975588684
AKR1B1	0.8222224367309325	0.615447537787635
ARHGAP32	0.0747770536228524	0.30664556130512743
PIMREG	0.7315576006419003	0.5646595344664034
CASTOR1	0.859810914854184	0.6345959430792819
PAQR5	0.01233685898641637	0.2508841063712838
NMT2	0.273858280534447	0.3436422610467207
COL17A1	0.01313313631392485	0.2483513580997221
LINC01556	0.5150061793565934	0.4691259909396944
RTN4R	0.06434400886006762	0.29055927992374864
ATP6V0E1	0.9811749854277245	0.8077477025958479
ASB18	0.030971281057728204	0.2662740672218325
HOXB8	0.11351448676149818	0.28375557506419175
CBX4	0.8154336242366688	0.605663221119807
HYAL2	0.9354597988029961	0.7777507930807912
GLCCI1	0.9597159678761558	0.76738282393984
HACD2	0.23181575046830674	0.3371061179378081
ARHGAP40	0.01836857941281705	0.2430882399033775
PRR30	0.011573279943991908	0.24952020687712254
RFC3	0.23587762533853981	0.3218863278677905
MYH7B	0.05802430707068027	0.282948477789245
LNP1	0.721273831055943	0.5626315547671137
LEP	0.021225198897543773	0.261344559384367
CEP19	0.969684102766425	0.6788733697795586
C9	0.024263235790550543	0.2605646546742157
OR2AP1	0.0498824910918244	0.2848488513054589
PKD1	0.024045785817038343	0.2650966917863024
ZNF619	0.8955941024984629	0.694423265843973
RIPOR2	0.8778518073268481	0.6790948373050536
DUSP7	0.7304474117674926	0.5801278886399586
OR8A1	0.010079150038863949	0.2462158649832084
TMEM271	0.06215457013933231	0.2955654252574452
SOX5	0.02345538021882446	0.2527490645126345
SIAH2	0.9781168408454891	0.7620012381253295
LFNG	0.9032610137219466	0.5926168124583757
LCN12	0.09287392265696243	0.28894201385639534
LRRC8A	0.3541972384617338	0.380581513145545
IL36RN	0.023441144957160057	0.2559751700444415
TMCO5A	0.013439340673881124	0.2517225027303325
SMLR1	0.021351166545976803	0.25620651932367344
PSMF1	0.4053319039843518	0.3951365424859734
IRF4	0.9549206622326232	0.8198138571188832
NUP37	0.978702603212397	0.8280456784627762
ZNF280B	0.890560812072468	0.6607973805922466
TRAF6	0.9641386016204786	0.8058273314072686
TRAP1	0.9405775551140003	0.7371081524482741
ZNF771	0.36512931229813095	0.3954229205632903
PXK	0.8791184180256273	0.6706192498284623
ZNF503	0.41622943741157425	0.42209934929329956
ARL2-SNX15	0.9248064781649341	0.6654998158108585
MT1F	0.7748273845151792	0.5299427059417285
