gene_name	mean_bn_prob	gex_predicted
PAFAH2	0.975169749016091	0.8385981430117927
ADAR	0.9569975436586307	0.7916937186835046
C1orf159	0.06267801895424388	0.27889145380989566
CLEC20A	0.03200455583780704	0.2550182583211115
TEX38	0.304573481647582	0.4094345454320044
ATPAF1	0.5180664522802452	0.47302080549922243
PRMT6	0.9359671517582664	0.7326618558671525
IRF2BP2	0.7098977410888954	0.5159627431235454
SDF4	0.25012862560251925	0.31625864189292235
GLMN	0.9846240769455912	0.8975326192080683
SLC27A3	0.030311512377241782	0.260537176904669
IFFO2	0.9402300208491109	0.7450059728704668
MCOLN3	0.1959533855571712	0.33647297061719206
FLG	0.0616406630329578	0.2761690817356193
PLEKHN1	0.5324453947504254	0.4674860580489991
PADI6	0.023150298394829554	0.25817905737272273
ZNF362	0.9137853644661792	0.7110708895065455
CTNNBIP1	0.13939575150789826	0.31642794531516377
OR2C3	0.10429869343737747	0.3215211919741058
HNRNPCL2	0.051231537118892764	0.29001525931837796
GPR137B	0.9517042227671891	0.7476330641154559
SPATA6	0.7638051749545977	0.6142432322642756
LGALS8	0.2378960765230285	0.3349869730552286
BRINP3	0.5185963953118086	0.45889226496317204
PRPF38A	0.9767656203929882	0.8290571738771393
TP53BP2	0.45548611658620636	0.4047819945519209
TMEM201	0.3635211254735715	0.3558500594431339
CCT3	0.9698341898963216	0.8485953284326538
ASPM	0.9844509815058101	0.8821983711725698
FOXJ3	0.9447677669311163	0.7769966263393723
CENPS	0.9395479647912048	0.7273477552559894
TNFSF18	0.9046261586814911	0.7289200262248672
LRRN2	0.020942085668808872	0.2519139188724478
RSBN1	0.9309871829033293	0.7636358730322331
HHAT	0.12238971102401207	0.3142879809842527
FAM151A	0.02125545527112014	0.25458179464744674
HRNR	0.015557491110391978	0.24863246358776872
LRRC8C	0.8906842496174983	0.6744055961441384
SLC35E2B	0.07911441650850166	0.29069007381782164
POGZ	0.8995141648838957	0.7015668917874933
GFI1	0.1503941116922098	0.35432441205821064
OR2M2	0.022556730428800017	0.2638451938205182
KCNA2	0.0594910383561274	0.2782350661796772
SHE	0.48300258959479825	0.43776795205446184
PHTF1	0.9655035486577045	0.7963272114933814
LCE1C	0.07395435603963918	0.29074436591976777
UBXN10	0.03940285681162982	0.2739280752975918
ACBD6	0.17944355303015408	0.3055394778451384
ARV1	0.17762178685575167	0.2988921626617233
PRAMEF4	0.03321165115023999	0.28503464034430237
DAP3	0.9679284799329967	0.8109718699054072
CCDC27	0.04947271912059462	0.2772050930630289
LCE2B	0.026485188428353325	0.2621392665273059
RAB3B	0.5317580882066312	0.5032548941339696
GBP2	0.9591505885107393	0.8197612937479568
MRPL37	0.4326758054346594	0.4019911767127461
DPYD	0.9748983187972364	0.8877235011892011
AUNIP	0.9789507253700511	0.7700967803566194
EVA1B	0.8780547606154651	0.6921379857389025
LINGO4	0.029143069354661506	0.2620159125621709
EYA3	0.9822145452901081	0.8794484319795415
GLMP	0.2173023576236981	0.3070597782905355
GJB3	0.12337830556381328	0.3352770322424598
SRSF11	0.9819772019543068	0.8952984032583886
SEC22B	0.15507128824908084	0.3195110243519269
DEDD	0.9624104634950311	0.7403875729438342
PYCR2	0.7499247567193189	0.5224574457316346
PRAMEF17	0.07509595241577692	0.29614283159032917
DDOST	0.9763209147901508	0.8476326526046026
NSL1	0.9725257014415166	0.8296548875201417
C1orf74	0.9849625423117379	0.8740959724681044
OR14A2	0.019554458735828287	0.2540105364499035
SF3B4	0.8228159657091648	0.5928949076641954
PTPRU	0.6656752114484662	0.558670225400519
RHBG	0.25797880457297023	0.35860133856369036
ANKRD13C	0.9825382944855647	0.8507473280878508
RPL5	0.9802451914956652	0.8970444541380567
SPRR4	0.011937274919066583	0.24160080317595498
CCDC28B	0.562017542828755	0.47651327179209946
ITGB3BP	0.9787453197440786	0.881570535127168
C8B	0.03053443381905487	0.27094102102788176
IL19	0.08126759613761358	0.32691989783422165
MYSM1	0.9811771406883768	0.891990262331135
TMEM54	0.8681285564759585	0.6513235103498339
ZNF281	0.9744982491782727	0.8219993349495518
C1orf43	0.9702095275389688	0.7881371610288591
TRAF5	0.547202938006736	0.5036279460188516
SARS1	0.9734019851575277	0.8609487656027617
TTC39A	0.05014940609264083	0.2780901133576558
GJA5	0.016788178556394175	0.24738186196364478
FCRL5	0.017383856853820115	0.2500819812270635
OR10J1	0.07270460202943328	0.30952756228252243
AMY1B	0.0329113155388362	0.2839127192185459
MEAF6	0.9890144342510557	0.8481763811363524
ARTN	0.2322592748225902	0.3691954644583669
RHOC	0.939520807501825	0.7215575929462572
RNF186	0.014568005465993582	0.24724226765350443
C1orf216	0.9363657384035834	0.7197681145776471
LMNA	0.9470913111708005	0.7483297868794627
ATXN7L2	0.9768132588644369	0.7784876249068331
TRIM62	0.953062368474282	0.7556916077548025
GBP3	0.934149279295311	0.7978976724138095
FHAD1	0.04128282229322609	0.2689671711465207
PARK7	0.9576999163085984	0.7838832151550302
RGS16	0.49270872273701916	0.47609014197177035
TSEN15	0.18197071946676144	0.33066888021725344
ST6GALNAC3	0.08554961573901045	0.27963109260402813
FBXO2	0.28307220108449205	0.38059939919276475
RER1	0.9476360235384329	0.7449964771741656
HNRNPCL4	0.03316453277623329	0.2852574872968128
ANGPTL3	0.07215932111222391	0.2961244421989355
AMPD2	0.646988197725887	0.514072062936091
SCNN1D	0.0271263223438845	0.25346571681970886
CDK11A	0.09668755490220664	0.30312688321174097
C1QA	0.02806482243648477	0.27296091803659206
GPATCH3	0.980320099055924	0.8398166508358746
ASCL5	0.07024979831106089	0.2723166405156905
PGM1	0.19720453449284014	0.3183948857153365
TMEM125	0.053875813072535195	0.2964376203533994
HJV	0.08707414411575828	0.2862262246655802
PRELP	0.028886959180246592	0.2573941473690388
IFI6	0.9240763516510773	0.6892718553660279
TBX19	0.04570175948966827	0.2739822352875939
RGS13	0.02390690653000372	0.26010047429328115
LRRC47	0.27977196860887305	0.32272082209538666
SERTAD4	0.6214466744531789	0.5308118341303577
KDM4A	0.9225476290338492	0.7346185613304846
EFNA4	0.9654600793822807	0.74707272781674
CD53	0.012778795114304017	0.24723402999417446
CFAP57	0.042761582643249765	0.28019661566930615
PRAMEF8	0.03770131200072149	0.2889974522882218
TAS1R3	0.03339260019794143	0.27757207490098157
LIX1L	0.9423085853213031	0.7379234956174412
GALNT2	0.970050256088505	0.7544725555930176
CAMK2N1	0.4876519490498158	0.4677100822303558
SVBP	0.7902502934690022	0.5550845236344505
LRRC71	0.02779520424557917	0.25821235721528396
SLC25A33	0.823923153914913	0.632815586864899
DHRS3	0.6605576160700262	0.53218693776577
PRPF3	0.9757233623710538	0.8056804588712467
PPP1R8	0.9861430605276169	0.8953945422351707
BCL10	0.9116690319119175	0.7084530091563941
ARMH1	0.7047311498494583	0.5583279354209015
AP4B1	0.8372597885124506	0.6280338531508352
APOBEC4	0.08999082463483117	0.2850728822577534
RABGAP1L	0.19361396591752872	0.33698191989681303
PSEN2	0.8791166848843252	0.6547982075395661
NOC2L	0.23222981691393746	0.32024847066349954
RAB29	0.7017897983616264	0.5678874747961788
NUDT4B	0.032128027589494214	0.2831596712457293
MPC2	0.8744023037398602	0.6570139064523125
TCEA3	0.03811832424184154	0.2651380805459846
GALE	0.44524554582977105	0.40906166154746093
FAM89A	0.7500681452842285	0.5762163634982781
CCN1	0.915606126776094	0.6944095636983181
FOXO6	0.4804514629346607	0.4431591656556905
CNN3	0.26519720748398035	0.3537702747296709
C1orf52	0.9791809646019095	0.886375435776552
USP48	0.9664817859409499	0.8061489924604307
TYW3	0.3496234135694362	0.35804249148070977
GON4L	0.15097020731877936	0.2986539076816521
BLZF1	0.9532900372210316	0.7798386129199276
HP1BP3	0.9552989440063949	0.7237712095260604
SRSF10	0.3384453492508578	0.38439455730219807
SNAP47	0.7144280746807417	0.5596968986312637
PRAMEF11	0.04226737694168495	0.2844273821370073
KPNA6	0.42236962249576543	0.39310291657618535
ID3	0.8416754625849174	0.6008616154033853
PLA2G2E	0.025370681811045598	0.2594402808073157
ALDH4A1	0.856098863294968	0.6891789552025562
ZYG11A	0.2939018459198491	0.39125693957908503
ZP4	0.17506161471561008	0.34157662486543017
AXDND1	0.05928119569177664	0.2832072177764817
PIK3C2B	0.2404903049572894	0.3215779288557395
UROD	0.8466682678266725	0.6362088076145019
SDC3	0.030561105313198677	0.25895744378414565
MMEL1	0.18378140075298427	0.36862251908405197
OR2T6	0.03138161470242349	0.27293806930435444
HHIPL2	0.030106894830898873	0.2633325242558544
PRDX1	0.20199059504659553	0.31725656530384394
CRYZ	0.9519093000745513	0.8033319907730017
ITLN1	0.018811471202175904	0.2718520166799884
TSNAX-DISC1	0.9451274538965928	0.7668693485280338
SLC16A1	0.3013378744096286	0.3463225666192314
TRIM17	0.047079209878821096	0.2925564514140359
CFHR5	0.03143893133376936	0.26668859343370066
ARHGAP29	0.951749779002782	0.7809463310129039
C1orf53	0.7739979319998669	0.5598687518178268
CELF3	0.044758974386677385	0.2745643893789721
ELOA	0.9706340936745887	0.7795784715479248
KLF17	0.057339256113949875	0.277167641863708
OR1C1	0.03922704130819764	0.26630810512728836
MMACHC	0.3947916661502356	0.38796515797702935
FAAH	0.4474774239770672	0.4503615238998981
PACC1	0.9724344527014589	0.8097607620476419
VHLL	0.02334279120607794	0.25674354492278556
NMNAT1	0.9708992798719015	0.8528621181312575
SPRR2D	0.024116632165438585	0.2790188398552107
RYR2	0.07218421044206254	0.28986496521193406
NR0B2	0.0274570158704804	0.2655959731610593
DENND2D	0.08044865924193075	0.29407347514072957
CD84	0.017045929346164765	0.26243934937121705
SETSIP	0.02689621477615009	0.25729564319944115
GNL2	0.48258545711541534	0.4165219425723287
MOV10	0.9073001575622819	0.6651501841028687
KCNQ4	0.18350904699950446	0.3441926223737612
TRIM63	0.029934696059711278	0.263581445535336
VCAM1	0.1505151438324784	0.3173171536640068
OR2T3	0.026519183217474485	0.27950363284313623
TOR3A	0.9663478653763508	0.802666554370065
SLC9C2	0.4627126216307736	0.49658943961992785
CREB3L4	0.3394452311832055	0.4075295312811952
NOTCH2	0.3940983884243273	0.41926476382140365
ANXA9	0.032936471275076075	0.27410513658895436
FAM20B	0.9498192772273791	0.7264063690343497
KANK4	0.0317401803637114	0.26358122005393936
SYTL1	0.18579335348352682	0.35762890938997505
PLPP3	0.8353271319129121	0.626374542933937
SHC1	0.9034760279680246	0.72251899772531
OR2T11	0.02489433955566256	0.2731263509801982
BRINP2	0.14945512277489495	0.3099613823662043
PPIE	0.9485296827886633	0.8052540854398416
CRB1	0.13326035281884388	0.3221408034678863
TRIM33	0.4575279883649842	0.41196503113311306
SPATA1	0.7582302471831285	0.5912082217767904
