gene_name	predicted_gex_rank
DCN	0.341483
ZNF483	0.5823003
MYH15	0.30885828
MRPS5	0.38371018
UPP1	0.8287422
TYRO3	0.38768294
FAM189A1	0.35053954
NIM1K	0.5680695
RIC8B	0.7389045
KCNIP3	0.4220928
RMND5B	0.7810461
CFAP206	0.623655
CTTNBP2	0.37032956
CEP68	0.36964104
HASPIN	0.7473194
HNRNPD	0.81698984
SIGLEC15	0.58383787
ZHX3	0.33731487
PLEKHS1	0.35348168
RPF2	0.6403215
TIGD5	0.66130954
HERC4	0.7726747
HYAL1	0.5793926
SRL	0.35775137
PA2G4	0.47795156
RNF123	0.37631524
MDH1B	0.49529704
TRPM2	0.34199008
ATP6V1E2	0.5426457
NKIRAS1	0.6230722
H2AX	0.6494925
OR8K1	0.33731258
CDC40	0.6465109
ROMO1	0.69647896
RNH1	0.72010124
EFR3A	0.7303537
SPIC	0.33458138
SYT10	0.27428675
CENATAC	0.716656
CHID1	0.4027206
TATDN2	0.45390624
CBY2	0.37947166
RSPH9	0.6414445
TVP23C-CDRT4	0.42020476
WASL	0.8217309
GAS2	0.6068366
MRPL30	0.6653105
UBE3B	0.6429089
UNC119B	0.8067634
SSRP1	0.6646748
PHKB	0.7508422
ZNF142	0.7932282
ANKUB1	0.36011413
ZNF775	0.4940626
HERPUD2	0.36897725
ZNF106	0.6643071
RFWD3	0.6437646
PAEP	0.34451163
CDH23	0.37721652
TVP23A	0.60834634
RRN3	0.5559573
TMCO6	0.7518787
THSD4	0.3815878
ANKRD55	0.39761907
RAB19	0.3637907
NBR1	0.6358356
GTF2IRD2B	0.40873358
TRRAP	0.40696636
RPP38	0.7104626
SIRPA	0.48302302
TFDP2	0.3451119
TWF1	0.7255851
DYNC1LI1	0.7059115
CACNG4	0.45989206
SMPD1	0.56849504
MRPL13	0.36127868
R3HCC1L	0.6313741
DNAJC5B	0.35246348
KRTAP4-5	0.30341253
NPY1R	0.37674764
NT5C3A	0.763448
OR51F2	0.3097458
C1QTNF4	0.38145593
SLK	0.7565793
SINHCAF	0.4334527
SHPRH	0.6098345
CPSF3	0.7590326
SHISA2	0.43164816
SLITRK3	0.44028306
RHCG	0.33583575
RASGRF2	0.34462145
PGBD4	0.6116108
PTCD1	0.68026257
HTR1B	0.33115226
TRAPPC8	0.3777494
ASNS	0.72033715
CCDC71	0.73472375
GLIPR2	0.5088423
NAA25	0.84673846
RCHY1	0.71645236
OR5T2	0.33236322
DGKA	0.36621404
ZACN	0.49358222
PURB	0.610941
INAFM2	0.48905757
GREB1	0.33463308
TNFSF12	0.41756666
SLC6A5	0.3187551
SMKR1	0.49772415
FARSB	0.5603795
ILRUN	0.7494111
HEPACAM	0.32574746
ROGDI	0.7609189
PGA5	0.3391572
ITM2B	0.7665044
PCDH15	0.49647257
RPS7	0.8136738
CCL11	0.28120908
TRAF4	0.51173383
NELL2	0.30980223
LBH	0.60929894
HSPB1	0.5185786
IP6K2	0.7885833
TEF	0.46507835
CWF19L2	0.35239762
TOMM6	0.61829734
GEM	0.581043
PYM1	0.72761446
KIF18A	0.38049912
ANKRD22	0.38262743
GOLGA8R	0.31739542
TFCP2	0.6881611
SNX24	0.69952387
SIK2	0.32740247
SH3RF2	0.31858787
PSPH	0.7408275
LPIN3	0.36372137
GCSH	0.7294081
SHPK	0.77813303
GOLGA4	0.83058894
HIGD1A	0.7677833
DSPP	0.36053893
ABRA	0.38179725
TRIM42	0.3519076
TMEM256	0.6286925
MAML1	0.42560452
HLA-B	0.53268546
FAM180B	0.35549867
ZNF740	0.822301
AQP5	0.31908366
TRPV1	0.3804069
PREX2	0.69833803
RALBP1	0.70158356
RASSF1	0.6038708
FAM220A	0.6682687
TDGF1	0.5286894
FBP1	0.43609357
IL33	0.3312136
OR4M2B	0.32235217
SLC26A1	0.40731242
RTP2	0.3113645
ATE1	0.7907136
NCKIPSD	0.86586076
FIGN	0.64621055
MAEA	0.7723769
UPF2	0.6830257
CHRM4	0.35719442
EOMES	0.37873477
CD200	0.5637639
ARL13B	0.6146854
YPEL3	0.7229156
ADM2	0.6594998
TMEM132C	0.43161586
CPA3	0.35244662
SOS1	0.3297543
LGR5	0.44857857
WFDC1	0.30734423
NACA	0.48849532
FRA10AC1	0.39337322
SUSD5	0.5331584
PON2	0.40635172
KRT72	0.3571342
DYNLT2B	0.7078626
RELL2	0.69350845
NUDCD3	0.40419155
ZNF365	0.58996797
CCDC59	0.66213167
OR1L4	0.36807254
LRRC37A	0.29020396
AMER3	0.5164414
RIOK2	0.6438262
PPP2R3A	0.35890508
DKK2	0.4044023
SEZ6L	0.47748768
FABP7	0.4845174
VTA1	0.6603483
AVL9	0.8303767
FARP1	0.52700084
ZNF140	0.69837457
CNTNAP3B	0.36992544
CYB5D1	0.6920759
MUC20	0.40834832
ORMDL2	0.7415273
POLR1B	0.63074166
NDST2	0.4031775
CCNJL	0.3754618
WIPI2	0.57568794
EIF2B5	0.728223
ITPKA	0.5588466
SLC6A12	0.34969366
SEPSECS	0.5842079
DTNA	0.60646695
ZNF589	0.3823197
MORF4L1	0.81290895
TOB2	0.7607871
DLX4	0.5167132
PRM2	0.29449174
ITGB3	0.27470884
TUBA8	0.51374143
MYO1D	0.31904843
CALN1	0.32940435
LDHD	0.6526423
TRIM50	0.30628693
CCDC85A	0.46830073
MGAT4A	0.59165573
PMPCA	0.73084027
GRK2	0.37669054
CXXC5	0.353747
CYB5A	0.36894497
TMED6	0.31811464
ANKRD1	0.3572075
ZDHHC5	0.6397172
CHPF	0.76896036
TIGD3	0.5388564
G3BP1	0.8666893
C5orf24	0.6770503
KRT79	0.3441821
WDR54	0.6968336
PRSS16	0.6554824
ABL1	0.754589
PTRHD1	0.6327012
ARPC1B	0.70794153
ASPH	0.36098126
BRIX1	0.6812449
GART	0.7481276
TMEM161B	0.6371429
ST6GAL1	0.78147775
FAM13A	0.5839859
SLC35B4	0.43247643
C2CD4B	0.5283414
SHISA3	0.45128617
RPA3	0.6298032
PDE9A	0.4666235
TREML2	0.33724073
OR52N5	0.33640316
NINJ2	0.32772177
ZSWIM3	0.7253464
PAN3	0.7076167
XKR7	0.57488567
CELSR1	0.5886074
BICC1	0.3573774
ADTRP	0.35947168
CEND1	0.40516838
SUPT7L	0.5615831
RBM22	0.7734061
UNC80	0.64405
CCDC92B	0.5137758
ACTL7A	0.33158565
TRIM35	0.7066275
REEP2	0.7543769
TMEM176B	0.40516523
NEUROD4	0.54572296
TRPM5	0.30050623
METTL8	0.74572796
TEK	0.5128303
SYN2	0.36387298
PLGLB2	0.28108224
HSPE1-MOB4	0.8077288
PITX3	0.44175595
EFEMP1	0.58955806
CYB561	0.3727498
UNC13D	0.42693445
TIAF1	0.3248564
CALCOCO1	0.63897294
MCM7	0.8247274
NKAPD1	0.6555906
TWNK	0.60115325
OR4C3	0.29927588
UGP2	0.84042025
JOSD1	0.76561993
RBSN	0.71207696
OR52E2	0.29929492
ZIC2	0.4926651
UCHL3	0.39746022
ADAD2	0.3266788
AMBRA1	0.5641821
AKAP10	0.42579374
ATP5PO	0.42452726
B3GALT1	0.36923447
THOC5	0.7955537
ALDH1A3	0.4333939
RPL17	0.75452864
INTS12	0.60445625
PNPO	0.61890966
MED7	0.63390356
OR6C76	0.28834805
SLC16A8	0.3139476
SIAH3	0.40727043
PARP6	0.40033078
CLDND1	0.5753508
FZD2	0.59022945
PARP4	0.36881503
PPARG	0.29488087
ALOX5AP	0.321138
SERPINF1	0.53259677
CCDC71L	0.6896781
CYP20A1	0.8102111
LCA5L	0.7424187
KRTAP12-3	0.32989633
RBFA	0.7216334
SLC39A11	0.5908342
C1QTNF1	0.515139
UBP1	0.49486583
CLHC1	0.6329094
TNFRSF10B	0.47537985
PRKRA	0.8796363
CDH20	0.48867768
NPIPB2	0.29784015
TRIO	0.4187408
INVS	0.67366844
TNKS	0.7710054
LRRC37A2	0.2909101
GAK	0.38848534
ATG3	0.74707526
UTP14C	0.33234096
EDEM2	0.81802887
MICB	0.42234084
AGBL5	0.7369627
RAB8B	0.7304236
MRPS11	0.553449
RASSF6	0.54507536
PPP1R9A	0.40352103
BMP1	0.58822685
WASF1	0.6447415
HSPH1	0.42544743
CALCOCO2	0.324638
ANKRD62	0.420683
DNAH9	0.33545175
SPATA9	0.4312757
ADCY9	0.36046714
TLN1	0.45460746
NKAIN3	0.46740803
ATP4B	0.3197246
CTF1	0.52264464
SOX11	0.70108265
PDHA2	0.3489008
ABTB2	0.31625572
PLA2G4D	0.31151026
CUBN	0.32438874
ATP5MG	0.5940629
MFGE8	0.8888964
FIGNL1	0.49249798
ENG	0.35112908
RHBDF2	0.60520357
KIF18B	0.78716093
DNAH7	0.3152865
RSL24D1	0.7938637
PTGER4	0.37405434
KRT20	0.36670938
SPATA31D3	0.30251926
PCBP1	0.6847423
PKD1L3	0.33577126
CIP2A	0.7397176
SPAAR	0.37024832
SDR9C7	0.29662228
CGNL1	0.54812306
SOX7	0.50657105
HMOX2	0.36925164
CCDC142	0.7574527
OSMR	0.3332988
ZNF70	0.69698596
PREX1	0.48108175
PER2	0.5529937
USP22	0.6559674
E4F1	0.825712
MEMO1	0.68627614
MACIR	0.739312
TMTC3	0.6847925
NUMA1	0.76191765
MIER3	0.72582597
CYS1	0.455733
TRIM49	0.30086106
SUPT6H	0.4575654
PFKP	0.37586007
LLGL1	0.33423877
UROC1	0.3172411
UBQLN1	0.7225934
CLEC16A	0.32922944
PAX3	0.30880556
DOLK	0.72862715
NRARP	0.5399749
BCL2L11	0.58925295
MANSC4	0.3287943
SMARCD2	0.8661595
RMDN3	0.43980566
USP17L28	0.2938781
FBLN2	0.55363303
ZNF479	0.33589292
MAL	0.43963802
LMNB1	0.8612076
TMEM151B	0.53747827
PAOX	0.4648022
PRICKLE2	0.6793504
ANK1	0.36786264
AGBL2	0.65295863
CTSL	0.6933438
C2orf16	0.29962456
NETO2	0.50266474
TMEM191B	0.27625966
GPS2	0.7555791
LSM8	0.8384274
PATE3	0.34883907
CRACDL	0.42997319
LUZP2	0.5798234
MMP28	0.5160196
CLPTM1L	0.6616917
ZNF141	0.72663796
BRK1	0.6591851
NXF1	0.7516732
OR52A5	0.32227978
BLOC1S5-TXNDC5	0.65766346
TRIM13	0.71461344
JPT2	0.35545588
SLC5A12	0.32706833
P4HTM	0.5610386
ARPP19	0.7038469
CCDC15	0.34639356
NPIPA5	0.30229747
MDH2	0.46179795
HLA-DMA	0.44266424
LDAH	0.6985652
PCBP3	0.30700386
YTHDF1	0.74457693
RNF148	0.30387342
RAF1	0.75331044
CHKB-CPT1B	0.4132029
RNF26	0.75666463
GAST	0.34373072
CCNJ	0.8048497
SLC35G3	0.26452738
NMRAL1	0.37852696
ESAM	0.3626044
WASF3	0.74801916
P4HA3	0.6176043
LGALS12	0.37772763
RPRML	0.4670268
MRPL17	0.8293811
PAX4	0.33334076
KRT33A	0.31127337
ADAMTS6	0.3489059
SCN3A	0.33186495
OR52K2	0.33952898
NEDD1	0.801227
NFU1	0.45502365
OSBPL5	0.4841664
ALMS1	0.88829637
RHOT2	0.6185177
FTSJ3	0.53139657
UMODL1	0.34893894
ANKRD40	0.594414
ACO1	0.74823046
UACA	0.37818107
GPR31	0.3385357
STAP1	0.33966222
CACNG1	0.35662258
GCHFR	0.64766365
EGF	0.35521606
EIF2AK3	0.764815
ATP6V1G1	0.7844156
GLOD4	0.6725626
TSPYL4	0.61334157
PTX3	0.5106846
MRPS26	0.79232883
IQCD	0.52726823
FCHSD2	0.6089704
ISX	0.33070993
MARVELD1	0.59696966
SEC11C	0.666076
FAM219B	0.8080332
NAA35	0.8124807
POU2F3	0.46151003
COQ7	0.71469444
MCCC2	0.8209592
VWA3B	0.5367813
DND1	0.35145068
CNGA3	0.3248432
POLR3B	0.7044312
IRX5	0.5593342
ZNF33B	0.682505
PTPRZ1	0.8562971
PLSCR5	0.34637663
ZWINT	0.4829787
ZKSCAN5	0.790323
YWHAH	0.90214777
KNL1	0.3876597
CAND1	0.41022018
GPR15	0.314892
TTC39C	0.63002974
FOXA2	0.34867468
NDUFA4L2	0.3978085
HOXB3	0.35032386
TCF21	0.50983626
EDN3	0.5749658
FDX1	0.64743644
DEFB129	0.33105415
H2AC13	0.58879983
MC4R	0.45477456
INSM1	0.4332272
PRCP	0.61841553
PEX12	0.5408324
IL2	0.35293707
NAPG	0.68884915
H4-16	0.56325614
TBC1D2B	0.37718692
LRRC4	0.46627244
RPLP1	0.73902774
MARCHF5	0.39743355
FLT4	0.47253323
MROH2B	0.37289172
MGLL	0.38163352
FGL2	0.3696762
BET1	0.6878848
NECTIN1	0.6894617
IER3	0.42856568
OR1G1	0.28362864
CCNT2	0.82875043
TCTN3	0.6632208
FEM1C	0.78341556
QTRT2	0.72322404
ROM1	0.37300098
GABRR3	0.31950676
SLC36A3	0.33804592
ACTR3B	0.28896073
GSDMC	0.32022327
SPRYD7	0.7634813
FHIP1B	0.70619416
ADI1	0.60748035
CATSPER3	0.34123453
KCNJ13	0.37193397
KRTAP9-2	0.32669362
AIFM2	0.6420997
THBS2	0.47356012
CCL21	0.349777
SLC37A1	0.40413377
DCP2	0.7798737
H2AC11	0.6688959
ARPIN	0.5476162
TBC1D3F	0.26885813
IQCE	0.5498158
CCNL1	0.72137654
OPCML	0.4721581
NOA1	0.7347793
STARD5	0.716371
IGFBP1	0.4469359
ANGPT4	0.4128804
RAB5C	0.7588266
SOBP	0.5874799
LYPLA1	0.70865405
CLPS	0.37726256
ADAMTS3	0.41618824
EMC4	0.7225544
DPY19L2	0.32585517
ATRNL1	0.6373095
DPY30	0.65454274
SYT7	0.5303629
ARL14EPL	0.36291027
MCM3AP	0.36584628
PEX6	0.6980903
PLEKHG6	0.8063084
PICALM	0.3515263
IKZF4	0.6078067
ALOXE3	0.4611046
HOXD10	0.44516683
SNX13	0.36079887
ESYT1	0.70683795
NFKBIL1	0.5934165
KIFBP	0.7217013
SWI5	0.7261822
WSB1	0.7446806
HSPA4L	0.5031493
C10orf99	0.38435122
NUP205	0.54762083
NOP2	0.69382113
C16orf95	0.3670425
JRKL	0.7673656
IFNA16	0.3080193
GMDS	0.3247488
MX1	0.52332336
POLK	0.34281427
CER1	0.39512247
RAPGEF1	0.44413838
SLC35E3	0.41526613
DLX2	0.5856774
MBL2	0.33645418
RFC5	0.7783237
NARF	0.39270493
F2RL1	0.7541882
YIF1A	0.7444131
NUDCD1	0.3994539
ERVW-1	0.3097573
C20orf144	0.4811881
NUP54	0.42978656
CUL1	0.7804732
TMEM216	0.6838463
DOK1	0.5607537
CIITA	0.36884856
CHST10	0.72765476
ZW10	0.6018634
RPS13	0.7893123
SSH3	0.6768804
PTPRG	0.38613465
SFTA2	0.32021844
CYP39A1	0.6048711
OGFRL1	0.35419974
EAF1	0.6323451
POLE3	0.78314155
C4orf51	0.5389183
GRK6	0.3470913
COL27A1	0.35274783
LAPTM4B	0.7277083
HOXD9	0.4886231
COL3A1	0.3465848
AZI2	0.6873183
CARMIL1	0.6509295
BICRAL	0.655473
CD6	0.357102
DHX57	0.6715146
H2AZ2	0.79754585
PLCXD2	0.5423312
PDE3B	0.59519315
APBA1	0.5465176
AIF1	0.3269026
MOGS	0.67087805
DIMT1	0.75936437
KRTAP5-9	0.29991332
ANAPC15	0.7973711
CWC27	0.56971955
OPALIN	0.32630774
TMC1	0.32886717
MOCS3	0.4875494
COPG1	0.42778873
SF1	0.44474277
COL11A2	0.5704807
RAD21	0.6427729
CCDC38	0.34375837
EFCAB6	0.32583776
MAP3K3	0.33809337
RBMXL2	0.4858248
ALDH1B1	0.79905593
SPATA6L	0.52399147
PRR5L	0.44826528
ZNF597	0.59996426
SUCLA2	0.7492594
OTP	0.41864654
NUBP2	0.68752795
SLC4A4	0.47358653
CLCN2	0.5321694
POU6F2	0.31089598
PRDM11	0.53628695
GREP1	0.34600347
ALG8	0.7868432
GPR107	0.42811057
NXPE3	0.6322178
B3GLCT	0.38624156
CKAP4	0.33745262
STEAP2	0.7696603
FGG	0.3716519
LY6K	0.42664793
UEVLD	0.7353303
NEMP1	0.72363436
HOXA3	0.3382879
SUMF2	0.8101329
ABCB8	0.36662215
METTL27	0.73269874
CTSW	0.38345623
GDF5	0.62520474
USP20	0.42692205
AADAC	0.3057131
HS3ST3B1	0.6386762
GPD1	0.3436734
SLC44A4	0.5404064
NKX2-3	0.37402058
SLC35G4	0.3088959
F13A1	0.3049448
CD276	0.78040093
LRRD1	0.40891254
FPGS	0.48762155
POLR2A	0.4828585
OR52L1	0.3145487
TAF3	0.73469114
KLHL1	0.38195866
RCBTB1	0.40912753
FAM168A	0.68150777
MGAM2	0.31611645
PURA	0.48238137
KREMEN1	0.29839796
SEMA6A	0.3804842
ZNF705B	0.29072985
ACCS	0.5693078
PDGFA	0.58897406
ASIC5	0.31030598
ZDHHC13	0.74114746
PSMD11	0.82947856
GDAP1	0.613717
MASP1	0.38187587
TMEM208	0.7614475
LRRN4CL	0.323031
ANTKMT	0.64232135
RBP4	0.51358634
INO80	0.7159216
GSPT1	0.3989862
IMPDH1	0.501983
UPK3B	0.5927078
GABRG2	0.39899322
F2RL2	0.35601225
OCIAD1	0.4160212
WDR4	0.68251705
ZNF397	0.8397149
TPO	0.3363362
SLC8B1	0.5677808
ZCCHC24	0.6076334
SLC26A6	0.44679335
CD38	0.42332977
NPIPA1	0.28639913
YBX2	0.68080664
PARN	0.3879281
CCDC125	0.5420472
WSB2	0.7082896
LYRM7	0.6827056
BPIFB6	0.36740413
C8orf76	0.43858767
SRCIN1	0.564681
UTP23	0.6783404
POLH	0.7979681
ZKSCAN4	0.58755577
NDUFC1	0.6731149
DYNLRB2	0.3330845
SERINC4	0.35575908
MADD	0.36602858
NSMCE2	0.6841327
GDI2	0.4274935
CYLD	0.35944918
MDFIC	0.59106725
PDPK1	0.29592618
ABCB5	0.3358197
CCDC122	0.7070204
SAP130	0.6760689
WNK4	0.3050425
ADPRH	0.3509336
ZBTB6	0.6925469
SLX1A	0.29599702
TRAPPC2L	0.72143537
CBLIF	0.32214203
TNFAIP6	0.33815446
TMIE	0.5225233
CENPN	0.6499728
PALS2	0.622673
NALF1	0.59306616
MSANTD3	0.40285894
OR52H1	0.32189
TCERG1	0.6681173
MFSD4B	0.6635673
TJP2	0.7388803
INPPL1	0.43034545
PLAC8	0.5664516
MRPS9	0.3962162
DRD2	0.32270443
GNAZ	0.50545555
ZNF783	0.6681675
POU5F1B	0.29764923
PTPN1	0.7805407
CHMP5	0.40566793
NHLRC2	0.5976264
KDM8	0.38302675
NKX6-3	0.3828295
IGSF6	0.3378398
ALG12	0.48697495
CLRN2	0.35076016
CUTC	0.7614657
MRPL11	0.5725912
NDUFB2	0.756454
STX1B	0.6710908
OSBPL8	0.7903486
CDK10	0.4731937
PCDHGB6	0.5910061
FOXRED1	0.38557276
TXNDC9	0.70146245
SLC6A2	0.48899844
FDXR	0.6723436
RPL41	0.6649128
MTUS2	0.50428534
TMEM74B	0.4090565
YPEL4	0.5840219
MLLT3	0.5793922
PPIL6	0.69481903
LUC7L3	0.8780744
RP1	0.32322285
GHRHR	0.35666633
MOXD1	0.3017883
HBG1	0.31270722
ARMC1	0.74593216
CASP4	0.41877204
RNF141	0.77086234
LRRC24	0.67513245
MPPED1	0.3057426
OR52E5	0.3808053
AFG3L2	0.7908378
SDC1	0.6158507
ST6GALNAC1	0.3192138
CD82	0.30978987
SPIN1	0.8199746
PIWIL1	0.378409
SNRPB2	0.7000324
PLEKHF2	0.69665635
PKMYT1	0.59806
OR2W1	0.3111107
ZNF286A-TBC1D26	0.5061577
FAM24A	0.3232919
AMZ2	0.7217747
PLAAT4	0.3591574
MYLK3	0.3087579
OR3A1	0.30162123
C1QTNF3-AMACR	0.35836282
MYH3	0.31819192
ADCYAP1R1	0.42380893
ATG4B	0.7413018
ZNF516	0.57713056
TAF1C	0.74153495
UBTD2	0.79708946
CALD1	0.510214
DGKB	0.35429484
UBAC1	0.45873314
SPEG	0.52672255
MCM10	0.42582145
TCN2	0.6958821
TMEM245	0.41786087
PDGFRB	0.49494705
OR5B21	0.32133687
NCOA3	0.33176973
KCNA4	0.46803272
CACNA1D	0.5692138
BMPR2	0.2997358
IKZF2	0.5857152
CCDC80	0.3341613
IMP4	0.41129947
GPR183	0.31290072
TSTD2	0.42235756
TMPRSS11B	0.3060189
OTUD1	0.5627435
PHYH	0.6444617
TMEM229A	0.48205474
ZNF774	0.63378936
ZBTB43	0.43617678
OR51E1	0.32124496
OR52N1	0.33610922
TIGD6	0.72663474
TXNRD2	0.35327172
MZT1	0.73777264
ERFE	0.38293874
JAKMIP1	0.34865883
HEATR9	0.3084312
IFTAP	0.5991074
CREB5	0.32094434
FBXO10	0.3913606
TMPRSS3	0.35433197
RIN1	0.42640957
MMP13	0.3381412
GSTT2B	0.27506396
KCTD19	0.57997197
HELZ2	0.3506605
NTAN1	0.65122175
GPN3	0.7035515
SCAF4	0.7956891
TYW1B	0.46846002
ACSS3	0.33078796
PAH	0.36070222
RSPO4	0.5812105
CPB2	0.3456354
EFNA5	0.33930877
GOLGA8K	0.32103842
PEBP1	0.4262126
RBM7	0.64966315
GPR17	0.37242928
KRTAP20-4	0.31289116
GOLGA6L22	0.33103797
TET3	0.79089683
C3orf38	0.44067952
SLC35G2	0.5129821
WDR38	0.6088959
TIPARP	0.6255509
TMEM243	0.59520453
PPP1R2	0.7353502
PHACTR2	0.5841203
FAM71F1	0.3600315
TFAP2B	0.3611024
PGR	0.39395782
TGM6	0.34732425
PDIA4	0.8561152
C4orf54	0.30933827
ALG10B	0.47349805
TNXB	0.36755458
ARHGAP17	0.33787912
CFB	0.3130472
VPS28	0.5067364
SMIM27	0.7417817
LETM2	0.42273292
HLA-F	0.4338714
REV1	0.4045671
IMPACT	0.87172323
GCGR	0.37363878
ARHGEF7	0.71987665
ZNF736	0.3117587
LRCOL1	0.3094573
WDR72	0.63753474
RFNG	0.52398825
PKHD1	0.34493122
GRM6	0.3502757
GCA	0.7709368
NPPC	0.433028
ZRANB1	0.35033265
RAD51AP1	0.56318325
ENDOG	0.6468691
PCIF1	0.44915456
ZNF519	0.35056615
ST3GAL5	0.61065465
C20orf203	0.38073334
ANKRD17	0.3917722
AKAP9	0.6424059
RIOK1	0.35561672
NUP93	0.40455395
TFAM	0.72412896
CENPK	0.68394107
TOMM70	0.41680163
LIX1	0.48452425
SNN	0.70715487
MT4	0.35041773
CCR5	0.40292254
CDH2	0.3628723
ANKRD37	0.67578775
HHEX	0.4810882
RETREG1	0.538407
UBB	0.611441
MEGF10	0.4165252
KMT2E	0.41484305
ELOVL5	0.4112263
LZTS3	0.61066556
CCDC127	0.73508894
OVCH2	0.33314615
DUOX2	0.41697094
FAM228A	0.4831847
MAFK	0.64629734
NR1H3	0.57875854
CD207	0.3020912
TAS2R60	0.29999134
TMEM198	0.731429
SPINDOC	0.44147918
EPX	0.3018746
ZNF487	0.6503856
RALGPS1	0.6998327
IAPP	0.325744
TOX3	0.66275865
TNFSF13B	0.34074417
SPNS3	0.38140646
FEZF1	0.38572338
TP53BP1	0.3771371
KRT17	0.38314503
ZDHHC12	0.7821039
PRKCQ	0.7191007
MPO	0.38481355
NDUFAF1	0.6542622
TUBB2B	0.5544707
PCDH20	0.39965415
SMARCD3	0.41222665
GORASP2	0.41342017
RNF224	0.38335088
PTP4A3	0.56525403
CARTPT	0.39654097
LETM1	0.3554286
RAD51D	0.7382195
INO80E	0.7452046
HEXIM1	0.7869578
TRMT61B	0.34997576
ZNF511	0.7155659
ACADVL	0.51670873
BLOC1S5	0.6852499
XPNPEP3	0.3560785
LIMS4	0.2810396
OTOF	0.2931067
OR9Q2	0.32626605
DQX1	0.46053475
RBL2	0.4046639
RBP3	0.34901983
DNLZ	0.62169224
CCDC78	0.5140471
CCNH	0.42721
PXDN	0.6463397
CAVIN1	0.5853346
TFAP2D	0.368043
OXER1	0.35181504
S100P	0.3364757
SLX9	0.33217523
NPIPA7	0.29832113
CDO1	0.39899886
DEFB131B	0.28366467
VXN	0.4087963
CCAR1	0.45810544
DGAT1	0.62824094
CLUL1	0.38564545
VIRMA	0.7604541
ERBB3	0.6779836
NACC2	0.5483035
ARL9	0.37082812
FAM107A	0.40532604
SYNPR	0.34930816
THSD7B	0.55194724
GALNT12	0.3895493
UBFD1	0.6928961
BBS5	0.5505865
ARHGAP11A	0.4366868
DLEU7	0.33423018
CXCR2	0.3450073
FER	0.35769823
CAMKMT	0.3576529
CCDC91	0.35027358
HS3ST2	0.5622409
ADRM1	0.47936878
SHC3	0.48701194
EIF3CL	0.3012048
POP5	0.9055114
SMIM22	0.3477503
GFUS	0.4260921
TMEM87B	0.70277834
OR51G1	0.31570485
STAG3	0.30803004
TMEM86A	0.5496978
ARID3C	0.523456
NDUFV3	0.8386014
LSM1	0.7323981
LEAP2	0.32865182
CCL4	0.31117678
C5orf58	0.35422927
MRE11	0.57981414
CYP27C1	0.5775494
SH3BP2	0.47338018
CAPN15	0.63526654
TELO2	0.45425072
B3GNT6	0.3550656
CDC16	0.36359423
TSTD3	0.3388232
PUS3	0.59947604
NAAA	0.5493111
TSSK1B	0.32672256
DNTT	0.31877065
PCYT2	0.586978
ZSCAN32	0.73160446
GRB10	0.3453168
MAP4K2	0.6271476
HACE1	0.37791088
KLHL40	0.4046318
SAT2	0.6495707
GPAT2	0.27654126
IGFBPL1	0.6438812
SLC25A10	0.6555915
JPH2	0.5142063
TMEM255B	0.39011437
STAM2	0.6579585
RAB12	0.41126665
ZNF500	0.74044317
TRIP6	0.667247
TBC1D4	0.3704906
RHOF	0.59321785
LSAMP	0.34254906
TMEM214	0.43757132
SLC16A5	0.8356243
CERS5	0.39634237
HELZ	0.7098866
SHB	0.63716096
ARHGEF5	0.2873842
CDX1	0.47601154
NOBOX	0.30800742
ERICH6B	0.35220766
PRDM6	0.47384357
SOCS5	0.7332036
TNFRSF10A	0.6886885
ZNRF1	0.34501207
HS3ST3A1	0.5897528
CHRNA6	0.36257744
DLC1	0.3744321
MSH6	0.7631491
RDH5	0.32071215
HHATL	0.2980416
YEATS4	0.7432266
CALCA	0.44791454
NXPH3	0.5740323
BVES	0.5609376
RAG2	0.3619721
TEX29	0.35319516
ADGRG7	0.40433788
SURF4	0.73808336
SERP1	0.7487542
KRT6B	0.35042015
METTL2A	0.29263908
FER1L6	0.31175345
CCT7	0.8642663
MAS1L	0.3346027
ADPGK	0.43445104
LDB3	0.3582663
INPP5K	0.70563346
HBP1	0.81172854
SLC46A3	0.5904463
FGD5	0.34518954
RBM47	0.59565055
IQCA1L	0.31782255
NRSN1	0.6058116
MMP16	0.6488699
COL4A2	0.3147556
MBP	0.34478325
LOX	0.47068655
SEMA6D	0.39744127
RAC1	0.4218375
HMGCS1	0.46831262
VARS2	0.3980304
KAZALD1	0.48366368
NCS1	0.3463272
UTP18	0.41897058
DCAF4L1	0.34898213
SLC25A28	0.55713224
FAM209A	0.35362425
TRERF1	0.6334779
KRTAP6-1	0.28819093
DNPEP	0.40475798
CEBPD	0.48747474
HVCN1	0.34656388
NLE1	0.6711009
EFEMP2	0.51297206
KCNQ1	0.5630166
SNX1	0.655699
RPL9	0.774048
PLPP4	0.33647743
S1PR3	0.68592817
FAM181B	0.5191056
MAP3K12	0.8002528
UGT1A9	0.33475688
PTGES3L-AARSD1	0.6050876
DPPA2	0.5149396
ST6GALNAC4	0.38395888
GABRB1	0.41764838
METTL1	0.7615064
CPSF4	0.72586524
ANO7	0.61227906
ZNF638	0.8125066
LRRC3	0.5614089
MFN1	0.65266293
APOBEC3B	0.4639609
NUP153	0.74535537
FAM189A2	0.32263824
BRWD1	0.37034747
HOXC11	0.36262938
UCP1	0.5260493
CACNG3	0.3567373
CNPY3	0.85691017
MPST	0.42594144
