gene_name	predicted_gex_rank
MYOCD	0.2143723
MED15	0.5193709
XYLT2	0.43257022
TRPV3	0.7124927
NFKB1	0.7758094
KIAA0895L	0.4557678
RIMBP3	0.28180215
RRP7A	0.68216705
THRSP	0.36418888
REELD1	0.35115352
TTC29	0.49773943
SBNO1	0.67239213
MRPS18C	0.8083466
KRTAP5-3	0.31180173
CHCHD2	0.9118643
PTPN12	0.3635864
C5orf52	0.31271106
KRT14	0.25869948
HIBADH	0.72039217
MORC3	0.39856437
NPC1	0.34469527
CCDC117	0.7516813
MYL5	0.7629702
MOSPD3	0.7076237
FRMD4A	0.894646
SLC5A3	0.7057007
HCFC2	0.33251846
FAM209B	0.31080878
SYPL1	0.33499354
ZFPM2	0.2486053
OR10V1	0.28837955
LMOD3	0.24223644
SMARCC2	0.64041513
HBG2	0.16733807
OR5H14	0.22925322
AVPR1A	0.36644197
ARMC7	0.7598264
EFCAB8	0.26164404
LDHAL6B	0.21146469
PLEKHG4	0.3804942
ETV4	0.29326668
FAM227B	0.82395285
SPP2	0.18796185
INSYN2A	0.25480956
XKR5	0.46891844
HOXC9	0.2711153
SLC4A10	0.3482036
H2AC12	0.6189313
TRANK1	0.58022606
SUCNR1	0.28008664
OR52R1	0.25685582
TMEM134	0.31369758
TMPRSS13	0.24571902
PGGT1B	0.3131978
FAM214A	0.81434184
SPINK2	0.30955413
DRC3	0.6735747
ZXDC	0.8273484
NOTO	0.19387549
AMMECR1L	0.49243027
CXCL16	0.4656217
GFPT2	0.29379976
PIK3C3	0.33015817
SRRM4	0.23920351
PMS1	0.34469357
SERPINB1	0.46689746
OR4S2	0.14420989
GIMAP1	0.6367525
MYBPC1	0.21559855
TMEM132D	0.263584
ZNF217	0.76660097
PRPF4B	0.4862071
HNRNPA1	0.4617982
RANBP10	0.78901356
GABRB3	0.26727828
STMN3	0.32338315
CD8A	0.4475761
DCN	0.23229511
ZNF483	0.28185454
MYH15	0.24434748
MRPS5	0.2944423
UPP1	0.6007286
TYRO3	0.27417785
FAM189A1	0.31779802
NIM1K	0.53673625
RIC8B	0.8047922
KCNIP3	0.36997288
RMND5B	0.84079194
CFAP206	0.5986286
CTTNBP2	0.279519
CEP68	0.4075479
HASPIN	0.82543766
HNRNPD	0.7411858
SIGLEC15	0.32107455
ZHX3	0.32811224
PLEKHS1	0.28427094
RPF2	0.73014057
TIGD5	0.5700615
HERC4	0.8748869
HYAL1	0.36883545
SRL	0.35341454
PA2G4	0.6352255
RNF123	0.35804397
MDH1B	0.62860334
TRPM2	0.3645641
ATP6V1E2	0.552738
NKIRAS1	0.7617076
H2AX	0.7223451
OR8K1	0.28389737
CDC40	0.70857775
ROMO1	0.42682862
RNH1	0.7122655
EFR3A	0.72275573
SPIC	0.2528986
SYT10	0.27855533
CENATAC	0.7953643
CHID1	0.528112
TATDN2	0.49376392
CBY2	0.6900502
RSPH9	0.5277331
TVP23C-CDRT4	0.3872578
WASL	0.75727797
GAS2	0.38118288
MRPL30	0.829808
UBE3B	0.80696654
UNC119B	0.5364095
SSRP1	0.91286266
PHKB	0.71291625
ZNF142	0.83204025
ANKUB1	0.33454925
ZNF775	0.35550287
HERPUD2	0.31091818
ZNF106	0.42387158
RFWD3	0.7879933
PAEP	0.33266687
CDH23	0.31057405
TVP23A	0.38535306
RRN3	0.7485113
TMCO6	0.6382276
THSD4	0.30815488
ANKRD55	0.3424698
RAB19	0.273086
NBR1	0.8021385
GTF2IRD2B	0.43440259
TRRAP	0.45107466
RPP38	0.7979261
SIRPA	0.3967995
TFDP2	0.42729014
TWF1	0.78099036
DYNC1LI1	0.75682443
CACNG4	0.29132336
SMPD1	0.8358619
MRPL13	0.38914603
R3HCC1L	0.8830699
DNAJC5B	0.29763556
KRTAP4-5	0.30753142
NPY1R	0.2879568
NT5C3A	0.79833496
OR51F2	0.24607307
C1QTNF4	0.3088193
SLK	0.6593707
SINHCAF	0.40960008
SHPRH	0.6669895
CPSF3	0.68297994
SHISA2	0.30027527
SLITRK3	0.22205354
RHCG	0.28282446
RASGRF2	0.28326496
PGBD4	0.8249176
PTCD1	0.7523044
HTR1B	0.30218703
TRAPPC8	0.33028013
ASNS	0.67915154
CCDC71	0.77372396
GLIPR2	0.48541737
NAA25	0.7589048
RCHY1	0.7826376
OR5T2	0.32898727
DGKA	0.3042246
ZACN	0.3424696
PURB	0.687117
INAFM2	0.24160929
GREB1	0.23127154
TNFSF12	0.41803238
SLC6A5	0.2622656
SMKR1	0.6127715
FARSB	0.80449235
ILRUN	0.7671804
HEPACAM	0.34593216
ROGDI	0.6928914
PGA5	0.29700437
ITM2B	0.39576858
PCDH15	0.46759373
RPS7	0.84771574
CCL11	0.30792925
TRAF4	0.48938107
NELL2	0.2598318
LBH	0.708904
HSPB1	0.60657835
IP6K2	0.86923414
TEF	0.33777344
CWF19L2	0.3670005
TOMM6	0.80694544
GEM	0.55933666
PYM1	0.7477734
KIF18A	0.44719997
ANKRD22	0.32133916
GOLGA8R	0.24947354
TFCP2	0.8134073
SNX24	0.66099596
SIK2	0.3882813
SH3RF2	0.242701
PSPH	0.7050266
LPIN3	0.28709987
GCSH	0.82190096
SHPK	0.80728376
GOLGA4	0.8047051
HIGD1A	0.8452682
DSPP	0.22071038
ABRA	0.19909528
TRIM42	0.28900293
TMEM256	0.641616
MAML1	0.39577335
HLA-B	0.7505553
FAM180B	0.40995464
ZNF740	0.84586
AQP5	0.2810811
TRPV1	0.38362452
PREX2	0.28209144
RALBP1	0.8091736
RASSF1	0.66715044
FAM220A	0.7082977
TDGF1	0.22148328
FBP1	0.34193265
IL33	0.31090155
OR4M2B	0.2631644
SLC26A1	0.25769123
RTP2	0.13928342
ATE1	0.76854694
NCKIPSD	0.59229887
FIGN	0.23348847
MAEA	0.87516797
UPF2	0.721968
CHRM4	0.3772104
EOMES	0.25827748
CD200	0.43557918
ARL13B	0.79415447
YPEL3	0.5103289
ADM2	0.34366584
TMEM132C	0.29053313
CPA3	0.29114842
SOS1	0.36983782
LGR5	0.28448746
WFDC1	0.26394534
NACA	0.4099208
FRA10AC1	0.37543297
SUSD5	0.2445246
PON2	0.2971257
KRT72	0.28107774
DYNLT2B	0.69992447
RELL2	0.72524166
NUDCD3	0.38635188
ZNF365	0.19388554
CCDC59	0.6530366
OR1L4	0.26112705
LRRC37A	0.23566294
AMER3	0.39025927
RIOK2	0.8069453
PPP2R3A	0.26741785
DKK2	0.3268804
SEZ6L	0.19324814
FABP7	0.21752214
VTA1	0.82212436
AVL9	0.7693485
FARP1	0.2725916
ZNF140	0.6510572
CNTNAP3B	0.24726237
CYB5D1	0.63598955
MUC20	0.17409104
ORMDL2	0.72851664
POLR1B	0.7626213
NDST2	0.41811168
CCNJL	0.29487327
WIPI2	0.74108374
EIF2B5	0.8442072
ITPKA	0.22060637
SLC6A12	0.2775901
SEPSECS	0.8716748
DTNA	0.52166605
ZNF589	0.44215566
MORF4L1	0.66893506
TOB2	0.7636104
DLX4	0.3358907
PRM2	0.31686535
ITGB3	0.40305626
TUBA8	0.57474107
MYO1D	0.3244444
CALN1	0.29955518
LDHD	0.40203217
TRIM50	0.31671423
CCDC85A	0.45346776
MGAT4A	0.6084249
PMPCA	0.6805059
GRK2	0.5179835
CXXC5	0.4369629
CYB5A	0.42677176
TMED6	0.41743475
ANKRD1	0.28884375
ZDHHC5	0.46807638
CHPF	0.6069056
TIGD3	0.6467869
G3BP1	0.7644875
C5orf24	0.8669231
KRT79	0.26025665
WDR54	0.75709486
PRSS16	0.5944872
ABL1	0.6262689
PTRHD1	0.7208599
ARPC1B	0.661666
ASPH	0.35944548
BRIX1	0.71761155
GART	0.802094
TMEM161B	0.8315052
ST6GAL1	0.78601557
FAM13A	0.48765087
SLC35B4	0.32501665
C2CD4B	0.1668588
SHISA3	0.4267366
RPA3	0.72050846
PDE9A	0.34295875
TREML2	0.47925386
OR52N5	0.3244544
NINJ2	0.5394356
ZSWIM3	0.81050766
PAN3	0.6603295
XKR7	0.23623914
CELSR1	0.38008085
BICC1	0.30471814
ADTRP	0.33195966
CEND1	0.64471835
SUPT7L	0.733019
RBM22	0.85724735
UNC80	0.23463185
CCDC92B	0.32174176
ACTL7A	0.28605425
TRIM35	0.86001307
REEP2	0.48947036
TMEM176B	0.3128984
NEUROD4	0.35393617
TRPM5	0.29925442
METTL8	0.66866857
TEK	0.2950018
SYN2	0.25784272
PLGLB2	0.27948427
HSPE1-MOB4	0.68934095
PITX3	0.23783047
EFEMP1	0.23028749
CYB561	0.27674037
UNC13D	0.33860642
TIAF1	0.29349285
CALCOCO1	0.69154346
MCM7	0.83308125
NKAPD1	0.86638546
TWNK	0.85114276
OR4C3	0.32395545
UGP2	0.7472958
JOSD1	0.7689557
RBSN	0.8198964
OR52E2	0.2379989
ZIC2	0.2732617
UCHL3	0.44846493
ADAD2	0.28654608
AMBRA1	0.81117785
AKAP10	0.33877546
ATP5PO	0.49318355
B3GALT1	0.22199568
THOC5	0.8691026
ALDH1A3	0.20604837
RPL17	0.74015015
INTS12	0.5611914
PNPO	0.9158857
MED7	0.63146555
OR6C76	0.32754654
SLC16A8	0.2512357
SIAH3	0.1412587
PARP6	0.4444731
CLDND1	0.7667
FZD2	0.4207284
PARP4	0.45210272
PPARG	0.28564602
ALOX5AP	0.28919
SERPINF1	0.2951045
CCDC71L	0.69184655
CYP20A1	0.82483363
LCA5L	0.75185966
KRTAP12-3	0.2755606
RBFA	0.6889439
SLC39A11	0.7168423
C1QTNF1	0.30234495
UBP1	0.36491954
CLHC1	0.70733523
TNFRSF10B	0.3879599
PRKRA	0.81612504
CDH20	0.26787078
NPIPB2	0.14741908
TRIO	0.42408824
INVS	0.8591871
TNKS	0.82218164
LRRC37A2	0.25594845
GAK	0.28949654
ATG3	0.78299326
UTP14C	0.31332693
EDEM2	0.91452694
MICB	0.4917835
AGBL5	0.70301163
RAB8B	0.74697083
MRPS11	0.8558152
RASSF6	0.39516032
PPP1R9A	0.29928607
BMP1	0.53777546
WASF1	0.6116501
HSPH1	0.35881364
CALCOCO2	0.42797428
ANKRD62	0.2643268
DNAH9	0.33305222
SPATA9	0.25151953
ADCY9	0.31415877
TLN1	0.630267
NKAIN3	0.3161074
ATP4B	0.22182155
CTF1	0.30120766
SOX11	0.26824737
PDHA2	0.28813452
ABTB2	0.34085497
PLA2G4D	0.24628954
CUBN	0.2654812
ATP5MG	0.7735914
MFGE8	0.52339566
FIGNL1	0.6876565
ENG	0.3343238
RHBDF2	0.7755569
KIF18B	0.86208606
DNAH7	0.23366411
RSL24D1	0.8906954
PTGER4	0.38720477
KRT20	0.21179794
SPATA31D3	0.28437752
PCBP1	0.6639296
PKD1L3	0.16392675
CIP2A	0.8118673
SPAAR	0.2785145
SDR9C7	0.19742022
CGNL1	0.26811513
SOX7	0.16965161
HMOX2	0.40281802
CCDC142	0.78772056
OSMR	0.19538641
ZNF70	0.7270724
PREX1	0.6282642
PER2	0.36638868
USP22	0.56428397
E4F1	0.86411834
MEMO1	0.6375804
MACIR	0.77002263
TMTC3	0.81475896
NUMA1	0.8520831
MIER3	0.5869894
CYS1	0.5444628
TRIM49	0.29773456
SUPT6H	0.44657472
PFKP	0.4039565
LLGL1	0.33027858
UROC1	0.20034353
UBQLN1	0.7040066
CLEC16A	0.38402006
PAX3	0.17105746
DOLK	0.6232235
NRARP	0.37584138
BCL2L11	0.59357077
MANSC4	0.33086056
SMARCD2	0.8345381
RMDN3	0.4374715
USP17L28	0.2552362
FBLN2	0.27963823
ZNF479	0.39768496
MAL	0.41131276
LMNB1	0.73707426
TMEM151B	0.30876583
PAOX	0.4397014
PRICKLE2	0.5175506
ANK1	0.6278068
AGBL2	0.6833445
CTSL	0.3462842
C2orf16	0.1982689
NETO2	0.530869
TMEM191B	0.1498152
GPS2	0.50932044
LSM8	0.80303913
PATE3	0.26755616
CRACDL	0.2440701
LUZP2	0.34639496
MMP28	0.3161822
CLPTM1L	0.69984245
ZNF141	0.7159335
BRK1	0.88784194
NXF1	0.8416382
OR52A5	0.30590624
BLOC1S5-TXNDC5	0.67320883
TRIM13	0.6346964
JPT2	0.4734437
SLC5A12	0.2677307
P4HTM	0.6637655
ARPP19	0.83268934
CCDC15	0.3421795
NPIPA5	0.25112495
MDH2	0.40525317
HLA-DMA	0.7131152
LDAH	0.8675481
PCBP3	0.28017053
YTHDF1	0.9109639
RNF148	0.2735541
RAF1	0.8603945
CHKB-CPT1B	0.3673037
RNF26	0.8368058
GAST	0.29213822
CCNJ	0.86997974
SLC35G3	0.31500113
NMRAL1	0.3024381
ESAM	0.60972875
WASF3	0.41660428
P4HA3	0.28718504
LGALS12	0.388742
RPRML	0.32072097
MRPL17	0.6954355
PAX4	0.20000194
KRT33A	0.30056798
ADAMTS6	0.32835764
SCN3A	0.32016116
OR52K2	0.336375
NEDD1	0.7217695
NFU1	0.6059527
OSBPL5	0.35584882
ALMS1	0.3258012
RHOT2	0.6973262
FTSJ3	0.35756016
UMODL1	0.33255652
ANKRD40	0.8396363
ACO1	0.57606363
UACA	0.27676892
GPR31	0.32640433
STAP1	0.5637442
CACNG1	0.22904542
GCHFR	0.6693794
EGF	0.328056
EIF2AK3	0.765054
ATP6V1G1	0.8895997
GLOD4	0.78691363
TSPYL4	0.85179067
PTX3	0.25845784
MRPS26	0.7487583
IQCD	0.70371246
FCHSD2	0.508302
ISX	0.33316648
MARVELD1	0.41941562
SEC11C	0.8481644
FAM219B	0.90373194
NAA35	0.8393708
POU2F3	0.27931625
COQ7	0.79404664
MCCC2	0.9024793
VWA3B	0.36406577
DND1	0.5641088
CNGA3	0.21645418
POLR3B	0.59938717
IRX5	0.35772756
ZNF33B	0.7608597
PTPRZ1	0.2722724
PLSCR5	0.23964232
ZWINT	0.31200805
ZKSCAN5	0.77192974
YWHAH	0.7503129
KNL1	0.38755628
CAND1	0.4048873
GPR15	0.51237285
TTC39C	0.7805709
FOXA2	0.24050568
NDUFA4L2	0.34954578
HOXB3	0.2710815
TCF21	0.2757922
EDN3	0.26826784
FDX1	0.7985623
DEFB129	0.23033108
H2AC13	0.57281905
MC4R	0.28719077
INSM1	0.27151412
PRCP	0.6736487
PEX12	0.6314576
IL2	0.29745758
NAPG	0.84704655
H4-16	0.47327965
TBC1D2B	0.36800975
LRRC4	0.35816526
RPLP1	0.85080516
MARCHF5	0.34337023
FLT4	0.20211922
MROH2B	0.22553699
MGLL	0.6720613
FGL2	0.6158893
BET1	0.7455478
NECTIN1	0.5569614
IER3	0.6216814
OR1G1	0.2717863
CCNT2	0.79492134
TCTN3	0.8987752
FEM1C	0.767941
QTRT2	0.801303
ROM1	0.46119782
GABRR3	0.27378187
SLC36A3	0.23360501
ACTR3B	0.36899433
GSDMC	0.30672908
SPRYD7	0.7684298
FHIP1B	0.8153988
ADI1	0.49168408
CATSPER3	0.28635076
KCNJ13	0.4679824
KRTAP9-2	0.31126493
AIFM2	0.8020816
THBS2	0.3012668
CCL21	0.2936657
SLC37A1	0.48789987
DCP2	0.91428626
H2AC11	0.6156148
ARPIN	0.21437298
TBC1D3F	0.20973133
IQCE	0.6322069
CCNL1	0.8507998
OPCML	0.23427397
NOA1	0.7364174
STARD5	0.72159123
IGFBP1	0.16356726
ANGPT4	0.22067378
RAB5C	0.9162636
SOBP	0.15359864
LYPLA1	0.76369196
CLPS	0.3243738
ADAMTS3	0.34570053
EMC4	0.8840984
DPY19L2	0.32781106
ATRNL1	0.35916233
DPY30	0.7680815
SYT7	0.5765745
ARL14EPL	0.40835845
MCM3AP	0.40271464
PEX6	0.8536731
PLEKHG6	0.355255
PICALM	0.42693374
IKZF4	0.33049914
ALOXE3	0.5839556
HOXD10	0.24524716
SNX13	0.34471518
ESYT1	0.8692728
NFKBIL1	0.82864445
KIFBP	0.90505517
SWI5	0.6780761
WSB1	0.7756682
HSPA4L	0.7729641
C10orf99	0.52365756
NUP205	0.75410837
NOP2	0.80035245
C16orf95	0.3119336
JRKL	0.5530452
IFNA16	0.2709182
GMDS	0.42086443
MX1	0.8842093
POLK	0.34731987
CER1	0.23558328
RAPGEF1	0.7170695
SLC35E3	0.33539957
DLX2	0.4097037
MBL2	0.27658603
RFC5	0.73211735
NARF	0.5008689
F2RL1	0.27242333
YIF1A	0.8523623
NUDCD1	0.42569417
ERVW-1	0.24391228
C20orf144	0.3588847
NUP54	0.33820546
CUL1	0.72003376
TMEM216	0.561286
DOK1	0.5583577
CIITA	0.47870308
CHST10	0.67975867
ZW10	0.8141066
RPS13	0.7731271
SSH3	0.4304357
PTPRG	0.3003515
SFTA2	0.30082157
CYP39A1	0.43931082
OGFRL1	0.56477547
EAF1	0.87078315
POLE3	0.75494134
C4orf51	0.34997296
GRK6	0.625497
COL27A1	0.30282813
LAPTM4B	0.45159703
HOXD9	0.22835162
COL3A1	0.24364391
AZI2	0.7951996
CARMIL1	0.61167175
BICRAL	0.4698607
CD6	0.26391137
DHX57	0.704172
H2AZ2	0.75903344
PLCXD2	0.6915541
PDE3B	0.3492775
APBA1	0.35800636
AIF1	0.39394543
MOGS	0.8469111
DIMT1	0.82335067
KRTAP5-9	0.37302592
ANAPC15	0.7914017
CWC27	0.8733789
OPALIN	0.22264887
TMC1	0.28080425
MOCS3	0.6353356
COPG1	0.41979176
SF1	0.6368587
COL11A2	0.2507952
RAD21	0.7911482
CCDC38	0.3436967
EFCAB6	0.23967792
MAP3K3	0.3850898
RBMXL2	0.3694633
ALDH1B1	0.6592318
SPATA6L	0.6231188
PRR5L	0.24558532
ZNF597	0.56428933
SUCLA2	0.7741882
OTP	0.3034666
NUBP2	0.82075465
SLC4A4	0.3363604
CLCN2	0.5812251
POU6F2	0.24380049
PRDM11	0.4284844
GREP1	0.35241473
ALG8	0.76182485
GPR107	0.512262
NXPE3	0.6705404
B3GLCT	0.2991249
CKAP4	0.2974227
STEAP2	0.4380622
FGG	0.34405273
LY6K	0.2654575
UEVLD	0.71915025
NEMP1	0.84727967
HOXA3	0.257384
SUMF2	0.6612675
ABCB8	0.3443028
METTL27	0.74851036
CTSW	0.43664232
GDF5	0.7489837
USP20	0.4112645
AADAC	0.24893416
HS3ST3B1	0.49600983
GPD1	0.2839715
SLC44A4	0.41720417
NKX2-3	0.37279496
SLC35G4	0.2052701
F13A1	0.31057623
CD276	0.36939952
LRRD1	0.27108565
FPGS	0.3035614
POLR2A	0.4506194
OR52L1	0.31364384
TAF3	0.79731613
KLHL1	0.30544153
RCBTB1	0.3101582
FAM168A	0.7785535
MGAM2	0.26977256
PURA	0.7935381
KREMEN1	0.24522197
SEMA6A	0.36582786
ZNF705B	0.23822117
ACCS	0.8311085
PDGFA	0.37097394
ASIC5	0.23529655
ZDHHC13	0.8567461
PSMD11	0.8304206
GDAP1	0.35719532
MASP1	0.27017313
TMEM208	0.84815305
LRRN4CL	0.45259187
ANTKMT	0.6154867
RBP4	0.27466956
INO80	0.82408524
GSPT1	0.4573854
IMPDH1	0.52212286
UPK3B	0.32437748
GABRG2	0.3650754
F2RL2	0.30188537
OCIAD1	0.28542525
WDR4	0.9016496
ZNF397	0.8559417
TPO	0.26304415
SLC8B1	0.6655197
ZCCHC24	0.57719755
SLC26A6	0.3861735
CD38	0.646644
NPIPA1	0.30366528
YBX2	0.3596121
PARN	0.380924
CCDC125	0.8242655
WSB2	0.65821433
LYRM7	0.7876919
BPIFB6	0.24978913
C8orf76	0.4452815
SRCIN1	0.3849868
UTP23	0.82615906
POLH	0.7477457
ZKSCAN4	0.8494602
NDUFC1	0.67844236
DYNLRB2	0.33882004
SERINC4	0.3889932
MADD	0.43344617
NSMCE2	0.81330866
GDI2	0.5184559
CYLD	0.39220858
MDFIC	0.66669935
PDPK1	0.32977024
ABCB5	0.27908412
CCDC122	0.48474014
SAP130	0.67883414
WNK4	0.2707858
ADPRH	0.53316355
ZBTB6	0.7147218
SLX1A	0.27063406
TRAPPC2L	0.76514447
CBLIF	0.31491077
TNFAIP6	0.2516866
TMIE	0.3171717
CENPN	0.757359
PALS2	0.6077026
NALF1	0.30977035
MSANTD3	0.49674517
OR52H1	0.30889642
TCERG1	0.78623605
MFSD4B	0.7612379
TJP2	0.71511
INPPL1	0.42681774
PLAC8	0.6621908
MRPS9	0.3726612
DRD2	0.3430388
GNAZ	0.42523697
ZNF783	0.63701904
POU5F1B	0.29546702
PTPN1	0.89654434
CHMP5	0.47119433
NHLRC2	0.7767572
KDM8	0.406984
NKX6-3	0.22158378
IGSF6	0.35075906
ALG12	0.33874094
CLRN2	0.26635623
CUTC	0.86732525
MRPL11	0.7927004
NDUFB2	0.7331381
STX1B	0.34287968
OSBPL8	0.78869224
CDK10	0.32072237
PCDHGB6	0.33946043
FOXRED1	0.39089766
TXNDC9	0.8084096
SLC6A2	0.24023458
FDXR	0.7671156
RPL41	0.5352782
MTUS2	0.3659414
TMEM74B	0.18587886
YPEL4	0.46637216
MLLT3	0.7109113
PPIL6	0.5168731
LUC7L3	0.86950463
RP1	0.31366587
GHRHR	0.26746964
MOXD1	0.31523573
HBG1	0.37102494
ARMC1	0.8899649
CASP4	0.55379516
RNF141	0.7309316
LRRC24	0.3315752
MPPED1	0.2939508
OR52E5	0.33877644
AFG3L2	0.8669807
SDC1	0.36925715
ST6GALNAC1	0.17335302
CD82	0.556271
SPIN1	0.63600475
PIWIL1	0.30490384
SNRPB2	0.82190967
PLEKHF2	0.72399306
PKMYT1	0.6631031
OR2W1	0.39687005
ZNF286A-TBC1D26	0.51357436
FAM24A	0.24813189
AMZ2	0.70355207
PLAAT4	0.6458701
MYLK3	0.34671852
OR3A1	0.26252997
C1QTNF3-AMACR	0.38616663
MYH3	0.32666284
ADCYAP1R1	0.28106886
ATG4B	0.684338
ZNF516	0.65786856
TAF1C	0.8773198
UBTD2	0.6711579
CALD1	0.26183465
DGKB	0.31447992
UBAC1	0.60543823
SPEG	0.22795758
MCM10	0.43219137
TCN2	0.5153269
TMEM245	0.48234054
PDGFRB	0.4441413
OR5B21	0.35541433
NCOA3	0.4217109
KCNA4	0.3200941
CACNA1D	0.2622286
BMPR2	0.34735018
IKZF2	0.6771133
CCDC80	0.22702688
IMP4	0.40001154
GPR183	0.8109606
TSTD2	0.44864833
TMPRSS11B	0.24168706
OTUD1	0.56535035
PHYH	0.48749906
TMEM229A	0.20960405
ZNF774	0.72624165
ZBTB43	0.39515448
OR51E1	0.30131868
OR52N1	0.32138723
TIGD6	0.7521262
TXNRD2	0.3587109
MZT1	0.8448646
ERFE	0.22393999
JAKMIP1	0.38863817
HEATR9	0.32288307
IFTAP	0.23437962
CREB5	0.64050514
FBXO10	0.37998646
TMPRSS3	0.46537378
RIN1	0.59368855
MMP13	0.35026744
GSTT2B	0.22136366
KCTD19	0.4400428
HELZ2	0.33865315
NTAN1	0.78439647
GPN3	0.73508656
SCAF4	0.8000896
TYW1B	0.71560943
ACSS3	0.31485277
PAH	0.2830273
RSPO4	0.1851267
CPB2	0.2871076
EFNA5	0.5441456
GOLGA8K	0.28291076
PEBP1	0.4030587
RBM7	0.7774507
GPR17	0.24518168
KRTAP20-4	0.31773773
GOLGA6L22	0.27723125
TET3	0.65484244
C3orf38	0.35291767
SLC35G2	0.46057785
WDR38	0.7272597
TIPARP	0.59815454
TMEM243	0.67064357
PPP1R2	0.72350293
PHACTR2	0.2696782
FAM71F1	0.33314234
TFAP2B	0.25275838
PGR	0.34708396
TGM6	0.23687741
PDIA4	0.84409106
C4orf54	0.22494583
ALG10B	0.7752017
TNXB	0.36369678
ARHGAP17	0.44966462
CFB	0.28551838
VPS28	0.6759289
SMIM27	0.5135461
LETM2	0.2880032
HLA-F	0.38012397
REV1	0.40774387
IMPACT	0.3126636
GCGR	0.19096752
ARHGEF7	0.7824914
ZNF736	0.32706994
LRCOL1	0.39351887
WDR72	0.26662347
RFNG	0.42813414
PKHD1	0.34476584
GRM6	0.26581424
GCA	0.7200703
NPPC	0.36612147
ZRANB1	0.3228193
RAD51AP1	0.76534647
ENDOG	0.7377932
PCIF1	0.38191846
ZNF519	0.3080712
ST3GAL5	0.7199061
C20orf203	0.45055836
ANKRD17	0.40573978
AKAP9	0.8292264
RIOK1	0.41710454
NUP93	0.39325875
TFAM	0.92916083
CENPK	0.8484845
TOMM70	0.42709506
LIX1	0.3046835
SNN	0.756984
MT4	0.2710219
CCR5	0.49512255
CDH2	0.2927755
ANKRD37	0.63284135
HHEX	0.32528847
RETREG1	0.29208437
UBB	0.6673679
MEGF10	0.31574845
KMT2E	0.42700943
ELOVL5	0.6526029
LZTS3	0.44824064
CCDC127	0.7558219
OVCH2	0.31278148
DUOX2	0.41936228
FAM228A	0.24152343
MAFK	0.60765237
NR1H3	0.37890103
CD207	0.22423103
TAS2R60	0.33115378
TMEM198	0.5302918
SPINDOC	0.52600026
EPX	0.24904157
ZNF487	0.6194885
RALGPS1	0.71552044
IAPP	0.3273945
TOX3	0.21421303
TNFSF13B	0.35497457
SPNS3	0.39873356
FEZF1	0.24569274
TP53BP1	0.3808158
KRT17	0.24302247
ZDHHC12	0.89002514
PRKCQ	0.42106742
MPO	0.24388053
NDUFAF1	0.8526486
TUBB2B	0.34870213
PCDH20	0.26329702
SMARCD3	0.22139642
GORASP2	0.4318656
RNF224	0.32374245
PTP4A3	0.60976535
CARTPT	0.30124485
LETM1	0.56320107
RAD51D	0.755929
INO80E	0.73163855
HEXIM1	0.6761497
TRMT61B	0.3197687
ZNF511	0.67595136
ACADVL	0.41699326
BLOC1S5	0.79531544
XPNPEP3	0.31307402
LIMS4	0.22888198
OTOF	0.19459394
OR9Q2	0.27440846
DQX1	0.5225676
RBL2	0.49531552
RBP3	0.2164091
DNLZ	0.43605617
CCDC78	0.4966146
CCNH	0.3441672
PXDN	0.26502374
CAVIN1	0.20268205
TFAP2D	0.2711239
OXER1	0.27705932
S100P	0.26747826
SLX9	0.5306562
NPIPA7	0.30892587
CDO1	0.18206735
DEFB131B	0.41656098
VXN	0.27363694
CCAR1	0.34908015
DGAT1	0.78585535
CLUL1	0.21766478
VIRMA	0.85658526
ERBB3	0.23041841
NACC2	0.6469921
ARL9	0.30115122
FAM107A	0.22143278
SYNPR	0.2805367
THSD7B	0.34494898
GALNT12	0.24646169
UBFD1	0.7187704
BBS5	0.6550698
ARHGAP11A	0.76512265
DLEU7	0.26089266
CXCR2	0.3416385
FER	0.3035275
CAMKMT	0.3175444
CCDC91	0.42110264
HS3ST2	0.28818583
ADRM1	0.5662402
SHC3	0.33504325
EIF3CL	0.25828847
POP5	0.83492446
SMIM22	0.3101212
GFUS	0.46476358
TMEM87B	0.73543084
OR51G1	0.25080526
STAG3	0.3593244
TMEM86A	0.5576732
ARID3C	0.2785963
NDUFV3	0.86652726
LSM1	0.8032078
LEAP2	0.31148958
CCL4	0.5599193
C5orf58	0.3094498
MRE11	0.81466746
CYP27C1	0.21337505
SH3BP2	0.79941714
CAPN15	0.43717486
TELO2	0.41319552
B3GNT6	0.43358603
CDC16	0.36340356
TSTD3	0.2570734
PUS3	0.6760693
NAAA	0.52677
TSSK1B	0.23831104
DNTT	0.3230015
PCYT2	0.54870784
ZSCAN32	0.82005477
GRB10	0.20218465
MAP4K2	0.73139775
HACE1	0.33473486
KLHL40	0.25163144
SAT2	0.7246342
GPAT2	0.32394543
IGFBPL1	0.23780213
SLC25A10	0.693251
JPH2	0.27256522
TMEM255B	0.23634627
STAM2	0.72806257
RAB12	0.45761836
ZNF500	0.8757303
TRIP6	0.72438467
TBC1D4	0.33013976
RHOF	0.47454756
LSAMP	0.24311434
TMEM214	0.4292751
SLC16A5	0.57997644
CERS5	0.35319304
HELZ	0.757601
SHB	0.42035997
ARHGEF5	0.3643303
CDX1	0.24729851
NOBOX	0.21995676
ERICH6B	0.29184312
PRDM6	0.25089374
SOCS5	0.7342074
