gene_name	predicted_gex_rank
HEATR9	0.3264073
IFTAP	0.2578113
CREB5	0.63319904
FBXO10	0.3198192
TMPRSS3	0.48259866
RIN1	0.50791794
MMP13	0.29054517
GSTT2B	0.2726782
KCTD19	0.41262716
HELZ2	0.37137893
NTAN1	0.8233754
GPN3	0.6923804
SCAF4	0.8191065
TYW1B	0.6494918
ACSS3	0.3176604
PAH	0.29660589
RSPO4	0.26071385
CPB2	0.28342342
EFNA5	0.5177536
GOLGA8K	0.24794722
PEBP1	0.267581
RBM7	0.6808904
GPR17	0.2689121
KRTAP20-4	0.24045743
GOLGA6L22	0.26513794
TET3	0.6583956
C3orf38	0.3822439
SLC35G2	0.36271065
WDR38	0.64903057
TIPARP	0.3691321
TMEM243	0.44358534
PPP1R2	0.6446646
PHACTR2	0.33099902
FAM71F1	0.30114347
TFAP2B	0.25029927
PGR	0.25034845
TGM6	0.26322344
PDIA4	0.8572643
C4orf54	0.2807986
ALG10B	0.73718536
TNXB	0.27453172
ARHGAP17	0.42146742
CFB	0.23237719
VPS28	0.35128123
SMIM27	0.693656
LETM2	0.2895962
HLA-F	0.2983427
REV1	0.4155628
IMPACT	0.31430227
GCGR	0.26509893
ARHGEF7	0.83190995
ZNF736	0.28081262
LRCOL1	0.32506323
WDR72	0.292752
RFNG	0.37188208
PKHD1	0.2541378
GRM6	0.27470016
GCA	0.7469355
NPPC	0.28860486
ZRANB1	0.32336077
RAD51AP1	0.8135858
ENDOG	0.83213955
PCIF1	0.3834363
ZNF519	0.29327345
ST3GAL5	0.57572114
C20orf203	0.5006225
ANKRD17	0.3960901
AKAP9	0.85986316
RIOK1	0.33015984
NUP93	0.35234886
TFAM	0.86276853
CENPK	0.7754941
TOMM70	0.37371606
LIX1	0.33231828
SNN	0.7771655
MT4	0.24941687
CCR5	0.48763752
CDH2	0.2893606
ANKRD37	0.7153302
HHEX	0.35522732
RETREG1	0.33812654
UBB	0.5856835
MEGF10	0.2732541
KMT2E	0.34377158
ELOVL5	0.4971211
LZTS3	0.55384594
CCDC127	0.6409323
OVCH2	0.2602728
DUOX2	0.298775
FAM228A	0.25174838
MAFK	0.4702881
NR1H3	0.31889212
CD207	0.2557487
TAS2R60	0.26748744
TMEM198	0.45042324
SPINDOC	0.46814525
EPX	0.27988976
ZNF487	0.5735405
RALGPS1	0.6687493
IAPP	0.31467015
TOX3	0.26967233
TNFSF13B	0.30839795
SPNS3	0.38451165
FEZF1	0.25486428
TP53BP1	0.42620614
KRT17	0.2723893
ZDHHC12	0.89889807
PRKCQ	0.46469203
MPO	0.28911674
NDUFAF1	0.7991341
TUBB2B	0.26198655
PCDH20	0.31311882
SMARCD3	0.28422207
GORASP2	0.43251395
RNF224	0.31593537
PTP4A3	0.65970314
CARTPT	0.30034563
LETM1	0.4568571
RAD51D	0.7675834
INO80E	0.78989786
HEXIM1	0.78145874
TRMT61B	0.2906857
ZNF511	0.44156128
ACADVL	0.4378931
BLOC1S5	0.82580906
XPNPEP3	0.32140142
LIMS4	0.27182716
OTOF	0.2786166
OR9Q2	0.24952249
DQX1	0.4771276
RBL2	0.37655854
RBP3	0.2689695
DNLZ	0.45889962
CCDC78	0.28525084
CCNH	0.34572247
PXDN	0.29618227
CAVIN1	0.26803675
TFAP2D	0.25339484
OXER1	0.3098398
S100P	0.29382116
SLX9	0.50384855
NPIPA7	0.26984262
CDO1	0.254599
DEFB131B	0.31832588
VXN	0.29091007
CCAR1	0.37007743
DGAT1	0.7861853
CLUL1	0.3040009
VIRMA	0.89288086
ERBB3	0.27956212
NACC2	0.55851126
ARL9	0.31182224
FAM107A	0.29094067
SYNPR	0.29886937
THSD7B	0.28247136
GALNT12	0.26901722
UBFD1	0.81860906
BBS5	0.6355792
ARHGAP11A	0.60031116
DLEU7	0.2857196
CXCR2	0.29913014
FER	0.30127382
CAMKMT	0.29639465
CCDC91	0.36801785
HS3ST2	0.23989771
ADRM1	0.58009815
SHC3	0.2759484
EIF3CL	0.27032566
POP5	0.83397406
SMIM22	0.26265293
GFUS	0.40444
TMEM87B	0.640315
OR51G1	0.24693947
STAG3	0.24867271
TMEM86A	0.48161763
ARID3C	0.2825594
NDUFV3	0.81908494
LSM1	0.7705254
LEAP2	0.3380831
CCL4	0.5143085
C5orf58	0.2801759
MRE11	0.8117505
CYP27C1	0.25813913
SH3BP2	0.8260644
CAPN15	0.58470863
TELO2	0.3689078
B3GNT6	0.40385407
CDC16	0.3763377
TSTD3	0.31176758
PUS3	0.71496844
NAAA	0.4432875
TSSK1B	0.2703223
DNTT	0.2827565
PCYT2	0.6822399
ZSCAN32	0.8262021
GRB10	0.26764444
MAP4K2	0.5441267
HACE1	0.28164274
KLHL40	0.28726512
SAT2	0.8133264
GPAT2	0.27666128
IGFBPL1	0.2624964
SLC25A10	0.73006976
JPH2	0.31351948
TMEM255B	0.2656014
STAM2	0.7167124
RAB12	0.37074882
ZNF500	0.86013776
TRIP6	0.78129864
TBC1D4	0.32801145
RHOF	0.36337546
LSAMP	0.2831347
TMEM214	0.48925656
SLC16A5	0.593915
CERS5	0.386984
HELZ	0.7036662
SHB	0.4531201
ARHGEF5	0.31066978
CDX1	0.27136412
NOBOX	0.26050848
ERICH6B	0.31013945
PRDM6	0.28666654
SOCS5	0.73806137
TNFRSF10A	0.82924306
ZNRF1	0.36350894
HS3ST3A1	0.27869648
CHRNA6	0.719288
DLC1	0.2936527
MSH6	0.7403038
RDH5	0.3614835
HHATL	0.29329005
YEATS4	0.75014627
CALCA	0.2501933
NXPH3	0.39974427
BVES	0.27011222
RAG2	0.25837398
TEX29	0.39986062
ADGRG7	0.38014346
SURF4	0.85274726
SERP1	0.7430375
KRT6B	0.27440634
METTL2A	0.31656194
FER1L6	0.28825152
CCT7	0.89659023
MAS1L	0.2536614
ADPGK	0.4506386
LDB3	0.30367348
INPP5K	0.7586713
HBP1	0.8105384
SLC46A3	0.77200395
FGD5	0.29400787
RBM47	0.8656915
IQCA1L	0.32717383
NRSN1	0.26248288
MMP16	0.38227916
COL4A2	0.29848957
MBP	0.41813636
LOX	0.29064062
SEMA6D	0.26726618
RAC1	0.40593165
HMGCS1	0.37035954
VARS2	0.3570521
KAZALD1	0.72328067
NCS1	0.28178474
UTP18	0.39241838
DCAF4L1	0.29143357
SLC25A28	0.7175909
FAM209A	0.36196315
TRERF1	0.5977173
KRTAP6-1	0.28755277
DNPEP	0.37183785
CEBPD	0.47014713
HVCN1	0.2907303
NLE1	0.6710944
EFEMP2	0.6768035
KCNQ1	0.2680642
SNX1	0.7981404
RPL9	0.8081912
PLPP4	0.32146242
S1PR3	0.2883759
FAM181B	0.2185136
MAP3K12	0.76669025
UGT1A9	0.27330285
PTGES3L-AARSD1	0.5444318
DPPA2	0.28790647
ST6GALNAC4	0.45191544
GABRB1	0.30309552
METTL1	0.7588897
CPSF4	0.8090269
ANO7	0.4776311
ZNF638	0.7812325
LRRC3	0.45091707
MFN1	0.7768039
APOBEC3B	0.75735754
NUP153	0.85361606
FAM189A2	0.35839325
BRWD1	0.3829676
HOXC11	0.28105342
UCP1	0.27355856
CACNG3	0.25239003
CNPY3	0.9012273
MPST	0.5104592
TRIM72	0.27455008
ACTG2	0.29438835
AMBN	0.27602017
DPPA5	0.23464362
MT1H	0.23646475
PSMG2	0.44388115
PLXNA1	0.39842352
EP400	0.8030442
CMKLR1	0.7763332
MT1B	0.23548199
SLC9A3R2	0.2681445
GPR84	0.6562426
PIP4K2C	0.78985083
ZNF735	0.29656857
DGKD	0.7145771
GOLGA8H	0.26920766
SVIP	0.61497444
ZKSCAN7	0.3169256
SRR	0.510327
SIRPG	0.28700915
ACTG1	0.45931035
TMEM132A	0.4274696
VNN2	0.4892016
VWDE	0.29956362
RPGRIP1L	0.7974189
CTSO	0.7498439
KCNV1	0.31384796
AOX1	0.2796545
CNEP1R1	0.3124866
BCHE	0.34780455
IL1RAP	0.4594285
PCDHGB2	0.30993423
PDHX	0.39043015
KRTAP5-1	0.2449234
RASA2	0.37933424
NAA15	0.34246647
MAJIN	0.25342083
KRTAP13-4	0.255427
WNK1	0.4504583
MUC6	0.3089366
EIF2AK4	0.4006664
EDRF1	0.8435917
MTPAP	0.773384
REP15	0.2690783
LRRFIP1	0.34976536
PAICS	0.5949169
IL18BP	0.5629486
ZNF2	0.7797489
BOLA2	0.26201648
PFDN6	0.59678507
ISY1	0.8367759
VPS11	0.9338582
PPP1R7	0.76867926
SYTL3	0.76053625
TRIM4	0.71535647
CARD9	0.2874874
B4GAT1	0.60585755
ALPI	0.26498133
HYKK	0.66234857
PROCR	0.49468163
URB1	0.4276865
WFDC10A	0.29300424
CLASP2	0.71579474
MYMX	0.3435511
DPF2	0.8995326
AQP9	0.26710013
BICD2	0.84714264
PRRX2	0.31906775
RIC1	0.40509605
SNPH	0.29647064
DDX42	0.4137103
ZBTB4	0.66655
SLC22A3	0.26936728
SPPL2A	0.32385078
ABCC3	0.33129972
EXOSC4	0.8364231
PRPF18	0.8760501
TMEM95	0.36655313
HAGH	0.46789485
C11orf94	0.35213184
PLBD1	0.4285385
ZNF287	0.6668301
HMSD	0.2599454
ARL5B	0.7595905
STEAP3	0.6933737
E2F1	0.7152412
EMC6	0.7107222
CDH26	0.27543566
SMU1	0.87270206
CKAP5	0.44005132
SMN1	0.25842312
ORMDL3	0.425573
HSBP1L1	0.4314379
UBE2R2	0.7683092
BSPRY	0.32465607
MPIG6B	0.26262343
SARNP	0.83522964
PRKCD	0.7259733
UBE3D	0.80291504
KCNMB2	0.31325632
TNFAIP1	0.9047968
ADIPOR2	0.31027925
PRPF8	0.5263496
ZNF407	0.3012426
SLC32A1	0.25512695
THBS4	0.26979592
MIEN1	0.5108613
CNOT10	0.3918253
HMHB1	0.46695653
DCK	0.41681838
NDUFV1	0.41281116
TRPT1	0.63378626
OAS1	0.7091984
THBS1	0.39437118
PPFIBP1	0.7111962
PLAAT3	0.5582991
TOX2	0.5172055
TSC22D1	0.3513783
THNSL2	0.2857368
CSF3	0.45917988
TMEM64	0.5094183
CD14	0.28597987
MSTN	0.33231473
ENTPD2	0.26604807
ASCL3	0.29526198
DEFB115	0.26324376
C20orf27	0.7252805
H3C8	0.6679934
WIPF2	0.3493663
CRISP1	0.25207716
SSMEM1	0.35253173
RPL6	0.7061956
PROKR1	0.2622773
RPS18	0.32935715
CEP192	0.37823755
SLC24A1	0.711437
TMEM70	0.6241719
RIMBP3C	0.2725969
RUVBL1	0.67507005
MEI1	0.34143806
STK19	0.6828038
ZHX2	0.62744075
SOCS7	0.3619702
C4orf36	0.59030133
TTC19	0.38495833
MXD1	0.82658494
LCMT2	0.7143024
RNF38	0.78048414
HIC2	0.29024518
MEN1	0.71878785
C22orf15	0.31970704
NUP98	0.35827
FBXO11	0.56218415
FGF1	0.26142997
BIVM-ERCC5	0.3474665
SH3BP1	0.65513957
PRPF4	0.86980873
COMMD8	0.80759996
RAB43	0.6179327
FAM71C	0.2602782
FSD1L	0.75907093
CREBBP	0.36523056
FANCL	0.81668615
ERP27	0.46708584
PLSCR2	0.43915188
KIAA0895	0.7039592
DLGAP1	0.3196429
FAR1	0.30054116
NACAD	0.33178443
GDF3	0.2640531
ITIH3	0.29733878
CRYGA	0.25928515
LSM3	0.8382835
RNF151	0.283046
KRTAP19-3	0.2534501
DNAJC18	0.31084174
POLG2	0.40767568
DDX39B	0.61843985
DLX3	0.27041057
KIF9	0.6649268
C9orf153	0.30634823
SDC2	0.29099697
LRRC75A	0.28670073
SETX	0.36469942
NPBWR2	0.40317646
KRT26	0.2626596
ENOX1	0.32172745
SSUH2	0.29852307
PPP3R2	0.26835907
GOT2	0.78542644
CHST11	0.5614274
EPHB6	0.3723439
NUDT13	0.5324265
TAS2R40	0.25672874
ODF4	0.29804206
CTHRC1	0.34115428
TEKT5	0.3331849
HPF1	0.8266935
P3H4	0.30862838
RHOV	0.50889075
MYH1	0.24892692
OR8H3	0.30020422
RGS14	0.49726567
PCGF3	0.8751094
WFIKKN1	0.32864147
PREP	0.74844235
NUDT7	0.72982085
SMIM36	0.2768519
NCKAP1	0.36410832
PGA4	0.2662564
COG3	0.8809179
ZNF484	0.7887218
SPRY4	0.6316296
PROK2	0.31002715
TRIM64	0.26684886
TMPPE	0.59988195
KBTBD2	0.7976769
ADRB3	0.29898
TYMS	0.40867427
TIMP4	0.30115026
STK35	0.7137008
ARIH2	0.3430913
SLC9A2	0.25742394
GALNT11	0.6843829
SP2	0.8622726
LRRN3	0.4539085
C2CD4A	0.3524824
EXOC6B	0.27767152
CCDC33	0.47035655
TAS2R1	0.27711585
TRIM64B	0.32884204
FAM178B	0.2927524
HLA-DRA	0.54268473
CLEC4F	0.27009627
F2R	0.3625705
MRPL41	0.44364864
SERAC1	0.76865
SLC25A51	0.80360985
LITAF	0.62348884
CCDC74B	0.5188011
CENPJ	0.78418803
HYAL4	0.277726
TRIM6-TRIM34	0.25984108
CST11	0.25825402
TMED9	0.8353575
PIGO	0.7468439
ZAP70	0.28845316
DTX1	0.30436707
DRD4	0.2974159
OR52I1	0.24208562
DSG4	0.29463297
SDHAF3	0.8047385
MAPKAPK5	0.38230646
BPIFB2	0.27184185
GOLGA6B	0.2605058
DHX30	0.60637707
CELF4	0.29813987
PTPN5	0.26823086
TRMT6	0.8568276
FAM234B	0.3959821
CYSLTR2	0.32162285
PRB1	0.25015956
TMEM114	0.25013477
TEDC2	0.78294116
ANAPC13	0.77658087
ITPRID2	0.34611017
WDR27	0.69287634
MTAP	0.7705748
RBFOX2	0.27945182
NKX2-4	0.27013326
MIB1	0.6298061
AAAS	0.7755741
PCDHB11	0.3034267
PAPSS1	0.7595792
PCDHB1	0.30019656
IP6K1	0.8041027
NT5C1B-RDH14	0.2791044
FEV	0.2600198
H1-2	0.468562
RGS20	0.6053085
SUMO2	0.86134696
OR10S1	0.36060143
ADH5	0.77874666
ADAMTSL3	0.3172705
POLR3H	0.8574222
PSMA1	0.33427447
CPSF4L	0.28824475
KLHL10	0.31180674
C11orf91	0.28351855
FAM185A	0.5551778
CLDN1	0.31544608
MGRN1	0.837951
SLC9A5	0.4747882
SLC47A1	0.2715811
MYCN	0.25088203
PCMTD1	0.7190123
PKD2	0.7591556
BBOX1	0.31550014
PRR20E	0.29552394
OR6C3	0.27373844
ZNF512	0.8252137
SPATA4	0.5285925
IFNGR1	0.7899343
IL2RB	0.38601756
CCDC54	0.29728973
B3GALT5	0.25834417
TESK1	0.7250568
NPHP3	0.31607178
HMGA1	0.6872911
SALL4	0.29001707
DNAAF11	0.3767929
TAS2R5	0.408266
CHTF18	0.6343233
REV3L	0.37306637
NF2	0.881219
MYO19	0.36844665
SFXN5	0.29874593
PLXNA4	0.2672143
VPS8	0.31677318
PCDHGA10	0.58699596
OR52B2	0.24890576
ZKSCAN8P1	0.6298762
VPS35	0.84606105
POC1A	0.8244545
CHD7	0.49198037
FOXP1	0.28383145
MESD	0.37408724
USP32	0.30566466
SIRT7	0.6884775
C9orf64	0.7728659
TRIM64C	0.40371442
CD81	0.56476027
PPP1R26	0.4635594
BRD7	0.3767563
RPSA	0.9203831
SLC9A8	0.8525665
COQ10B	0.8125441
SMUG1	0.71813947
OR2A4	0.25439376
ATRAID	0.34350312
CNDP1	0.29373184
EN2	0.24780345
ALPK2	0.3246436
CASP10	0.64403665
CDK2AP2	0.69445735
RIMS4	0.31525856
NFATC2IP	0.90415835
CENPW	0.6690521
VNN1	0.26608753
SLFN14	0.2734636
BAD	0.2751934
GMCL1	0.29708993
VWA7	0.54606235
NME6	0.76204115
COX7A2	0.76458544
PRR23A	0.28235632
QPRT	0.4656356
NEUROG2	0.40340495
RFC1	0.34626228
CLEC1A	0.282902
ZNF679	0.31680018
IRF1	0.7904546
NUDT4	0.63840157
ABCF1	0.33622122
GCNT3	0.30397233
POTEJ	0.2570424
NUTM2G	0.29767156
COLEC11	0.32241547
EID3	0.6031974
DENND2B	0.35727906
CD300LD	0.27355915
BCL7C	0.6894513
C1QL3	0.34653658
RASL10A	0.25414807
HSPA8	0.8245587
BLOC1S1	0.68011844
CRACR2A	0.8370508
CCDC102A	0.52466375
OARD1	0.76145035
MTSS2	0.26236367
LYRM9	0.54780245
CHD2	0.70305526
ACVR2A	0.4811371
ASNSD1	0.86340034
NR6A1	0.7609716
KCNJ8	0.25987506
TUBB8	0.34747568
GPRC6A	0.25946802
SCN4B	0.2520041
ZNF639	0.8618551
ZMYND11	0.48138466
HCRT	0.34057325
DAAM2	0.24300374
PLN	0.3243
IFNB1	0.2773025
RNF183	0.29035604
ARFGAP3	0.8466296
RILPL1	0.29941523
IDO2	0.34825215
INTS5	0.9156042
EPHB1	0.81924343
CDC25B	0.40382627
NOTCH1	0.75745434
STK36	0.27848303
KRTAP10-8	0.24659343
PRRC2A	0.6954495
CSPP1	0.83479756
KLHL42	0.7106426
FKBP4	0.5145896
E2F7	0.70889467
TIMM23	0.6319231
SOD3	0.26773232
UFL1	0.8256388
ODF3B	0.3918087
TTLL12	0.7583927
CTNS	0.7281705
SLC2A4RG	0.40111914
SPG7	0.8158818
TPK1	0.30432522
IFT20	0.8108273
PUS1	0.42344314
RELT	0.46246833
CDC45	0.69531685
PABIR1	0.7304905
ADRA2C	0.31380713
GALNT17	0.27443063
FRMPD2	0.36975846
LRRC51	0.82087475
MZB1	0.7541993
DNAH17	0.35488588
COX14	0.83277553
SAA4	0.33304644
STK25	0.38497812
CXCL2	0.26513654
CCDC184	0.36210012
EIF4G2	0.38772517
SYCP2L	0.2689463
GSS	0.8508817
OR51Q1	0.24595203
GATA2	0.30364162
HS3ST5	0.26648998
CYP2C9	0.39805087
SULT1E1	0.33170712
RPS24	0.6963251
RMC1	0.8339992
RECQL4	0.8465114
FEN1	0.811243
PHLDB1	0.25682944
MGST1	0.27375636
COL9A1	0.25748932
KAT7	0.4063154
TECRL	0.3396893
AGBL3	0.6920535
DENND11	0.68475306
UCN	0.29521096
VPS13B	0.8035387
RREB1	0.56987345
DNAJC17	0.8181304
NCBP3	0.35241538
FSCN3	0.40103155
XIRP1	0.3213218
DEXI	0.8047591
SCN2A	0.44544333
GLRA1	0.25380376
TERF2	0.4696526
RUFY1	0.3389697
ANKRD18B	0.30713773
ISCU	0.65586334
RASAL1	0.29460198
EXPH5	0.651842
PRSS56	0.3122451
NRIP1	0.5968006
WBP1L	0.3120635
TMEM248	0.45734406
C2CD5	0.79715693
NGEF	0.27932638
HSPA13	0.8029228
DERA	0.30983603
GATAD1	0.7981061
EFCAB9	0.32429224
CRY1	0.52987254
PAX2	0.26954797
RAB11FIP5	0.27569887
ATP2C1	0.35780412
MIOX	0.2720558
TNFSF10	0.73311824
DSCAM	0.26833284
FAM166C	0.26809707
BPIFA1	0.25306633
TEKT1	0.25538605
ADAM7	0.29023558
GRINA	0.34800214
RPL37	0.76087546
DNAJC10	0.3272419
HTR5A	0.43487626
SNRK	0.7216481
SPG11	0.86885124
RPL10A	0.7408573
TMEM242	0.5985958
ACOX1	0.33835822
MLXIP	0.3565989
ASGR2	0.30558145
OR5A1	0.25511324
TLR3	0.3069859
ECH1	0.37849247
CAMSAP3	0.45126373
MISP	0.2756465
MCOLN1	0.3064955
CHERP	0.7730666
CGRRF1	0.7909089
NDUFA3	0.4914809
TINCR	0.2875383
DPY19L3	0.31680223
MAN2B1	0.8286687
MAP3K10	0.39372814
TMEM229B	0.39331013
RETN	0.29087323
TGFB3	0.4195192
HAUS8	0.5988917
KCNN4	0.5353306
ZNF225	0.8180108
ZNF91	0.77013636
RNASE11	0.6108722
FUT3	0.3013522
KIR2DS4	0.2949744
SIX5	0.62293917
REM2	0.38149297
SBK3	0.28926212
XRCC3	0.62781996
ZNF146	0.7046831
LIM2	0.29460907
IFI27L1	0.7977622
CGB2	0.359859
LTB4R	0.48686957
GEMIN2	0.83505803
ZNF444	0.7742285
POTEG	0.3494693
MBD3L1	0.36436397
ZFHX2	0.734236
LHB	0.4136219
ANO8	0.67889434
SLC39A2	0.25797415
ERG28	0.8291834
RNASE13	0.27256072
BORCS8	0.80004036
HCN2	0.34224427
NUCB1	0.8936607
ZNF567	0.28453213
ZNF420	0.81657046
RBM25	0.85576373
MUC16	0.29856932
SLC27A1	0.5185654
SIVA1	0.8299996
TBC1D17	0.7426064
ZNF441	0.6433779
PNKP	0.8265044
ASPG	0.28089797
ACTR10	0.30906507
KLK6	0.26946902
CATSPERG	0.6435893
PRODH2	0.28222954
HIPK4	0.28992158
SIGLEC9	0.30878007
MKNK2	0.79432625
TTYH1	0.29058146
TPM4	0.85307556
CHST8	0.29032105
FOSB	0.56839895
RTL1	0.3400132
C19orf12	0.3451417
ZNF230	0.75473124
PIGH	0.78005165
CALM1	0.74154925
HIF1A	0.32391906
SYNGR4	0.720123
DIO2	0.28470922
ZNF763	0.7485838
CEACAM1	0.6445927
CCER2	0.41700488
L2HGDH	0.8142464
GLRX5	0.45367378
ELL	0.45809197
KLHDC1	0.5295531
CEACAM8	0.27689955
DTD2	0.79219514
LILRA4	0.31590033
MRPS12	0.79360837
ZNF101	0.32381397
ZNF737	0.77320397
CYP4F11	0.27775598
ZNF574	0.31124872
OR10H5	0.28295493
ITPK1	0.342888
SETD3	0.37756658
ZNF724	0.7798714
RPS29	0.8587362
NMRK2	0.3717686
RPS28	0.75302917
ADGRL1	0.32464236
PLEKHF1	0.38957924
SAE1	0.8182803
NYNRIN	0.35513085
ZNF331	0.68111223
ZNF283	0.70840436
MYO1F	0.70384276
DNASE2	0.8586015
SIGLEC8	0.30399472
ICAM5	0.35804623
SMIM24	0.3027885
SAFB2	0.4689955
ZNF93	0.8111961
ZNF329	0.5224778
ALDH16A1	0.32401502
KIR3DL3	0.2711841
RPL10L	0.26245838
ERVV-2	0.2717024
NOP9	0.822801
FPR2	0.2754718
SYT3	0.26949716
TEAD2	0.28949016
KLK4	0.2716548
HNRNPUL1	0.34804904
MRI1	0.6144365
OR11H6	0.25469053
PPP1R37	0.47059518
LILRA6	0.28207874
SMG9	0.75848335
CRLF1	0.2849295
EDDM13	0.2907337
TDRD9	0.27879667
FXYD1	0.30978507
ZNF550	0.77498347
SLC17A7	0.31590098
SLC1A6	0.28312227
SIGLEC10	0.6603843
OSGEP	0.3540601
CNN1	0.31603438
NCAN	0.3677882
DUXA	0.28009367
ZNF799	0.7675782
NUP62	0.73314244
NANOS3	0.31976652
EBI3	0.857122
SNRPA	0.7969964
ERO1A	0.82398427
THOP1	0.37224692
CLC	0.3651027
STYX	0.5786179
RTBDN	0.31527925
SULT2A1	0.28576565
PAK4	0.37180007
ATF5	0.7956162
LGALS3	0.51898235
TCF3	0.81016695
MRPL4	0.8500018
USP29	0.28372312
STRN4	0.75182945
SIX1	0.27019852
OCEL1	0.5369418
EIF2B2	0.2919741
DMKN	0.6458393
BMP4	0.28240097
RASAL3	0.41495317
ZNF219	0.30867347
CHAF1A	0.86948484
NRXN3	0.5756383
LRRC74A	0.2881294
SLC39A3	0.8052394
ATXN3	0.82848006
HOOK2	0.40625733
IFI27L2	0.63294554
KEAP1	0.79065615
ZNF792	0.34045118
KCNA7	0.26222855
FAM71E1	0.6433029
ZNF787	0.40152907
CDC42BPB	0.38423485
ACTN4	0.5150513
SLC7A7	0.44267493
ADCY4	0.30537724
TULP2	0.30912942
ZNF823	0.75876564
CEBPA	0.3364625
PAF1	0.838978
YJU2	0.7719302
CKM	0.30448037
ZNF224	0.8417922
C3	0.32495832
MAP2K7	0.80966455
DLK1	0.27434802
ZNF69	0.5916589
RPL18	0.896114
NAPA	0.40070593
FANCM	0.31441396
MBD3L2B	0.27426773
NFATC4	0.4304936
CD79A	0.84307426
OR10H3	0.293131
GPHN	0.28890663
ZNF134	0.6836371
PTPRS	0.4213754
EFS	0.27308923
YJU2B	0.36805314
ZNF431	0.76553446
NFKBIA	0.54576105
ZNF540	0.7151659
HAUS5	0.85414237
CAPS	0.33484197
HSPB6	0.64033145
PLD4	0.29103225
LRR1	0.6206514
DNAAF3	0.39675868
IRF9	0.8768242
ZNF468	0.61524636
RAB11B	0.82176477
ETHE1	0.75727636
FOXN3	0.4116425
OR7C1	0.26859272
SYMPK	0.81714576
ATG4D	0.8058778
NID2	0.32134187
RIPK3	0.31296766
CHD8	0.8828121
EHD2	0.32415158
TMEM253	0.37348586
GZMM	0.36281073
PYGL	0.30788445
ZNF418	0.5358023
CHMP4A	0.44367594
CD22	0.7607092
WDR88	0.32638884
YIF1B	0.36426347
MOK	0.5608438
ZNF529	0.6039593
RUVBL2	0.40359092
HNRNPC	0.8840972
TMEM238	0.61037976
POU2F2	0.4266764
RAVER1	0.45283234
ARHGEF18	0.81180525
ZNF880	0.68444926
DHRS4	0.7328848
C19orf81	0.29271284
PSMC4	0.879619
CGB7	0.27362365
TMC4	0.2933849
KLHDC2	0.8506257
LRFN1	0.3238306
RFPL4AL1	0.2745666
KRTDAP	0.27678698
OR6J1	0.3088026
PODNL1	0.3722648
DUS3L	0.4074363
APLP1	0.3421988
DCAF5	0.8182378
EXD2	0.33184677
TRIP10	0.61892
BLVRB	0.6384471
FAM177A1	0.30805838
SNW1	0.86633366
CDKL1	0.3843692
TRIM9	0.28638867
PALM3	0.3695693
APBA3	0.31181067
DMAC2L	0.7607669
NDUFB7	0.8898549
ZNF611	0.61026543
MAMSTR	0.27747852
INSL3	0.30509084
LEUTX	0.2946079
KDM4B	0.87586015
OTX2	0.27177793
EDDM3A	0.28332138
RINL	0.42456186
PDE4C	0.2919134
ZNF443	0.74932486
DMAC2	0.81099576
WDR83	0.7357506
PLIN3	0.7615438
CCDC88C	0.4457867
FAM71D	0.37004513
WDR83OS	0.71091264
CHURC1	0.819518
CIDEB	0.5023068
UQCRFS1	0.35437882
PTBP1	0.92805487
OR7A10	0.29492146
RAB2B	0.7761391
FSD1	0.3284961
NUBPL	0.7497443
MTA1	0.44993865
TJP3	0.28129432
SSTR1	0.27102542
PRRG2	0.6889867
DCAF15	0.88093543
PIN1	0.33045697
PPP4R3A	0.40379822
PEPD	0.67412174
FAM83E	0.5181777
GP6	0.36836278
LBHD2	0.2834682
VSIG10L	0.57727295
TGFBR3L	0.27573943
ZNF160	0.770775
TUBB4A	0.35019612
F2RL3	0.58554417
CERS1	0.31390572
INSR	0.64772075
OR2Z1	0.32124132
POP4	0.32737345
TRAPPC6B	0.78787684
ELSPBP1	0.27554163
PSG6	0.30966502
FCER2	0.9039419
KHNYN	0.6125443
IGSF23	0.2677067
DNM2	0.8564555
CLPTM1	0.32155663
TECR	0.86017853
PPM1A	0.5696136
TPRX1	0.28919762
IL27RA	0.7716853
TMEM121	0.25627053
STXBP6	0.41662115
SAMD1	0.5107541
SLC35F4	0.2851901
KISS1R	0.37049764
DGLUCY	0.38932008
SYT16	0.30251974
TYK2	0.879394
OR10H4	0.2994287
DACT3	0.6369224
DHRS2	0.2661484
NUMB	0.685464
SNRNP70	0.7136854
AZU1	0.2784841
NCLN	0.78739375
AP5M1	0.8045028
MYH7	0.2734605
SLC25A21	0.28667873
VSX2	0.28763467
ZNF723	0.34171575
ZNF440	0.7076741
ZNF85	0.7190351
ZNF839	0.7591638
CABP5	0.2797085
SERPINA2	0.30344212
MAP4K1	0.8060321
ADGRE2	0.43868494
NFIC	0.78277045
ARHGAP33	0.33403337
CKB	0.31183943
SMOC1	0.33396494
LAIR2	0.34322882
NUDT19	0.7755956
CCDC196	0.30095398
ZIM3	0.32027352
JDP2	0.54983133
FAM161B	0.7173396
ZNF555	0.70639664
ZNF844	0.61862385
MRPL54	0.83244556
SERPINA6	0.26841724
SERPINA1	0.3764997
BCL3	0.6902272
MBD3	0.36970645
ZNF615	0.6999926
VTI1B	0.34507942
MEGF8	0.31305033
ISM2	0.42247373
BTBD6	0.72304285
PRORP	0.78438383
PLIN5	0.3387167
CDH24	0.4973597
